Elapsed Time (s), Position (X), Position (Y), Position (Z)
51313.480, -285.625, -78.917, 50.977
51313.490, -285.625, -78.921, 50.976
51313.500, -285.624, 5.522, 50.973
51313.520, -285.624, -78.925, 50.970
51313.530, -285.624, -78.929, 50.966
51313.540, -285.624, 5.522, 50.959
51313.560, -285.624, -78.932, 50.954
51313.570, -285.624, -78.936, 50.947
51313.590, -285.624, -78.940, 50.938
51313.600, -285.623, 5.522, 50.929
51313.610, -285.623, -78.944, 50.920
51313.630, -285.623, -78.948, 50.910
51313.640, -285.623, 5.522, 50.898
51313.650, -285.622, -78.952, 50.886
51313.670, -285.622, -78.956, 50.875
51313.680, -285.622, 5.522, 50.861
51313.700, -285.622, -78.959, 50.846
51313.710, -285.621, -78.963, 50.833
51313.720, -285.621, 5.523, 50.817
51313.740, -285.621, -78.967, 50.800
51313.750, -285.620, -78.971, 50.782
51313.760, -285.620, 5.523, 50.773
51313.780, -285.620, -78.974, 50.766
51313.790, -285.620, -78.978, 50.759
51313.800, -285.619, -78.982, 50.753
51313.820, -285.619, 5.523, 50.749
51313.830, -285.619, -78.986, 50.745
51313.850, -285.619, -78.990, 50.743
51313.860, -285.619, 5.523, 50.741
51313.880, -285.619, -78.994, 50.740
51313.890, -285.619, -78.998, 50.740
51313.900, -285.619, 5.523, 50.741
51313.920, -285.619, -79.002, 50.743
51313.930, -285.619, -79.006, 50.745
51313.950, -285.619, -79.010, 50.748
51313.960, -285.619, 5.523, 50.752
51313.970, -285.619, -79.014, 50.756
51313.990, -285.619, -79.018, 50.760
51314.000, -285.619, 5.523, 50.765
51314.020, -285.619, -79.021, 50.741
51314.030, -285.618, -79.025, 50.718
51314.040, -285.617, 5.524, 50.689
51314.050, -285.617, -79.029, 50.662
51314.070, -285.616, -79.032, 50.634
51314.080, -285.615, 5.524, 50.602
51314.100, -285.615, -79.036, 50.571
51314.110, -285.614, -79.040, 50.540
51314.130, -285.613, -79.043, 50.503
51314.140, -285.612, 5.525, 50.468
51314.150, -285.611, -79.047, 50.433
51314.170, -285.610, -79.050, 50.398
51314.180, -285.609, 5.526, 50.357
51314.200, -285.608, -79.054, 50.317
51314.210, -285.607, -79.057, 50.277
51314.220, -285.606, 5.527, 50.233
51314.230, -285.605, -79.061, 50.188
51314.250, -285.604, -79.064, 50.148
51314.260, -285.603, 5.528, 50.099
51314.280, -285.602, -79.068, 50.052
51314.290, -285.601, -79.071, 50.006
51314.300, -285.599, -79.075, 49.954
51314.320, -285.598, 5.529, 49.903
51314.340, -285.597, -79.078, 49.850
51314.350, -285.596, -79.082, 49.800
51314.360, -285.594, 5.530, 49.743
51314.380, -285.593, -79.085, 49.688
51314.390, -285.591, -79.088, 49.632
51314.400, -285.590, 5.531, 49.558
51314.420, -285.588, -79.091, 49.511
51314.430, -285.587, -79.095, 49.460
51314.440, -285.586, 5.533, 49.395
51314.460, -285.584, -79.098, 49.333
51314.470, -285.583, -79.102, 49.273
51314.480, -285.581, -79.105, 49.204
51314.500, -285.579, 5.534, 49.138
51314.520, -285.578, -79.108, 49.070
51314.530, -285.576, -79.111, 49.006
51314.540, -285.574, 5.536, 48.934
51314.550, -285.573, -79.114, 48.863
51314.570, -285.571, -79.118, 48.796
51314.580, -285.569, 5.537, 48.720
51314.600, -285.567, -79.121, 48.646
51314.610, -285.565, -79.124, 48.575
51314.630, -285.563, -79.128, 48.493
51314.640, -285.562, 5.539, 48.417
51314.650, -285.560, -79.130, 48.339
51314.670, -285.558, -79.134, 48.264
51314.680, -285.556, 5.541, 48.180
51314.700, -285.554, -79.137, 48.098
51314.710, -285.552, -79.140, 48.021
51314.720, -285.550, 5.543, 47.930
51314.740, -285.548, -79.143, 47.847
51314.750, -285.546, -79.146, 47.766
51314.770, -285.543, -79.149, 47.675
51314.780, -285.541, 5.545, 47.588
51314.790, -285.539, -79.152, 47.499
51314.810, -285.537, -79.155, 47.413
51314.820, -285.535, 5.547, 47.318
51314.840, -285.532, -79.158, 47.226
51314.850, -285.530, -79.161, 47.137
51314.860, -285.528, 5.549, 47.038
51314.880, -285.525, -79.164, 46.943
51314.890, -285.523, -79.167, 46.852
51314.900, -285.521, 5.551, 46.751
51314.920, -285.518, -79.170, 46.652
51314.930, -285.515, -79.173, 46.533
51314.950, -285.513, -79.176, 46.454
51314.960, -285.511, 5.553, 46.355
51314.970, -285.508, -79.179, 46.251
51314.980, -285.506, -79.182, 46.156
51315.000, -285.503, 5.556, 46.047
51315.020, -285.501, -79.185, 45.941
51315.030, -285.498, -79.188, 45.839
51315.040, -285.495, 5.558, 45.726
51315.050, -285.493, -79.190, 45.619
51315.070, -285.490, -79.193, 45.514
51315.080, -285.487, 5.560, 45.399
51315.100, -285.484, -79.196, 45.286
51315.110, -285.482, -79.199, 45.176
51315.130, -285.479, -79.202, 45.059
51315.140, -285.476, 5.563, 44.948
51315.150, -285.473, -79.205, 44.836
51315.170, -285.471, -79.208, 44.725
51315.180, -285.468, 5.565, 44.603
51315.200, -285.465, -79.210, 44.485
51315.210, -285.462, -79.213, 44.370
51315.220, -285.459, 5.568, 44.246
51315.240, -285.456, -79.215, 44.123
51315.250, -285.453, -79.218, 44.007
51315.270, -285.449, -79.221, 43.851
51315.280, -285.447, 5.571, 43.756
51315.290, -285.444, -79.224, 43.638
51315.300, -285.441, -79.227, 43.518
51315.320, -285.438, 5.574, 43.388
51315.340, -285.435, -79.229, 43.258
51315.350, -285.432, -79.232, 43.137
51315.360, -285.428, 5.576, 43.001
51315.380, -285.425, -79.234, 42.869
51315.390, -285.422, -79.237, 42.744
51315.400, -285.419, 5.579, 42.607
51315.420, -285.415, -79.239, 42.475
51315.430, -285.412, -79.242, 42.344
51315.450, -285.408, -79.245, 42.197
51315.460, -285.405, 5.583, 42.069
51315.470, -285.402, -79.247, 41.934
51315.490, -285.399, -79.250, 41.806
51315.500, -285.395, 5.586, 41.663
51315.520, -285.392, -79.252, 41.522
51315.530, -285.389, -79.255, 41.391
51315.540, -285.385, 5.588, 41.244
51315.560, -285.382, -79.257, 41.103
51315.570, -285.378, -79.260, 40.968
51315.590, -285.374, 5.591, 40.815
51315.600, -285.371, -79.262, 40.673
51315.610, -285.368, -79.265, 40.537
51315.630, -285.364, -79.268, 40.384
51315.640, -285.360, 5.595, 40.237
51315.660, -285.357, -79.270, 40.090
51315.670, -285.353, -79.273, 39.947
51315.680, -285.349, 5.598, 39.790
51315.700, -285.346, -79.275, 39.642
51315.710, -285.342, -79.278, 39.501
51315.720, -285.338, 5.602, 39.343
51315.740, -285.334, -79.280, 39.190
51315.750, -285.331, -79.283, 39.046
51315.770, -285.327, -79.285, 38.885
51315.780, -285.323, 5.606, 38.730
51315.790, -285.319, -79.287, 38.570
51315.810, -285.316, -79.290, 38.426
51315.820, -285.312, 5.609, 38.262
51315.840, -285.308, -79.292, 38.099
51315.850, -285.304, -79.295, 37.956
51315.860, -285.300, 5.612, 37.790
51315.880, -285.296, -79.296, 37.629
51315.890, -285.292, -79.299, 37.475
51315.900, -285.288, 5.616, 37.305
51315.920, -285.284, -79.301, 37.143
51315.930, -285.280, -79.304, 36.987
51315.950, -285.276, -79.306, 36.817
51315.960, -285.272, 5.620, 36.652
51315.970, -285.268, -79.308, 36.486
51315.990, -285.264, -79.311, 36.331
51316.000, -285.260, 5.623, 36.155
51316.020, -285.256, -79.313, 35.988
51316.030, -285.252, -79.315, 35.828
51316.040, -285.247, 5.627, 35.651
51316.060, -285.243, -79.317, 35.480
51316.070, -285.239, -79.320, 35.320
51316.090, -285.235, -79.322, 35.140
51316.100, -285.230, 5.632, 34.963
51316.110, -285.226, -79.324, 34.796
51316.130, -285.221, -79.326, 34.589
51316.140, -285.218, 5.635, 34.450
51316.160, -285.214, -79.328, 34.284
51316.170, -285.210, -79.331, 34.117
51316.180, -285.205, 5.639, 33.933
51316.200, -285.201, -79.333, 33.755
51316.210, -285.197, -79.335, 33.587
51316.220, -285.192, 5.642, 33.397
51316.240, -285.187, -79.337, 33.217
51316.250, -285.183, -79.339, 33.049
51316.270, -285.179, -79.342, 32.859
51316.280, -285.174, 5.647, 32.677
51316.290, -285.170, -79.344, 32.497
51316.310, -285.166, -79.346, 32.326
51316.320, -285.161, 5.651, 32.135
51316.340, -285.156, -79.348, 31.951
51316.350, -285.152, -79.350, 31.776
51316.360, -285.147, 5.655, 31.579
51316.380, -285.143, -79.352, 31.390
51316.390, -285.138, -79.354, 31.219
51316.400, -285.134, 5.659, 31.026
51316.420, -285.129, -79.356, 30.840
51316.430, -285.125, -79.358, 30.660
51316.450, -285.120, -79.361, 30.462
51316.460, -285.115, 5.664, 30.275
51316.470, -285.110, -79.362, 30.082
51316.490, -285.106, -79.365, 29.906
51316.500, -285.101, 5.668, 29.699
51316.520, -285.096, -79.366, 29.512
51316.530, -285.092, -79.369, 29.332
51316.540, -285.087, 5.672, 29.128
51316.550, -285.082, -79.370, 28.935
51316.570, -285.078, -79.373, 28.753
51316.590, -285.073, -79.375, 28.551
51316.600, -285.068, 5.677, 28.352
51316.610, -285.063, -79.377, 28.157
51316.630, -285.058, -79.379, 27.974
51316.640, -285.053, 5.681, 27.764
51316.660, -285.048, -79.380, 27.567
51316.670, -285.044, -79.383, 27.382
51316.680, -285.039, 5.685, 27.168
51316.700, -285.034, -79.384, 26.971
51316.710, -285.029, -79.387, 26.782
51316.720, -285.024, 5.689, 26.576
51316.740, -285.019, -79.388, 26.377
51316.750, -285.015, -79.391, 26.189
51316.770, -285.009, -79.393, 25.975
51316.780, -285.004, 5.695, 25.773
51316.790, -284.999, -79.394, 25.561
51316.810, -284.994, -79.397, 25.376
51316.820, -284.989, 5.699, 25.162
51316.840, -284.984, -79.398, 24.959
51316.850, -284.979, -79.400, 24.764
51316.860, -284.974, 5.703, 24.549
51316.880, -284.969, -79.401, 24.345
51316.890, -284.964, -79.404, 24.149
51316.910, -284.959, -79.406, 23.933
51316.920, -284.954, 5.709, 23.725
51316.930, -284.949, -79.407, 23.516
51316.950, -284.944, -79.410, 23.317
51316.960, -284.939, 5.713, 23.102
51316.980, -284.932, -79.411, 22.842
51316.990, -284.928, -79.414, 22.687
51317.000, -284.922, 5.718, 22.441
51317.020, -284.917, -79.414, 22.235
51317.030, -284.912, -79.417, 22.039
51317.050, -284.907, -79.419, 21.822
51317.060, -284.902, 5.723, 21.616
51317.070, -284.897, -79.420, 21.406
51317.090, -284.892, -79.423, 21.206
51317.100, -284.886, 5.728, 20.985
51317.110, -284.881, -79.424, 20.776
51317.130, -284.876, -79.427, 20.573
51317.140, -284.871, 5.732, 20.350
51317.160, -284.865, -79.427, 20.135
51317.170, -284.860, -79.430, 19.922
51317.180, -284.855, 5.736, 19.699
51317.200, -284.850, -79.431, 19.488
51317.210, -284.845, -79.433, 19.286
51317.220, -284.839, 5.741, 19.060
51317.240, -284.834, -79.434, 18.840
51317.250, -284.828, -79.437, 18.628
51317.270, -284.823, -79.439, 18.401
51317.280, -284.817, 5.747, 18.179
51317.290, -284.812, -79.440, 17.962
51317.310, -284.807, -79.443, 17.765
51317.320, -284.801, 5.751, 17.534
51317.340, -284.796, -79.443, 17.313
51317.350, -284.791, -79.446, 17.104
51317.360, -284.785, 5.756, 16.867
51317.380, -284.780, -79.447, 16.649
51317.390, -284.775, -79.449, 16.443
51317.410, -284.769, -79.452, 16.206
51317.420, -284.763, 5.762, 15.984
51317.430, -284.758, -79.452, 15.759
51317.450, -284.753, -79.455, 15.548
51317.460, -284.747, 5.767, 15.311
51317.470, -284.741, -79.456, 15.088
51317.490, -284.736, -79.458, 14.878
51317.500, -284.730, 5.771, 14.643
51317.520, -284.725, -79.459, 14.413
51317.530, -284.720, -79.461, 14.211
51317.540, -284.714, 5.776, 13.974
51317.560, -284.708, -79.462, 13.747
51317.570, -284.703, -79.465, 13.536
51317.590, -284.697, -79.467, 13.295
51317.600, -284.692, 5.782, 13.070
51317.610, -284.686, -79.468, 12.844
51317.630, -284.681, -79.470, 12.630
51317.640, -284.675, 5.787, 12.389
51317.660, -284.669, -79.471, 12.150
51317.670, -284.664, -79.473, 11.945
51317.680, -284.658, 5.791, 11.707
51317.700, -284.652, -79.474, 11.474
51317.710, -284.647, -79.476, 11.257
51317.720, -284.641, -79.479, 11.017
51317.740, -284.635, 5.798, 10.788
51317.750, -284.630, -79.479, 10.558
51317.770, -284.624, -79.482, 10.339
51317.780, -284.618, 5.802, 10.097
51317.790, -284.613, -79.483, 9.867
51317.810, -284.607, -79.485, 9.646
51317.820, -284.600, 5.808, 9.355
51317.840, -284.596, -79.486, 9.174
51317.850, -284.591, -79.488, 8.963
51317.860, -284.585, 5.812, 8.721
51317.880, -284.579, -79.489, 8.485
51317.890, -284.573, -79.491, 8.266
51317.910, -284.567, -79.493, 8.017
51317.920, -284.562, 5.818, 7.788
51317.930, -284.556, -79.494, 7.554
51317.950, -284.550, -79.497, 7.333
51317.960, -284.544, 5.823, 7.086
51317.980, -284.539, -79.497, 6.855
51317.990, -284.533, -79.500, 6.631
51318.000, -284.527, 5.828, 6.386
51318.020, -284.521, -79.500, 6.148
51318.030, -284.516, -79.503, 5.927
51318.040, -284.510, 5.833, 5.685
51318.060, -284.504, -79.503, 5.445
51318.070, -284.499, -79.506, 5.224
51318.090, -284.492, -79.508, 4.978
51318.100, -284.487, 5.839, 4.740
51318.110, -284.481, -79.509, 4.505
51318.130, -284.475, -79.511, 4.284
51318.140, -284.469, 5.844, 4.036
51318.160, -284.463, -79.511, 3.791
51318.170, -284.458, -79.514, 3.571
51318.180, -284.452, 5.849, 3.326
51318.200, -284.446, -79.514, 3.085
51318.210, -284.440, -79.517, 2.866
51318.220, -284.434, -79.519, 2.619
51318.240, -284.428, 5.855, 2.378
51318.250, -284.423, -79.520, 2.147
51318.270, -284.417, -79.522, 1.923
51318.280, -284.411, 5.860, 1.674
51318.290, -284.405, -79.523, 1.436
51318.310, -284.400, -79.525, 1.216
51318.320, -284.394, 5.865, 0.966
51318.340, -284.388, -79.526, 0.726
51318.350, -284.382, -79.528, 0.502
51318.360, -284.376, 5.870, 0.249
51318.380, -284.370, -79.529, 0.012
51318.390, -284.365, -79.531, -0.213
51318.410, -284.359, -79.533, -0.461
51318.420, -284.353, 5.877, -0.701
51318.430, -284.347, -79.534, -0.942
51318.450, -284.341, -79.536, -1.172
51318.460, -284.335, 5.882, -1.424
51318.480, -284.329, -79.537, -1.656
51318.490, -284.324, -79.539, -1.879
51318.500, -284.317, 5.886, -2.130
51318.520, -284.312, -79.540, -2.371
51318.530, -284.306, -79.542, -2.597
51318.540, -284.300, 5.891, -2.852
51318.560, -284.294, -79.543, -3.094
51318.570, -284.288, -79.545, -3.315
51318.590, -284.282, -79.547, -3.564
51318.600, -284.276, 5.898, -3.807
51318.610, -284.270, -79.548, -4.045
51318.630, -284.265, -79.550, -4.269
51318.640, -284.259, 5.903, -4.522
51318.660, -284.253, -79.551, -4.763
51318.670, -284.247, -79.553, -4.991
51318.680, -284.240, 5.908, -5.299
51318.700, -284.235, -79.554, -5.480
51318.710, -284.229, -79.556, -5.738
51318.730, -284.223, -79.558, -5.990
51318.740, -284.217, 5.914, -6.221
51318.750, -284.211, -79.559, -6.454
51318.770, -284.206, -79.561, -6.679
51318.780, -284.200, 5.919, -6.924
51318.790, -284.194, -79.562, -7.161
51318.810, -284.188, -79.564, -7.388
51318.820, -284.182, 5.924, -7.635
51318.840, -284.176, -79.565, -7.875
51318.850, -284.171, -79.567, -8.099
51318.860, -284.165, 5.929, -8.347
51318.880, -284.159, -79.568, -8.586
51318.890, -284.153, -79.570, -8.813
51318.910, -284.147, -79.572, -9.063
51318.920, -284.141, 5.936, -9.304
51318.930, -284.135, -79.573, -9.546
51318.950, -284.130, -79.575, -9.768
51318.960, -284.123, 5.941, -10.027
51318.970, -284.117, -79.576, -10.260
51318.990, -284.112, -79.578, -10.482
51319.000, -284.106, 5.946, -10.741
51319.020, -284.100, -79.579, -10.973
51319.030, -284.094, -79.581, -11.196
51319.040, -284.088, 5.950, -11.447
51319.060, -284.082, -79.582, -11.689
51319.070, -284.077, -79.584, -11.917
51319.090, -284.071, -79.586, -12.164
51319.100, -284.065, 5.957, -12.410
51319.110, -284.059, -79.587, -12.640
51319.130, -284.053, -79.589, -12.865
51319.140, -284.047, 5.962, -13.118
51319.160, -284.041, -79.590, -13.355
51319.170, -284.036, -79.592, -13.585
51319.180, -284.030, 5.967, -13.832
51319.200, -284.024, -79.593, -14.071
51319.210, -284.018, -79.595, -14.296
51319.220, -284.012, -79.598, -14.547
51319.240, -284.006, 5.973, -14.784
51319.250, -284.000, -79.598, -15.023
51319.270, -283.995, -79.601, -15.244
51319.280, -283.989, 5.978, -15.490
51319.290, -283.983, -79.601, -15.725
51319.310, -283.977, -79.604, -15.950
51319.320, -283.971, 5.983, -16.200
51319.340, -283.965, -79.604, -16.438
51319.350, -283.960, -79.607, -16.660
51319.360, -283.954, 5.988, -16.906
51319.380, -283.948, -79.607, -17.142
51319.390, -283.942, -79.610, -17.368
51319.410, -283.936, -79.612, -17.614
51319.420, -283.931, 5.994, -17.853
51319.430, -283.925, -79.612, -18.086
51319.450, -283.919, -79.615, -18.312
51319.460, -283.913, 5.999, -18.558
51319.470, -283.907, -79.615, -18.795
51319.490, -283.902, -79.618, -19.017
51319.500, -283.896, 6.004, -19.259
51319.520, -283.890, -79.619, -19.494
51319.530, -283.883, -79.621, -19.777
51319.540, -283.879, 6.009, -19.965
51319.560, -283.873, -79.622, -20.193
51319.570, -283.868, -79.624, -20.410
51319.590, -283.862, -79.626, -20.653
51319.600, -283.856, 6.015, -20.884
51319.610, -283.850, -79.627, -21.116
51319.630, -283.845, -79.629, -21.340
51319.640, -283.839, 6.020, -21.580
51319.660, -283.833, -79.630, -21.814
51319.670, -283.828, -79.632, -22.036
51319.680, -283.822, 6.025, -22.278
51319.700, -283.816, -79.633, -22.516
51319.710, -283.810, -79.636, -22.736
51319.720, -283.804, 6.030, -22.974
51319.740, -283.799, -79.636, -23.202
51319.750, -283.793, -79.639, -23.424
51319.770, -283.788, -79.641, -23.664
51319.780, -283.782, 6.036, -23.899
51319.790, -283.776, -79.642, -24.126
51319.810, -283.771, -79.644, -24.340
51319.820, -283.765, 6.041, -24.580
51319.840, -283.759, -79.645, -24.811
51319.850, -283.754, -79.647, -25.025
51319.860, -283.748, 6.045, -25.264
51319.880, -283.742, -79.648, -25.494
51319.890, -283.737, -79.650, -25.710
51319.910, -283.731, -79.653, -25.944
51319.920, -283.726, 6.051, -26.172
51319.930, -283.720, -79.654, -26.405
51319.950, -283.715, -79.656, -26.619
51319.960, -283.709, 6.056, -26.850
51319.980, -283.704, -79.657, -27.073
51319.990, -283.698, -79.659, -27.292
51320.000, -283.692, 6.061, -27.525
51320.020, -283.687, -79.660, -27.752
51320.030, -283.682, -79.662, -27.964
51320.040, -283.676, 6.065, -28.197
51320.060, -283.670, -79.663, -28.420
51320.070, -283.665, -79.666, -28.634
51320.090, -283.659, -79.668, -28.870
51320.100, -283.654, 6.072, -29.091
51320.110, -283.648, -79.669, -29.316
51320.130, -283.643, -79.671, -29.522
51320.140, -283.638, 6.076, -29.754
51320.160, -283.632, -79.672, -29.976
51320.170, -283.627, -79.675, -30.185
51320.180, -283.621, 6.081, -30.417
51320.200, -283.616, -79.675, -30.635
51320.210, -283.611, -79.678, -30.843
51320.220, -283.605, -79.680, -31.074
51320.240, -283.600, 6.087, -31.293
51320.250, -283.594, -79.681, -31.518
51320.270, -283.589, -79.684, -31.719
51320.280, -283.584, 6.091, -31.942
51320.290, -283.578, -79.685, -32.166
51320.310, -283.573, -79.687, -32.368
51320.320, -283.568, 6.096, -32.591
51320.340, -283.562, -79.688, -32.809
51320.350, -283.557, -79.690, -33.025
51320.370, -283.552, 6.100, -33.247
51320.380, -283.547, -79.691, -33.455
51320.390, -283.540, -79.694, -33.709
51320.400, -283.536, 6.104, -33.880
51320.420, -283.531, -79.695, -34.083
51320.430, -283.526, -79.698, -34.286
51320.450, -283.521, -79.700, -34.508
51320.460, -283.515, 6.110, -34.722
51320.470, -283.510, -79.701, -34.934
51320.490, -283.505, -79.703, -35.140
51320.500, -283.500, 6.115, -35.357
51320.520, -283.495, -79.704, -35.569
51320.530, -283.490, -79.707, -35.772
51320.540, -283.484, 6.119, -35.988
51320.560, -283.479, -79.708, -36.197
51320.570, -283.474, -79.711, -36.396
51320.590, -283.469, -79.713, -36.615
51320.600, -283.464, 6.125, -36.822
51320.610, -283.459, -79.714, -37.028
51320.630, -283.454, -79.717, -37.226
51320.640, -283.448, 6.129, -37.440
51320.660, -283.443, -79.718, -37.654
51320.670, -283.438, -79.720, -37.849
51320.680, -283.433, 6.133, -38.056
51320.700, -283.428, -79.721, -38.259
51320.710, -283.424, -79.724, -38.452
51320.730, -283.418, 6.137, -38.665
51320.740, -283.413, -79.725, -38.868
51320.750, -283.408, -79.728, -39.065
51320.770, -283.403, -79.730, -39.272
51320.780, -283.398, 6.143, -39.477
51320.790, -283.394, -79.731, -39.670
51320.810, -283.389, -79.734, -39.862
51320.820, -283.384, 6.147, -40.068
51320.840, -283.379, -79.735, -40.267
51320.850, -283.374, -79.738, -40.458
51320.860, -283.369, 6.151, -40.664
51320.880, -283.364, -79.739, -40.860
51320.890, -283.360, -79.741, -41.052
51320.910, -283.354, -79.744, -41.261
51320.920, -283.350, 6.156, -41.451
51320.930, -283.345, -79.745, -41.645
51320.950, -283.340, -79.748, -41.832
51320.960, -283.336, 6.160, -42.027
51320.970, -283.331, -79.749, -42.221
51320.990, -283.326, -79.752, -42.410
51321.000, -283.321, 6.164, -42.606
51321.020, -283.316, -79.753, -42.804
51321.030, -283.312, -79.756, -42.983
51321.040, -283.307, 6.168, -43.180
51321.060, -283.303, -79.757, -43.369
51321.070, -283.298, -79.760, -43.549
51321.090, -283.293, -79.762, -43.747
51321.100, -283.289, 6.173, -43.936
51321.110, -283.284, -79.763, -44.120
51321.130, -283.280, -79.766, -44.299
51321.140, -283.275, 6.177, -44.488
51321.160, -283.270, -79.768, -44.674
51321.170, -283.266, -79.770, -44.849
51321.180, -283.261, 6.181, -45.042
51321.200, -283.257, -79.772, -45.228
51321.210, -283.253, -79.774, -45.399
51321.230, -283.248, -79.777, -45.592
51321.240, -283.243, 6.186, -45.770
51321.250, -283.238, -79.778, -45.992
51321.270, -283.235, -79.781, -46.122
51321.280, -283.230, 6.190, -46.329
51321.290, -283.225, -79.782, -46.509
51321.310, -283.221, -79.785, -46.674
51321.320, -283.217, 6.194, -46.853
51321.340, -283.212, -79.787, -47.029
51321.350, -283.208, -79.789, -47.195
51321.360, -283.204, 6.197, -47.371
51321.380, -283.200, -79.791, -47.547
51321.390, -283.196, -79.794, -47.716
51321.410, -283.191, -79.796, -47.889
51321.420, -283.187, 6.202, -48.059
