Elapsed Time (s), Position (X), Position (Y), Position (Z)
51313.480, -282.110, 5.582, 50.536
51313.490, -282.111, 5.590, 50.534
51313.500, -282.113, 5.562, 50.525
51313.520, -282.111, 5.588, 50.518
51313.530, -282.110, 5.586, 50.507
51313.540, -282.112, 5.562, 50.487
51313.560, -282.108, 5.586, 50.473
51313.570, -282.108, 5.586, 50.452
51313.590, -282.108, 5.586, 50.427
51313.600, -282.109, 5.562, 50.400
51313.610, -282.107, 5.584, 50.371
51313.630, -282.106, 5.581, 50.340
51313.640, -282.106, 5.562, 50.304
51313.650, -282.103, 5.585, 50.265
51313.670, -282.102, 5.586, 50.226
51313.680, -282.102, 5.562, 50.181
51313.700, -282.098, 5.581, 50.132
51313.710, -282.096, 5.583, 50.086
51313.720, -282.096, 5.562, 50.031
51313.740, -282.093, 5.585, 49.970
51313.750, -282.091, 5.579, 49.915
51313.760, -282.092, 5.563, 49.887
51313.780, -282.090, 5.585, 49.864
51313.790, -282.089, 5.585, 49.845
51313.800, -282.089, 5.584, 49.828
51313.820, -282.089, 5.563, 49.815
51313.830, -282.088, 5.581, 49.807
51313.850, -282.088, 5.579, 49.802
51313.860, -282.089, 5.563, 49.801
51313.880, -282.088, 5.580, 49.803
51313.890, -282.088, 5.582, 49.808
51313.900, -282.089, 5.563, 49.818
51313.920, -282.088, 5.584, 49.830
51313.930, -282.089, 5.585, 49.846
51313.950, -282.090, 5.585, 49.866
51313.960, -282.092, 5.563, 49.889
51313.970, -282.091, 5.584, 49.914
51313.990, -282.092, 5.581, 49.942
51314.000, -282.095, 5.562, 49.976
51314.020, -282.091, 5.583, 49.911
51314.030, -282.089, 5.585, 49.850
51314.040, -282.088, 5.563, 49.777
51314.050, -282.084, 5.582, 49.704
51314.070, -282.082, 5.585, 49.632
51314.080, -282.080, 5.563, 49.549
51314.100, -282.076, 5.583, 49.467
51314.110, -282.074, 5.583, 49.389
51314.130, -282.071, 5.580, 49.294
51314.140, -282.069, 5.563, 49.204
51314.150, -282.064, 5.579, 49.113
51314.170, -282.061, 5.584, 49.022
51314.180, -282.059, 5.564, 48.919
