Elapsed Time (s), Position (X), Position (Y), Position (Z)
51313.480, -283.908, 6.861, -156.613
51313.490, -283.908, 6.861, -156.613
51313.500, -283.914, 6.792, -156.601
51313.520, -283.908, 6.860, -156.610
51313.530, -283.908, 6.860, -156.609
51313.540, -283.914, 6.792, -156.595
51313.560, -283.908, 6.860, -156.604
51313.570, -283.908, 6.860, -156.602
51313.590, -283.908, 6.860, -156.600
51313.600, -283.914, 6.791, -156.587
51313.610, -283.908, 6.860, -156.596
51313.630, -283.908, 6.860, -156.595
51313.640, -283.914, 6.791, -156.584
51313.650, -283.908, 6.860, -156.595
51313.670, -283.908, 6.860, -156.595
51313.680, -283.914, 6.791, -156.586
51313.700, -283.908, 6.860, -156.599
51313.710, -283.908, 6.860, -156.603
51313.720, -283.914, 6.792, -156.597
51313.740, -283.908, 6.860, -156.614
51313.750, -283.908, 6.860, -156.614
51313.760, -283.914, 6.792, -156.603
51313.780, -283.908, 6.860, -156.614
51313.790, -283.908, 6.860, -156.613
51313.800, -283.908, 6.860, -156.613
51313.820, -283.914, 6.792, -156.601
51313.830, -283.908, 6.860, -156.610
51313.850, -283.908, 6.860, -156.608
51313.860, -283.914, 6.792, -156.594
51313.880, -283.908, 6.860, -156.600
51313.890, -283.908, 6.860, -156.596
51313.900, -283.914, 6.791, -156.578
51313.920, -283.908, 6.860, -156.582
51313.930, -283.909, 6.860, -156.574
51313.950, -283.909, 6.860, -156.563
51313.960, -283.915, 6.791, -156.541
51313.970, -283.909, 6.860, -156.538
51313.990, -283.910, 6.859, -156.524
51314.000, -283.916, 6.790, -156.496
51314.020, -283.910, 6.859, -156.494
51314.030, -283.911, 6.859, -156.482
51314.040, -283.917, 6.789, -156.457
51314.050, -283.911, 6.859, -156.454
51314.070, -283.912, 6.859, -156.440
51314.080, -283.918, 6.789, -156.412
51314.100, -283.912, 6.859, -156.407
51314.110, -283.913, 6.859, -156.392
51314.130, -283.913, 6.859, -156.373
51314.140, -283.920, 6.788, -156.344
51314.150, -283.914, 6.859, -156.337
51314.170, -283.915, 6.859, -156.319
51314.180, -283.921, 6.787, -156.288
51314.200, -283.916, 6.859, -156.278
51314.210, -283.916, 6.859, -156.257
51314.220, -283.922, 6.786, -156.224
51314.230, -283.917, 6.859, -156.212
