Time, Hand, Button
15:25:28.621, Hand, Primary Button
15:25:28.636, Hand, Primary Button
15:25:28.649, Hand, Primary Button
15:25:28.663, Hand, Primary Button
15:25:28.677, Hand, Primary Button
15:25:28.690, Hand, Primary Button
15:25:28.705, Hand, Primary Button
15:25:28.719, Hand, Primary Button
15:25:28.732, Hand, Primary Button
15:25:28.746, Hand, Primary Button
15:25:28.760, Hand, Primary Button
15:25:28.775, Hand, Primary Button
15:25:28.787, Hand, Primary Button
15:25:28.802, Hand, Primary Button
15:25:28.817, Hand, Primary Button
15:25:28.830, Hand, Primary Button
15:25:28.843, Hand, Primary Button
15:25:28.859, Hand, Primary Button
15:25:28.871, Hand, Primary Button
15:25:28.886, Hand, Primary Button
15:25:28.900, Hand, Primary Button
15:25:28.914, Hand, Primary Button
15:25:28.927, Hand, Primary Button
15:25:28.941, Hand, Primary Button
15:25:28.955, Hand, Primary Button
15:25:28.969, Hand, Primary Button
15:25:28.982, Hand, Primary Button
15:25:28.996, Hand, Primary Button
15:25:29.010, Hand, Primary Button
15:25:29.025, Hand, Primary Button
15:25:29.038, Hand, Primary Button
15:25:29.051, Hand, Primary Button
15:25:29.066, Hand, Primary Button
15:25:29.080, Hand, Primary Button
15:25:29.094, Hand, Primary Button
15:25:29.106, Hand, Primary Button
15:25:29.122, Hand, Primary Button
15:25:29.135, Hand, Primary Button
15:25:29.149, Hand, Primary Button
15:25:29.163, Hand, Primary Button
15:25:29.177, Hand, Primary Button
15:25:29.190, Hand, Primary Button
15:25:29.206, Hand, Primary Button
15:25:29.219, Hand, Primary Button
15:25:29.232, Hand, Primary Button
15:25:29.247, Hand, Primary Button
15:25:29.261, Hand, Primary Button
15:25:29.275, Hand, Primary Button
15:25:29.288, Hand, Primary Button
15:25:29.302, Hand, Primary Button
15:25:29.316, Hand, Primary Button
15:25:29.329, Hand, Primary Button
15:25:29.344, Hand, Primary Button
15:25:29.358, Hand, Primary Button
15:25:29.371, Hand, Primary Button
15:25:29.386, Hand, Primary Button
15:25:29.400, Hand, Primary Button
15:25:29.412, Hand, Primary Button
