Elapsed Time (s), Position (X), Position (Y), Position (Z)
55526.490, -285.621, -19.313, 50.836
55526.500, -285.621, -19.317, 50.819
55526.510, -285.621, 5.523, 50.806
55526.520, -285.621, -19.321, 50.800
55526.540, -285.620, -19.325, 50.794
55526.550, -285.620, -19.328, 50.787
55526.570, -285.620, 5.523, 50.782
55526.580, -285.620, -19.332, 50.778
55526.590, -285.620, -19.336, 50.775
55526.610, -285.620, 5.523, 50.773
55526.620, -285.620, -19.340, 50.772
55526.640, -285.620, -19.344, 50.771
55526.650, -285.620, 5.523, 50.772
55526.660, -285.620, -19.348, 50.773
55526.680, -285.620, -19.352, 50.776
55526.690, -285.620, 5.523, 50.779
55526.700, -285.620, -19.356, 50.784
55526.720, -285.620, -19.360, 50.789
55526.730, -285.620, 5.523, 50.795
55526.750, -285.621, -19.364, 50.800
55526.760, -285.620, -19.368, 50.781
55526.770, -285.620, -19.372, 50.772
55526.790, -285.620, 5.523, 50.765
55526.800, -285.620, -19.375, 50.759
55526.820, -285.619, -19.379, 50.755
55526.830, -285.619, 5.523, 50.752
55526.840, -285.619, -19.383, 50.752
55526.860, -285.619, -19.387, 50.754
55526.870, -285.620, 5.523, 50.759
55526.880, -285.620, -19.391, 50.766
55526.900, -285.620, -19.395, 50.776
55526.910, -285.620, 5.523, 50.789
55526.930, -285.621, -19.399, 50.806
55526.940, -285.621, -19.403, 50.829
55526.950, -285.622, -19.407, 50.848
55526.970, -285.622, 5.522, 50.874
55526.980, -285.623, -19.412, 50.905
55527.000, -285.624, -19.416, 50.937
55527.010, -285.625, 5.522, 50.977
55527.020, -285.625, -19.420, 50.977
55527.040, -285.625, -19.424, 50.977
55527.050, -285.625, 5.522, 50.977
55527.070, -285.625, -19.428, 50.977
55527.080, -285.625, -19.432, 50.977
55527.090, -285.625, 5.522, 50.977
55527.110, -285.625, -19.436, 50.977
55527.120, -285.625, -19.440, 50.977
55527.130, -285.625, -19.443, 50.977
55527.150, -285.625, 5.522, 50.977
55527.160, -285.625, -19.447, 50.977
55527.180, -285.625, -19.451, 50.977
55527.190, -285.625, 5.522, 50.977
55527.200, -285.625, -19.455, 50.977
55527.220, -285.625, -19.459, 50.977
55527.230, -285.625, 5.522, 50.977
55527.250, -285.625, -19.463, 50.977
55527.260, -285.625, -19.467, 50.977
55527.270, -285.625, -19.471, 50.977
55527.290, -285.625, 5.522, 50.977
55527.300, -285.625, -19.475, 50.977
55527.320, -285.625, -19.479, 50.977
55527.330, -285.625, 5.522, 50.977
55527.340, -285.625, -19.483, 50.977
55527.360, -285.625, -19.487, 50.977
55527.370, -285.625, 5.522, 50.977
55527.390, -285.625, -19.491, 50.977
55527.400, -285.625, -19.494, 50.977
55527.410, -285.625, 5.522, 50.977
55527.430, -285.625, -19.498, 50.977
55527.440, -285.625, -19.502, 50.977
55527.460, -285.625, -19.506, 50.977
55527.470, -285.625, 5.522, 50.977
55527.480, -285.625, -19.510, 50.977
55527.500, -285.625, -19.514, 50.977
55527.510, -285.625, 5.522, 50.977
55527.520, -285.625, -19.518, 50.977
55527.540, -285.625, -19.522, 50.977
55527.550, -285.625, 5.522, 50.977
55527.570, -285.625, -19.526, 50.977
55527.580, -285.625, -19.530, 50.977
55527.590, -285.625, -19.534, 50.977
55527.610, -285.625, 5.522, 50.977
55527.620, -285.625, -19.538, 50.977
55527.640, -285.625, -19.542, 50.977
55527.650, -285.625, 5.522, 50.977
55527.660, -285.625, -19.545, 50.977
55527.680, -285.625, -19.549, 50.977
55527.690, -285.625, 5.522, 50.977
55527.710, -285.625, -19.553, 50.977
55527.720, -285.625, -19.557, 50.977
55527.730, -285.625, 5.522, 50.977
55527.750, -285.625, -19.561, 50.977
55527.760, -285.625, -19.565, 50.977
55527.770, -285.625, -19.569, 50.977
55527.790, -285.625, 5.522, 50.977
55527.800, -285.625, -19.573, 50.977
55527.820, -285.625, -19.577, 50.977
55527.830, -285.625, 5.522, 50.977
55527.840, -285.625, -19.581, 50.977
55527.860, -285.625, -19.585, 50.977
55527.870, -285.625, 5.522, 50.977
55527.890, -285.625, -19.589, 50.977
55527.900, -285.625, -19.593, 50.977
55527.910, -285.625, 5.522, 50.977
55527.930, -285.625, -19.596, 50.977
55527.940, -285.625, -19.600, 50.977
55527.960, -285.625, -19.604, 50.977
55527.970, -285.625, 5.522, 50.977
55527.980, -285.625, -19.608, 50.977
55528.000, -285.625, -19.612, 50.977
55528.010, -285.625, 5.522, 50.977
55528.020, -285.625, -19.616, 50.977
55528.040, -285.625, -19.620, 50.977
55528.050, -285.625, 5.522, 50.977
55528.070, -285.625, -19.624, 50.977
55528.080, -285.625, -19.628, 50.977
55528.090, -285.625, -19.632, 50.977
55528.110, -285.625, 5.522, 50.977
55528.120, -285.625, -19.636, 50.977
55528.140, -285.625, -19.640, 50.977
55528.150, -285.625, 5.522, 50.977
55528.160, -285.625, -19.644, 50.977
55528.180, -285.625, -19.647, 50.977
55528.190, -285.625, 5.522, 50.977
55528.210, -285.625, -19.651, 50.977
55528.220, -285.625, -19.655, 50.977
55528.230, -285.625, 5.522, 50.977
55528.250, -285.625, -19.659, 50.977
55528.260, -285.625, -19.663, 50.977
55528.270, -285.625, -19.667, 50.977
55528.290, -285.625, 5.522, 50.977
55528.300, -285.625, -19.671, 50.977
55528.320, -285.625, -19.675, 50.977
55528.330, -285.625, 5.522, 50.977
55528.340, -285.625, -19.679, 50.977
55528.360, -285.625, -19.683, 50.977
55528.370, -285.625, 5.522, 50.977
55528.390, -285.625, -19.687, 50.977
55528.400, -285.625, -19.691, 50.977
55528.410, -285.625, 5.522, 50.977
55528.430, -285.625, -19.695, 50.977
55528.440, -285.625, -19.698, 50.977
55528.460, -285.625, -19.702, 50.977
55528.470, -285.625, 5.522, 50.977
55528.480, -285.625, -19.706, 50.977
55528.500, -285.625, -19.710, 50.977
55528.510, -285.625, 5.522, 50.977
55528.520, -285.625, -19.714, 50.977
55528.540, -285.625, -19.718, 50.977
55528.550, -285.625, 5.522, 50.977
55528.570, -285.625, -19.722, 50.977
55528.580, -285.625, -19.726, 50.977
55528.590, -285.625, -19.730, 50.977
55528.610, -285.625, 5.522, 50.977
55528.620, -285.625, -19.734, 50.977
55528.640, -285.625, -19.738, 50.977
55528.650, -285.625, 5.522, 50.977
55528.660, -285.625, -19.742, 50.977
55528.680, -285.625, -19.746, 50.977
55528.690, -285.625, 5.522, 50.977
55528.710, -285.625, -19.749, 50.977
55528.720, -285.625, -19.753, 50.977
55528.730, -285.625, 5.522, 50.977
55528.750, -285.625, -19.757, 50.977
55528.760, -285.625, -19.761, 50.977
55528.770, -285.625, -19.765, 50.977
55528.790, -285.625, 5.522, 50.977
55528.800, -285.625, -19.769, 50.977
55528.820, -285.625, -19.773, 50.977
55528.830, -285.625, 5.522, 50.977
55528.840, -285.625, -19.777, 50.977
55528.860, -285.625, -19.781, 50.977
55528.870, -285.625, 5.522, 50.977
55528.890, -285.625, -19.785, 50.977
55528.900, -285.625, -19.789, 50.977
55528.910, -285.625, -19.793, 50.977
55528.930, -285.625, 5.522, 50.977
55528.940, -285.625, -19.797, 50.977
55528.960, -285.625, -19.800, 50.977
55528.970, -285.625, 5.522, 50.977
55528.980, -285.625, -19.804, 50.977
55529.000, -285.625, -19.808, 50.977
55529.010, -285.625, 5.522, 50.977
55529.020, -285.625, -19.812, 50.977
55529.040, -285.625, -19.816, 50.977
55529.050, -285.625, 5.522, 50.977
55529.070, -285.625, -19.820, 50.977
55529.080, -285.625, -19.824, 50.977
55529.090, -285.625, -19.828, 50.977
55529.110, -285.625, 5.522, 50.977
55529.120, -285.625, -19.832, 50.977
55529.140, -285.625, -19.836, 50.977
55529.150, -285.625, 5.522, 50.977
55529.160, -285.625, -19.840, 50.977
55529.180, -285.625, -19.844, 50.977
55529.190, -285.625, 5.522, 50.977
55529.210, -285.625, -19.848, 50.977
55529.220, -285.625, -19.851, 50.977
55529.230, -285.625, 5.522, 50.977
55529.250, -285.625, -19.855, 50.977
55529.260, -285.625, -19.859, 50.977
55529.270, -285.625, -19.863, 50.977
55529.290, -285.625, 5.522, 50.977
55529.300, -285.625, -19.867, 50.977
55529.320, -285.625, -19.871, 50.977
55529.330, -285.625, 5.522, 50.977
55529.340, -285.625, -19.875, 50.977
55529.360, -285.625, -19.879, 50.977
55529.370, -285.625, 5.522, 50.977
55529.390, -285.625, -19.883, 50.977
55529.400, -285.625, -19.887, 50.977
55529.410, -285.625, -19.891, 50.977
55529.430, -285.625, 5.522, 50.977
55529.440, -285.625, -19.895, 50.977
55529.460, -285.625, -19.899, 50.977
55529.470, -285.625, 5.522, 50.977
55529.480, -285.625, -19.902, 50.977
55529.500, -285.625, -19.906, 50.977
55529.510, -285.625, 5.522, 50.977
55529.520, -285.625, -19.910, 50.977
55529.540, -285.625, -19.914, 50.977
55529.550, -285.625, 5.522, 50.977
55529.570, -285.625, -19.918, 50.977
55529.580, -285.625, -19.922, 50.977
55529.590, -285.625, -19.926, 50.977
55529.610, -285.625, 5.522, 50.977
55529.620, -285.625, -19.930, 50.977
55529.640, -285.625, -19.934, 50.977
55529.650, -285.625, 5.522, 50.977
55529.660, -285.625, -19.938, 50.977
55529.680, -285.625, -19.942, 50.977
55529.690, -285.625, 5.522, 50.977
55529.700, -285.625, -19.946, 50.977
55529.720, -285.625, -19.950, 50.977
55529.730, -285.625, 5.522, 50.977
55529.750, -285.625, -19.953, 50.977
55529.760, -285.625, -19.957, 50.977
55529.770, -285.625, -19.961, 50.977
55529.790, -285.625, 5.522, 50.977
55529.800, -285.625, -19.965, 50.977
55529.820, -285.625, -19.969, 50.977
55529.830, -285.625, 5.522, 50.977
55529.840, -285.625, -19.973, 50.977
55529.860, -285.625, -19.977, 50.977
55529.870, -285.625, 5.522, 50.977
55529.890, -285.625, -19.981, 50.977
55529.900, -285.625, -19.985, 50.977
55529.910, -285.625, 5.522, 50.977
55529.930, -285.625, -19.989, 50.977
55529.940, -285.625, -19.993, 50.977
55529.960, -285.625, -19.997, 50.977
55529.970, -285.625, 5.522, 50.977
55529.980, -285.625, -20.001, 50.977
55530.000, -285.625, -20.004, 50.977
55530.010, -285.625, 5.522, 50.977
55530.020, -285.625, -20.008, 50.977
55530.040, -285.625, -20.012, 50.977
55530.050, -285.625, 5.522, 50.977
55530.070, -285.625, -20.016, 50.977
55530.080, -285.625, -20.020, 50.977
55530.090, -285.625, -20.024, 50.977
55530.110, -285.625, 5.522, 50.977
55530.120, -285.625, -20.028, 50.977
55530.140, -285.625, -20.032, 50.977
55530.150, -285.625, 5.522, 50.977
55530.160, -285.625, -20.036, 50.977
55530.180, -285.625, -20.040, 50.977
55530.190, -285.625, 5.522, 50.977
55530.210, -285.625, -20.044, 50.977
55530.220, -285.625, -20.048, 50.977
55530.230, -285.625, 5.522, 50.977
55530.250, -285.625, -20.052, 50.977
55530.260, -285.625, -20.055, 50.977
55530.270, -285.625, 5.522, 50.977
55530.290, -285.625, -20.059, 50.977
55530.300, -285.625, -20.063, 50.977
55530.320, -285.625, -20.067, 50.977
55530.330, -285.625, 5.522, 50.977
55530.340, -285.625, -20.071, 50.977
55530.360, -285.625, -20.075, 50.977
55530.370, -285.625, 5.522, 50.977
55530.390, -285.625, -20.079, 50.977
55530.400, -285.625, -20.083, 50.977
55530.410, -285.625, 5.522, 50.977
55530.430, -285.625, -20.087, 50.977
55530.440, -285.625, -20.091, 50.977
55530.450, -285.625, -20.095, 50.977
55530.470, -285.625, 5.522, 50.977
55530.480, -285.625, -20.099, 50.977
55530.500, -285.625, -20.103, 50.977
55530.510, -285.625, 5.522, 50.977
55530.520, -285.625, -20.106, 50.977
55530.540, -285.625, -20.110, 50.977
55530.550, -285.625, 5.522, 50.977
55530.570, -285.625, -20.114, 50.977
55530.580, -285.625, -20.118, 50.977
55530.590, -285.625, -20.122, 50.977
55530.610, -285.625, 5.522, 50.977
55530.620, -285.625, -20.126, 50.977
55530.640, -285.625, -20.130, 50.977
55530.650, -285.625, 5.522, 50.977
55530.660, -285.625, -20.134, 50.977
55530.680, -285.625, -20.138, 50.977
55530.690, -285.625, 5.522, 50.977
55530.700, -285.625, -20.142, 50.977
55530.720, -285.625, -20.146, 50.977
55530.730, -285.625, 5.522, 50.977
55530.750, -285.625, -20.150, 50.977
55530.760, -285.625, -20.154, 50.977
55530.770, -285.625, -20.157, 50.977
55530.790, -285.625, 5.522, 50.977
55530.800, -285.625, -20.161, 50.977
55530.820, -285.625, -20.165, 50.977
55530.830, -285.625, 5.522, 50.977
55530.840, -285.625, -20.169, 50.977
55530.860, -285.625, -20.173, 50.977
55530.870, -285.625, 5.522, 50.977
55530.890, -285.625, -20.177, 50.977
55530.900, -285.625, -20.181, 50.977
55530.910, -285.625, 5.522, 50.977
55530.930, -285.625, -20.185, 50.977
55530.940, -285.625, -20.189, 50.977
55530.950, -285.625, -20.193, 50.977
55530.970, -285.625, 5.522, 50.977
55530.980, -285.625, -20.197, 50.977
55531.000, -285.625, -20.201, 50.977
55531.010, -285.625, 5.522, 50.977
55531.020, -285.625, -20.205, 50.977
55531.040, -285.625, -20.208, 50.977
55531.050, -285.625, -20.212, 50.977
55531.070, -285.625, 5.522, 50.977
55531.080, -285.625, -20.216, 50.977
55531.090, -285.625, 5.522, 50.977
55531.110, -285.625, -20.220, 50.977
55531.120, -285.625, -20.224, 50.977
55531.140, -285.625, -20.228, 50.977
55531.150, -285.625, 5.522, 50.977
55531.160, -285.625, -20.232, 50.977
55531.180, -285.625, -20.236, 50.977
55531.190, -285.625, 5.522, 50.977
55531.210, -285.625, -20.240, 50.977
55531.220, -285.625, -20.244, 50.977
55531.230, -285.625, 5.522, 50.977
55531.250, -285.625, -20.248, 50.977
55531.260, -285.625, -20.252, 50.977
55531.270, -285.625, -20.256, 50.977
55531.290, -285.625, 5.522, 50.977
55531.300, -285.625, -20.259, 50.977
