Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:25:26.497, -0.182, -0.487, -0.072, 0.851
15:25:26.511, -0.183, -0.482, -0.073, 0.854
15:25:26.525, -0.185, -0.476, -0.075, 0.857
15:25:26.540, -0.187, -0.472, -0.077, 0.858
15:25:26.553, -0.190, -0.464, -0.079, 0.862
15:25:26.565, -0.192, -0.457, -0.080, 0.865
15:25:26.580, -0.197, -0.446, -0.080, 0.869
15:25:26.594, -0.201, -0.437, -0.082, 0.873
15:25:26.606, -0.204, -0.428, -0.083, 0.877
15:25:26.622, -0.206, -0.417, -0.083, 0.881
15:25:26.635, -0.208, -0.409, -0.084, 0.884
15:25:26.648, -0.208, -0.394, -0.083, 0.891
15:25:26.663, -0.209, -0.384, -0.083, 0.896
15:25:26.677, -0.208, -0.373, -0.083, 0.900
15:25:26.689, -0.208, -0.363, -0.083, 0.904
15:25:26.705, -0.209, -0.353, -0.084, 0.908
15:25:26.719, -0.206, -0.346, -0.081, 0.912
15:25:26.732, -0.205, -0.338, -0.081, 0.915
15:25:26.747, -0.204, -0.334, -0.080, 0.917
15:25:26.760, -0.204, -0.328, -0.080, 0.919
15:25:26.774, -0.203, -0.324, -0.080, 0.921
15:25:26.787, -0.202, -0.322, -0.079, 0.922
15:25:26.801, -0.200, -0.320, -0.078, 0.923
15:25:26.816, -0.197, -0.317, -0.077, 0.924
15:25:26.828, -0.196, -0.312, -0.075, 0.926
15:25:26.843, -0.195, -0.308, -0.074, 0.928
15:25:26.856, -0.196, -0.303, -0.073, 0.930
15:25:26.870, -0.195, -0.298, -0.072, 0.932
15:25:26.884, -0.195, -0.294, -0.071, 0.933
15:25:26.899, -0.195, -0.286, -0.070, 0.936
15:25:26.912, -0.194, -0.279, -0.068, 0.938
15:25:26.927, -0.194, -0.271, -0.066, 0.940
15:25:26.940, -0.195, -0.264, -0.064, 0.943
15:25:26.955, -0.197, -0.256, -0.064, 0.944
15:25:26.967, -0.197, -0.248, -0.065, 0.946
15:25:26.982, -0.197, -0.240, -0.064, 0.948
15:25:26.996, -0.199, -0.230, -0.065, 0.950
15:25:27.008, -0.200, -0.222, -0.064, 0.952
15:25:27.023, -0.202, -0.212, -0.064, 0.954
15:25:27.038, -0.202, -0.201, -0.065, 0.956
15:25:27.051, -0.203, -0.188, -0.065, 0.959
15:25:27.065, -0.206, -0.170, -0.064, 0.962
15:25:27.079, -0.206, -0.154, -0.063, 0.964
15:25:27.092, -0.206, -0.138, -0.062, 0.967
15:25:27.106, -0.206, -0.120, -0.062, 0.969
15:25:27.120, -0.207, -0.100, -0.062, 0.971
15:25:27.134, -0.207, -0.080, -0.060, 0.973
15:25:27.148, -0.208, -0.060, -0.058, 0.975
15:25:27.163, -0.206, -0.040, -0.057, 0.976
15:25:27.177, -0.203, -0.018, -0.057, 0.977
15:25:27.190, -0.201, 0.003, -0.057, 0.978
15:25:27.204, -0.201, 0.024, -0.057, 0.978
15:25:27.218, -0.200, 0.046, -0.057, 0.977
15:25:27.232, -0.198, 0.068, -0.056, 0.976
15:25:27.246, -0.197, 0.089, -0.056, 0.975
15:25:27.260, -0.196, 0.109, -0.055, 0.973
15:25:27.274, -0.195, 0.129, -0.055, 0.971
15:25:27.288, -0.196, 0.154, -0.056, 0.967
15:25:27.302, -0.197, 0.175, -0.056, 0.963
15:25:27.315, -0.195, 0.195, -0.056, 0.959
15:25:27.329, -0.195, 0.215, -0.058, 0.955
15:25:27.344, -0.194, 0.234, -0.060, 0.951
15:25:27.357, -0.192, 0.254, -0.061, 0.946
15:25:27.371, -0.190, 0.272, -0.063, 0.941
15:25:27.386, -0.188, 0.290, -0.063, 0.936
15:25:27.399, -0.186, 0.306, -0.062, 0.932
15:25:27.413, -0.186, 0.319, -0.059, 0.927
15:25:27.427, -0.186, 0.333, -0.059, 0.922
15:25:27.441, -0.184, 0.346, -0.058, 0.918
15:25:27.455, -0.181, 0.358, -0.058, 0.914
15:25:27.469, -0.178, 0.370, -0.057, 0.910
15:25:27.482, -0.178, 0.379, -0.055, 0.907
15:25:27.496, -0.176, 0.387, -0.053, 0.903
15:25:27.510, -0.174, 0.395, -0.052, 0.901
15:25:27.524, -0.171, 0.403, -0.051, 0.898
15:25:27.539, -0.168, 0.409, -0.049, 0.895
15:25:27.551, -0.165, 0.416, -0.048, 0.893
15:25:27.567, -0.164, 0.423, -0.047, 0.890
15:25:27.580, -0.162, 0.429, -0.044, 0.888
15:25:27.593, -0.160, 0.435, -0.042, 0.885
15:25:27.607, -0.158, 0.438, -0.040, 0.884
15:25:27.622, -0.156, 0.440, -0.037, 0.883
15:25:27.635, -0.156, 0.445, -0.033, 0.881
15:25:27.648, -0.155, 0.448, -0.030, 0.880
15:25:27.663, -0.154, 0.452, -0.026, 0.879
15:25:27.677, -0.152, 0.455, -0.023, 0.877
15:25:27.690, -0.150, 0.458, -0.020, 0.876
15:25:27.706, -0.149, 0.460, -0.018, 0.875
15:25:27.719, -0.149, 0.461, -0.015, 0.875
15:25:27.732, -0.149, 0.463, -0.012, 0.874
15:25:27.747, -0.148, 0.465, -0.009, 0.873
15:25:27.761, -0.150, 0.465, -0.006, 0.872
15:25:27.775, -0.150, 0.466, -0.005, 0.872
15:25:27.787, -0.150, 0.467, -0.002, 0.871
15:25:27.802, -0.150, 0.467, 0.000, 0.871
15:25:27.815, -0.150, 0.469, 0.002, 0.871
15:25:27.829, -0.151, 0.469, 0.004, 0.871
15:25:27.843, -0.153, 0.468, 0.005, 0.870
15:25:27.857, -0.153, 0.468, 0.006, 0.870
15:25:27.871, -0.153, 0.469, 0.008, 0.870
15:25:27.886, -0.154, 0.470, 0.009, 0.869
15:25:27.900, -0.153, 0.471, 0.010, 0.869
15:25:27.913, -0.153, 0.472, 0.011, 0.868
15:25:27.927, -0.153, 0.474, 0.012, 0.867
15:25:27.941, -0.153, 0.475, 0.013, 0.867
15:25:27.955, -0.152, 0.475, 0.014, 0.866
15:25:27.982, -0.152, 0.478, 0.015, 0.865
15:25:28.025, -0.154, 0.479, 0.016, 0.864
15:25:28.067, -0.155, 0.480, 0.016, 0.864
15:25:28.136, -0.155, 0.478, 0.015, 0.864
15:25:28.177, -0.157, 0.478, 0.016, 0.864
15:25:28.205, -0.158, 0.477, 0.016, 0.865
15:25:28.218, -0.160, 0.476, 0.016, 0.865
15:25:28.247, -0.161, 0.475, 0.016, 0.865
15:25:28.275, -0.163, 0.474, 0.015, 0.865
15:25:28.303, -0.164, 0.474, 0.014, 0.865
15:25:28.344, -0.166, 0.474, 0.014, 0.865
15:25:28.386, -0.167, 0.472, 0.014, 0.865
15:25:28.412, -0.167, 0.470, 0.013, 0.867
15:25:28.428, -0.167, 0.469, 0.012, 0.867
15:25:28.442, -0.168, 0.467, 0.012, 0.868
15:25:28.455, -0.168, 0.465, 0.012, 0.869
15:25:28.469, -0.168, 0.462, 0.013, 0.871
15:25:28.482, -0.168, 0.459, 0.013, 0.872
15:25:28.496, -0.169, 0.457, 0.012, 0.873
15:25:28.510, -0.169, 0.452, 0.012, 0.876
15:25:28.525, -0.170, 0.449, 0.011, 0.877
15:25:28.539, -0.170, 0.443, 0.013, 0.880
15:25:28.552, -0.171, 0.438, 0.014, 0.883
15:25:28.567, -0.171, 0.433, 0.015, 0.885
15:25:28.580, -0.171, 0.426, 0.017, 0.888
15:25:28.594, -0.170, 0.421, 0.018, 0.891
15:25:28.607, -0.169, 0.415, 0.019, 0.894
15:25:28.621, -0.168, 0.411, 0.020, 0.896
15:25:28.636, -0.167, 0.403, 0.021, 0.899
15:25:28.649, -0.166, 0.395, 0.023, 0.903
15:25:28.663, -0.165, 0.387, 0.024, 0.907
15:25:28.677, -0.163, 0.377, 0.025, 0.911
15:25:28.690, -0.162, 0.364, 0.026, 0.917
15:25:28.705, -0.159, 0.348, 0.027, 0.923
15:25:28.719, -0.158, 0.337, 0.027, 0.928
15:25:28.732, -0.156, 0.318, 0.025, 0.935
15:25:28.746, -0.156, 0.299, 0.022, 0.941
15:25:28.761, -0.154, 0.279, 0.020, 0.948
15:25:28.775, -0.152, 0.257, 0.018, 0.954
15:25:28.787, -0.150, 0.231, 0.016, 0.961
15:25:28.802, -0.148, 0.211, 0.015, 0.966
15:25:28.817, -0.148, 0.182, 0.015, 0.972
15:25:28.830, -0.147, 0.157, 0.014, 0.977
15:25:28.845, -0.147, 0.130, 0.013, 0.981
15:25:28.859, -0.146, 0.102, 0.010, 0.984
15:25:28.871, -0.144, 0.076, 0.007, 0.987
15:25:28.886, -0.143, 0.050, 0.005, 0.988
