Elapsed Time (s), Position (X), Position (Y), Position (Z)
55526.490, -282.097, 5.583, 50.084
55526.500, -282.095, 5.581, 50.029
55526.510, -282.095, 5.562, 49.990
55526.520, -282.093, 5.586, 49.971
55526.540, -282.092, 5.585, 49.951
55526.550, -282.091, 5.584, 49.932
55526.570, -282.093, 5.562, 49.917
55526.580, -282.091, 5.580, 49.905
55526.590, -282.091, 5.581, 49.896
55526.610, -282.092, 5.563, 49.890
55526.620, -282.090, 5.583, 49.886
55526.640, -282.091, 5.584, 49.885
55526.650, -282.092, 5.563, 49.887
55526.660, -282.091, 5.585, 49.892
55526.680, -282.091, 5.585, 49.899
55526.690, -282.092, 5.562, 49.910
55526.700, -282.092, 5.584, 49.923
55526.720, -282.093, 5.583, 49.938
55526.730, -282.094, 5.562, 49.956
55526.750, -282.094, 5.579, 49.970
55526.760, -282.092, 5.582, 49.912
55526.770, -282.090, 5.585, 49.883
55526.790, -282.091, 5.563, 49.860
55526.800, -282.089, 5.584, 49.840
55526.820, -282.089, 5.582, 49.825
55526.830, -282.089, 5.563, 49.812
55526.840, -282.088, 5.578, 49.804
55526.860, -282.088, 5.581, 49.800
55526.870, -282.089, 5.563, 49.798
55526.880, -282.088, 5.583, 49.801
55526.900, -282.088, 5.584, 49.806
55526.910, -282.089, 5.563, 49.816
55526.930, -282.089, 5.585, 49.829
55526.940, -282.090, 5.585, 49.849
55526.950, -282.090, 5.584, 49.865
55526.970, -282.092, 5.563, 49.888
55526.980, -282.092, 5.581, 49.915
55527.000, -282.093, 5.580, 49.942
55527.010, -282.094, 5.562, 49.968
55527.020, -282.091, 5.584, 49.910
55527.040, -282.089, 5.585, 49.849
55527.050, -282.088, 5.563, 49.776
55527.070, -282.084, 5.583, 49.697
55527.080, -282.082, 5.584, 49.632
55527.090, -282.080, 5.563, 49.551
55527.110, -282.077, 5.584, 49.471
55527.120, -282.074, 5.583, 49.390
55527.130, -282.071, 5.581, 49.302
55527.150, -282.069, 5.563, 49.209
55527.160, -282.064, 5.578, 49.115
55527.180, -282.061, 5.584, 49.022
55527.190, -282.059, 5.564, 48.920
55527.200, -282.054, 5.584, 48.819
55527.220, -282.051, 5.579, 48.716
55527.230, -282.048, 5.564, 48.605
55527.250, -282.044, 5.579, 48.496
55527.260, -282.040, 5.583, 48.386
55527.270, -282.036, 5.577, 48.262
55527.290, -282.033, 5.565, 48.144
55527.300, -282.028, 5.580, 48.020
55527.320, -282.024, 5.581, 47.903
55527.330, -282.020, 5.565, 47.770
55527.340, -282.015, 5.578, 47.635
55527.360, -282.011, 5.582, 47.513
55527.370, -282.007, 5.566, 47.371
55527.390, -282.007, 5.597, 47.336
55527.400, -282.004, 5.629, 47.271
55527.410, -281.993, 5.567, 46.946
55527.430, -281.988, 5.567, 46.799
55527.440, -281.981, 5.572, 46.592
55527.460, -281.977, 5.577, 46.499
55527.470, -281.972, 5.567, 46.349
55527.480, -281.973, 5.565, 46.344
55527.500, -281.962, 5.568, 46.042
55527.510, -281.957, 5.568, 45.875
55527.520, -281.951, 5.568, 45.708
55527.540, -281.946, 5.568, 45.554
55527.550, -281.940, 5.569, 45.376
55527.570, -281.938, 5.622, 45.263
55527.580, -281.928, 5.583, 45.035
55527.590, -281.909, 5.579, 44.951
55527.610, -281.916, 5.570, 44.683
55527.620, -281.910, 5.581, 44.497
55527.640, -281.904, 5.718, 44.333
55527.650, -281.898, 5.571, 44.141
55527.660, -281.891, 5.715, 43.948
55527.680, -281.887, 5.571, 43.772
55527.690, -281.879, 5.571, 43.579
55527.710, -281.895, 5.595, 43.141
55527.720, -281.877, 5.556, 43.011
55527.730, -281.859, 5.572, 42.993
55527.750, -281.878, 5.577, 42.596
55527.760, -281.845, 5.574, 42.563
55527.770, -281.838, 5.583, 42.385
55527.790, -281.833, 5.573, 42.195
55527.800, -281.825, 5.585, 41.984
55527.820, -281.819, 5.585, 41.797
55527.830, -281.812, 5.574, 41.579
55527.840, -281.804, 5.587, 41.365
55527.860, -281.797, 5.587, 41.156
55527.870, -281.790, 5.575, 40.935
55527.890, -281.782, 5.587, 40.714
55527.900, -281.776, 5.587, 40.506
55527.910, -281.768, 5.576, 40.274
55527.930, -281.760, 5.590, 40.050
55527.940, -281.753, 5.591, 39.837
55527.960, -281.743, 5.592, 39.600
55527.970, -281.738, 5.578, 39.372
55527.980, -281.728, 5.593, 39.133
55528.000, -281.722, 5.595, 38.921
55528.010, -281.714, 5.579, 38.683
55528.020, -281.706, 5.596, 38.449
55528.040, -281.699, 5.595, 38.219
55528.050, -281.690, 5.580, 37.968
55528.070, -281.682, 5.597, 37.725
55528.080, -281.675, 5.600, 37.503
55528.090, -281.666, 5.602, 37.250
55528.110, -281.658, 5.581, 37.015
55528.120, -281.650, 5.604, 36.769
55528.140, -281.642, 5.603, 36.534
55528.150, -281.633, 5.582, 36.271
55528.160, -281.625, 5.607, 36.028
55528.180, -281.617, 5.610, 35.782
55528.190, -281.608, 5.583, 35.515
55528.210, -281.599, 5.609, 35.267
55528.220, -281.591, 5.609, 35.026
55528.230, -281.582, 5.585, 34.760
55528.250, -281.574, 5.616, 34.508
55528.260, -281.566, 5.617, 34.258
55528.270, -281.556, 5.615, 33.990
55528.290, -281.547, 5.586, 33.729
55528.300, -281.539, 5.622, 33.469
55528.320, -281.530, 5.622, 33.220
55528.330, -281.521, 5.587, 32.946
55528.340, -281.512, 5.623, 32.675
55528.360, -281.503, 5.627, 32.425
55528.370, -281.494, 5.589, 32.145
55528.390, -281.485, 5.624, 31.874
55528.400, -281.476, 5.630, 31.623
55528.410, -281.467, 5.590, 31.345
55528.430, -281.457, 5.630, 31.074
55528.440, -281.449, 5.633, 30.815
55528.460, -281.439, 5.636, 30.526
55528.470, -281.430, 5.592, 30.256
55528.480, -281.420, 5.636, 29.976
55528.500, -281.410, 5.640, 29.703
55528.510, -281.403, 5.593, 29.429
55528.520, -281.392, 5.640, 29.162
55528.540, -281.383, 5.645, 28.897
55528.550, -281.375, 5.594, 28.608
55528.570, -281.364, 5.644, 28.325
55528.580, -281.355, 5.649, 28.062
55528.590, -281.343, 5.650, 27.707
55528.610, -281.337, 5.596, 27.488
55528.620, -281.328, 5.654, 27.220
55528.640, -281.318, 5.653, 26.955
55528.650, -281.309, 5.598, 26.658
55528.660, -281.298, 5.658, 26.365
55528.680, -281.289, 5.654, 26.105
55528.690, -281.281, 5.599, 25.805
55528.710, -281.269, 5.662, 25.522
55528.720, -281.260, 5.658, 25.255
55528.730, -281.252, 5.601, 24.945
55528.750, -281.240, 5.664, 24.664
55528.760, -281.232, 5.665, 24.394
55528.770, -281.221, 5.669, 24.090
55528.790, -281.214, 5.602, 23.814
55528.800, -281.202, 5.671, 23.519
55528.820, -281.193, 5.673, 23.248
55528.830, -281.184, 5.604, 22.951
55528.840, -281.173, 5.677, 22.656
55528.860, -281.164, 5.674, 22.384
55528.870, -281.155, 5.606, 22.073
55528.890, -281.144, 5.680, 21.797
55528.900, -281.134, 5.679, 21.517
55528.910, -281.124, 5.684, 21.217
55528.930, -281.116, 5.608, 20.928
55528.940, -281.105, 5.687, 20.642
55528.960, -281.096, 5.687, 20.359
55528.970, -281.087, 5.609, 20.063
55528.980, -281.075, 5.691, 19.760
55529.000, -281.067, 5.688, 19.496
55529.010, -281.058, 5.611, 19.187
55529.020, -281.047, 5.693, 18.900
55529.040, -281.037, 5.696, 18.638
55529.050, -281.029, 5.612, 18.323
55529.070, -281.017, 5.696, 18.035
55529.080, -281.009, 5.702, 17.767
55529.090, -280.999, 5.702, 17.461
55529.110, -280.990, 5.614, 17.184
55529.120, -280.980, 5.706, 16.897
55529.140, -280.970, 5.703, 16.622
55529.150, -280.961, 5.616, 16.327
55529.160, -280.951, 5.708, 16.029
55529.180, -280.941, 5.711, 15.760
55529.190, -280.932, 5.618, 15.442
55529.210, -280.921, 5.713, 15.153
55529.220, -280.913, 5.716, 14.896
55529.230, -280.903, 5.619, 14.592
