Elapsed Time (s), Position (X), Position (Y), Position (Z)
60233.540, -285.625, 0.613, 50.977
60233.540, -285.625, 0.609, 50.976
60233.550, -285.624, 5.522, 50.973
60233.570, -285.624, 0.605, 50.971
60233.580, -285.624, 0.601, 50.968
60233.600, -285.624, 0.597, 50.963
60233.610, -285.624, 5.522, 50.959
60233.630, -285.624, 0.593, 50.955
60233.640, -285.624, 0.589, 50.951
60233.650, -285.624, 5.522, 50.947
60233.660, -285.624, 0.586, 50.943
60233.680, -285.624, 0.582, 50.941
60233.690, -285.624, 5.522, 50.940
60233.710, -285.624, 0.578, 50.939
60233.720, -285.624, 0.574, 50.941
60233.730, -285.624, 5.522, 50.944
60233.750, -285.624, 0.570, 50.949
60233.760, -285.624, 0.566, 50.957
60233.780, -285.624, 0.562, 50.965
60233.790, -285.625, 5.522, 50.976
60233.800, -285.625, 0.558, 50.977
60233.820, -285.625, 0.554, 50.977
60233.830, -285.625, 5.522, 50.977
60233.850, -285.625, 0.550, 50.977
60233.860, -285.625, 0.546, 50.976
60233.880, -285.625, 5.522, 50.975
60233.890, -285.624, 0.542, 50.973
60233.900, -285.624, 0.538, 50.970
60233.910, -285.624, 5.522, 50.966
60233.930, -285.624, 0.534, 50.961
60233.950, -285.624, 0.531, 50.955
60233.960, -285.624, 0.527, 50.946
60233.970, -285.624, 5.522, 50.936
60233.980, -285.623, 0.523, 50.924
60234.000, -285.623, 0.519, 50.910
60234.010, -285.623, 5.522, 50.893
60234.030, -285.622, 0.515, 50.874
60234.040, -285.622, 0.512, 50.853
60234.050, -285.621, 5.523, 50.827
60234.070, -285.621, 0.508, 50.800
60234.080, -285.620, 0.504, 50.781
60234.100, -285.620, 5.523, 50.760
60234.110, -285.619, 0.500, 50.737
60234.130, -285.619, 0.497, 50.715
60234.140, -285.618, 0.493, 50.690
60234.150, -285.617, 5.524, 50.664
60234.160, -285.617, 0.489, 50.639
60234.180, -285.616, 0.486, 50.613
60234.200, -285.616, 5.524, 50.583
60234.210, -285.615, 0.482, 50.553
60234.220, -285.614, 0.478, 50.524
60234.230, -285.613, 5.525, 50.492
60234.250, -285.613, 0.475, 50.459
60234.270, -285.612, 0.471, 50.426
60234.280, -285.611, 0.467, 50.391
60234.290, -285.610, 5.525, 50.356
60234.300, -285.609, 0.464, 50.320
60234.320, -285.609, 0.460, 50.283
60234.330, -285.608, 5.526, 50.244
