Time, Hand, Button
16:44:05.000, Hand, Primary Button
16:44:05.013, Hand, Primary Button
16:44:05.028, Hand, Primary Button
16:44:05.040, Hand, Primary Button
16:44:05.054, Hand, Primary Button
16:44:05.069, Hand, Primary Button
16:44:05.083, Hand, Primary Button
16:44:05.097, Hand, Primary Button
16:44:05.110, Hand, Primary Button
16:44:05.125, Hand, Primary Button
16:44:05.138, Hand, Primary Button
16:44:05.151, Hand, Primary Button
16:44:05.166, Hand, Primary Button
16:44:05.179, Hand, Primary Button
16:44:05.193, Hand, Primary Button
16:44:05.207, Hand, Primary Button
16:44:05.222, Hand, Primary Button
16:44:05.235, Hand, Primary Button
16:44:05.249, Hand, Primary Button
16:44:05.263, Hand, Primary Button
16:44:05.277, Hand, Primary Button
16:44:05.291, Hand, Primary Button
16:44:05.304, Hand, Primary Button
16:44:05.318, Hand, Primary Button
16:44:05.332, Hand, Primary Button
16:44:05.346, Hand, Primary Button
16:44:05.361, Hand, Primary Button
16:44:05.373, Hand, Primary Button
16:44:05.388, Hand, Primary Button
16:44:05.403, Hand, Primary Button
16:44:05.415, Hand, Primary Button
16:44:05.431, Hand, Primary Button
16:44:05.444, Hand, Primary Button
16:44:05.458, Hand, Primary Button
16:44:05.471, Hand, Primary Button
16:44:05.486, Hand, Primary Button
16:44:05.500, Hand, Primary Button
16:44:05.514, Hand, Primary Button
16:44:05.527, Hand, Primary Button
16:44:05.541, Hand, Primary Button
16:44:05.556, Hand, Primary Button
16:44:05.571, Hand, Primary Button
16:44:05.584, Hand, Primary Button
16:44:05.598, Hand, Primary Button
16:44:05.611, Hand, Primary Button
16:44:05.627, Hand, Primary Button
16:44:05.640, Hand, Primary Button
16:44:05.653, Hand, Primary Button
16:44:05.666, Hand, Primary Button
16:44:05.680, Hand, Primary Button
16:44:05.693, Hand, Primary Button
16:44:05.708, Hand, Primary Button
16:44:05.722, Hand, Primary Button
16:44:05.735, Hand, Primary Button
16:44:05.750, Hand, Primary Button
16:44:05.764, Hand, Primary Button
16:44:05.777, Hand, Primary Button
16:44:05.791, Hand, Primary Button
16:44:05.805, Hand, Primary Button
16:44:05.818, Hand, Primary Button
16:44:05.831, Hand, Primary Button
16:44:05.846, Hand, Primary Button
16:44:05.860, Hand, Primary Button
16:44:05.873, Hand, Primary Button
16:44:05.888, Hand, Primary Button
16:44:05.902, Hand, Primary Button
16:44:05.914, Hand, Primary Button
16:44:05.930, Hand, Primary Button
16:44:05.944, Hand, Primary Button
16:44:05.957, Hand, Primary Button
16:44:05.971, Hand, Primary Button
16:44:05.985, Hand, Primary Button
16:44:05.999, Hand, Primary Button
16:44:06.013, Hand, Primary Button
16:44:06.026, Hand, Primary Button
16:44:06.040, Hand, Primary Button
16:44:06.054, Hand, Primary Button
16:44:06.069, Hand, Primary Button
16:44:06.083, Hand, Primary Button
16:44:06.095, Hand, Primary Button
16:44:06.111, Hand, Primary Button
16:44:06.124, Hand, Primary Button
16:44:06.139, Hand, Primary Button
16:44:06.151, Hand, Primary Button
16:44:06.165, Hand, Primary Button
16:44:06.179, Hand, Primary Button
16:44:06.193, Hand, Primary Button
16:44:06.207, Hand, Primary Button
16:44:06.221, Hand, Primary Button
16:44:06.235, Hand, Primary Button
16:44:06.250, Hand, Primary Button
16:44:06.263, Hand, Primary Button
16:44:06.277, Hand, Primary Button
16:44:06.290, Hand, Primary Button
16:44:06.305, Hand, Primary Button
16:44:06.319, Hand, Primary Button
16:44:06.331, Hand, Primary Button
16:44:06.347, Hand, Primary Button
16:44:06.361, Hand, Primary Button
16:44:06.374, Hand, Primary Button
16:44:06.388, Hand, Primary Button
16:44:06.402, Hand, Primary Button
16:44:06.415, Hand, Primary Button
16:44:06.429, Hand, Primary Button
16:44:06.444, Hand, Primary Button
16:44:06.458, Hand, Primary Button
16:44:06.470, Hand, Primary Button
16:44:06.486, Hand, Primary Button
16:44:06.500, Hand, Primary Button
16:44:06.513, Hand, Primary Button
16:44:06.526, Hand, Primary Button
16:44:06.541, Hand, Primary Button
