Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:43:53.555, 0.065, 0.179, -0.040, -0.981
16:43:53.667, 0.065, 0.177, -0.040, -0.981
16:43:53.777, 0.066, 0.176, -0.040, -0.981
16:43:53.958, 0.065, 0.175, -0.041, -0.982
16:43:54.068, 0.066, 0.176, -0.041, -0.981
16:43:54.431, 0.066, 0.178, -0.042, -0.981
16:43:54.789, 0.067, 0.178, -0.042, -0.981
16:43:55.291, 0.066, 0.177, -0.042, -0.981
16:43:55.319, 0.066, 0.176, -0.042, -0.981
16:43:55.333, 0.066, 0.174, -0.042, -0.982
16:43:55.347, 0.066, 0.173, -0.041, -0.982
16:43:55.360, 0.066, 0.172, -0.041, -0.982
16:43:55.373, 0.066, 0.170, -0.041, -0.982
16:43:55.388, 0.066, 0.169, -0.040, -0.983
16:43:55.402, 0.066, 0.166, -0.039, -0.983
16:43:55.416, 0.066, 0.165, -0.039, -0.983
16:43:55.429, 0.066, 0.162, -0.039, -0.984
16:43:55.444, 0.066, 0.160, -0.038, -0.984
16:43:55.459, 0.065, 0.157, -0.038, -0.985
16:43:55.474, 0.065, 0.155, -0.038, -0.985
16:43:55.488, 0.065, 0.153, -0.038, -0.985
16:43:55.501, 0.064, 0.150, -0.038, -0.986
16:43:55.514, 0.064, 0.148, -0.037, -0.986
16:43:55.528, 0.064, 0.145, -0.036, -0.987
16:43:55.542, 0.063, 0.143, -0.036, -0.987
16:43:55.555, 0.062, 0.141, -0.037, -0.987
16:43:55.570, 0.062, 0.138, -0.035, -0.988
16:43:55.584, 0.061, 0.136, -0.035, -0.988
16:43:55.598, 0.060, 0.133, -0.034, -0.989
16:43:55.610, 0.058, 0.130, -0.034, -0.989
16:43:55.625, 0.057, 0.127, -0.034, -0.990
16:43:55.639, 0.056, 0.124, -0.032, -0.990
16:43:55.651, 0.055, 0.121, -0.032, -0.991
16:43:55.667, 0.054, 0.118, -0.031, -0.991
16:43:55.680, 0.053, 0.115, -0.030, -0.992
16:43:55.693, 0.051, 0.112, -0.029, -0.992
16:43:55.708, 0.049, 0.109, -0.028, -0.992
16:43:55.722, 0.048, 0.106, -0.027, -0.993
16:43:55.734, 0.046, 0.103, -0.026, -0.993
16:43:55.749, 0.045, 0.100, -0.024, -0.994
16:43:55.764, 0.045, 0.097, -0.023, -0.994
16:43:55.777, 0.044, 0.094, -0.021, -0.994
16:43:55.789, 0.043, 0.092, -0.020, -0.995
16:43:55.805, 0.043, 0.088, -0.018, -0.995
16:43:55.818, 0.043, 0.087, -0.017, -0.995
16:43:55.832, 0.043, 0.084, -0.015, -0.995
16:43:55.847, 0.042, 0.082, -0.014, -0.996
16:43:55.861, 0.041, 0.080, -0.013, -0.996
16:43:55.873, 0.040, 0.078, -0.012, -0.996
16:43:55.888, 0.039, 0.076, -0.010, -0.996
16:43:55.902, 0.038, 0.074, -0.010, -0.996
16:43:55.914, 0.038, 0.072, -0.009, -0.997
16:43:55.930, 0.037, 0.071, -0.008, -0.997
16:43:55.944, 0.037, 0.069, -0.007, -0.997
16:43:55.958, 0.037, 0.068, -0.006, -0.997
16:43:55.984, 0.037, 0.066, -0.006, -0.997
16:43:55.999, 0.038, 0.064, -0.005, -0.997
16:43:56.028, 0.039, 0.062, -0.005, -0.997
16:43:56.054, 0.041, 0.061, -0.005, -0.997
16:43:56.096, 0.040, 0.059, -0.004, -0.997
16:43:56.124, 0.039, 0.058, -0.004, -0.998
16:43:56.151, 0.037, 0.057, -0.002, -0.998
16:43:56.180, 0.034, 0.056, -0.001, -0.998
16:43:56.193, 0.033, 0.056, -0.001, -0.998
16:43:56.221, 0.030, 0.055, -0.001, -0.998
16:43:56.249, 0.027, 0.055, -0.003, -0.998
16:43:56.263, 0.026, 0.055, -0.003, -0.998
16:43:56.277, 0.024, 0.055, -0.004, -0.998
16:43:56.289, 0.021, 0.055, -0.005, -0.998
16:43:56.307, 0.019, 0.055, -0.006, -0.998
16:43:56.321, 0.017, 0.056, -0.008, -0.998
16:43:56.333, 0.015, 0.056, -0.009, -0.998
16:43:56.348, 0.012, 0.057, -0.009, -0.998
16:43:56.361, 0.010, 0.058, -0.010, -0.998
16:43:56.375, 0.009, 0.058, -0.011, -0.998
16:43:56.388, 0.007, 0.059, -0.011, -0.998
16:43:56.403, 0.005, 0.059, -0.011, -0.998
16:43:56.415, 0.003, 0.060, -0.011, -0.998
16:43:56.431, 0.001, 0.061, -0.011, -0.998
16:43:56.444, 0.000, 0.062, -0.012, -0.998
16:43:56.458, -0.002, 0.063, -0.011, -0.998
16:43:56.471, -0.003, 0.063, -0.011, -0.998
16:43:56.484, -0.005, 0.064, -0.012, -0.998
16:43:56.500, -0.007, 0.065, -0.012, -0.998
16:43:56.512, -0.009, 0.065, -0.012, -0.998
16:43:56.526, -0.011, 0.066, -0.013, -0.998
16:43:56.541, -0.014, 0.066, -0.014, -0.998
16:43:56.554, -0.017, 0.067, -0.015, -0.997
16:43:56.568, -0.020, 0.068, -0.016, -0.997
16:43:56.583, -0.023, 0.069, -0.016, -0.997
16:43:56.596, -0.026, 0.069, -0.017, -0.997
16:43:56.610, -0.029, 0.070, -0.018, -0.997
16:43:56.625, -0.032, 0.070, -0.019, -0.997
16:43:56.638, -0.034, 0.070, -0.019, -0.997
16:43:56.651, -0.036, 0.071, -0.020, -0.997
16:43:56.666, -0.039, 0.071, -0.021, -0.996
16:43:56.680, -0.042, 0.072, -0.022, -0.996
16:43:56.693, -0.045, 0.072, -0.022, -0.996
16:43:56.707, -0.048, 0.073, -0.024, -0.996
16:43:56.721, -0.049, 0.073, -0.025, -0.996
16:43:56.734, -0.051, 0.074, -0.026, -0.996
16:43:56.763, -0.052, 0.075, -0.027, -0.995
16:43:56.791, -0.054, 0.077, -0.028, -0.995
16:43:56.818, -0.054, 0.078, -0.028, -0.995
16:43:56.888, -0.052, 0.078, -0.028, -0.995
16:43:56.915, -0.051, 0.077, -0.028, -0.995
16:43:56.943, -0.050, 0.075, -0.028, -0.996
16:43:56.971, -0.047, 0.074, -0.029, -0.996
16:43:56.985, -0.045, 0.073, -0.030, -0.996
16:43:57.000, -0.043, 0.072, -0.031, -0.996
16:43:57.013, -0.041, 0.071, -0.031, -0.996
16:43:57.027, -0.039, 0.071, -0.031, -0.996
16:43:57.041, -0.038, 0.070, -0.031, -0.996
16:43:57.054, -0.036, 0.069, -0.031, -0.996
16:43:57.068, -0.035, 0.068, -0.031, -0.997
16:43:57.083, -0.033, 0.067, -0.031, -0.997
16:43:57.097, -0.032, 0.066, -0.030, -0.997
16:43:57.109, -0.030, 0.065, -0.029, -0.997
16:43:57.124, -0.029, 0.064, -0.029, -0.997
16:43:57.138, -0.027, 0.064, -0.029, -0.997
16:43:57.153, -0.025, 0.063, -0.028, -0.997
16:43:57.168, -0.023, 0.062, -0.028, -0.997
16:43:57.181, -0.021, 0.061, -0.028, -0.998
16:43:57.194, -0.020, 0.061, -0.027, -0.998
16:43:57.208, -0.019, 0.060, -0.025, -0.998
16:43:57.223, -0.017, 0.059, -0.024, -0.998
16:43:57.235, -0.016, 0.058, -0.023, -0.998
16:43:57.250, -0.015, 0.057, -0.022, -0.998
16:43:57.264, -0.014, 0.057, -0.021, -0.998
16:43:57.277, -0.012, 0.057, -0.020, -0.998
16:43:57.291, -0.010, 0.056, -0.019, -0.998
16:43:57.305, -0.008, 0.056, -0.017, -0.998
16:43:57.319, -0.005, 0.055, -0.016, -0.998
16:43:57.331, -0.004, 0.055, -0.014, -0.998
16:43:57.347, -0.002, 0.054, -0.012, -0.998
