Elapsed Time (s), Position (X), Position (Y), Position (Z)
60233.540, -282.110, 5.590, 50.536
60233.540, -282.111, 5.586, 50.534
60233.550, -282.113, 5.561, 50.526
60233.570, -282.110, 5.588, 50.521
60233.580, -282.109, 5.587, 50.511
60233.600, -282.109, 5.586, 50.498
60233.610, -282.112, 5.559, 50.483
60233.630, -282.109, 5.585, 50.467
60233.640, -282.109, 5.583, 50.450
60233.650, -282.110, 5.557, 50.430
60233.660, -282.108, 5.579, 50.410
60233.680, -282.107, 5.582, 50.390
60233.690, -282.108, 5.556, 50.368
60233.710, -282.106, 5.584, 50.346
60233.720, -282.105, 5.584, 50.326
60233.730, -282.106, 5.554, 50.305
60233.750, -282.103, 5.581, 50.283
60233.760, -282.102, 5.578, 50.261
60233.780, -282.102, 5.580, 50.246
60233.790, -282.103, 5.552, 50.230
60233.800, -282.100, 5.583, 50.193
60233.820, -282.099, 5.583, 50.161
60233.830, -282.100, 5.552, 50.145
60233.850, -282.099, 5.578, 50.132
60233.860, -282.098, 5.578, 50.122
60233.880, -282.099, 5.552, 50.113
60233.890, -282.098, 5.581, 50.107
60233.900, -282.097, 5.582, 50.103
60233.910, -282.099, 5.552, 50.102
60233.930, -282.097, 5.583, 50.102
60233.950, -282.098, 5.582, 50.105
60233.960, -282.098, 5.582, 50.111
60233.970, -282.099, 5.552, 50.119
60233.980, -282.098, 5.579, 50.128
60234.000, -282.099, 5.577, 50.139
60234.010, -282.101, 5.552, 50.154
60234.030, -282.100, 5.581, 50.170
60234.040, -282.100, 5.582, 50.187
60234.050, -282.102, 5.552, 50.209
60234.070, -282.102, 5.583, 50.227
60234.080, -282.101, 5.581, 50.192
60234.100, -282.101, 5.552, 50.155
60234.110, -282.098, 5.580, 50.115
60234.130, -282.097, 5.583, 50.075
60234.140, -282.095, 5.583, 50.032
60234.150, -282.095, 5.552, 49.987
60234.160, -282.092, 5.578, 49.941
60234.180, -282.091, 5.582, 49.895
60234.200, -282.090, 5.552, 49.843
60234.210, -282.087, 5.580, 49.790
60234.220, -282.085, 5.579, 49.739
60234.230, -282.085, 5.552, 49.684
60234.250, -282.082, 5.582, 49.626
60234.270, -282.080, 5.577, 49.568
60234.280, -282.078, 5.581, 49.507
60234.290, -282.077, 5.553, 49.446
60234.300, -282.074, 5.579, 49.383
60234.320, -282.072, 5.579, 49.318
60234.330, -282.070, 5.553, 49.251
60234.350, -282.067, 5.579, 49.180
60234.360, -282.065, 5.580, 49.115
60234.380, -282.063, 5.553, 49.040
60234.390, -282.060, 5.578, 48.966
60234.400, -282.057, 5.580, 48.894
60234.410, -282.056, 5.553, 48.815
60234.430, -282.052, 5.575, 48.736
60234.450, -282.050, 5.581, 48.658
60234.460, -282.047, 5.580, 48.573
60234.470, -282.045, 5.554, 48.489
60234.480, -282.041, 5.581, 48.405
60234.500, -282.038, 5.575, 48.322
60234.510, -282.036, 5.554, 48.233
60234.530, -282.033, 5.578, 48.141
60234.540, -282.029, 5.580, 48.050
60234.550, -282.027, 5.554, 47.959
60234.570, -282.023, 5.578, 47.861
60234.580, -282.020, 5.580, 47.772
60234.600, -282.016, 5.576, 47.673
60234.610, -282.014, 5.555, 47.551
60234.630, -282.010, 5.577, 47.472
60234.640, -282.006, 5.580, 47.378
60234.650, -282.004, 5.555, 47.271
60234.660, -282.017, 5.578, 47.365
60234.680, -282.006, 5.611, 47.251
60234.700, -281.994, 5.555, 46.953
60234.710, -281.990, 5.555, 46.841
60234.720, -281.987, 5.556, 46.733
60234.730, -281.982, 5.556, 46.620
60234.750, -281.978, 5.574, 46.500
60234.770, -281.988, 5.562, 46.412
60234.780, -281.974, 5.558, 46.377
60234.790, -281.967, 5.556, 46.155
60234.800, -281.963, 5.556, 46.035
60234.820, -281.959, 5.556, 45.924
60234.830, -281.955, 5.557, 45.796
60234.850, -281.951, 5.557, 45.674
60234.860, -281.947, 5.557, 45.554
60234.880, -281.942, 5.557, 45.417
60234.890, -281.939, 5.563, 45.298
60234.900, -281.927, 5.766, 45.169
60234.920, -281.930, 5.558, 45.035
60234.930, -281.925, 5.558, 44.900
60234.950, -281.912, 5.574, 44.965
60234.960, -281.895, 5.646, 44.819
60234.970, -281.912, 5.558, 44.500
60234.980, -281.911, 5.590, 44.363
60235.000, -281.902, 5.775, 44.238
60235.010, -281.898, 5.559, 44.092
60235.030, -281.892, 5.775, 43.951
60235.040, -281.889, 5.564, 43.812
60235.050, -281.884, 5.559, 43.667
60235.070, -281.879, 5.560, 43.517
60235.080, -281.875, 5.560, 43.385
60235.100, -281.873, 5.611, 42.997
60235.110, -281.864, 5.560, 43.082
60235.130, -281.871, 5.640, 42.694
60235.140, -281.862, 5.651, 42.563
60235.150, -281.849, 5.560, 42.630
60235.160, -281.842, 5.586, 42.482
60235.180, -281.838, 5.586, 42.336
60235.190, -281.834, 5.561, 42.169
60235.210, -281.827, 5.586, 42.017
60235.220, -281.822, 5.587, 41.866
60235.230, -281.818, 5.561, 41.704
60235.250, -281.812, 5.584, 41.540
60235.270, -281.806, 5.586, 41.387
60235.280, -281.800, 5.587, 41.219
60235.290, -281.796, 5.562, 41.056
60235.300, -281.790, 5.586, 40.892
60235.320, -281.784, 5.585, 40.734
60235.330, -281.780, 5.563, 40.564
60235.350, -281.773, 5.588, 40.393
60235.360, -281.767, 5.588, 40.230
60235.380, -281.763, 5.563, 40.055
60235.390, -281.756, 5.587, 39.885
60235.400, -281.750, 5.589, 39.703
60235.420, -281.746, 5.564, 39.546
60235.430, -281.739, 5.590, 39.370
60235.450, -281.733, 5.589, 39.204
60235.460, -281.726, 5.587, 38.981
60235.470, -281.722, 5.565, 38.845
60235.490, -281.715, 5.592, 38.644
60235.500, -281.708, 5.593, 38.467
60235.520, -281.704, 5.566, 38.291
60235.530, -281.695, 5.594, 38.115
60235.540, -281.691, 5.594, 37.944
60235.550, -281.686, 5.566, 37.759
60235.570, -281.679, 5.593, 37.574
60235.590, -281.674, 5.596, 37.404
60235.600, -281.668, 5.599, 37.215
60235.610, -281.662, 5.567, 37.025
60235.630, -281.656, 5.602, 36.842
60235.640, -281.650, 5.602, 36.659
60235.650, -281.643, 5.568, 36.469
60235.670, -281.637, 5.601, 36.277
60235.680, -281.630, 5.600, 36.084
60235.700, -281.624, 5.569, 35.897
60235.710, -281.617, 5.603, 35.707
60235.720, -281.612, 5.606, 35.520
60235.730, -281.605, 5.570, 35.323
60235.750, -281.598, 5.609, 35.125
60235.760, -281.592, 5.610, 34.931
60235.780, -281.586, 5.612, 34.734
60235.790, -281.579, 5.571, 34.543
60235.800, -281.572, 5.613, 34.347
60235.820, -281.566, 5.614, 34.154
60235.830, -281.559, 5.571, 33.951
60235.850, -281.552, 5.616, 33.749
60235.860, -281.545, 5.617, 33.554
60235.880, -281.539, 5.572, 33.351
60235.890, -281.531, 5.618, 33.147
60235.900, -281.524, 5.619, 32.948
60235.910, -281.518, 5.573, 32.739
60235.930, -281.510, 5.620, 32.528
60235.950, -281.504, 5.622, 32.341
60235.960, -281.497, 5.621, 32.127
60235.970, -281.491, 5.574, 31.921
60235.980, -281.483, 5.624, 31.716
60236.000, -281.476, 5.625, 31.516
60236.010, -281.470, 5.575, 31.297
60236.030, -281.463, 5.628, 31.078
60236.040, -281.456, 5.630, 30.882
60236.050, -281.449, 5.576, 30.667
60236.070, -281.441, 5.632, 30.454
