Elapsed Time (s), Position (X), Position (Y), Position (Z)
60233.540, -283.907, 6.864, -156.614
60233.540, -283.907, 6.859, -156.614
60233.550, -283.914, 6.792, -156.603
60233.570, -283.907, 6.867, -156.614
60233.580, -283.907, 6.861, -156.614
60233.600, -283.907, 6.860, -156.614
60233.610, -283.914, 6.792, -156.603
60233.630, -283.907, 6.865, -156.614
60233.640, -283.907, 6.864, -156.614
60233.650, -283.914, 6.792, -156.603
60233.660, -283.907, 6.865, -156.614
60233.680, -283.907, 6.868, -156.614
60233.690, -283.914, 6.792, -156.603
60233.710, -283.907, 6.861, -156.614
60233.720, -283.907, 6.867, -156.614
60233.730, -283.914, 6.792, -156.603
60233.750, -283.907, 6.860, -156.614
60233.760, -283.907, 6.868, -156.614
60233.780, -283.907, 6.868, -156.614
60233.790, -283.914, 6.792, -156.603
60233.800, -283.907, 6.864, -156.614
60233.820, -283.907, 6.865, -156.614
60233.830, -283.914, 6.792, -156.603
60233.850, -283.907, 6.865, -156.614
60233.860, -283.907, 6.862, -156.613
60233.880, -283.914, 6.792, -156.602
60233.890, -283.907, 6.867, -156.611
60233.900, -283.908, 6.858, -156.608
60233.910, -283.914, 6.792, -156.595
60233.930, -283.908, 6.864, -156.601
60233.950, -283.908, 6.860, -156.596
60233.960, -283.908, 6.858, -156.589
60233.970, -283.914, 6.791, -156.571
60233.980, -283.908, 6.864, -156.572
60234.000, -283.909, 6.863, -156.562
60234.010, -283.915, 6.791, -156.538
60234.030, -283.909, 6.862, -156.533
60234.040, -283.910, 6.864, -156.517
60234.050, -283.916, 6.790, -156.486
60234.070, -283.911, 6.863, -156.476
60234.080, -283.911, 6.866, -156.461
60234.100, -283.918, 6.789, -156.434
60234.110, -283.912, 6.862, -156.427
60234.130, -283.913, 6.865, -156.410
60234.140, -283.913, 6.864, -156.391
60234.150, -283.920, 6.788, -156.360
60234.160, -283.914, 6.865, -156.351
60234.180, -283.915, 6.864, -156.331
60234.200, -283.921, 6.787, -156.297
60234.210, -283.916, 6.864, -156.284
60234.220, -283.916, 6.862, -156.262
60234.230, -283.923, 6.786, -156.226
60234.250, -283.918, 6.865, -156.211
60234.270, -283.918, 6.861, -156.185
60234.280, -283.919, 6.856, -156.158
60234.290, -283.926, 6.785, -156.120
60234.300, -283.920, 6.863, -156.103
60234.320, -283.921, 6.858, -156.074
60234.330, -283.928, 6.783, -156.034
60234.350, -283.923, 6.861, -156.012
60234.360, -283.923, 6.859, -155.983
60234.380, -283.930, 6.782, -155.939
60234.390, -283.925, 6.857, -155.917
60234.400, -283.926, 6.864, -155.885
60234.410, -283.933, 6.781, -155.839
60234.430, -283.927, 6.857, -155.814
60234.450, -283.928, 6.864, -155.779
60234.460, -283.929, 6.862, -155.741
60234.470, -283.936, 6.779, -155.692
60234.480, -283.931, 6.866, -155.666
60234.500, -283.932, 6.856, -155.628
60234.510, -283.939, 6.777, -155.577
60234.530, -283.934, 6.861, -155.547
60234.540, -283.935, 6.864, -155.506
60234.550, -283.942, 6.775, -155.454
60234.570, -283.937, 6.859, -155.420
60234.580, -283.938, 6.862, -155.380
60234.600, -283.939, 6.857, -155.335
60234.610, -283.947, 6.773, -155.269
60234.630, -283.942, 6.860, -155.243
60234.640, -283.942, 6.859, -155.200
60234.650, -283.950, 6.771, -155.142
60234.660, -283.945, 6.856, -155.103
60234.680, -283.946, 6.860, -155.058
60234.700, -283.954, 6.769, -154.997
60234.710, -283.949, 6.860, -154.956
60234.720, -283.950, 6.856, -154.907
60234.730, -283.958, 6.766, -154.845
60234.750, -283.953, 6.851, -154.801
60234.770, -283.954, 6.860, -154.754
60234.780, -283.956, 6.855, -154.698
60234.790, -283.963, 6.763, -154.632
60234.800, -283.958, 6.856, -154.588
60234.820, -283.960, 6.858, -154.536
60234.830, -283.967, 6.761, -154.467
60234.850, -283.962, 6.858, -154.422
60234.860, -283.964, 6.848, -154.366
60234.880, -283.972, 6.759, -154.293
60234.890, -283.966, 6.847, -154.246
60234.900, -283.968, 6.855, -154.190
60234.920, -283.970, 6.849, -154.126
60234.930, -283.978, 6.755, -154.054
60234.950, -283.973, 6.847, -154.005
60234.960, -283.974, 6.856, -153.946
60234.970, -283.982, 6.752, -153.868
60234.980, -283.978, 6.854, -153.817
60235.000, -283.979, 6.855, -153.756
60235.010, -283.987, 6.750, -153.678
60235.030, -283.983, 6.854, -153.622
60235.040, -283.984, 6.848, -153.561
60235.050, -283.992, 6.747, -153.480
60235.070, -283.988, 6.849, -153.421
60235.080, -283.989, 6.848, -153.358
60235.100, -283.991, 6.849, -153.284
60235.110, -283.999, 6.743, -153.207
60235.130, -283.993, 6.848, -153.147
60235.140, -283.996, 6.842, -153.079
60235.150, -284.004, 6.740, -152.994
60235.160, -284.000, 6.845, -152.935
60235.180, -284.001, 6.841, -152.866
60235.190, -284.010, 6.737, -152.777
60235.210, -284.005, 6.842, -152.716
60235.220, -284.007, 6.844, -152.645
60235.230, -284.015, 6.734, -152.557
60235.250, -284.011, 6.838, -152.491
60235.270, -284.013, 6.844, -152.418
60235.280, -284.015, 6.842, -152.339
60235.290, -284.023, 6.729, -152.249
60235.300, -284.019, 6.843, -152.184
60235.320, -284.020, 6.840, -152.108
60235.330, -284.029, 6.726, -152.015
60235.350, -284.024, 6.841, -151.945
60235.360, -284.027, 6.841, -151.867
60235.380, -284.035, 6.722, -151.772
60235.390, -284.031, 6.842, -151.703
60235.400, -284.033, 6.843, -151.616
60235.420, -284.041, 6.719, -151.527
60235.430, -284.037, 6.840, -151.456
60235.450, -284.039, 6.842, -151.376
60235.460, -284.042, 6.832, -151.268
60235.470, -284.050, 6.714, -151.190
60235.490, -284.046, 6.839, -151.105
60235.500, -284.047, 6.835, -151.019
60235.520, -284.057, 6.710, -150.922
60235.530, -284.052, 6.835, -150.849
60235.540, -284.054, 6.835, -150.767
60235.550, -284.063, 6.706, -150.664
60235.570, -284.059, 6.829, -150.587
60235.590, -284.061, 6.832, -150.504
60235.600, -284.063, 6.833, -150.412
60235.610, -284.072, 6.701, -150.306
60235.630, -284.068, 6.831, -150.230
60235.640, -284.070, 6.833, -150.141
60235.650, -284.079, 6.697, -150.034
60235.670, -284.074, 6.825, -149.953
60235.680, -284.077, 6.822, -149.858
60235.700, -284.086, 6.693, -149.753
60235.710, -284.082, 6.830, -149.674
60235.720, -284.084, 6.829, -149.582
60235.730, -284.093, 6.689, -149.470
60235.750, -284.089, 6.824, -149.387
60235.770, -284.091, 6.824, -149.291
60235.780, -284.094, 6.828, -149.193
60235.790, -284.103, 6.684, -149.084
60235.800, -284.098, 6.817, -149.001
60235.820, -284.101, 6.820, -148.905
60235.830, -284.110, 6.680, -148.790
60235.850, -284.106, 6.823, -148.704
60235.860, -284.109, 6.822, -148.607
60235.880, -284.118, 6.675, -148.490
60235.890, -284.113, 6.812, -148.403
60235.900, -284.116, 6.813, -148.304
60235.910, -284.125, 6.671, -148.183
60235.930, -284.122, 6.818, -148.093
60235.950, -284.125, 6.818, -147.999
60235.960, -284.126, 6.814, -147.891
60235.970, -284.136, 6.665, -147.772
60235.980, -284.132, 6.811, -147.683
60236.000, -284.135, 6.809, -147.582
60236.010, -284.144, 6.660, -147.456
60236.030, -284.144, 6.809, -147.361
60236.040, -284.146, 6.809, -147.261
60236.050, -284.152, 6.656, -147.136
60236.070, -284.152, 6.806, -147.044
60236.080, -284.155, 6.805, -146.940
60236.100, -284.157, 6.800, -146.827
60236.110, -284.163, 6.650, -146.701
60236.130, -284.161, 6.801, -146.608
60236.140, -284.165, 6.799, -146.500
60236.150, -284.171, 6.645, -146.374
60236.160, -284.171, 6.797, -146.275
60236.180, -284.173, 6.795, -146.171
60236.200, -284.179, 6.640, -146.043
60236.210, -284.179, 6.792, -145.945
60236.220, -284.182, 6.791, -145.833
60236.230, -284.188, 6.635, -145.703
60236.250, -284.186, 6.782, -145.604
60236.270, -284.189, 6.781, -145.491
60236.280, -284.194, 6.783, -145.377
60236.290, -284.199, 6.629, -145.244
60236.310, -284.201, 6.781, -145.121
60236.320, -284.205, 6.782, -145.036
60236.330, -284.208, 6.624, -144.889
60236.350, -284.210, 6.778, -144.783
60236.360, -284.213, 6.777, -144.677
60236.380, -284.217, 6.619, -144.540
60236.390, -284.217, 6.772, -144.441
60236.400, -284.220, 6.772, -144.327
60236.410, -284.226, 6.614, -144.194
60236.430, -284.162, 6.737, -144.052
60236.450, -284.177, 6.745, -143.877
60236.460, -284.222, 6.730, -143.712
60236.470, -284.238, 6.607, -143.716
60236.480, -284.218, 6.723, -143.495
60236.500, -284.248, 6.721, -143.434
60236.510, -284.247, 6.602, -143.355
60236.530, -284.245, 6.764, -143.246
60236.540, -284.247, 6.760, -143.133
60236.550, -284.256, 6.596, -142.989
60236.570, -284.253, 6.757, -142.879
60236.580, -284.256, 6.756, -142.763
60236.600, -284.259, 6.756, -142.635
60236.610, -284.269, 6.589, -142.493
60236.630, -284.266, 6.753, -142.385
60236.640, -284.268, 6.750, -142.266
60236.650, -284.278, 6.584, -142.118
60236.670, -284.275, 6.745, -142.004
60236.680, -284.278, 6.744, -141.889
60236.700, -284.288, 6.578, -141.746
60236.710, -284.285, 6.740, -141.633
60236.720, -284.287, 6.738, -141.507
60236.730, -284.297, 6.573, -141.361
60236.750, -284.294, 6.735, -141.243
60236.760, -284.297, 6.732, -141.127
60236.780, -284.300, 6.732, -140.992
60236.790, -284.310, 6.566, -140.850
60236.800, -284.307, 6.729, -140.731
60236.820, -284.310, 6.726, -140.608
60236.830, -284.320, 6.560, -140.458
60236.850, -284.317, 6.722, -140.341
60236.860, -284.320, 6.720, -140.220
60236.880, -284.330, 6.554, -140.067
60236.890, -284.328, 6.715, -139.950
60236.900, -284.330, 6.712, -139.826
60236.910, -284.340, 6.549, -139.675
60236.930, -284.339, 6.705, -139.555
60236.950, -284.342, 6.701, -139.424
60236.960, -284.346, 6.702, -139.291
60236.970, -284.353, 6.541, -139.143
60236.980, -284.353, 6.698, -139.025
60237.000, -284.356, 6.695, -138.896
60237.010, -284.363, 6.535, -138.741
60237.030, -284.362, 6.692, -138.620
60237.040, -284.272, 6.517, -138.312
60237.050, -284.373, 6.530, -138.338
60237.070, -284.284, 6.497, -138.040
60237.080, -284.288, 6.497, -137.913
60237.100, -284.278, 6.521, -137.812
60237.110, -284.387, 6.522, -137.790
60237.130, -284.388, 6.681, -137.670
60237.140, -284.390, 6.679, -137.538
60237.150, -284.398, 6.515, -137.351
60237.170, -284.398, 6.673, -137.263
60237.180, -284.400, 6.672, -137.112
60237.200, -284.408, 6.510, -136.953
60237.210, -284.408, 6.665, -136.828
60237.220, -284.411, 6.668, -136.699
60237.230, -284.418, 6.504, -136.548
60237.250, -284.419, 6.664, -136.421
60237.270, -284.422, 6.662, -136.288
60237.280, -284.207, 6.611, -135.927
60237.290, -284.432, 6.496, -135.996
60237.300, -284.436, 6.455, -135.647
60237.320, -284.442, 6.498, -135.448
60237.330, -284.443, 6.490, -135.577
60237.350, -284.533, 6.494, -135.213
60237.360, -284.586, 6.559, -135.197
60237.380, -284.454, 6.484, -135.151
60237.390, -284.453, 6.645, -135.021
60237.400, -284.457, 6.643, -134.891
60237.410, -284.464, 6.478, -134.731
60237.430, -284.464, 6.638, -134.598
60237.450, -284.466, 6.634, -134.466
60237.460, -284.472, 6.633, -134.313
60237.470, -284.479, 6.470, -134.155
60237.480, -284.480, 6.629, -134.025
60237.500, -284.485, 6.628, -133.884
60237.510, -284.489, 6.463, -133.725
60237.530, -284.492, 6.624, -133.593
60237.540, -284.496, 6.623, -133.461
60237.550, -284.500, 6.457, -133.301
60237.570, -284.501, 6.615, -133.164
60237.580, -284.505, 6.613, -133.026
60237.600, -284.511, 6.451, -132.863
60237.610, -284.512, 6.607, -132.731
60237.630, -284.515, 6.603, -132.591
60237.640, -284.519, 6.603, -132.440
60237.650, -284.526, 6.443, -132.277
60237.670, -284.526, 6.597, -132.148
60237.680, -284.530, 6.596, -132.005
60237.700, -284.537, 6.436, -131.842
60237.710, -284.540, 6.594, -131.705
60237.720, -284.544, 6.592, -131.566
60237.730, -284.548, 6.430, -131.404
60237.750, -284.551, 6.587, -131.269
60237.770, -284.555, 6.585, -131.117
60237.780, -284.559, 6.583, -130.975
60237.790, -284.563, 6.422, -130.811
60237.800, -284.563, 6.575, -130.680
60237.820, -284.567, 6.571, -130.538
60237.830, -284.574, 6.415, -130.369
60237.850, -284.574, 6.566, -130.233
60237.860, -284.578, 6.567, -130.094
60237.880, -284.585, 6.409, -129.926
60237.890, -284.586, 6.563, -129.782
60237.900, -284.590, 6.559, -129.647
60237.910, -284.596, 6.402, -129.475
60237.930, -284.598, 6.554, -129.340
60237.950, -284.601, 6.551, -129.195
60237.960, -284.607, 6.553, -129.042
60237.970, -284.612, 6.394, -128.876
60237.980, -284.612, 6.545, -128.743
60238.000, -284.616, 6.540, -128.568
60238.010, -284.623, 6.387, -128.432
60238.030, -284.625, 6.538, -128.299
60238.040, -284.627, 6.536, -128.150
60238.050, -284.634, 6.381, -127.983
60238.070, -284.635, 6.532, -127.845
60238.080, -284.638, 6.529, -127.698
60238.090, -284.645, 6.375, -127.530
60238.110, -284.646, 6.522, -127.389
60238.130, -284.648, 6.521, -127.247
60238.140, -284.654, 6.517, -127.088
60238.150, -284.661, 6.366, -126.916
60238.170, -284.661, 6.511, -126.784
60238.180, -284.668, 6.514, -126.639
60238.200, -284.672, 6.359, -126.468
60238.210, -284.675, 6.509, -126.329
60238.220, -284.679, 6.507, -126.181
60238.230, -284.684, 6.353, -126.006
60238.250, -284.686, 6.501, -125.871
