Elapsed Time (s), Position (X), Position (Y), Position (Z)
60233.540, -288.563, 7.679, -146.823
60233.540, -288.563, 7.679, -146.823
60233.550, -288.563, 7.672, -146.823
60233.570, -288.563, 7.679, -146.823
60233.580, -288.564, 7.679, -146.823
60233.600, -288.563, 7.679, -146.823
60233.610, -288.563, 7.672, -146.823
60233.630, -288.564, 7.679, -146.823
60233.640, -288.563, 7.679, -146.824
60233.650, -288.563, 7.672, -146.823
60233.670, -288.563, 7.680, -146.824
60233.680, -288.563, 7.680, -146.824
60233.690, -288.563, 7.672, -146.823
60233.710, -288.563, 7.680, -146.823
60233.720, -288.563, 7.680, -146.823
60233.730, -288.563, 7.672, -146.823
60233.750, -288.563, 7.681, -146.823
60233.760, -288.563, 7.681, -146.823
60233.780, -288.563, 7.681, -146.823
60233.790, -288.563, 7.672, -146.823
60233.800, -288.564, 7.681, -146.823
60233.820, -288.564, 7.681, -146.823
60233.830, -288.563, 7.672, -146.823
60233.850, -288.564, 7.680, -146.823
60233.860, -288.564, 7.681, -146.823
60233.880, -288.563, 7.672, -146.823
60233.890, -288.564, 7.681, -146.823
60233.900, -288.564, 7.681, -146.823
60233.910, -288.563, 7.672, -146.823
60233.930, -288.563, 7.682, -146.823
60233.950, -288.563, 7.682, -146.823
60233.960, -288.563, 7.682, -146.823
60233.970, -288.563, 7.672, -146.823
60233.980, -288.564, 7.681, -146.823
60234.000, -288.564, 7.681, -146.823
60234.010, -288.563, 7.672, -146.823
60234.030, -288.563, 7.681, -146.823
60234.040, -288.563, 7.680, -146.823
60234.050, -288.563, 7.672, -146.823
60234.070, -288.564, 7.680, -146.823
60234.080, -288.564, 7.679, -146.823
60234.100, -288.563, 7.672, -146.823
60234.110, -288.564, 7.679, -146.823
60234.130, -288.563, 7.679, -146.823
60234.140, -288.563, 7.679, -146.823
60234.150, -288.563, 7.672, -146.823
60234.170, -288.563, 7.679, -146.823
60234.180, -288.564, 7.679, -146.823
60234.200, -288.563, 7.672, -146.823
60234.210, -288.563, 7.680, -146.824
60234.220, -288.563, 7.680, -146.824
60234.230, -288.563, 7.672, -146.823
60234.250, -288.563, 7.680, -146.823
60234.270, -288.563, 7.680, -146.823
60234.280, -288.563, 7.680, -146.823
60234.290, -288.563, 7.672, -146.823
60234.300, -288.563, 7.681, -146.823
60234.320, -288.563, 7.681, -146.823
60234.330, -288.563, 7.672, -146.823
60234.350, -288.564, 7.681, -146.823
60234.360, -288.564, 7.681, -146.823
60234.380, -288.563, 7.672, -146.823
60234.390, -288.564, 7.680, -146.823
60234.400, -288.564, 7.681, -146.823
60234.410, -288.563, 7.672, -146.823
60234.430, -288.564, 7.681, -146.823
60234.450, -288.564, 7.682, -146.823
60234.460, -288.564, 7.682, -146.823
60234.470, -288.563, 7.672, -146.823
60234.480, -288.563, 7.682, -146.823
60234.500, -288.563, 7.682, -146.823
60234.510, -288.563, 7.672, -146.823
60234.530, -288.563, 7.681, -146.823
60234.540, -288.563, 7.681, -146.823
60234.550, -288.563, 7.672, -146.823
60234.570, -288.563, 7.681, -146.823
60234.580, -288.564, 7.680, -146.823
60234.600, -288.564, 7.680, -146.823
60234.610, -288.563, 7.672, -146.823
60234.630, -288.563, 7.680, -146.823
60234.640, -288.563, 7.679, -146.823
60234.650, -288.563, 7.672, -146.823
60234.660, -288.563, 7.679, -146.823
60234.680, -288.564, 7.679, -146.823
60234.700, -288.563, 7.672, -146.823
60234.710, -288.564, 7.679, -146.823
60234.720, -288.563, 7.679, -146.824
60234.730, -288.563, 7.672, -146.823
60234.750, -288.563, 7.680, -146.824
60234.770, -288.563, 7.680, -146.824
60234.780, -288.563, 7.680, -146.824
60234.790, -288.563, 7.672, -146.823
60234.800, -288.563, 7.680, -146.823
60234.820, -288.563, 7.680, -146.823
60234.830, -288.563, 7.672, -146.823
60234.850, -288.563, 7.681, -146.823
60234.860, -288.563, 7.681, -146.823
60234.880, -288.563, 7.672, -146.823
60234.890, -288.564, 7.681, -146.823
60234.900, -288.564, 7.681, -146.823
60234.920, -288.564, 7.681, -146.823
60234.930, -288.563, 7.672, -146.823
60234.950, -288.564, 7.680, -146.823
60234.960, -288.564, 7.681, -146.823
60234.970, -288.563, 7.672, -146.823
60234.980, -288.564, 7.681, -146.823
60235.000, -288.564, 7.682, -146.823
60235.010, -288.563, 7.672, -146.823
60235.030, -288.563, 7.682, -146.823
60235.040, -288.563, 7.682, -146.823
60235.050, -288.563, 7.672, -146.823
60235.070, -288.564, 7.681, -146.823
60235.080, -288.564, 7.681, -146.823
60235.100, -288.564, 7.681, -146.823
60235.110, -288.563, 7.672, -146.823
60235.130, -288.563, 7.681, -146.823
60235.140, -288.563, 7.680, -146.823
60235.150, -288.563, 7.672, -146.823
60235.160, -288.564, 7.680, -146.823
60235.180, -288.564, 7.679, -146.823
60235.190, -288.563, 7.672, -146.823
60235.210, -288.564, 7.679, -146.823
60235.220, -288.563, 7.679, -146.823
60235.230, -288.563, 7.672, -146.823
60235.250, -288.563, 7.679, -146.823
60235.270, -288.564, 7.680, -146.823
60235.280, -288.564, 7.680, -146.823
60235.290, -288.563, 7.672, -146.823
60235.300, -288.564, 7.680, -146.823
60235.320, -288.564, 7.680, -146.823
60235.330, -288.563, 7.672, -146.823
60235.350, -288.564, 7.681, -146.823
60235.360, -288.564, 7.681, -146.823
60235.380, -288.563, 7.672, -146.823
60235.390, -288.564, 7.681, -146.823
60235.400, -288.563, 7.681, -146.823
60235.420, -288.563, 7.672, -146.823
60235.430, -288.563, 7.681, -146.823
60235.450, -288.563, 7.680, -146.823
60235.460, -288.563, 7.680, -146.823
60235.470, -288.563, 7.672, -146.823
60235.490, -288.563, 7.680, -146.823
60235.500, -288.563, 7.681, -146.823
60235.520, -288.563, 7.672, -146.823
60235.530, -288.563, 7.681, -146.823
60235.540, -288.563, 7.682, -146.823
60235.550, -288.563, 7.672, -146.823
60235.570, -288.563, 7.682, -146.823
60235.590, -288.563, 7.682, -146.823
60235.600, -288.563, 7.682, -146.823
60235.610, -288.563, 7.672, -146.823
60235.630, -288.563, 7.681, -146.823
60235.640, -288.563, 7.681, -146.823
60235.650, -288.563, 7.672, -146.823
60235.670, -288.563, 7.681, -146.823
60235.680, -288.563, 7.680, -146.823
60235.700, -288.563, 7.672, -146.823
60235.710, -288.564, 7.680, -146.823
60235.720, -288.564, 7.679, -146.823
60235.730, -288.563, 7.672, -146.823
60235.750, -288.564, 7.679, -146.823
60235.770, -288.563, 7.679, -146.823
60235.780, -288.563, 7.679, -146.823
60235.790, -288.563, 7.672, -146.823
60235.800, -288.563, 7.679, -146.823
60235.820, -288.564, 7.680, -146.823
60235.830, -288.563, 7.672, -146.823
60235.850, -288.563, 7.680, -146.824
60235.860, -288.563, 7.680, -146.824
60235.880, -288.563, 7.672, -146.823
60235.890, -288.563, 7.680, -146.823
60235.900, -288.563, 7.681, -146.823
60235.910, -288.563, 7.672, -146.823
60235.930, -288.563, 7.681, -146.823
60235.950, -288.563, 7.681, -146.823
60235.960, -288.563, 7.681, -146.823
60235.970, -288.563, 7.672, -146.823
60235.980, -288.564, 7.681, -146.823
60236.000, -288.564, 7.681, -146.823
60236.010, -288.563, 7.672, -146.823
60236.030, -288.564, 7.681, -146.823
60236.040, -288.564, 7.681, -146.823
60236.050, -288.563, 7.672, -146.823
60236.070, -288.564, 7.681, -146.823
60236.080, -288.563, 7.682, -146.823
60236.100, -288.563, 7.682, -146.823
60236.110, -288.563, 7.672, -146.823
60236.130, -288.563, 7.682, -146.823
60236.140, -288.563, 7.682, -146.823
60236.150, -288.563, 7.672, -146.823
60236.160, -288.563, 7.681, -146.823
60236.180, -288.564, 7.681, -146.823
60236.200, -288.563, 7.672, -146.823
60236.210, -288.563, 7.681, -146.823
60236.220, -288.564, 7.680, -146.823
60236.230, -288.563, 7.672, -146.823
60236.250, -288.564, 7.680, -146.823
60236.270, -288.564, 7.679, -146.823
60236.280, -288.564, 7.679, -146.823
60236.290, -288.563, 7.672, -146.823
60236.310, -288.564, 7.679, -146.823
60236.320, -288.563, 7.679, -146.823
60236.330, -288.563, 7.672, -146.823
60236.350, -288.563, 7.679, -146.823
60236.360, -288.564, 7.680, -146.823
60236.380, -288.563, 7.672, -146.823
60236.390, -288.564, 7.680, -146.823
60236.400, -288.564, 7.680, -146.823
60236.410, -288.563, 7.672, -146.823
60236.430, -288.564, 7.681, -146.823
