Elapsed Time (s), Position (X), Position (Y), Position (Z)
65879.710, -282.109, 5.583, 50.536
65879.720, -282.111, 5.592, 50.534
65879.730, -282.113, 5.562, 50.526
65879.750, -282.111, 5.589, 50.519
65879.760, -282.110, 5.588, 50.507
65879.770, -282.112, 5.562, 50.491
65879.790, -282.109, 5.589, 50.473
65879.800, -282.108, 5.588, 50.454
65879.820, -282.110, 5.562, 50.429
65879.830, -282.107, 5.587, 50.403
65879.840, -282.105, 5.583, 50.366
65879.860, -282.105, 5.582, 50.341
65879.880, -282.106, 5.562, 50.300
65879.880, -282.103, 5.586, 50.261
65879.900, -282.102, 5.585, 50.222
65879.910, -282.101, 5.562, 50.176
65879.930, -282.098, 5.581, 50.127
65879.940, -282.096, 5.585, 50.081
65879.950, -282.096, 5.562, 50.029
65879.970, -282.093, 5.584, 49.971
65879.980, -282.091, 5.581, 49.909
65879.990, -282.091, 5.562, 49.883
65880.010, -282.089, 5.585, 49.859
65880.020, -282.089, 5.584, 49.842
65880.040, -282.089, 5.583, 49.826
65880.050, -282.089, 5.560, 49.817
65880.060, -282.088, 5.579, 49.813
65880.080, -282.088, 5.580, 49.814
65880.090, -282.089, 5.558, 49.820
65880.110, -282.089, 5.581, 49.832
65880.120, -282.089, 5.583, 49.848
65880.130, -282.091, 5.556, 49.873
65880.150, -282.091, 5.584, 49.902
65880.160, -282.092, 5.582, 49.938
65880.170, -282.095, 5.555, 49.982
65880.190, -282.095, 5.581, 50.032
65880.200, -282.097, 5.583, 50.087
65880.220, -282.099, 5.582, 50.152
65880.230, -282.103, 5.552, 50.225
65880.240, -282.101, 5.583, 50.195
65880.260, -282.100, 5.583, 50.160
65880.270, -282.100, 5.552, 50.121
65880.290, -282.097, 5.577, 50.079
65880.300, -282.095, 5.581, 50.037
65880.310, -282.095, 5.552, 49.993
65880.330, -282.092, 5.582, 49.946
65880.340, -282.091, 5.578, 49.900
65880.360, -282.089, 5.580, 49.848
65880.370, -282.089, 5.552, 49.797
65880.380, -282.086, 5.582, 49.746
65880.400, -282.084, 5.577, 49.693
65880.410, -282.083, 5.553, 49.635
65880.430, -282.080, 5.582, 49.575
65880.440, -282.078, 5.579, 49.518
65880.450, -282.077, 5.553, 49.454
65880.470, -282.074, 5.582, 49.389
65880.480, -282.072, 5.580, 49.329
65880.490, -282.071, 5.553, 49.258
65880.510, -282.067, 5.582, 49.191
65880.520, -282.065, 5.580, 49.124
65880.540, -282.062, 5.578, 49.048
65880.550, -282.061, 5.553, 48.975
65880.560, -282.057, 5.579, 48.902
65880.580, -282.055, 5.579, 48.827
65880.590, -282.054, 5.553, 48.747
65880.610, -282.049, 5.576, 48.664
65880.620, -282.047, 5.581, 48.571
65880.630, -282.045, 5.554, 48.503
65880.650, -282.042, 5.579, 48.420
65880.660, -282.039, 5.581, 48.338
65880.680, -282.036, 5.575, 48.244
65880.690, -282.034, 5.554, 48.155
65880.700, -282.030, 5.578, 48.065
65880.720, -282.027, 5.580, 47.978
65880.730, -282.025, 5.554, 47.878
65880.740, -282.020, 5.578, 47.783
65880.760, -282.017, 5.579, 47.688
65880.770, -282.015, 5.555, 47.587
65880.790, -282.010, 5.580, 47.485
65880.800, -282.007, 5.577, 47.388
65880.810, -282.005, 5.555, 47.282
65880.830, -282.006, 5.571, 47.363
65880.840, -281.999, 5.590, 47.288
65880.860, -282.008, 5.574, 47.306
65880.870, -281.990, 5.556, 46.852
65880.880, -281.987, 5.581, 46.676
65880.900, -281.985, 5.579, 46.585
65880.910, -281.979, 5.556, 46.517
65880.930, -281.986, 5.557, 46.415
65880.940, -281.973, 5.562, 46.377
65880.950, -281.967, 5.556, 46.170
65880.970, -281.963, 5.559, 46.047
65880.980, -281.960, 5.556, 45.936
65880.990, -281.955, 5.557, 45.808
65881.010, -281.951, 5.557, 45.686
65881.020, -281.947, 5.557, 45.568
65881.040, -281.943, 5.558, 45.437
65881.050, -281.939, 5.557, 45.309
65881.060, -281.930, 5.757, 45.182
65881.080, -281.935, 5.578, 45.067
65881.090, -281.926, 5.558, 44.920
65881.110, -281.956, 5.569, 44.952
65881.120, -282.024, 5.617, 44.850
65881.130, -281.912, 5.558, 44.519
