Elapsed Time (s), Position (X), Position (Y), Position (Z)
65879.710, -285.625, -79.074, 50.977
65879.720, -285.625, -79.078, 50.976
65879.730, -285.625, 5.522, 50.973
65879.750, -285.624, -79.082, 50.971
65879.760, -285.624, -79.086, 50.968
65879.770, -285.624, 5.522, 50.962
65879.790, -285.624, -79.090, 50.957
65879.800, -285.624, -79.093, 50.950
65879.820, -285.624, 5.522, 50.942
65879.830, -285.623, -79.097, 50.932
65879.840, -285.623, -79.101, 50.919
65879.860, -285.623, -79.105, 50.910
65879.880, -285.623, 5.522, 50.895
65879.880, -285.622, -79.109, 50.880
65879.900, -285.622, -79.112, 50.865
65879.910, -285.621, 5.523, 50.847
65879.930, -285.621, -79.116, 50.828
65879.940, -285.620, -79.120, 50.810
65879.950, -285.620, 5.523, 50.788
65879.970, -285.619, -79.124, 50.764
65879.980, -285.619, -79.127, 50.740
65879.990, -285.618, 5.523, 50.730
65880.010, -285.618, -79.131, 50.720
65880.020, -285.618, -79.135, 50.713
65880.040, -285.618, -79.139, 50.706
65880.050, -285.618, 5.524, 50.702
65880.060, -285.618, -79.143, 50.699
65880.080, -285.618, -79.147, 50.698
65880.090, -285.618, 5.524, 50.698
65880.110, -285.618, -79.151, 50.700
65880.120, -285.618, -79.155, 50.704
65880.130, -285.618, 5.523, 50.709
65880.150, -285.618, -79.159, 50.717
65880.160, -285.618, -79.163, 50.726
65880.170, -285.619, 5.523, 50.737
65880.190, -285.619, -79.167, 50.750
65880.200, -285.620, -79.171, 50.764
65880.220, -285.620, -79.175, 50.781
65880.230, -285.621, 5.523, 50.800
65880.240, -285.620, -79.179, 50.783
65880.260, -285.620, -79.183, 50.763
65880.270, -285.619, 5.523, 50.740
65880.290, -285.619, -79.186, 50.717
65880.300, -285.618, -79.190, 50.693
65880.310, -285.617, 5.524, 50.668
65880.330, -285.617, -79.194, 50.641
65880.340, -285.616, -79.197, 50.615
65880.360, -285.616, -79.201, 50.586
65880.370, -285.615, 5.524, 50.557
65880.380, -285.614, -79.205, 50.528
65880.400, -285.614, -79.208, 50.497
65880.410, -285.613, 5.525, 50.464
65880.430, -285.612, -79.212, 50.430
65880.440, -285.611, -79.216, 50.397
65880.450, -285.610, 5.525, 50.361
65880.470, -285.610, -79.219, 50.323
65880.480, -285.609, -79.223, 50.289
65880.490, -285.608, 5.526, 50.248
65880.510, -285.607, -79.226, 50.210
65880.520, -285.606, -79.230, 50.171
65880.540, -285.605, -79.234, 50.127
65880.550, -285.604, 5.527, 50.085
65880.560, -285.603, -79.237, 50.043
65880.580, -285.602, -79.241, 49.999
65880.590, -285.601, 5.528, 49.953
65880.610, -285.600, -79.244, 49.905
65880.620, -285.599, -79.248, 49.851
65880.630, -285.598, 5.529, 49.811
65880.650, -285.597, -79.251, 49.763
65880.660, -285.596, -79.255, 49.716
65880.680, -285.594, -79.258, 49.661
65880.690, -285.593, 5.530, 49.609
65880.700, -285.592, -79.261, 49.557
65880.720, -285.591, -79.265, 49.505
65880.730, -285.589, 5.531, 49.447
65880.740, -285.588, -79.268, 49.391
65880.760, -285.587, -79.272, 49.336
65880.770, -285.585, 5.532, 49.277
65880.790, -285.584, -79.275, 49.216
65880.800, -285.583, -79.279, 49.159
65880.810, -285.581, 5.533, 49.097
65880.830, -285.580, -79.282, 49.034
65880.840, -285.578, -79.285, 48.972
65880.860, -285.577, -79.289, 48.908
65880.870, -285.575, 5.535, 48.843
65880.880, -285.574, -79.292, 48.778
65880.900, -285.573, -79.295, 48.716
65880.910, -285.571, 5.536, 48.644
65880.930, -285.569, -79.299, 48.576
65880.940, -285.568, -79.302, 48.510
65880.950, -285.566, 5.537, 48.437
65880.970, -285.565, -79.305, 48.366
65880.980, -285.563, -79.309, 48.298
65880.990, -285.561, 5.539, 48.221
65881.010, -285.559, -79.312, 48.148
65881.020, -285.558, -79.315, 48.077
65881.040, -285.556, -79.318, 47.999
65881.050, -285.554, 5.541, 47.922
65881.060, -285.552, -79.321, 47.844
65881.080, -285.551, -79.325, 47.772
65881.090, -285.549, 5.542, 47.687
65881.110, -285.547, -79.328, 47.606
65881.120, -285.545, -79.331, 47.531
65881.130, -285.543, 5.544, 47.445
65881.150, -285.541, -79.334, 47.362
65881.160, -285.540, -79.338, 47.283
65881.180, -285.537, -79.341, 47.194
65881.190, -285.536, 5.546, 47.109
65881.200, -285.533, -79.344, 47.023
65881.220, -285.532, -79.347, 46.941
65881.230, -285.529, 5.547, 46.849
65881.240, -285.527, -79.350, 46.759
65881.260, -285.525, -79.353, 46.675
65881.270, -285.523, 5.549, 46.577
65881.290, -285.521, -79.356, 46.484
65881.300, -285.519, -79.359, 46.396
