Time, Hand, Button
18:18:11.329, Hand, Primary Button
18:18:11.344, Hand, Primary Button
18:18:11.358, Hand, Primary Button
18:18:11.370, Hand, Primary Button
18:18:11.384, Hand, Primary Button
18:18:11.399, Hand, Primary Button
18:18:11.412, Hand, Primary Button
18:18:11.427, Hand, Primary Button
18:18:11.440, Hand, Primary Button
18:18:11.454, Hand, Primary Button
18:18:11.467, Hand, Primary Button
18:18:11.481, Hand, Primary Button
18:18:11.495, Hand, Primary Button
18:18:11.509, Hand, Primary Button
18:18:11.524, Hand, Primary Button
18:18:11.537, Hand, Primary Button
18:18:11.551, Hand, Primary Button
18:18:11.566, Hand, Primary Button
18:18:11.579, Hand, Primary Button
18:18:11.592, Hand, Primary Button
18:18:11.606, Hand, Primary Button
18:18:11.621, Hand, Primary Button
18:18:11.633, Hand, Primary Button
18:18:11.649, Hand, Primary Button
18:18:11.662, Hand, Primary Button
18:18:11.676, Hand, Primary Button
18:18:11.689, Hand, Primary Button
18:18:11.705, Hand, Primary Button
18:18:11.719, Hand, Primary Button
18:18:11.731, Hand, Primary Button
18:18:11.746, Hand, Primary Button
18:18:11.759, Hand, Primary Button
18:18:11.773, Hand, Primary Button
18:18:11.787, Hand, Primary Button
18:18:11.802, Hand, Primary Button
18:18:11.814, Hand, Primary Button
18:18:11.829, Hand, Primary Button
18:18:11.844, Hand, Primary Button
18:18:11.857, Hand, Primary Button
18:18:11.871, Hand, Primary Button
18:18:11.885, Hand, Primary Button
18:18:11.899, Hand, Primary Button
18:18:11.912, Hand, Primary Button
18:18:11.927, Hand, Primary Button
18:18:11.941, Hand, Primary Button
18:18:11.954, Hand, Primary Button
18:18:11.969, Hand, Primary Button
18:18:11.982, Hand, Primary Button
18:18:11.996, Hand, Primary Button
18:18:12.013, Hand, Primary Button
18:18:12.024, Hand, Primary Button
18:18:12.037, Hand, Primary Button
18:18:12.050, Hand, Primary Button
18:18:12.065, Hand, Primary Button
18:18:12.079, Hand, Primary Button
18:18:12.092, Hand, Primary Button
18:18:12.106, Hand, Primary Button
18:18:12.120, Hand, Primary Button
18:18:12.134, Hand, Primary Button
18:18:12.149, Hand, Primary Button
18:18:12.162, Hand, Primary Button
18:18:12.176, Hand, Primary Button
18:18:12.189, Hand, Primary Button
18:18:12.204, Hand, Primary Button
18:18:12.218, Hand, Primary Button
18:18:12.231, Hand, Primary Button
18:18:12.245, Hand, Primary Button
18:18:12.260, Hand, Primary Button
18:18:12.273, Hand, Primary Button
18:18:12.288, Hand, Primary Button
18:18:12.301, Hand, Primary Button
18:18:12.315, Hand, Primary Button
18:18:12.329, Hand, Primary Button
18:18:12.342, Hand, Primary Button
18:18:12.357, Hand, Primary Button
18:18:12.371, Hand, Primary Button
18:18:12.386, Hand, Primary Button
18:18:12.399, Hand, Primary Button
18:18:12.413, Hand, Primary Button
18:18:12.426, Hand, Primary Button
18:18:12.440, Hand, Primary Button
18:18:12.454, Hand, Primary Button
18:18:12.468, Hand, Primary Button
18:18:12.482, Hand, Primary Button
18:18:12.496, Hand, Primary Button
18:18:12.509, Hand, Primary Button
18:18:12.524, Hand, Primary Button
18:18:12.538, Hand, Primary Button
18:18:12.551, Hand, Primary Button
18:18:12.565, Hand, Primary Button
18:18:12.579, Hand, Primary Button
18:18:12.593, Hand, Primary Button
18:18:12.607, Hand, Primary Button
18:18:12.621, Hand, Primary Button
18:18:12.635, Hand, Primary Button
18:18:12.649, Hand, Primary Button
18:18:12.662, Hand, Primary Button
18:18:12.676, Hand, Primary Button
18:18:12.689, Hand, Primary Button
18:18:12.704, Hand, Primary Button
18:18:12.719, Hand, Primary Button
18:18:12.731, Hand, Primary Button
18:18:12.746, Hand, Primary Button
18:18:12.760, Hand, Primary Button
18:18:12.774, Hand, Primary Button
18:18:12.788, Hand, Primary Button
18:18:12.801, Hand, Primary Button
18:18:12.815, Hand, Primary Button
18:18:12.830, Hand, Primary Button
18:18:12.843, Hand, Primary Button
18:18:12.860, Hand, Primary Button
18:18:12.871, Hand, Primary Button
18:18:12.886, Hand, Primary Button
18:18:12.901, Hand, Primary Button
18:18:12.913, Hand, Primary Button
18:18:12.927, Hand, Primary Button
18:18:12.941, Hand, Primary Button
18:18:12.955, Hand, Primary Button
18:18:12.969, Hand, Primary Button
18:18:12.982, Hand, Primary Button
18:18:12.997, Hand, Primary Button
18:18:13.009, Hand, Primary Button
18:18:13.023, Hand, Primary Button
18:18:13.039, Hand, Primary Button
18:18:13.050, Hand, Primary Button
18:18:13.066, Hand, Primary Button
18:18:13.079, Hand, Primary Button
18:18:13.093, Hand, Primary Button
18:18:13.106, Hand, Primary Button
18:18:13.120, Hand, Primary Button
18:18:13.134, Hand, Primary Button
18:18:13.149, Hand, Primary Button
18:18:13.162, Hand, Primary Button
18:18:13.176, Hand, Primary Button
18:18:13.190, Hand, Primary Button
18:18:13.204, Hand, Primary Button
18:18:13.218, Hand, Primary Button
18:18:13.232, Hand, Primary Button
18:18:13.246, Hand, Primary Button
18:18:13.259, Hand, Primary Button
18:18:13.273, Hand, Primary Button
18:18:13.287, Hand, Primary Button
18:18:13.301, Hand, Primary Button
18:18:13.315, Hand, Primary Button
18:18:13.330, Hand, Primary Button
18:18:13.343, Hand, Primary Button
18:18:13.357, Hand, Primary Button
18:18:13.371, Hand, Primary Button
18:18:13.385, Hand, Primary Button
18:18:13.399, Hand, Primary Button
18:18:13.413, Hand, Primary Button
18:18:13.426, Hand, Primary Button
18:18:13.440, Hand, Primary Button
18:18:13.454, Hand, Primary Button
18:18:13.469, Hand, Primary Button
18:18:13.482, Hand, Primary Button
18:18:13.496, Hand, Primary Button
18:18:13.509, Hand, Primary Button
18:18:13.524, Hand, Primary Button
18:18:13.537, Hand, Primary Button
18:18:13.551, Hand, Primary Button
18:18:13.565, Hand, Primary Button
18:18:13.579, Hand, Primary Button
18:18:13.592, Hand, Primary Button
18:18:13.607, Hand, Primary Button
18:18:13.621, Hand, Primary Button
18:18:13.634, Hand, Primary Button
18:18:13.650, Hand, Primary Button
18:18:13.663, Hand, Primary Button
18:18:13.677, Hand, Primary Button
18:18:13.689, Hand, Primary Button
18:18:13.706, Hand, Primary Button
18:18:13.719, Hand, Primary Button
18:18:13.733, Hand, Primary Button
18:18:13.747, Hand, Primary Button
18:18:13.761, Hand, Primary Button
18:18:13.775, Hand, Primary Button
18:18:13.789, Hand, Primary Button
18:18:13.802, Hand, Primary Button
18:18:13.815, Hand, Primary Button
18:18:13.829, Hand, Primary Button
18:18:13.844, Hand, Primary Button
18:18:13.858, Hand, Primary Button
18:18:13.871, Hand, Primary Button
18:18:13.886, Hand, Primary Button
18:18:13.900, Hand, Primary Button
18:18:13.912, Hand, Primary Button
18:18:13.927, Hand, Primary Button
18:18:13.941, Hand, Primary Button
18:18:13.953, Hand, Primary Button
18:18:13.969, Hand, Primary Button
18:18:13.982, Hand, Primary Button
18:18:13.995, Hand, Primary Button
18:18:14.009, Hand, Primary Button
18:18:14.024, Hand, Primary Button
18:18:14.038, Hand, Primary Button
18:18:14.050, Hand, Primary Button
18:18:14.066, Hand, Primary Button
18:18:14.079, Hand, Primary Button
18:18:14.093, Hand, Primary Button
18:18:14.107, Hand, Primary Button
18:18:14.121, Hand, Primary Button
18:18:14.135, Hand, Primary Button
18:18:14.149, Hand, Primary Button
18:18:14.163, Hand, Primary Button
18:18:14.177, Hand, Primary Button
18:18:14.189, Hand, Primary Button
18:18:14.205, Hand, Primary Button
18:18:14.219, Hand, Primary Button
18:18:14.231, Hand, Primary Button
18:18:14.246, Hand, Primary Button
18:18:14.260, Hand, Primary Button
18:18:14.274, Hand, Primary Button
18:18:14.287, Hand, Primary Button
18:18:14.302, Hand, Primary Button
18:18:14.316, Hand, Primary Button
18:18:14.329, Hand, Primary Button
18:18:14.343, Hand, Primary Button
18:18:14.357, Hand, Primary Button
18:18:14.370, Hand, Primary Button
18:18:14.385, Hand, Primary Button
18:18:14.399, Hand, Primary Button
18:18:14.412, Hand, Primary Button
18:18:14.426, Hand, Primary Button
18:18:14.441, Hand, Primary Button
18:18:14.453, Hand, Primary Button
18:18:14.469, Hand, Primary Button
18:18:14.482, Hand, Primary Button
18:18:14.496, Hand, Primary Button
18:18:14.509, Hand, Primary Button
18:18:14.523, Hand, Primary Button
18:18:14.538, Hand, Primary Button
18:18:14.554, Hand, Primary Button
18:18:14.566, Hand, Primary Button
18:18:14.579, Hand, Primary Button
18:18:14.593, Hand, Primary Button
18:18:14.606, Hand, Primary Button
18:18:14.621, Hand, Primary Button
18:18:14.634, Hand, Primary Button
18:18:14.649, Hand, Primary Button
18:18:14.663, Hand, Primary Button
18:18:14.676, Hand, Primary Button
18:18:14.690, Hand, Primary Button
18:18:14.704, Hand, Primary Button
18:18:14.718, Hand, Primary Button
18:18:14.732, Hand, Primary Button
18:18:14.745, Hand, Primary Button
18:18:14.760, Hand, Primary Button
18:18:14.774, Hand, Primary Button
18:18:14.788, Hand, Primary Button
18:18:14.803, Hand, Primary Button
18:18:14.815, Hand, Primary Button
18:18:14.829, Hand, Primary Button
18:18:14.843, Hand, Primary Button
18:18:14.857, Hand, Primary Button
18:18:14.871, Hand, Primary Button
18:18:14.884, Hand, Primary Button
18:18:14.900, Hand, Primary Button
18:18:14.912, Hand, Primary Button
18:18:14.927, Hand, Primary Button
18:18:14.941, Hand, Primary Button
18:18:14.954, Hand, Primary Button
18:18:14.969, Hand, Primary Button
18:18:14.982, Hand, Primary Button
18:18:14.995, Hand, Primary Button
18:18:15.009, Hand, Primary Button
18:18:15.024, Hand, Primary Button
18:18:15.039, Hand, Primary Button
18:18:15.051, Hand, Primary Button
18:18:15.065, Hand, Primary Button
18:18:15.079, Hand, Primary Button
18:18:15.093, Hand, Primary Button
18:18:15.107, Hand, Primary Button
18:18:15.122, Hand, Primary Button
18:18:15.134, Hand, Primary Button
18:18:15.149, Hand, Primary Button
18:18:15.163, Hand, Primary Button
18:18:15.176, Hand, Primary Button
18:18:15.190, Hand, Primary Button
18:18:15.204, Hand, Primary Button
18:18:15.219, Hand, Primary Button
18:18:15.232, Hand, Primary Button
18:18:15.246, Hand, Primary Button
18:18:15.261, Hand, Primary Button
18:18:15.274, Hand, Primary Button
18:18:15.288, Hand, Primary Button
18:18:15.301, Hand, Primary Button
18:18:15.315, Hand, Primary Button
18:18:15.329, Hand, Primary Button
18:18:15.344, Hand, Primary Button
18:18:15.358, Hand, Primary Button
18:18:15.370, Hand, Primary Button
18:18:15.385, Hand, Primary Button
18:18:15.399, Hand, Primary Button
18:18:15.415, Hand, Primary Button
18:18:15.429, Hand, Primary Button
18:18:15.442, Hand, Primary Button
18:18:15.456, Hand, Primary Button
18:18:15.469, Hand, Primary Button
18:18:15.484, Hand, Primary Button
18:18:15.497, Hand, Primary Button
18:18:15.510, Hand, Primary Button
18:18:15.525, Hand, Primary Button
18:18:15.539, Hand, Primary Button
18:18:15.551, Hand, Primary Button
18:18:15.566, Hand, Primary Button
18:18:15.580, Hand, Primary Button
18:18:15.593, Hand, Primary Button
18:18:15.607, Hand, Primary Button
18:18:15.621, Hand, Primary Button
18:18:15.634, Hand, Primary Button
18:18:15.649, Hand, Primary Button
18:18:15.663, Hand, Primary Button
18:18:15.677, Hand, Primary Button
18:18:15.690, Hand, Primary Button
18:18:15.704, Hand, Primary Button
18:18:15.719, Hand, Primary Button
18:18:15.732, Hand, Primary Button
18:18:15.746, Hand, Primary Button
18:18:15.760, Hand, Primary Button
18:18:15.773, Hand, Primary Button
18:18:15.787, Hand, Primary Button
18:18:15.801, Hand, Primary Button
18:18:15.815, Hand, Primary Button
18:18:15.829, Hand, Primary Button
18:18:15.843, Hand, Primary Button
18:18:15.857, Hand, Primary Button
18:18:15.871, Hand, Primary Button
18:18:15.886, Hand, Primary Button
18:18:15.899, Hand, Primary Button
18:18:15.913, Hand, Primary Button
18:18:15.926, Hand, Primary Button
18:18:15.940, Hand, Primary Button
18:18:15.954, Hand, Primary Button
18:18:15.969, Hand, Primary Button
18:18:15.983, Hand, Primary Button
18:18:15.996, Hand, Primary Button
18:18:16.009, Hand, Primary Button
18:18:16.024, Hand, Primary Button
18:18:16.038, Hand, Primary Button
18:18:16.052, Hand, Primary Button
18:18:16.066, Hand, Primary Button
