Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:17:59.994, -0.075, 0.341, 0.036, 0.936
18:18:00.203, -0.075, 0.340, 0.036, 0.937
18:18:00.329, -0.074, 0.339, 0.035, 0.937
18:18:00.662, -0.073, 0.338, 0.035, 0.938
18:18:01.259, -0.073, 0.337, 0.034, 0.938
18:18:01.786, -0.071, 0.336, 0.034, 0.938
18:18:02.204, -0.072, 0.337, 0.035, 0.938
18:18:02.523, -0.072, 0.338, 0.035, 0.938
18:18:03.314, -0.072, 0.338, 0.033, 0.938
18:18:03.453, -0.072, 0.337, 0.033, 0.938
18:18:03.566, -0.072, 0.338, 0.032, 0.938
18:18:03.592, -0.073, 0.340, 0.032, 0.937
18:18:03.607, -0.074, 0.342, 0.032, 0.936
18:18:03.621, -0.075, 0.344, 0.032, 0.935
18:18:03.634, -0.075, 0.346, 0.033, 0.935
18:18:03.649, -0.075, 0.348, 0.033, 0.934
18:18:03.663, -0.075, 0.350, 0.034, 0.933
18:18:03.676, -0.076, 0.353, 0.035, 0.932
18:18:03.689, -0.076, 0.354, 0.036, 0.931
18:18:03.707, -0.076, 0.356, 0.036, 0.931
18:18:03.719, -0.075, 0.358, 0.037, 0.930
18:18:03.746, -0.074, 0.359, 0.036, 0.930
18:18:03.774, -0.074, 0.360, 0.035, 0.930
18:18:03.801, -0.075, 0.359, 0.034, 0.930
18:18:03.829, -0.075, 0.357, 0.032, 0.930
18:18:03.967, -0.075, 0.359, 0.033, 0.930
18:18:03.995, -0.076, 0.361, 0.032, 0.929
18:18:04.023, -0.076, 0.363, 0.032, 0.928
18:18:04.050, -0.076, 0.366, 0.033, 0.927
18:18:04.079, -0.076, 0.368, 0.034, 0.926
18:18:04.106, -0.076, 0.369, 0.034, 0.926
18:18:04.134, -0.075, 0.371, 0.034, 0.925
18:18:04.176, -0.075, 0.372, 0.035, 0.924
18:18:04.259, -0.073, 0.372, 0.034, 0.925
18:18:04.301, -0.073, 0.370, 0.033, 0.925
18:18:04.342, -0.074, 0.369, 0.034, 0.926
18:18:04.385, -0.074, 0.367, 0.034, 0.927
18:18:04.426, -0.074, 0.365, 0.034, 0.927
18:18:04.467, -0.074, 0.363, 0.034, 0.928
18:18:04.495, -0.074, 0.362, 0.034, 0.929
18:18:04.522, -0.074, 0.360, 0.034, 0.929
18:18:04.549, -0.074, 0.358, 0.033, 0.930
18:18:04.579, -0.075, 0.356, 0.033, 0.931
18:18:04.607, -0.075, 0.355, 0.034, 0.931
18:18:04.648, -0.075, 0.353, 0.034, 0.932
18:18:04.703, -0.075, 0.352, 0.035, 0.932
18:18:04.745, -0.075, 0.350, 0.035, 0.933
18:18:04.787, -0.076, 0.349, 0.035, 0.933
18:18:04.814, -0.076, 0.348, 0.035, 0.934
18:18:04.843, -0.077, 0.346, 0.035, 0.934
18:18:04.870, -0.077, 0.345, 0.035, 0.935
18:18:04.899, -0.078, 0.343, 0.034, 0.935
18:18:04.925, -0.078, 0.342, 0.034, 0.936
18:18:04.953, -0.078, 0.340, 0.033, 0.937
18:18:04.982, -0.078, 0.338, 0.033, 0.937
18:18:05.009, -0.079, 0.337, 0.032, 0.938
18:18:05.038, -0.079, 0.335, 0.032, 0.938
18:18:05.066, -0.079, 0.333, 0.031, 0.939
18:18:05.092, -0.079, 0.331, 0.030, 0.940
18:18:05.120, -0.079, 0.330, 0.029, 0.940
18:18:05.162, -0.080, 0.329, 0.029, 0.941
18:18:05.218, -0.080, 0.327, 0.028, 0.941
18:18:05.275, -0.080, 0.325, 0.028, 0.942
18:18:05.316, -0.080, 0.324, 0.028, 0.942
18:18:05.358, -0.080, 0.322, 0.028, 0.943
18:18:05.399, -0.080, 0.321, 0.028, 0.943
18:18:05.440, -0.080, 0.319, 0.028, 0.944
18:18:05.496, -0.080, 0.318, 0.027, 0.944
18:18:05.551, -0.080, 0.316, 0.027, 0.945
18:18:05.592, -0.080, 0.315, 0.027, 0.945
18:18:05.634, -0.080, 0.314, 0.026, 0.946
18:18:05.704, -0.081, 0.313, 0.025, 0.946
18:18:05.787, -0.082, 0.313, 0.025, 0.946
18:18:05.870, -0.082, 0.314, 0.026, 0.945
18:18:06.178, -0.083, 0.313, 0.025, 0.946
18:18:06.357, -0.084, 0.312, 0.026, 0.946
18:18:06.592, -0.084, 0.311, 0.026, 0.946
18:18:06.649, -0.085, 0.309, 0.025, 0.947
18:18:06.704, -0.083, 0.309, 0.025, 0.947
18:18:06.761, -0.082, 0.309, 0.025, 0.947
18:18:06.869, -0.081, 0.310, 0.024, 0.947
18:18:07.024, -0.081, 0.309, 0.023, 0.947
18:18:07.066, -0.082, 0.307, 0.024, 0.948
18:18:07.107, -0.083, 0.306, 0.024, 0.948
18:18:07.162, -0.084, 0.304, 0.025, 0.949
18:18:07.204, -0.083, 0.304, 0.026, 0.949
18:18:07.273, -0.082, 0.304, 0.025, 0.949
18:18:07.329, -0.081, 0.305, 0.025, 0.949
18:18:07.370, -0.082, 0.306, 0.024, 0.948
18:18:07.413, -0.083, 0.308, 0.023, 0.948
18:18:07.469, -0.083, 0.309, 0.022, 0.947
18:18:07.552, -0.084, 0.309, 0.021, 0.947
18:18:07.579, -0.085, 0.310, 0.021, 0.947
18:18:07.663, -0.085, 0.310, 0.023, 0.947
18:18:07.704, -0.083, 0.310, 0.024, 0.947
18:18:07.760, -0.082, 0.309, 0.023, 0.947
18:18:07.791, -0.081, 0.310, 0.022, 0.947
18:18:07.814, -0.081, 0.311, 0.020, 0.947
18:18:07.843, -0.082, 0.313, 0.018, 0.946
18:18:07.856, -0.083, 0.314, 0.017, 0.946
18:18:07.884, -0.083, 0.316, 0.016, 0.945
18:18:07.940, -0.082, 0.316, 0.016, 0.945
18:18:07.968, -0.080, 0.315, 0.015, 0.946
18:18:07.996, -0.079, 0.314, 0.015, 0.946
18:18:08.023, -0.077, 0.312, 0.015, 0.947
18:18:08.050, -0.078, 0.310, 0.015, 0.947
18:18:08.079, -0.080, 0.308, 0.015, 0.948
18:18:08.107, -0.081, 0.306, 0.016, 0.948
18:18:08.134, -0.081, 0.304, 0.017, 0.949
18:18:08.162, -0.081, 0.303, 0.018, 0.949
18:18:08.189, -0.082, 0.301, 0.018, 0.950
18:18:08.219, -0.082, 0.299, 0.018, 0.951
18:18:08.246, -0.083, 0.297, 0.016, 0.951
18:18:08.260, -0.084, 0.297, 0.016, 0.951
18:18:08.273, -0.085, 0.296, 0.015, 0.951
18:18:08.302, -0.084, 0.294, 0.013, 0.952
18:18:08.329, -0.085, 0.293, 0.011, 0.952
18:18:08.357, -0.085, 0.291, 0.011, 0.953
18:18:08.384, -0.085, 0.289, 0.010, 0.953
18:18:08.412, -0.085, 0.287, 0.010, 0.954
18:18:08.441, -0.084, 0.284, 0.010, 0.955
18:18:08.453, -0.084, 0.283, 0.010, 0.956
18:18:08.469, -0.084, 0.281, 0.010, 0.956
18:18:08.482, -0.083, 0.280, 0.009, 0.956
18:18:08.495, -0.083, 0.278, 0.009, 0.957
18:18:08.509, -0.083, 0.276, 0.009, 0.957
18:18:08.524, -0.083, 0.274, 0.009, 0.958
18:18:08.538, -0.084, 0.272, 0.009, 0.959
18:18:08.550, -0.085, 0.269, 0.009, 0.959
18:18:08.565, -0.086, 0.266, 0.008, 0.960
18:18:08.579, -0.088, 0.262, 0.007, 0.961
18:18:08.593, -0.089, 0.259, 0.007, 0.962
18:18:08.607, -0.091, 0.254, 0.005, 0.963
18:18:08.622, -0.092, 0.248, 0.004, 0.964
18:18:08.637, -0.094, 0.242, 0.002, 0.966
18:18:08.649, -0.095, 0.234, 0.001, 0.968
18:18:08.662, -0.095, 0.226, -0.001, 0.969
18:18:08.676, -0.096, 0.217, -0.004, 0.971
18:18:08.689, -0.097, 0.207, -0.006, 0.973
18:18:08.703, -0.098, 0.197, -0.009, 0.976
18:18:08.717, -0.098, 0.185, -0.011, 0.978
18:18:08.731, -0.099, 0.173, -0.015, 0.980
18:18:08.746, -0.099, 0.161, -0.018, 0.982
18:18:08.759, -0.100, 0.148, -0.021, 0.984
18:18:08.773, -0.101, 0.133, -0.025, 0.986
18:18:08.788, -0.101, 0.119, -0.029, 0.987
18:18:08.802, -0.101, 0.104, -0.033, 0.989
18:18:08.814, -0.100, 0.090, -0.038, 0.990
18:18:08.829, -0.100, 0.076, -0.043, 0.991
18:18:08.843, -0.100, 0.061, -0.046, 0.992
18:18:08.856, -0.101, 0.047, -0.049, 0.993
18:18:08.870, -0.103, 0.032, -0.053, 0.993
18:18:08.884, -0.104, 0.018, -0.056, 0.993
18:18:08.899, -0.104, 0.003, -0.058, 0.993
18:18:08.912, -0.105, -0.011, -0.060, 0.993
18:18:08.927, -0.105, -0.024, -0.062, 0.992
18:18:08.941, -0.105, -0.038, -0.064, 0.992
18:18:08.953, -0.106, -0.051, -0.065, 0.991
18:18:08.969, -0.106, -0.065, -0.068, 0.990
18:18:08.983, -0.106, -0.078, -0.069, 0.989
18:18:08.996, -0.106, -0.091, -0.071, 0.988
18:18:09.010, -0.106, -0.103, -0.073, 0.986
18:18:09.023, -0.104, -0.115, -0.076, 0.985
18:18:09.037, -0.104, -0.127, -0.078, 0.983
18:18:09.050, -0.104, -0.138, -0.080, 0.982
18:18:09.066, -0.104, -0.149, -0.081, 0.980
18:18:09.080, -0.105, -0.159, -0.082, 0.978
18:18:09.092, -0.105, -0.169, -0.083, 0.976
18:18:09.107, -0.105, -0.178, -0.084, 0.975
18:18:09.121, -0.105, -0.187, -0.085, 0.973
18:18:09.135, -0.106, -0.194, -0.086, 0.971
18:18:09.149, -0.107, -0.202, -0.087, 0.970
18:18:09.162, -0.108, -0.208, -0.088, 0.968
18:18:09.176, -0.109, -0.214, -0.090, 0.967
18:18:09.190, -0.108, -0.220, -0.090, 0.965
18:18:09.204, -0.108, -0.224, -0.090, 0.964
18:18:09.219, -0.108, -0.228, -0.090, 0.963
18:18:09.232, -0.108, -0.232, -0.089, 0.963
18:18:09.246, -0.108, -0.236, -0.089, 0.962
18:18:09.260, -0.107, -0.238, -0.089, 0.961
18:18:09.273, -0.107, -0.240, -0.089, 0.961
18:18:09.302, -0.107, -0.242, -0.088, 0.960
18:18:09.330, -0.106, -0.242, -0.086, 0.961
18:18:09.358, -0.106, -0.241, -0.085, 0.961
18:18:09.370, -0.106, -0.239, -0.084, 0.961
18:18:09.386, -0.106, -0.238, -0.083, 0.962
18:18:09.399, -0.106, -0.237, -0.081, 0.962
18:18:09.413, -0.106, -0.236, -0.080, 0.963
18:18:09.426, -0.106, -0.234, -0.079, 0.963
18:18:09.441, -0.106, -0.233, -0.078, 0.964
18:18:09.454, -0.106, -0.231, -0.077, 0.964
18:18:09.469, -0.106, -0.229, -0.076, 0.965
18:18:09.482, -0.106, -0.228, -0.075, 0.965
18:18:09.495, -0.106, -0.226, -0.075, 0.965
18:18:09.509, -0.105, -0.225, -0.074, 0.966
18:18:09.524, -0.104, -0.223, -0.074, 0.966
18:18:09.537, -0.104, -0.221, -0.074, 0.967
18:18:09.550, -0.103, -0.220, -0.073, 0.967
18:18:09.565, -0.103, -0.218, -0.072, 0.968
18:18:09.579, -0.103, -0.217, -0.072, 0.968
18:18:09.608, -0.103, -0.214, -0.071, 0.969
18:18:09.621, -0.102, -0.212, -0.070, 0.969
18:18:09.635, -0.100, -0.211, -0.070, 0.970
18:18:09.649, -0.100, -0.210, -0.070, 0.970
18:18:09.662, -0.100, -0.208, -0.070, 0.971
18:18:09.677, -0.099, -0.206, -0.070, 0.971
18:18:09.689, -0.098, -0.205, -0.070, 0.971
18:18:09.704, -0.097, -0.203, -0.070, 0.972
18:18:09.719, -0.095, -0.202, -0.070, 0.972
18:18:09.732, -0.094, -0.200, -0.070, 0.973
18:18:09.745, -0.093, -0.199, -0.070, 0.973
18:18:09.760, -0.093, -0.197, -0.069, 0.973
18:18:09.772, -0.092, -0.196, -0.069, 0.974
18:18:09.788, -0.092, -0.194, -0.070, 0.974
18:18:09.802, -0.092, -0.193, -0.070, 0.975
18:18:09.829, -0.092, -0.190, -0.070, 0.975
18:18:09.857, -0.091, -0.188, -0.071, 0.975
18:18:09.886, -0.091, -0.187, -0.072, 0.976
18:18:09.912, -0.090, -0.185, -0.074, 0.976
18:18:09.941, -0.091, -0.184, -0.075, 0.976
18:18:09.969, -0.090, -0.182, -0.076, 0.976
18:18:09.996, -0.090, -0.181, -0.077, 0.976
18:18:10.024, -0.091, -0.179, -0.079, 0.977
18:18:10.051, -0.090, -0.176, -0.079, 0.977
18:18:10.080, -0.089, -0.173, -0.079, 0.978
18:18:10.107, -0.088, -0.171, -0.078, 0.978
18:18:10.135, -0.088, -0.169, -0.077, 0.979
18:18:10.177, -0.087, -0.167, -0.078, 0.979
18:18:10.204, -0.087, -0.166, -0.079, 0.979
18:18:10.261, -0.088, -0.166, -0.080, 0.979
18:18:10.288, -0.089, -0.166, -0.081, 0.979
18:18:10.316, -0.090, -0.167, -0.081, 0.978
18:18:10.359, -0.091, -0.169, -0.081, 0.978
18:18:10.412, -0.091, -0.170, -0.081, 0.978
18:18:10.455, -0.092, -0.172, -0.080, 0.977
18:18:10.482, -0.093, -0.173, -0.080, 0.977
18:18:10.523, -0.093, -0.175, -0.079, 0.977
18:18:10.566, -0.092, -0.176, -0.078, 0.977
18:18:10.689, -0.093, -0.175, -0.080, 0.977
18:18:10.719, -0.094, -0.174, -0.080, 0.977
18:18:10.746, -0.096, -0.174, -0.080, 0.977
18:18:10.773, -0.098, -0.173, -0.080, 0.977
18:18:10.802, -0.099, -0.173, -0.080, 0.977
18:18:10.843, -0.101, -0.172, -0.081, 0.977
18:18:10.912, -0.101, -0.173, -0.082, 0.976
18:18:11.024, -0.101, -0.171, -0.082, 0.977
18:18:11.051, -0.100, -0.170, -0.081, 0.977
18:18:11.080, -0.099, -0.168, -0.081, 0.978
18:18:11.108, -0.098, -0.166, -0.080, 0.978
18:18:11.134, -0.099, -0.164, -0.080, 0.978
18:18:11.149, -0.099, -0.162, -0.081, 0.979
18:18:11.163, -0.099, -0.161, -0.081, 0.979
18:18:11.180, -0.100, -0.159, -0.081, 0.979
18:18:11.190, -0.101, -0.157, -0.081, 0.979
18:18:11.204, -0.101, -0.156, -0.081, 0.979
18:18:11.218, -0.102, -0.154, -0.081, 0.979
18:18:11.232, -0.103, -0.153, -0.080, 0.980
18:18:11.245, -0.104, -0.151, -0.080, 0.980
18:18:11.259, -0.106, -0.149, -0.080, 0.980
18:18:11.273, -0.108, -0.147, -0.079, 0.980
18:18:11.287, -0.110, -0.145, -0.078, 0.980
18:18:11.302, -0.112, -0.142, -0.078, 0.980
18:18:11.315, -0.114, -0.138, -0.077, 0.981
18:18:11.329, -0.117, -0.132, -0.076, 0.981
18:18:11.344, -0.119, -0.126, -0.075, 0.982
18:18:11.358, -0.120, -0.118, -0.073, 0.983
18:18:11.370, -0.121, -0.108, -0.070, 0.984
18:18:11.386, -0.123, -0.096, -0.067, 0.986
18:18:11.399, -0.123, -0.083, -0.063, 0.987
18:18:11.412, -0.123, -0.070, -0.058, 0.988
18:18:11.427, -0.123, -0.056, -0.053, 0.989
18:18:11.440, -0.122, -0.041, -0.049, 0.990
18:18:11.454, -0.121, -0.025, -0.044, 0.991
18:18:11.467, -0.120, -0.009, -0.039, 0.992
18:18:11.481, -0.119, 0.008, -0.034, 0.992
18:18:11.495, -0.117, 0.025, -0.030, 0.992
18:18:11.509, -0.116, 0.041, -0.025, 0.992
18:18:11.524, -0.114, 0.057, -0.021, 0.992
18:18:11.537, -0.113, 0.072, -0.017, 0.991
18:18:11.552, -0.112, 0.088, -0.013, 0.990
18:18:11.566, -0.111, 0.102, -0.009, 0.988
18:18:11.579, -0.111, 0.116, -0.005, 0.987
18:18:11.592, -0.110, 0.129, -0.001, 0.986
18:18:11.606, -0.109, 0.142, 0.002, 0.984
18:18:11.621, -0.109, 0.153, 0.004, 0.982
18:18:11.633, -0.109, 0.164, 0.007, 0.980
18:18:11.649, -0.108, 0.174, 0.009, 0.979
18:18:11.662, -0.109, 0.183, 0.010, 0.977
18:18:11.676, -0.109, 0.192, 0.012, 0.975
18:18:11.689, -0.110, 0.200, 0.012, 0.974
18:18:11.705, -0.110, 0.207, 0.014, 0.972
18:18:11.719, -0.110, 0.213, 0.015, 0.971
18:18:11.731, -0.111, 0.219, 0.016, 0.969
18:18:11.746, -0.111, 0.224, 0.017, 0.968
18:18:11.759, -0.111, 0.228, 0.017, 0.967
18:18:11.773, -0.111, 0.232, 0.018, 0.966
18:18:11.787, -0.110, 0.235, 0.018, 0.966
18:18:11.802, -0.111, 0.237, 0.018, 0.965
18:18:11.814, -0.110, 0.239, 0.018, 0.964
18:18:11.829, -0.111, 0.241, 0.018, 0.964
18:18:11.844, -0.111, 0.243, 0.018, 0.964
18:18:11.871, -0.111, 0.245, 0.017, 0.963
18:18:11.912, -0.110, 0.245, 0.015, 0.963
18:18:11.954, -0.110, 0.244, 0.015, 0.963
18:18:11.996, -0.109, 0.243, 0.013, 0.964
18:18:12.037, -0.110, 0.242, 0.012, 0.964
18:18:12.079, -0.112, 0.243, 0.010, 0.964
18:18:12.106, -0.112, 0.244, 0.009, 0.963
18:18:12.149, -0.113, 0.245, 0.009, 0.963
18:18:12.218, -0.113, 0.246, 0.010, 0.963
18:18:12.260, -0.115, 0.246, 0.010, 0.963
18:18:12.288, -0.115, 0.244, 0.011, 0.963
18:18:12.315, -0.116, 0.243, 0.013, 0.963
18:18:12.357, -0.115, 0.242, 0.014, 0.963
18:18:12.386, -0.115, 0.240, 0.015, 0.964
18:18:12.413, -0.115, 0.239, 0.015, 0.964
18:18:12.454, -0.114, 0.237, 0.015, 0.965
18:18:12.538, -0.115, 0.236, 0.015, 0.965
18:18:12.607, -0.116, 0.235, 0.016, 0.965
18:18:12.649, -0.117, 0.234, 0.017, 0.965
18:18:12.676, -0.117, 0.233, 0.018, 0.965
18:18:12.704, -0.117, 0.231, 0.019, 0.966
18:18:12.731, -0.117, 0.229, 0.020, 0.966
18:18:12.760, -0.117, 0.228, 0.021, 0.966
18:18:12.788, -0.117, 0.225, 0.022, 0.967
18:18:12.815, -0.117, 0.223, 0.023, 0.967
18:18:12.843, -0.116, 0.222, 0.024, 0.968
18:18:12.871, -0.115, 0.220, 0.025, 0.968
18:18:12.901, -0.115, 0.219, 0.025, 0.969
18:18:12.941, -0.115, 0.217, 0.025, 0.969
18:18:13.176, -0.115, 0.215, 0.026, 0.969
18:18:13.232, -0.115, 0.214, 0.026, 0.970
18:18:13.315, -0.115, 0.212, 0.025, 0.970
18:18:13.371, -0.116, 0.212, 0.024, 0.970
18:18:13.579, -0.115, 0.211, 0.024, 0.970
18:18:13.677, -0.115, 0.210, 0.024, 0.971
18:18:13.829, -0.116, 0.209, 0.024, 0.971
18:18:13.969, -0.115, 0.208, 0.025, 0.971
18:18:14.066, -0.116, 0.206, 0.025, 0.971
18:18:14.189, -0.116, 0.205, 0.025, 0.971
18:18:14.246, -0.117, 0.206, 0.026, 0.971
18:18:14.329, -0.117, 0.207, 0.027, 0.971
18:18:14.453, -0.117, 0.206, 0.027, 0.971
18:18:14.649, -0.116, 0.204, 0.028, 0.972
18:18:14.718, -0.116, 0.203, 0.028, 0.972
18:18:14.760, -0.115, 0.202, 0.027, 0.972
18:18:14.803, -0.116, 0.200, 0.026, 0.973
18:18:14.829, -0.116, 0.198, 0.026, 0.973
18:18:14.843, -0.116, 0.196, 0.025, 0.973
18:18:14.857, -0.116, 0.194, 0.025, 0.974
18:18:14.871, -0.116, 0.191, 0.024, 0.974
18:18:14.886, -0.116, 0.187, 0.023, 0.975
18:18:14.900, -0.117, 0.182, 0.023, 0.976
18:18:14.912, -0.117, 0.176, 0.022, 0.977
18:18:14.927, -0.117, 0.170, 0.020, 0.978
18:18:14.941, -0.117, 0.162, 0.018, 0.980
18:18:14.954, -0.117, 0.153, 0.015, 0.981
18:18:14.969, -0.117, 0.144, 0.012, 0.983
18:18:14.982, -0.117, 0.134, 0.008, 0.984
18:18:14.995, -0.117, 0.124, 0.003, 0.985
18:18:15.009, -0.117, 0.113, -0.001, 0.987
18:18:15.024, -0.117, 0.103, -0.006, 0.988
18:18:15.039, -0.117, 0.091, -0.010, 0.989
18:18:15.051, -0.117, 0.080, -0.014, 0.990
18:18:15.065, -0.118, 0.068, -0.018, 0.991
18:18:15.079, -0.117, 0.057, -0.023, 0.991
18:18:15.093, -0.117, 0.046, -0.027, 0.992
18:18:15.107, -0.117, 0.035, -0.032, 0.992
18:18:15.122, -0.117, 0.025, -0.036, 0.992
18:18:15.134, -0.117, 0.014, -0.040, 0.992
18:18:15.149, -0.118, 0.004, -0.044, 0.992
18:18:15.163, -0.118, -0.006, -0.048, 0.992
18:18:15.176, -0.117, -0.016, -0.051, 0.992
18:18:15.190, -0.117, -0.025, -0.055, 0.991
18:18:15.204, -0.117, -0.034, -0.058, 0.991
18:18:15.219, -0.117, -0.042, -0.061, 0.990
18:18:15.232, -0.117, -0.050, -0.064, 0.990
18:18:15.246, -0.117, -0.058, -0.066, 0.989
18:18:15.261, -0.116, -0.065, -0.069, 0.989
18:18:15.274, -0.116, -0.073, -0.070, 0.988
18:18:15.288, -0.115, -0.080, -0.072, 0.988
18:18:15.301, -0.114, -0.086, -0.074, 0.987
18:18:15.316, -0.115, -0.092, -0.075, 0.986
18:18:15.329, -0.115, -0.097, -0.076, 0.986
18:18:15.344, -0.115, -0.102, -0.078, 0.985
18:18:15.358, -0.115, -0.106, -0.079, 0.985
18:18:15.370, -0.115, -0.109, -0.080, 0.984
18:18:15.385, -0.115, -0.113, -0.080, 0.984
