Elapsed Time (s), Position (X), Position (Y), Position (Z)
58188.580, -283.908, 6.862, -156.613
58188.590, -283.908, 6.866, -156.613
58188.600, -283.914, 6.792, -156.601
58188.620, -283.907, 6.864, -156.610
58188.630, -283.908, 6.868, -156.608
58188.640, -283.914, 6.792, -156.594
58188.660, -283.907, 6.858, -156.601
58188.670, -283.908, 6.866, -156.597
58188.680, -283.914, 6.791, -156.581
58188.700, -283.908, 6.860, -156.586
58188.710, -283.908, 6.866, -156.579
58188.730, -283.909, 6.866, -156.572
58188.740, -283.915, 6.791, -156.552
58188.750, -283.909, 6.861, -156.554
58188.770, -283.908, 6.862, -156.543
58188.780, -283.915, 6.790, -156.522
58188.790, -283.909, 6.861, -156.519
58188.810, -283.910, 6.860, -156.507
58188.820, -283.917, 6.790, -156.482
58188.840, -283.911, 6.864, -156.476
58188.850, -283.911, 6.858, -156.463
58188.860, -283.917, 6.789, -156.445
58188.880, -283.912, 6.864, -156.449
58188.890, -283.911, 6.856, -156.445
58188.910, -283.912, 6.859, -156.440
58188.920, -283.918, 6.789, -156.427
58188.930, -283.912, 6.866, -156.435
58188.950, -283.912, 6.859, -156.434
58188.960, -283.918, 6.789, -156.422
58188.980, -283.912, 6.865, -156.434
58188.990, -283.913, 6.860, -156.435
58189.000, -283.918, 6.789, -156.427
58189.020, -283.912, 6.865, -156.440
58189.030, -283.912, 6.865, -156.444
58189.050, -283.912, 6.864, -156.449
58189.060, -283.917, 6.789, -156.444
58189.070, -283.912, 6.862, -156.462
58189.090, -283.911, 6.865, -156.469
58189.100, -283.917, 6.790, -156.462
58189.110, -283.912, 6.861, -156.461
58189.130, -283.912, 6.866, -156.446
58189.140, -283.918, 6.789, -156.418
58189.160, -283.913, 6.858, -156.410
58189.170, -283.913, 6.864, -156.391
58189.180, -283.920, 6.788, -156.361
58189.200, -283.914, 6.858, -156.351
58189.210, -283.915, 6.864, -156.330
58189.230, -283.915, 6.864, -156.307
58189.240, -283.922, 6.787, -156.274
58189.250, -283.916, 6.859, -156.259
58189.270, -283.917, 6.863, -156.238
58189.280, -283.924, 6.786, -156.201
58189.290, -283.918, 6.863, -156.186
58189.310, -283.919, 6.864, -156.160
58189.320, -283.926, 6.785, -156.120
58189.340, -283.920, 6.864, -156.103
58189.350, -283.921, 6.861, -156.077
58189.360, -283.928, 6.784, -156.035
58189.380, -283.923, 6.867, -156.015
58189.390, -283.923, 6.859, -155.985
58189.410, -283.924, 6.861, -155.952
58189.420, -283.931, 6.782, -155.907
58189.430, -283.926, 6.860, -155.884
58189.450, -283.927, 6.865, -155.851
58189.460, -283.934, 6.780, -155.805
58189.480, -283.928, 6.858, -155.779
58189.490, -283.929, 6.864, -155.743
58189.500, -283.936, 6.779, -155.692
58189.520, -283.931, 6.863, -155.666
58189.530, -283.932, 6.859, -155.628
58189.550, -283.932, 6.854, -155.589
58189.560, -283.940, 6.776, -155.538
58189.570, -283.935, 6.857, -155.506
58189.590, -283.936, 6.860, -155.466
58189.600, -283.943, 6.775, -155.413
58189.610, -283.939, 6.856, -155.377
58189.630, -283.940, 6.861, -155.336
58189.640, -283.947, 6.773, -155.280
58189.660, -283.942, 6.863, -155.245
58189.670, -283.943, 6.853, -155.202
