Elapsed Time (s), Position (X), Position (Y), Position (Z)
58188.580, -282.109, 5.588, 50.536
58188.590, -282.112, 5.589, 50.535
58188.600, -282.113, 5.562, 50.525
58188.620, -282.111, 5.591, 50.519
58188.630, -282.111, 5.592, 50.508
58188.640, -282.112, 5.562, 50.492
58188.660, -282.109, 5.591, 50.475
58188.670, -282.108, 5.590, 50.455
58188.680, -282.110, 5.562, 50.431
58188.700, -282.107, 5.586, 50.404
58188.710, -282.105, 5.584, 50.374
58188.730, -282.104, 5.585, 50.343
58188.740, -282.106, 5.562, 50.304
58188.750, -282.103, 5.586, 50.268
58188.770, -282.102, 5.583, 50.225
58188.780, -282.102, 5.562, 50.184
58188.790, -282.099, 5.584, 50.133
58188.810, -282.097, 5.586, 50.085
58188.820, -282.097, 5.562, 50.034
58188.840, -282.093, 5.580, 49.973
58188.850, -282.091, 5.585, 49.917
58188.860, -282.092, 5.563, 49.890
58188.880, -282.089, 5.584, 49.864
58188.890, -282.089, 5.581, 49.846
58188.910, -282.088, 5.579, 49.829
58188.920, -282.089, 5.563, 49.818
58188.930, -282.088, 5.583, 49.808
58188.950, -282.087, 5.584, 49.803
58188.960, -282.089, 5.563, 49.802
58188.980, -282.088, 5.585, 49.804
58188.990, -282.088, 5.585, 49.810
58189.000, -282.089, 5.563, 49.820
58189.020, -282.089, 5.584, 49.832
58189.030, -282.089, 5.583, 49.847
58189.050, -282.090, 5.582, 49.868
58189.060, -282.092, 5.563, 49.891
58189.070, -282.092, 5.581, 49.917
58189.090, -282.092, 5.583, 49.944
58189.100, -282.094, 5.562, 49.960
58189.110, -282.091, 5.585, 49.909
58189.130, -282.089, 5.583, 49.849
58189.140, -282.088, 5.563, 49.778
58189.160, -282.084, 5.584, 49.704
58189.170, -282.082, 5.583, 49.629
58189.180, -282.080, 5.563, 49.551
58189.200, -282.076, 5.584, 49.468
58189.210, -282.074, 5.580, 49.386
58189.230, -282.070, 5.584, 49.293
58189.240, -282.069, 5.563, 49.204
58189.250, -282.064, 5.582, 49.104
58189.270, -282.061, 5.583, 49.017
58189.280, -282.059, 5.564, 48.913
58189.290, -282.054, 5.584, 48.813
58189.310, -282.051, 5.580, 48.708
58189.320, -282.048, 5.564, 48.595
58189.340, -282.043, 5.580, 48.484
58189.350, -282.040, 5.583, 48.382
58189.360, -282.037, 5.565, 48.261
58189.380, -282.032, 5.582, 48.141
58189.390, -282.028, 5.582, 48.024
58189.410, -282.024, 5.579, 47.894
58189.420, -282.020, 5.565, 47.760
58189.430, -282.015, 5.580, 47.632
58189.450, -282.010, 5.581, 47.504
58189.460, -282.007, 5.566, 47.366
58189.480, -282.004, 5.578, 47.362
58189.490, -282.003, 5.637, 47.270
58189.500, -281.992, 5.567, 46.932
58189.520, -281.987, 5.566, 46.794
58189.530, -281.982, 5.589, 46.603
58189.550, -281.982, 5.578, 46.482
58189.560, -281.972, 5.567, 46.345
58189.570, -281.981, 5.572, 46.332
58189.590, -281.961, 5.571, 46.032
58189.600, -281.956, 5.568, 45.874
58189.610, -281.950, 5.571, 45.697
58189.630, -281.945, 5.569, 45.546
58189.640, -281.940, 5.569, 45.374
58189.660, -281.937, 5.612, 45.260
58189.670, -281.936, 5.657, 45.047
58189.680, -281.922, 5.569, 44.860
58189.700, -281.973, 5.618, 44.860
58189.710, -281.914, 5.580, 44.510
58189.730, -281.914, 5.771, 44.279
58189.740, -281.898, 5.571, 44.136
58189.750, -281.906, 5.761, 43.917
58189.770, -281.818, 5.527, 43.620
58189.780, -281.879, 5.571, 43.579
58189.800, -281.880, 5.572, 43.383
58189.810, -281.873, 5.620, 42.974
58189.820, -281.859, 5.572, 42.994
58189.840, -281.867, 5.609, 42.581
58189.850, -281.856, 5.573, 42.560
58189.860, -281.835, 5.580, 42.396
58189.880, -281.832, 5.573, 42.188
58189.890, -281.825, 5.586, 41.980
58189.910, -281.818, 5.586, 41.778
58189.920, -281.811, 5.574, 41.568
58189.930, -281.804, 5.587, 41.354
58189.950, -281.795, 5.588, 41.090
58189.960, -281.790, 5.575, 40.921
58189.980, -281.782, 5.588, 40.713
58189.990, -281.775, 5.588, 40.502
58190.000, -281.768, 5.576, 40.269
58190.020, -281.759, 5.588, 40.035
58190.030, -281.752, 5.588, 39.829
58190.050, -281.744, 5.588, 39.599
58190.060, -281.737, 5.578, 39.362
58190.070, -281.729, 5.592, 39.140
58190.090, -281.722, 5.594, 38.920
58190.100, -281.714, 5.579, 38.677
58190.120, -281.706, 5.597, 38.444
58190.130, -281.698, 5.597, 38.201
58190.140, -281.690, 5.580, 37.969
58190.160, -281.683, 5.595, 37.730
58190.170, -281.675, 5.597, 37.498
58190.180, -281.666, 5.581, 37.243
58190.200, -281.658, 5.604, 37.001
58190.210, -281.650, 5.605, 36.764
58190.230, -281.642, 5.605, 36.514
58190.240, -281.633, 5.582, 36.265
58190.250, -281.625, 5.605, 36.016
58190.270, -281.617, 5.609, 35.774
58190.280, -281.608, 5.583, 35.516
58190.300, -281.599, 5.612, 35.260
58190.310, -281.591, 5.609, 35.016
58190.320, -281.582, 5.585, 34.751
58190.340, -281.573, 5.616, 34.488
58190.350, -281.565, 5.617, 34.246
58190.360, -281.556, 5.617, 33.980
58190.380, -281.547, 5.586, 33.719
58190.390, -281.538, 5.621, 33.457
58190.410, -281.530, 5.623, 33.210
58190.420, -281.521, 5.587, 32.933
58190.430, -281.511, 5.621, 32.660
58190.450, -281.503, 5.627, 32.412
58190.460, -281.494, 5.589, 32.141
58190.480, -281.485, 5.626, 31.873
58190.490, -281.476, 5.628, 31.615
58190.500, -281.465, 5.632, 31.322
58190.520, -281.457, 5.590, 31.051
58190.530, -281.447, 5.632, 30.789
58190.550, -281.439, 5.636, 30.541
58190.560, -281.430, 5.592, 30.245
58190.570, -281.420, 5.633, 29.976
58190.590, -281.412, 5.640, 29.713
58190.600, -281.403, 5.593, 29.426
58190.610, -281.391, 5.638, 29.132
58190.630, -281.382, 5.645, 28.875
58190.640, -281.374, 5.594, 28.585
58190.660, -281.363, 5.642, 28.310
58190.670, -281.355, 5.649, 28.053
58190.680, -281.345, 5.651, 27.755
58190.700, -281.337, 5.596, 27.472
58190.710, -281.326, 5.653, 27.193
58190.730, -281.318, 5.654, 26.931
58190.740, -281.308, 5.598, 26.634
58190.750, -281.298, 5.658, 26.357
58190.770, -281.289, 5.657, 26.071
58190.780, -281.278, 5.657, 25.785
58190.800, -281.268, 5.600, 25.431
58190.810, -281.259, 5.662, 25.216
58190.820, -281.248, 5.664, 24.913
58190.840, -281.240, 5.601, 24.605
58190.850, -281.229, 5.667, 24.328
58190.870, -281.220, 5.669, 24.051
58190.880, -281.212, 5.603, 23.776
58190.890, -281.201, 5.672, 23.485
58190.910, -281.191, 5.673, 23.212
58190.920, -281.183, 5.604, 22.917
58190.930, -281.172, 5.677, 22.631
58190.950, -281.163, 5.675, 22.357
58190.960, -281.155, 5.606, 22.063
58190.980, -281.143, 5.681, 21.778
58190.990, -281.134, 5.678, 21.506
58191.000, -281.126, 5.607, 21.203
58191.020, -281.114, 5.683, 20.913
58191.030, -281.105, 5.686, 20.637
58191.050, -281.095, 5.689, 20.335
58191.060, -281.087, 5.609, 20.052
58191.070, -281.076, 5.691, 19.765
58191.090, -281.066, 5.690, 19.489
58191.100, -281.058, 5.611, 19.193
58191.110, -281.047, 5.696, 18.901
58191.130, -281.037, 5.693, 18.624
58191.140, -281.029, 5.612, 18.325
58191.160, -281.018, 5.697, 18.033
58191.170, -281.008, 5.701, 17.764
58191.180, -280.998, 5.703, 17.458
58191.200, -280.989, 5.614, 17.159
58191.210, -280.978, 5.707, 16.879
58191.230, -280.970, 5.702, 16.606
58191.240, -280.961, 5.616, 16.304
58191.250, -280.949, 5.709, 16.006
58191.270, -280.941, 5.711, 15.753
58191.280, -280.932, 5.618, 15.447
58191.300, -280.921, 5.709, 15.157
58191.310, -280.912, 5.716, 14.894
58191.320, -280.903, 5.619, 14.590
58191.340, -280.892, 5.718, 14.298
58191.350, -280.884, 5.720, 14.038
58191.370, -280.873, 5.718, 13.739
58191.380, -280.865, 5.622, 13.452
58191.390, -280.854, 5.721, 13.164
58191.410, -280.845, 5.723, 12.890
58191.420, -280.836, 5.623, 12.598
58191.430, -280.826, 5.720, 12.324
58191.450, -280.817, 5.725, 12.046
58191.460, -280.808, 5.625, 11.766
