Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:09:48.579, 0.020, 0.206, 0.024, -0.978
16:09:48.586, 0.022, 0.198, 0.023, -0.980
16:09:48.600, 0.024, 0.188, 0.022, -0.982
16:09:48.616, 0.025, 0.178, 0.021, -0.984
16:09:48.630, 0.027, 0.169, 0.019, -0.985
16:09:48.643, 0.029, 0.159, 0.017, -0.987
16:09:48.657, 0.031, 0.150, 0.016, -0.988
16:09:48.670, 0.032, 0.140, 0.015, -0.990
16:09:48.684, 0.031, 0.130, 0.014, -0.991
16:09:48.698, 0.031, 0.120, 0.013, -0.992
16:09:48.712, 0.031, 0.111, 0.012, -0.993
16:09:48.726, 0.031, 0.101, 0.012, -0.994
16:09:48.738, 0.031, 0.091, 0.011, -0.995
16:09:48.753, 0.030, 0.082, 0.011, -0.996
16:09:48.767, 0.031, 0.073, 0.010, -0.997
16:09:48.780, 0.028, 0.066, 0.013, -0.997
16:09:48.794, 0.026, 0.059, 0.013, -0.998
16:09:48.809, 0.023, 0.054, 0.012, -0.998
16:09:48.823, 0.020, 0.049, 0.010, -0.999
16:09:48.837, 0.017, 0.046, 0.008, -0.999
16:09:48.850, 0.015, 0.040, 0.007, -0.999
16:09:48.864, 0.013, 0.036, 0.007, -0.999
16:09:48.877, 0.013, 0.032, 0.007, -0.999
16:09:48.891, 0.013, 0.029, 0.006, -0.999
16:09:48.906, 0.011, 0.025, 0.006, -1.000
16:09:48.920, 0.009, 0.023, 0.005, -1.000
16:09:48.934, 0.006, 0.020, 0.003, -1.000
16:09:48.947, 0.006, 0.018, 0.002, -1.000
16:09:48.961, 0.005, 0.016, 0.002, -1.000
16:09:48.976, 0.006, 0.014, 0.001, -1.000
16:09:48.990, 0.006, 0.012, 0.001, -1.000
16:09:49.002, 0.006, 0.010, 0.001, -1.000
16:09:49.017, 0.005, 0.009, -0.001, -1.000
16:09:49.030, 0.007, 0.008, -0.004, -1.000
16:09:49.046, 0.009, 0.007, -0.006, -1.000
16:09:49.058, 0.011, 0.005, -0.007, -1.000
16:09:49.072, 0.016, 0.004, -0.008, -1.000
16:09:49.086, 0.019, -0.002, -0.007, -1.000
16:09:49.100, 0.018, -0.005, -0.007, -1.000
16:09:49.114, 0.017, -0.009, -0.005, -1.000
16:09:49.128, 0.015, -0.014, -0.005, -1.000
16:09:49.140, 0.013, -0.019, -0.003, -1.000
16:09:49.155, 0.011, -0.025, -0.002, -1.000
16:09:49.170, 0.010, -0.030, -0.001, -0.999
16:09:49.183, 0.009, -0.037, -0.001, -0.999
16:09:49.198, 0.009, -0.043, 0.000, -0.999
16:09:49.212, 0.008, -0.049, 0.000, -0.999
16:09:49.226, 0.007, -0.055, 0.000, -0.998
16:09:49.238, 0.006, -0.061, -0.002, -0.998
16:09:49.254, 0.005, -0.066, -0.002, -0.998
16:09:49.267, 0.005, -0.073, -0.003, -0.997
16:09:49.280, 0.004, -0.080, -0.003, -0.997
16:09:49.294, 0.003, -0.087, -0.004, -0.996
16:09:49.309, 0.001, -0.094, -0.003, -0.996
16:09:49.321, 0.001, -0.101, 0.000, -0.995
16:09:49.336, 0.000, -0.112, 0.003, -0.994
16:09:49.351, -0.001, -0.124, 0.005, -0.992
16:09:49.363, -0.002, -0.136, 0.004, -0.991
16:09:49.378, -0.005, -0.146, 0.004, -0.989
16:09:49.392, -0.005, -0.156, 0.005, -0.988
16:09:49.407, -0.006, -0.166, 0.006, -0.986
16:09:49.418, -0.006, -0.177, 0.006, -0.984
16:09:49.434, -0.004, -0.189, 0.007, -0.982
16:09:49.447, -0.004, -0.202, 0.006, -0.979
16:09:49.461, -0.004, -0.213, 0.006, -0.977
16:09:49.475, -0.004, -0.223, 0.006, -0.975
16:09:49.489, -0.005, -0.233, 0.007, -0.972
16:09:49.502, -0.005, -0.244, 0.007, -0.970
16:09:49.517, -0.006, -0.255, 0.007, -0.967
16:09:49.531, -0.006, -0.266, 0.006, -0.964
16:09:49.545, -0.006, -0.276, 0.007, -0.961
16:09:49.559, -0.006, -0.285, 0.007, -0.959
16:09:49.573, -0.007, -0.293, 0.008, -0.956
16:09:49.587, -0.007, -0.301, 0.009, -0.954
16:09:49.600, -0.007, -0.307, 0.009, -0.952
16:09:49.614, -0.006, -0.314, 0.008, -0.949
16:09:49.628, -0.006, -0.320, 0.007, -0.948
16:09:49.642, -0.006, -0.323, 0.007, -0.946
16:09:49.656, -0.006, -0.328, 0.006, -0.945
16:09:49.671, -0.007, -0.332, 0.005, -0.943
16:09:49.683, -0.009, -0.333, 0.003, -0.943
16:09:49.697, -0.010, -0.339, 0.003, -0.941
16:09:49.712, -0.012, -0.337, -0.002, -0.941
16:09:49.725, -0.013, -0.339, -0.004, -0.941
16:09:49.739, -0.014, -0.340, -0.008, -0.940
16:09:49.753, -0.015, -0.341, -0.011, -0.940
16:09:49.768, -0.018, -0.340, -0.014, -0.940
16:09:49.781, -0.020, -0.340, -0.017, -0.940
16:09:49.795, -0.021, -0.340, -0.019, -0.940
16:09:49.808, -0.021, -0.339, -0.021, -0.940
16:09:49.822, -0.021, -0.339, -0.022, -0.940
16:09:49.864, -0.020, -0.339, -0.020, -0.940
16:09:49.906, -0.022, -0.339, -0.020, -0.940
16:09:49.934, -0.022, -0.338, -0.020, -0.941
16:09:49.961, -0.022, -0.337, -0.019, -0.941
16:09:49.990, -0.022, -0.335, -0.018, -0.942
16:09:50.003, -0.022, -0.334, -0.018, -0.942
16:09:50.017, -0.022, -0.332, -0.018, -0.943
16:09:50.031, -0.022, -0.330, -0.017, -0.944
16:09:50.045, -0.021, -0.328, -0.016, -0.944
16:09:50.059, -0.020, -0.326, -0.015, -0.945
16:09:50.072, -0.016, -0.324, -0.014, -0.946
16:09:50.087, -0.015, -0.323, -0.013, -0.946
16:09:50.101, -0.014, -0.321, -0.013, -0.947
16:09:50.115, -0.014, -0.319, -0.013, -0.947
16:09:50.129, -0.013, -0.318, -0.012, -0.948
16:09:50.142, -0.011, -0.315, -0.011, -0.949
16:09:50.156, -0.009, -0.313, -0.009, -0.950
16:09:50.171, -0.008, -0.312, -0.008, -0.950
16:09:50.184, -0.006, -0.309, -0.007, -0.951
