Elapsed Time (s), Position (X), Position (Y), Position (Z)
58188.580, -288.563, 7.694, -146.823
58188.590, -288.563, 7.694, -146.823
58188.600, -288.563, 7.672, -146.823
58188.620, -288.564, 7.694, -146.823
58188.630, -288.564, 7.694, -146.823
58188.640, -288.563, 7.672, -146.823
58188.660, -288.564, 7.695, -146.823
58188.670, -288.563, 7.695, -146.823
58188.680, -288.563, 7.672, -146.823
58188.700, -288.564, 7.694, -146.823
58188.710, -288.564, 7.693, -146.823
58188.730, -288.564, 7.693, -146.823
58188.740, -288.563, 7.672, -146.823
58188.750, -288.563, 7.693, -146.823
58188.770, -288.563, 7.693, -146.823
58188.780, -288.563, 7.672, -146.823
58188.790, -288.563, 7.694, -146.823
58188.810, -288.564, 7.694, -146.823
58188.820, -288.563, 7.672, -146.823
58188.840, -288.564, 7.694, -146.823
58188.850, -288.564, 7.695, -146.823
58188.860, -288.563, 7.672, -146.823
58188.880, -288.563, 7.695, -146.823
58188.890, -288.563, 7.695, -146.822
58188.910, -288.563, 7.695, -146.821
58188.920, -288.564, 7.672, -146.820
58188.930, -288.564, 7.694, -146.818
58188.950, -288.564, 7.693, -146.815
58188.960, -288.564, 7.671, -146.812
58188.980, -288.564, 7.693, -146.807
58188.990, -288.564, 7.694, -146.801
58189.000, -288.564, 7.671, -146.793
58189.020, -288.565, 7.694, -146.784
58189.030, -288.566, 7.694, -146.774
58189.050, -288.566, 7.694, -146.761
58189.060, -288.566, 7.670, -146.748
58189.070, -288.566, 7.694, -146.732
58189.090, -288.567, 7.693, -146.714
58189.100, -288.568, 7.669, -146.691
58189.110, -288.568, 7.691, -146.680
58189.130, -288.568, 7.692, -146.666
58189.140, -288.569, 7.669, -146.649
58189.160, -288.570, 7.691, -146.632
58189.170, -288.570, 7.692, -146.614
58189.180, -288.571, 7.668, -146.596
58189.200, -288.571, 7.691, -146.577
58189.210, -288.572, 7.689, -146.558
58189.230, -288.573, 7.689, -146.536
58189.240, -288.573, 7.666, -146.515
58189.250, -288.574, 7.689, -146.491
58189.270, -288.575, 7.689, -146.470
58189.280, -288.575, 7.665, -146.446
58189.290, -288.576, 7.689, -146.422
58189.310, -288.577, 7.688, -146.397
58189.320, -288.578, 7.664, -146.371
58189.340, -288.578, 7.686, -146.345
58189.350, -288.579, 7.687, -146.320
58189.360, -288.580, 7.662, -146.291
58189.380, -288.581, 7.687, -146.262
58189.390, -288.582, 7.686, -146.234
58189.410, -288.583, 7.684, -146.202
58189.420, -288.584, 7.660, -146.170
58189.430, -288.585, 7.684, -146.139
58189.450, -288.587, 7.684, -146.108
58189.460, -288.587, 7.659, -146.075
58189.480, -288.588, 7.683, -146.041
58189.490, -288.590, 7.681, -146.007
58189.500, -288.591, 7.657, -145.969
58189.520, -288.592, 7.681, -145.935
58189.530, -288.593, 7.682, -145.899
58189.550, -288.594, 7.681, -145.862
58189.560, -288.595, 7.654, -145.824
58189.570, -288.596, 7.679, -145.786
58189.590, -288.598, 7.679, -145.748
58189.600, -288.599, 7.652, -145.708
58189.610, -288.600, 7.678, -145.664
58189.630, -288.602, 7.676, -145.626
58189.640, -288.603, 7.650, -145.583
58189.660, -288.605, 7.675, -145.540
58189.670, -288.606, 7.676, -145.500
58189.680, -288.607, 7.648, -145.454
58189.700, -288.609, 7.673, -145.410
58189.710, -288.610, 7.673, -145.365
58189.730, -288.611, 7.673, -145.316
58189.740, -288.613, 7.645, -145.271
58189.750, -288.614, 7.670, -145.222
58189.770, -288.616, 7.671, -145.176
58189.780, -288.617, 7.642, -145.129
58189.800, -288.619, 7.669, -145.078
58189.810, -288.620, 7.667, -145.031
58189.820, -288.622, 7.640, -144.978
58189.840, -288.624, 7.668, -144.923
58189.850, -288.625, 7.665, -144.877
58189.860, -288.627, 7.665, -144.823
58189.880, -288.629, 7.636, -144.769
58189.890, -288.630, 7.665, -144.714
58189.910, -288.632, 7.661, -144.661
58189.920, -288.634, 7.633, -144.607
58189.930, -288.636, 7.662, -144.550
58189.950, -288.638, 7.661, -144.480
58189.960, -288.639, 7.630, -144.436
58189.980, -288.641, 7.659, -144.381
58189.990, -288.643, 7.659, -144.325
58190.000, -288.645, 7.627, -144.263
58190.020, -288.647, 7.656, -144.200
58190.030, -288.649, 7.657, -144.145
58190.050, -288.650, 7.654, -144.083
58190.060, -288.653, 7.623, -144.019
58190.070, -288.655, 7.654, -143.959
58190.090, -288.657, 7.652, -143.900
58190.100, -288.659, 7.620, -143.834
58190.120, -288.660, 7.650, -143.770
58190.130, -288.663, 7.649, -143.704
58190.140, -288.665, 7.617, -143.641
58190.160, -288.667, 7.648, -143.575
58190.170, -288.669, 7.646, -143.511
58190.180, -288.671, 7.613, -143.441
58190.200, -288.674, 7.645, -143.373
58190.210, -288.675, 7.643, -143.308
58190.230, -288.677, 7.642, -143.238
58190.240, -288.680, 7.609, -143.169
58190.250, -288.682, 7.640, -143.099
58190.270, -288.684, 7.639, -143.031
58190.280, -288.686, 7.605, -142.959
58190.300, -288.688, 7.635, -142.886
58190.310, -288.691, 7.636, -142.817
58190.320, -288.693, 7.601, -142.742
58190.340, -288.696, 7.633, -142.667
58190.350, -288.698, 7.632, -142.597
58190.360, -288.700, 7.632, -142.521
58190.380, -288.703, 7.596, -142.446
58190.390, -288.705, 7.630, -142.370
58190.410, -288.707, 7.627, -142.299
58190.420, -288.710, 7.592, -142.219
58190.430, -288.712, 7.627, -142.139
58190.450, -288.715, 7.624, -142.066
58190.460, -288.717, 7.588, -141.987
58190.480, -288.720, 7.622, -141.908
58190.490, -288.722, 7.622, -141.832
58190.500, -288.725, 7.621, -141.745
58190.520, -288.728, 7.583, -141.665
58190.530, -288.730, 7.618, -141.586
58190.550, -288.732, 7.616, -141.512
58190.560, -288.735, 7.578, -141.424
58190.570, -288.738, 7.615, -141.342
58190.590, -288.740, 7.613, -141.263
58190.600, -288.743, 7.574, -141.176
58190.610, -288.746, 7.608, -141.086
58190.630, -288.749, 7.609, -141.008
58190.640, -288.751, 7.570, -140.919
58190.660, -288.754, 7.607, -140.835
58190.670, -288.756, 7.607, -140.755
58190.680, -288.759, 7.603, -140.663
58190.700, -288.762, 7.564, -140.575
58190.710, -288.765, 7.600, -140.488
58190.730, -288.768, 7.600, -140.406
58190.740, -288.771, 7.559, -140.313
58190.750, -288.773, 7.598, -140.225
58190.770, -288.776, 7.596, -140.135
58190.780, -288.779, 7.595, -140.044
58190.800, -288.783, 7.553, -139.931
58190.810, -288.785, 7.593, -139.863
58190.820, -288.788, 7.592, -139.765
58190.840, -288.791, 7.548, -139.666
58190.850, -288.794, 7.590, -139.576
58190.870, -288.801, 7.556, -139.479
58190.880, -288.800, 7.543, -139.396
58190.890, -288.807, 7.557, -139.292
58190.910, -288.806, 7.540, -139.211
58190.920, -288.809, 7.538, -139.113
58190.930, -288.812, 7.575, -139.019
58190.950, -288.814, 7.574, -138.928
58190.960, -288.818, 7.534, -138.829
58190.980, -288.820, 7.531, -138.734
58190.990, -288.823, 7.532, -138.642
58191.000, -288.827, 7.529, -138.539
58191.020, -288.830, 7.527, -138.440
58191.030, -288.833, 7.525, -138.346
58191.050, -288.836, 7.524, -138.242
58191.060, -288.840, 7.522, -138.145
58191.070, -288.843, 7.562, -138.046
58191.090, -288.846, 7.562, -137.950
58191.100, -288.849, 7.517, -137.846
58191.110, -288.852, 7.559, -137.744
58191.130, -288.855, 7.555, -137.647
58191.140, -288.859, 7.511, -137.540
58191.160, -288.862, 7.552, -137.437
58191.170, -288.865, 7.508, -137.341
58191.180, -288.868, 7.506, -137.231
58191.200, -288.872, 7.504, -137.123
58191.210, -288.874, 7.500, -137.023
58191.230, -288.878, 7.498, -136.924
58191.240, -288.882, 7.499, -136.812
58191.250, -288.884, 7.491, -136.710
58191.270, -288.915, 7.762, -136.263
58191.280, -288.892, 7.493, -136.495
58191.300, -288.983, 7.553, -136.163
58191.310, -288.971, 7.614, -136.132
58191.320, -288.902, 7.488, -136.173
58191.340, -288.908, 7.527, -136.062
58191.350, -288.909, 7.531, -135.964
58191.370, -288.913, 7.527, -135.849
58191.380, -288.916, 7.480, -135.739
58191.390, -288.917, 7.525, -135.628
58191.410, -288.923, 7.525, -135.521
58191.420, -288.927, 7.474, -135.406
58191.430, -288.927, 7.521, -135.299
58191.450, -288.931, 7.520, -135.189
58191.460, -288.937, 7.469, -135.077
58191.480, -288.938, 7.517, -134.961
58191.490, -288.941, 7.513, -134.857
58191.500, -288.948, 7.463, -134.739
58191.520, -288.949, 7.510, -134.623
58191.530, -288.952, 7.509, -134.518
58191.550, -288.956, 7.508, -134.398
58191.560, -288.962, 7.455, -134.281
58191.570, -288.966, 7.506, -134.166
58191.590, -288.966, 7.501, -134.061
58191.600, -288.973, 7.449, -133.937
58191.610, -288.977, 7.499, -133.819
58191.630, -288.981, 7.497, -133.683
58191.640, -288.985, 7.443, -133.586
58191.660, -288.988, 7.492, -133.474
58191.670, -288.991, 7.494, -133.366
58191.680, -288.995, 7.437, -133.243
58191.700, -288.996, 7.489, -133.124
58191.710, -289.003, 7.489, -133.012
58191.730, -289.007, 7.485, -132.887
58191.740, -289.011, 7.429, -132.768
58191.750, -289.011, 7.481, -132.650
58191.770, -289.018, 7.481, -132.537
58191.780, -289.022, 7.423, -132.410
58191.800, -289.022, 7.475, -132.291
58191.810, -289.029, 7.477, -132.175
58191.820, -289.033, 7.416, -132.048
58191.840, -289.034, 7.472, -131.927
58191.850, -289.039, 7.471, -131.811
58191.870, -289.045, 7.466, -131.683
58191.880, -289.049, 7.408, -131.560
58191.890, -289.050, 7.465, -131.439
58191.910, -289.057, 7.462, -131.321
58191.920, -289.061, 7.402, -131.190
58191.930, -289.062, 7.458, -131.070
58191.950, -289.068, 7.458, -130.950
58191.960, -289.072, 7.395, -130.822
58191.980, -289.077, 7.452, -130.692
58191.990, -289.080, 7.453, -130.577
58192.000, -289.084, 7.389, -130.443
