Time, Hand, Button
16:09:59.060, Hand, Primary Button
16:09:59.075, Hand, Primary Button
16:09:59.089, Hand, Primary Button
16:09:59.102, Hand, Primary Button
16:09:59.116, Hand, Primary Button
16:09:59.131, Hand, Primary Button
16:09:59.143, Hand, Primary Button
16:09:59.157, Hand, Primary Button
16:09:59.171, Hand, Primary Button
16:09:59.186, Hand, Primary Button
16:09:59.200, Hand, Primary Button
16:09:59.214, Hand, Primary Button
16:09:59.228, Hand, Primary Button
16:09:59.241, Hand, Primary Button
16:09:59.255, Hand, Primary Button
16:09:59.269, Hand, Primary Button
16:09:59.281, Hand, Primary Button
16:09:59.297, Hand, Primary Button
16:09:59.310, Hand, Primary Button
16:09:59.324, Hand, Primary Button
16:09:59.338, Hand, Primary Button
16:09:59.352, Hand, Primary Button
16:09:59.366, Hand, Primary Button
16:09:59.380, Hand, Primary Button
16:09:59.394, Hand, Primary Button
16:09:59.409, Hand, Primary Button
16:09:59.420, Hand, Primary Button
16:09:59.435, Hand, Primary Button
16:09:59.450, Hand, Primary Button
16:09:59.463, Hand, Primary Button
16:09:59.477, Hand, Primary Button
16:09:59.490, Hand, Primary Button
16:09:59.506, Hand, Primary Button
16:09:59.518, Hand, Primary Button
16:09:59.534, Hand, Primary Button
16:09:59.547, Hand, Primary Button
16:09:59.560, Hand, Primary Button
16:09:59.575, Hand, Primary Button
16:09:59.588, Hand, Primary Button
16:09:59.602, Hand, Primary Button
16:09:59.616, Hand, Primary Button
16:09:59.631, Hand, Primary Button
16:09:59.643, Hand, Primary Button
16:09:59.658, Hand, Primary Button
16:09:59.673, Hand, Primary Button
16:09:59.686, Hand, Primary Button
16:09:59.699, Hand, Primary Button
16:09:59.714, Hand, Primary Button
16:09:59.728, Hand, Primary Button
16:09:59.742, Hand, Primary Button
16:09:59.755, Hand, Primary Button
16:09:59.768, Hand, Primary Button
16:09:59.783, Hand, Primary Button
16:09:59.797, Hand, Primary Button
16:09:59.812, Hand, Primary Button
16:09:59.825, Hand, Primary Button
16:09:59.839, Hand, Primary Button
16:09:59.852, Hand, Primary Button
16:09:59.867, Hand, Primary Button
16:09:59.880, Hand, Primary Button
16:09:59.894, Hand, Primary Button
16:09:59.908, Hand, Primary Button
16:09:59.922, Hand, Primary Button
16:09:59.935, Hand, Primary Button
16:09:59.950, Hand, Primary Button
16:09:59.964, Hand, Primary Button
16:09:59.977, Hand, Primary Button
16:09:59.992, Hand, Primary Button
16:10:00.006, Hand, Primary Button
16:10:00.018, Hand, Primary Button
16:10:00.033, Hand, Primary Button
16:10:00.047, Hand, Primary Button
16:10:00.061, Hand, Primary Button
16:10:00.075, Hand, Primary Button
16:10:00.091, Hand, Primary Button
16:10:00.105, Hand, Primary Button
16:10:00.117, Hand, Primary Button
16:10:00.131, Hand, Primary Button
16:10:00.145, Hand, Primary Button
16:10:00.159, Hand, Primary Button
16:10:00.172, Hand, Primary Button
16:10:00.187, Hand, Primary Button
16:10:00.201, Hand, Primary Button
16:10:00.214, Hand, Primary Button
16:10:00.228, Hand, Primary Button
16:10:00.240, Hand, Primary Button
16:10:00.256, Hand, Primary Button
16:10:00.270, Hand, Primary Button
16:10:00.283, Hand, Primary Button
16:10:00.298, Hand, Primary Button
16:10:00.312, Hand, Primary Button
16:10:00.324, Hand, Primary Button
16:10:00.338, Hand, Primary Button
16:10:00.352, Hand, Primary Button
16:10:00.367, Hand, Primary Button
16:10:00.381, Hand, Primary Button
16:10:00.395, Hand, Primary Button
16:10:00.409, Hand, Primary Button
16:10:00.421, Hand, Primary Button
16:10:00.436, Hand, Primary Button
16:10:00.451, Hand, Primary Button
16:10:00.464, Hand, Primary Button
16:10:00.478, Hand, Primary Button
16:10:00.492, Hand, Primary Button
16:10:00.506, Hand, Primary Button
16:10:00.520, Hand, Primary Button
16:10:00.533, Hand, Primary Button
16:10:00.547, Hand, Primary Button
16:10:00.561, Hand, Primary Button
16:10:00.575, Hand, Primary Button
16:10:00.590, Hand, Primary Button
16:10:00.603, Hand, Primary Button
16:10:00.617, Hand, Primary Button
16:10:00.631, Hand, Primary Button
16:10:00.644, Hand, Primary Button
16:10:00.657, Hand, Primary Button
16:10:00.672, Hand, Primary Button
16:10:00.686, Hand, Primary Button
16:10:00.699, Hand, Primary Button
16:10:00.714, Hand, Primary Button
16:10:00.729, Hand, Primary Button
16:10:00.742, Hand, Primary Button
16:10:00.755, Hand, Primary Button
16:10:00.770, Hand, Primary Button
16:10:00.783, Hand, Primary Button
16:10:00.798, Hand, Primary Button
16:10:00.812, Hand, Primary Button
