Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:37:19.850, -0.100, 0.198, 0.026, 0.975
15:37:19.861, -0.089, 0.197, 0.022, 0.976
15:37:19.875, -0.079, 0.196, 0.019, 0.977
15:37:19.888, -0.071, 0.194, 0.015, 0.978
15:37:19.902, -0.064, 0.193, 0.012, 0.979
15:37:19.916, -0.057, 0.191, 0.008, 0.980
15:37:19.928, -0.048, 0.190, 0.005, 0.981
15:37:19.943, -0.040, 0.190, 0.002, 0.981
15:37:19.957, -0.032, 0.189, -0.002, 0.981
15:37:19.970, -0.027, 0.191, -0.004, 0.981
15:37:19.984, -0.021, 0.191, -0.006, 0.981
15:37:19.998, -0.015, 0.191, -0.008, 0.981
15:37:20.011, -0.007, 0.191, -0.011, 0.982
15:37:20.026, 0.001, 0.191, -0.012, 0.982
15:37:20.040, 0.008, 0.190, -0.014, 0.982
15:37:20.052, 0.013, 0.191, -0.015, 0.981
15:37:20.067, 0.020, 0.191, -0.018, 0.981
15:37:20.082, 0.027, 0.191, -0.020, 0.981
15:37:20.096, 0.034, 0.191, -0.021, 0.981
15:37:20.109, 0.039, 0.191, -0.022, 0.981
15:37:20.123, 0.042, 0.190, -0.022, 0.981
15:37:20.136, 0.047, 0.190, -0.023, 0.980
15:37:20.165, 0.051, 0.191, -0.025, 0.980
15:37:20.178, 0.055, 0.191, -0.026, 0.980
15:37:20.192, 0.060, 0.191, -0.027, 0.979
15:37:20.206, 0.064, 0.191, -0.029, 0.979
15:37:20.219, 0.054, 0.192, -0.023, 0.980
15:37:20.248, 0.054, 0.194, -0.022, 0.979
15:37:20.289, 0.055, 0.195, -0.022, 0.979
15:37:20.345, 0.053, 0.196, -0.023, 0.979
15:37:20.387, 0.053, 0.197, -0.024, 0.979
15:37:20.428, 0.051, 0.195, -0.025, 0.979
15:37:20.457, 0.051, 0.193, -0.024, 0.980
15:37:20.485, 0.051, 0.187, -0.023, 0.981
15:37:20.498, 0.050, 0.182, -0.022, 0.982
15:37:20.510, 0.049, 0.176, -0.022, 0.983
15:37:20.526, 0.046, 0.164, -0.020, 0.985
15:37:20.540, 0.045, 0.157, -0.020, 0.986
15:37:20.553, 0.043, 0.141, -0.021, 0.989
15:37:20.568, 0.041, 0.127, -0.021, 0.991
15:37:20.581, 0.037, 0.105, -0.023, 0.994
15:37:20.595, 0.034, 0.088, -0.024, 0.995
15:37:20.608, 0.030, 0.065, -0.027, 0.997
15:37:20.622, 0.026, 0.043, -0.029, 0.998
15:37:20.637, 0.022, 0.021, -0.030, 0.999
15:37:20.650, 0.018, -0.001, -0.032, 0.999
15:37:20.665, 0.012, -0.027, -0.036, 0.999
15:37:20.678, 0.008, -0.047, -0.037, 0.998
15:37:20.692, 0.004, -0.075, -0.041, 0.996
15:37:20.707, 0.000, -0.100, -0.045, 0.994
15:37:20.720, -0.004, -0.124, -0.047, 0.991
15:37:20.734, -0.009, -0.147, -0.051, 0.988
15:37:20.749, -0.012, -0.171, -0.056, 0.984
15:37:20.762, -0.017, -0.195, -0.060, 0.979
15:37:20.776, -0.022, -0.218, -0.062, 0.974
15:37:20.790, -0.028, -0.243, -0.068, 0.967
15:37:20.804, -0.032, -0.267, -0.075, 0.960
15:37:20.817, -0.035, -0.290, -0.079, 0.953
15:37:20.830, -0.039, -0.312, -0.083, 0.946
15:37:20.846, -0.043, -0.335, -0.086, 0.937
15:37:20.859, -0.047, -0.357, -0.090, 0.928
15:37:20.873, -0.050, -0.380, -0.096, 0.919
15:37:20.887, -0.051, -0.399, -0.101, 0.910
15:37:20.901, -0.053, -0.419, -0.105, 0.901
15:37:20.915, -0.053, -0.437, -0.109, 0.891
15:37:20.928, -0.054, -0.454, -0.112, 0.882
15:37:20.943, -0.055, -0.469, -0.116, 0.874
15:37:20.956, -0.055, -0.483, -0.119, 0.865
15:37:20.970, -0.057, -0.500, -0.122, 0.856
15:37:20.984, -0.058, -0.516, -0.125, 0.845
15:37:20.998, -0.057, -0.521, -0.123, 0.843
15:37:21.012, -0.062, -0.529, -0.121, 0.837
15:37:21.026, -0.065, -0.540, -0.121, 0.830
15:37:21.040, -0.068, -0.550, -0.121, 0.824
15:37:21.053, -0.070, -0.560, -0.121, 0.816
15:37:21.069, -0.073, -0.568, -0.120, 0.811
15:37:21.082, -0.076, -0.579, -0.120, 0.803
15:37:21.096, -0.078, -0.590, -0.121, 0.795
15:37:21.108, -0.076, -0.590, -0.119, 0.795
15:37:21.123, -0.077, -0.596, -0.119, 0.790
15:37:21.138, -0.079, -0.602, -0.118, 0.786
15:37:21.150, -0.079, -0.608, -0.116, 0.782
15:37:21.165, -0.078, -0.610, -0.114, 0.780
15:37:21.182, -0.079, -0.614, -0.112, 0.778
15:37:21.193, -0.080, -0.616, -0.111, 0.776
15:37:21.208, -0.081, -0.617, -0.109, 0.775
15:37:21.222, -0.082, -0.618, -0.108, 0.775
15:37:21.236, -0.084, -0.618, -0.105, 0.775
15:37:21.249, -0.086, -0.618, -0.104, 0.775
15:37:21.263, -0.087, -0.617, -0.103, 0.775
15:37:21.277, -0.089, -0.617, -0.103, 0.775
15:37:21.289, -0.091, -0.617, -0.102, 0.775
15:37:21.305, -0.093, -0.615, -0.104, 0.776
15:37:21.318, -0.096, -0.615, -0.104, 0.776
15:37:21.346, -0.098, -0.615, -0.105, 0.775
15:37:21.360, -0.099, -0.614, -0.106, 0.776
15:37:21.372, -0.101, -0.613, -0.105, 0.776
15:37:21.388, -0.103, -0.614, -0.105, 0.776
15:37:21.416, -0.104, -0.614, -0.106, 0.775
15:37:21.428, -0.104, -0.613, -0.105, 0.776
15:37:21.457, -0.106, -0.612, -0.104, 0.777
15:37:21.484, -0.107, -0.611, -0.102, 0.777
15:37:21.499, -0.107, -0.610, -0.102, 0.779
15:37:21.511, -0.108, -0.609, -0.102, 0.779
15:37:21.526, -0.110, -0.608, -0.102, 0.779
15:37:21.553, -0.112, -0.607, -0.101, 0.780
15:37:21.569, -0.112, -0.605, -0.101, 0.781
15:37:21.582, -0.113, -0.603, -0.101, 0.783
15:37:21.596, -0.115, -0.602, -0.100, 0.784
15:37:21.609, -0.118, -0.601, -0.101, 0.784
15:37:21.624, -0.119, -0.599, -0.101, 0.785
15:37:21.638, -0.120, -0.597, -0.100, 0.787
15:37:21.650, -0.120, -0.594, -0.099, 0.789
15:37:21.665, -0.122, -0.592, -0.099, 0.790
15:37:21.679, -0.124, -0.591, -0.097, 0.791
15:37:21.692, -0.125, -0.590, -0.096, 0.792
15:37:21.707, -0.126, -0.588, -0.096, 0.793
15:37:21.721, -0.128, -0.587, -0.095, 0.794
15:37:21.735, -0.129, -0.585, -0.094, 0.795
15:37:21.748, -0.127, -0.585, -0.092, 0.795
15:37:21.776, -0.129, -0.584, -0.090, 0.797
15:37:21.790, -0.129, -0.582, -0.089, 0.798
15:37:21.804, -0.129, -0.581, -0.088, 0.798
15:37:21.818, -0.130, -0.580, -0.088, 0.800
15:37:21.832, -0.132, -0.580, -0.089, 0.799
15:37:21.902, -0.132, -0.580, -0.087, 0.799
15:37:21.916, -0.132, -0.582, -0.086, 0.798
15:37:21.957, -0.130, -0.582, -0.086, 0.798
15:37:21.999, -0.131, -0.583, -0.085, 0.798
15:37:22.068, -0.131, -0.581, -0.085, 0.799
15:37:22.082, -0.132, -0.579, -0.084, 0.800
15:37:22.096, -0.133, -0.578, -0.084, 0.801
15:37:22.123, -0.134, -0.576, -0.084, 0.802
15:37:22.150, -0.134, -0.574, -0.085, 0.803
15:37:22.180, -0.134, -0.572, -0.085, 0.805
15:37:22.192, -0.134, -0.570, -0.085, 0.806
15:37:22.208, -0.134, -0.569, -0.085, 0.807
15:37:22.221, -0.135, -0.567, -0.085, 0.808
15:37:22.235, -0.136, -0.566, -0.085, 0.808
15:37:22.262, -0.136, -0.564, -0.086, 0.810
15:37:22.276, -0.135, -0.563, -0.086, 0.811
15:37:22.290, -0.135, -0.562, -0.086, 0.812
15:37:22.318, -0.135, -0.559, -0.085, 0.813
15:37:22.346, -0.136, -0.558, -0.086, 0.814
15:37:22.388, -0.136, -0.557, -0.085, 0.815
15:37:22.416, -0.135, -0.556, -0.084, 0.816
15:37:22.485, -0.134, -0.555, -0.084, 0.817
15:37:22.512, -0.133, -0.554, -0.084, 0.818
15:37:22.540, -0.131, -0.551, -0.085, 0.820
15:37:22.554, -0.130, -0.548, -0.085, 0.822
15:37:22.569, -0.130, -0.544, -0.085, 0.825
15:37:22.582, -0.129, -0.539, -0.085, 0.828
15:37:22.597, -0.127, -0.532, -0.086, 0.832
15:37:22.610, -0.126, -0.525, -0.086, 0.838
15:37:22.625, -0.125, -0.517, -0.084, 0.843
15:37:22.638, -0.124, -0.503, -0.081, 0.851
15:37:22.652, -0.124, -0.491, -0.079, 0.859
15:37:22.666, -0.124, -0.478, -0.078, 0.866
15:37:22.680, -0.125, -0.466, -0.076, 0.872
15:37:22.692, -0.127, -0.450, -0.074, 0.881
15:37:22.708, -0.129, -0.434, -0.072, 0.888
15:37:22.721, -0.130, -0.420, -0.070, 0.895
15:37:22.733, -0.130, -0.403, -0.067, 0.903
15:37:22.748, -0.129, -0.385, -0.064, 0.912
15:37:22.763, -0.129, -0.366, -0.061, 0.920
15:37:22.777, -0.128, -0.349, -0.058, 0.926
15:37:22.789, -0.130, -0.328, -0.056, 0.934
15:37:22.805, -0.130, -0.306, -0.055, 0.941
15:37:22.819, -0.131, -0.282, -0.051, 0.949
15:37:22.832, -0.132, -0.259, -0.046, 0.956
15:37:22.846, -0.133, -0.236, -0.043, 0.962
15:37:22.860, -0.133, -0.211, -0.039, 0.967
15:37:22.874, -0.135, -0.186, -0.035, 0.973
15:37:22.889, -0.136, -0.158, -0.030, 0.978
15:37:22.903, -0.137, -0.131, -0.025, 0.982
15:37:22.917, -0.137, -0.103, -0.020, 0.985
15:37:22.929, -0.137, -0.076, -0.015, 0.988
15:37:22.945, -0.139, -0.043, -0.014, 0.989
15:37:22.958, -0.140, -0.012, -0.010, 0.990
15:37:22.970, -0.142, 0.020, -0.006, 0.990
15:37:22.986, -0.143, 0.049, -0.002, 0.988
15:37:22.999, -0.144, 0.078, 0.002, 0.987
15:37:23.013, -0.143, 0.111, 0.006, 0.984
15:37:23.028, -0.144, 0.141, 0.007, 0.979
15:37:23.041, -0.146, 0.172, 0.009, 0.974
15:37:23.053, -0.147, 0.202, 0.012, 0.968
15:37:23.068, -0.147, 0.229, 0.015, 0.962
15:37:23.082, -0.148, 0.254, 0.017, 0.956
15:37:23.097, -0.149, 0.279, 0.020, 0.948
15:37:23.109, -0.149, 0.302, 0.022, 0.941
15:37:23.124, -0.149, 0.321, 0.024, 0.935
15:37:23.139, -0.148, 0.338, 0.026, 0.929
15:37:23.151, -0.147, 0.356, 0.027, 0.922
15:37:23.166, -0.143, 0.366, 0.025, 0.919
15:37:23.179, -0.141, 0.376, 0.023, 0.916
15:37:23.193, -0.139, 0.385, 0.021, 0.912
15:37:23.207, -0.141, 0.389, 0.016, 0.910
15:37:23.222, -0.141, 0.400, 0.013, 0.906
15:37:23.234, -0.143, 0.407, 0.010, 0.902
15:37:23.249, -0.143, 0.418, 0.008, 0.897
15:37:23.263, -0.141, 0.414, 0.005, 0.899
15:37:23.276, -0.141, 0.414, 0.003, 0.899
15:37:23.290, -0.140, 0.417, 0.003, 0.898
15:37:23.304, -0.141, 0.421, 0.003, 0.896
15:37:23.318, -0.140, 0.423, 0.003, 0.895
15:37:23.332, -0.140, 0.425, 0.004, 0.894
15:37:23.347, -0.140, 0.427, 0.003, 0.893
15:37:23.360, -0.140, 0.430, 0.002, 0.892
15:37:23.373, -0.142, 0.431, 0.003, 0.891
15:37:23.388, -0.142, 0.433, 0.004, 0.890
15:37:23.401, -0.142, 0.435, 0.004, 0.889
15:37:23.415, -0.143, 0.436, 0.004, 0.888
15:37:23.429, -0.143, 0.438, 0.004, 0.887
15:37:23.444, -0.143, 0.440, 0.004, 0.887
15:37:23.457, -0.144, 0.441, 0.004, 0.886
15:37:23.486, -0.143, 0.443, 0.002, 0.885
15:37:23.512, -0.143, 0.444, 0.000, 0.885
15:37:23.553, -0.144, 0.444, -0.001, 0.885
15:37:23.582, -0.145, 0.442, -0.003, 0.885
15:37:23.609, -0.147, 0.442, -0.004, 0.885
15:37:23.652, -0.147, 0.442, -0.005, 0.885
15:37:23.680, -0.147, 0.442, -0.007, 0.885
15:37:23.749, -0.147, 0.441, -0.008, 0.885
15:37:23.777, -0.148, 0.440, -0.007, 0.886
15:37:23.805, -0.150, 0.439, -0.007, 0.886
15:37:23.831, -0.151, 0.438, -0.006, 0.886
15:37:23.847, -0.151, 0.437, -0.005, 0.887
15:37:23.861, -0.151, 0.435, -0.004, 0.888
15:37:23.873, -0.151, 0.433, -0.004, 0.889
15:37:23.902, -0.152, 0.431, -0.004, 0.890
15:37:23.928, -0.152, 0.429, -0.004, 0.890
15:37:23.957, -0.153, 0.428, -0.004, 0.891
15:37:24.012, -0.153, 0.428, -0.002, 0.891
15:37:24.082, -0.153, 0.428, -0.001, 0.891
15:37:24.193, -0.153, 0.427, -0.001, 0.891
15:37:24.248, -0.152, 0.425, -0.003, 0.892
15:37:24.361, -0.153, 0.424, -0.003, 0.893
15:37:24.388, -0.154, 0.424, -0.002, 0.892
15:37:24.430, -0.154, 0.424, 0.000, 0.892
15:37:24.470, -0.154, 0.422, -0.001, 0.893
15:37:24.513, -0.154, 0.421, -0.001, 0.894
15:37:24.542, -0.154, 0.419, 0.000, 0.895
15:37:24.556, -0.153, 0.418, 0.000, 0.895
15:37:24.585, -0.152, 0.415, 0.001, 0.897
15:37:24.599, -0.152, 0.413, 0.001, 0.898
15:37:24.611, -0.151, 0.409, 0.001, 0.900
15:37:24.625, -0.151, 0.405, 0.001, 0.902
15:37:24.638, -0.150, 0.400, 0.002, 0.904
15:37:24.652, -0.150, 0.389, 0.003, 0.909
15:37:24.667, -0.149, 0.379, 0.003, 0.914
15:37:24.680, -0.149, 0.365, 0.001, 0.919
15:37:24.693, -0.150, 0.349, -0.003, 0.925
15:37:24.707, -0.152, 0.338, -0.005, 0.929
15:37:24.721, -0.154, 0.321, -0.011, 0.934
15:37:24.735, -0.158, 0.304, -0.016, 0.939
15:37:24.749, -0.165, 0.281, -0.024, 0.945
15:37:24.764, -0.169, 0.263, -0.030, 0.949
15:37:24.777, -0.173, 0.237, -0.040, 0.955
15:37:24.791, -0.174, 0.216, -0.046, 0.960
15:37:24.805, -0.175, 0.195, -0.050, 0.964
15:37:24.818, -0.175, 0.173, -0.052, 0.968
15:37:24.831, -0.176, 0.152, -0.056, 0.971
15:37:24.846, -0.176, 0.126, -0.058, 0.975
15:37:24.860, -0.174, 0.099, -0.060, 0.978
15:37:24.874, -0.173, 0.075, -0.062, 0.980
15:37:24.888, -0.171, 0.046, -0.060, 0.982
15:37:24.901, -0.169, 0.017, -0.063, 0.983
15:37:24.915, -0.167, -0.013, -0.066, 0.984
15:37:24.929, -0.164, -0.041, -0.069, 0.983
15:37:24.944, -0.161, -0.068, -0.072, 0.982
15:37:24.958, -0.159, -0.097, -0.076, 0.980
15:37:24.971, -0.157, -0.124, -0.079, 0.977
15:37:24.986, -0.155, -0.150, -0.081, 0.973
15:37:24.999, -0.157, -0.178, -0.084, 0.968
15:37:25.013, -0.156, -0.202, -0.086, 0.963
15:37:25.027, -0.155, -0.227, -0.088, 0.958
15:37:25.042, -0.154, -0.249, -0.090, 0.952
15:37:25.055, -0.153, -0.271, -0.094, 0.946
15:37:25.068, -0.152, -0.290, -0.096, 0.940
15:37:25.083, -0.150, -0.309, -0.099, 0.934
15:37:25.097, -0.149, -0.328, -0.101, 0.927
15:37:25.110, -0.148, -0.341, -0.101, 0.923
15:37:25.124, -0.147, -0.357, -0.104, 0.917
15:37:25.138, -0.146, -0.367, -0.107, 0.912
15:37:25.152, -0.145, -0.382, -0.108, 0.906
15:37:25.167, -0.143, -0.388, -0.112, 0.904
15:37:25.181, -0.140, -0.399, -0.114, 0.899
15:37:25.193, -0.135, -0.401, -0.117, 0.898
15:37:25.207, -0.132, -0.408, -0.120, 0.895
15:37:25.222, -0.127, -0.411, -0.124, 0.894
15:37:25.236, -0.121, -0.409, -0.128, 0.895
15:37:25.249, -0.117, -0.411, -0.130, 0.895
15:37:25.263, -0.115, -0.409, -0.129, 0.896
15:37:25.277, -0.114, -0.410, -0.128, 0.896
15:37:25.291, -0.114, -0.410, -0.126, 0.896
15:37:25.304, -0.115, -0.411, -0.124, 0.896
15:37:25.318, -0.116, -0.411, -0.123, 0.896
15:37:25.347, -0.117, -0.412, -0.123, 0.895
15:37:25.374, -0.116, -0.414, -0.124, 0.894
15:37:25.405, -0.115, -0.415, -0.124, 0.894
15:37:25.431, -0.114, -0.418, -0.123, 0.893
15:37:25.459, -0.114, -0.420, -0.122, 0.892
15:37:25.487, -0.112, -0.420, -0.120, 0.892
15:37:25.499, -0.113, -0.421, -0.119, 0.892
15:37:25.528, -0.114, -0.423, -0.118, 0.891
15:37:25.569, -0.114, -0.424, -0.116, 0.891
15:37:25.596, -0.116, -0.427, -0.116, 0.889
15:37:25.624, -0.115, -0.428, -0.116, 0.889
15:37:25.667, -0.115, -0.429, -0.115, 0.888
15:37:25.679, -0.116, -0.431, -0.113, 0.888
15:37:25.749, -0.118, -0.430, -0.112, 0.888
15:37:25.777, -0.120, -0.430, -0.112, 0.888
15:37:25.819, -0.121, -0.429, -0.111, 0.888
15:37:25.847, -0.121, -0.427, -0.111, 0.889
15:37:25.873, -0.122, -0.427, -0.110, 0.889
15:37:25.916, -0.122, -0.426, -0.109, 0.890
15:37:25.970, -0.122, -0.425, -0.108, 0.891
15:37:26.041, -0.122, -0.424, -0.106, 0.891
15:37:26.055, -0.120, -0.424, -0.106, 0.891
15:37:26.235, -0.120, -0.423, -0.106, 0.892
15:37:26.290, -0.120, -0.421, -0.106, 0.893
15:37:26.318, -0.119, -0.420, -0.106, 0.894
15:37:26.346, -0.120, -0.418, -0.105, 0.894
15:37:26.387, -0.120, -0.417, -0.105, 0.895
15:37:26.416, -0.120, -0.414, -0.104, 0.896
15:37:26.443, -0.121, -0.412, -0.105, 0.897
15:37:26.457, -0.120, -0.411, -0.104, 0.898
15:37:26.471, -0.120, -0.409, -0.104, 0.899
15:37:26.484, -0.120, -0.408, -0.103, 0.899
15:37:26.499, -0.120, -0.405, -0.103, 0.901
15:37:26.512, -0.120, -0.403, -0.103, 0.902
15:37:26.527, -0.120, -0.400, -0.104, 0.903
15:37:26.541, -0.120, -0.397, -0.104, 0.904
15:37:26.553, -0.120, -0.395, -0.103, 0.905
15:37:26.568, -0.120, -0.392, -0.103, 0.906
15:37:26.582, -0.120, -0.389, -0.102, 0.907
15:37:26.596, -0.121, -0.387, -0.102, 0.908
15:37:26.610, -0.121, -0.385, -0.102, 0.909
15:37:26.623, -0.121, -0.382, -0.101, 0.911
15:37:26.638, -0.122, -0.379, -0.100, 0.912
15:37:26.652, -0.123, -0.374, -0.098, 0.914
15:37:26.665, -0.124, -0.369, -0.097, 0.916
15:37:26.680, -0.124, -0.360, -0.094, 0.920
15:37:26.693, -0.124, -0.354, -0.093, 0.922
15:37:26.707, -0.124, -0.342, -0.087, 0.927
15:37:26.721, -0.125, -0.329, -0.082, 0.933
15:37:26.735, -0.125, -0.315, -0.078, 0.938
15:37:26.749, -0.125, -0.299, -0.074, 0.943
15:37:26.764, -0.125, -0.282, -0.067, 0.949
15:37:26.777, -0.125, -0.267, -0.063, 0.953
15:37:26.790, -0.125, -0.248, -0.059, 0.959
15:37:26.804, -0.128, -0.226, -0.058, 0.964
15:37:26.818, -0.129, -0.208, -0.055, 0.968
15:37:26.832, -0.132, -0.182, -0.051, 0.973
15:37:26.846, -0.133, -0.159, -0.045, 0.977
15:37:26.860, -0.134, -0.135, -0.041, 0.981
15:37:26.874, -0.135, -0.110, -0.036, 0.984
15:37:26.888, -0.136, -0.085, -0.031, 0.987
15:37:26.902, -0.137, -0.055, -0.023, 0.989
15:37:26.916, -0.137, -0.027, -0.017, 0.990
15:37:26.929, -0.138, -0.002, -0.012, 0.990
15:37:26.944, -0.138, 0.029, -0.006, 0.990
15:37:26.958, -0.139, 0.057, -0.001, 0.989
15:37:26.971, -0.139, 0.086, 0.005, 0.986
15:37:26.985, -0.140, 0.114, 0.008, 0.984
15:37:27.000, -0.141, 0.139, 0.012, 0.980
15:37:27.013, -0.142, 0.164, 0.014, 0.976
15:37:27.027, -0.143, 0.188, 0.018, 0.972
15:37:27.041, -0.144, 0.209, 0.020, 0.967
15:37:27.056, -0.144, 0.229, 0.021, 0.962
15:37:27.070, -0.145, 0.249, 0.022, 0.957
15:37:27.083, -0.146, 0.269, 0.024, 0.952
15:37:27.097, -0.147, 0.284, 0.024, 0.947
15:37:27.110, -0.148, 0.299, 0.025, 0.942
15:37:27.125, -0.149, 0.318, 0.027, 0.936
15:37:27.139, -0.151, 0.315, 0.023, 0.937
15:37:27.151, -0.153, 0.326, 0.022, 0.933
15:37:27.167, -0.154, 0.330, 0.019, 0.931
15:37:27.179, -0.155, 0.334, 0.019, 0.930
15:37:27.193, -0.155, 0.338, 0.017, 0.928
15:37:27.207, -0.155, 0.341, 0.016, 0.927
15:37:27.222, -0.155, 0.341, 0.014, 0.927
15:37:27.249, -0.156, 0.344, 0.012, 0.926
15:37:27.276, -0.156, 0.340, 0.010, 0.927
15:37:27.291, -0.155, 0.338, 0.007, 0.928
15:37:27.304, -0.156, 0.339, 0.006, 0.928
15:37:27.319, -0.154, 0.335, 0.004, 0.930
15:37:27.332, -0.153, 0.331, 0.003, 0.931
15:37:27.347, -0.151, 0.326, 0.002, 0.933
15:37:27.360, -0.151, 0.321, 0.001, 0.935
15:37:27.373, -0.150, 0.316, 0.001, 0.937
15:37:27.389, -0.149, 0.313, -0.001, 0.938
15:37:27.402, -0.148, 0.309, -0.001, 0.940
15:37:27.416, -0.146, 0.301, 0.000, 0.943
15:37:27.430, -0.145, 0.294, -0.001, 0.945
15:37:27.443, -0.144, 0.284, -0.001, 0.948
15:37:27.457, -0.142, 0.275, -0.001, 0.951
15:37:27.470, -0.140, 0.261, 0.001, 0.955
15:37:27.486, -0.139, 0.246, 0.000, 0.959
15:37:27.499, -0.138, 0.228, -0.002, 0.964
15:37:27.512, -0.135, 0.214, -0.003, 0.967
15:37:27.527, -0.134, 0.202, -0.004, 0.970
15:37:27.541, -0.132, 0.190, -0.004, 0.973
15:37:27.553, -0.127, 0.162, -0.011, 0.978
15:37:27.569, -0.119, 0.112, -0.030, 0.986
15:37:27.583, -0.118, 0.086, -0.036, 0.989
