Elapsed Time (s), Position (X), Position (Y), Position (Z)
50134.380, -288.563, 7.672, -146.823
50134.390, -288.615, 7.702, -146.751
50134.400, -288.615, 7.702, -146.749
50134.420, -288.564, 7.672, -146.819
50134.430, -288.615, 7.703, -146.744
50134.450, -288.616, 7.703, -146.741
50134.460, -288.564, 7.671, -146.809
50134.470, -288.616, 7.702, -146.732
50134.480, -288.616, 7.702, -146.727
50134.500, -288.616, 7.702, -146.721
50134.510, -288.565, 7.671, -146.786
50134.530, -288.616, 7.702, -146.707
50134.540, -288.617, 7.702, -146.699
50134.550, -288.565, 7.671, -146.763
50134.570, -288.617, 7.702, -146.680
50134.580, -288.617, 7.702, -146.671
50134.600, -288.618, 7.702, -146.659
50134.610, -288.567, 7.670, -146.718
50134.630, -288.618, 7.702, -146.635
50134.640, -288.619, 7.701, -146.622
50134.650, -288.568, 7.669, -146.679
50134.670, -288.619, 7.701, -146.600
50134.680, -288.620, 7.701, -146.595
50134.690, -288.569, 7.669, -146.663
50134.710, -288.620, 7.701, -146.586
50134.720, -288.620, 7.701, -146.584
50134.730, -288.569, 7.669, -146.655
50134.750, -288.620, 7.701, -146.581
50134.760, -288.620, 7.701, -146.582
50134.780, -288.569, 7.669, -146.658
50134.790, -288.620, 7.701, -146.588
50134.800, -288.619, 7.702, -146.592
50134.820, -288.568, 7.669, -146.671
50134.830, -288.619, 7.702, -146.605
50134.850, -288.619, 7.702, -146.613
50134.860, -288.618, 7.702, -146.624
50134.870, -288.567, 7.670, -146.710
50134.890, -288.618, 7.703, -146.649
50134.900, -288.617, 7.703, -146.663
50134.910, -288.567, 7.670, -146.732
50134.930, -288.618, 7.703, -146.648
50134.940, -288.618, 7.703, -146.638
50134.960, -288.568, 7.669, -146.701
50134.970, -288.619, 7.702, -146.615
50134.980, -288.619, 7.702, -146.604
50135.000, -288.569, 7.669, -146.666
50135.010, -288.620, 7.702, -146.578
50135.030, -288.620, 7.702, -146.565
50135.040, -288.621, 7.702, -146.551
50135.050, -288.571, 7.668, -146.611
50135.070, -288.622, 7.701, -146.521
50135.080, -288.622, 7.701, -146.507
50135.090, -288.573, 7.667, -146.566
50135.110, -288.623, 7.700, -146.474
50135.130, -288.624, 7.700, -146.458
50135.140, -288.574, 7.666, -146.514
50135.150, -288.625, 7.700, -146.423
50135.160, -288.626, 7.699, -146.405
50135.180, -288.626, 7.699, -146.385
50135.190, -288.577, 7.665, -146.441
50135.210, -288.628, 7.699, -146.346
50135.220, -288.628, 7.698, -146.327
50135.230, -288.579, 7.663, -146.381
50135.250, -288.630, 7.698, -146.285
50135.260, -288.630, 7.697, -146.264
50135.280, -288.581, 7.662, -146.316
50135.290, -288.632, 7.697, -146.218
50135.300, -288.633, 7.696, -146.196
50135.320, -288.584, 7.661, -146.247
50135.330, -288.634, 7.695, -146.147
50135.350, -288.635, 7.695, -146.124
50135.360, -288.636, 7.695, -146.098
