Time, Hand, Button
13:55:34.377, Hand, Primary Button
13:55:34.388, Hand, Primary Button
13:55:34.404, Hand, Primary Button
13:55:34.416, Hand, Primary Button
13:55:34.430, Hand, Primary Button
13:55:34.444, Hand, Primary Button
13:55:34.457, Hand, Primary Button
13:55:34.471, Hand, Primary Button
13:55:34.486, Hand, Primary Button
13:55:34.499, Hand, Primary Button
13:55:34.512, Hand, Primary Button
13:55:34.525, Hand, Primary Button
13:55:34.540, Hand, Primary Button
13:55:34.554, Hand, Primary Button
13:55:34.569, Hand, Primary Button
13:55:34.581, Hand, Primary Button
13:55:34.596, Hand, Primary Button
13:55:34.611, Hand, Primary Button
13:55:34.625, Hand, Primary Button
13:55:34.639, Hand, Primary Button
13:55:34.651, Hand, Primary Button
13:55:34.666, Hand, Primary Button
13:55:34.679, Hand, Primary Button
13:55:34.692, Hand, Primary Button
13:55:34.707, Hand, Primary Button
13:55:34.721, Hand, Primary Button
13:55:34.733, Hand, Primary Button
13:55:34.748, Hand, Primary Button
13:55:34.762, Hand, Primary Button
13:55:34.776, Hand, Primary Button
13:55:34.790, Hand, Primary Button
13:55:34.803, Hand, Primary Button
13:55:34.816, Hand, Primary Button
13:55:34.831, Hand, Primary Button
13:55:34.846, Hand, Primary Button
13:55:34.859, Hand, Primary Button
13:55:34.872, Hand, Primary Button
13:55:34.887, Hand, Primary Button
13:55:35.540, Hand, Primary Button
13:55:35.553, Hand, Primary Button
13:55:35.567, Hand, Primary Button
13:55:35.581, Hand, Primary Button
13:55:35.595, Hand, Primary Button
13:55:35.610, Hand, Primary Button
13:55:35.624, Hand, Primary Button
13:55:35.636, Hand, Primary Button
13:55:35.652, Hand, Primary Button
13:55:35.666, Hand, Primary Button
13:55:35.679, Hand, Primary Button
13:55:35.692, Hand, Primary Button
13:55:35.706, Hand, Primary Button
13:55:35.720, Hand, Primary Button
13:55:35.734, Hand, Primary Button
13:55:35.749, Hand, Primary Button
13:55:35.763, Hand, Primary Button
13:55:35.776, Hand, Primary Button
13:55:35.790, Hand, Primary Button
13:55:35.804, Hand, Primary Button
13:55:35.817, Hand, Primary Button
13:55:35.833, Hand, Primary Button
13:55:35.846, Hand, Primary Button
13:55:35.860, Hand, Primary Button
13:55:35.873, Hand, Primary Button
13:55:35.887, Hand, Primary Button
13:55:35.901, Hand, Primary Button
13:55:35.914, Hand, Primary Button
13:55:35.929, Hand, Primary Button
13:55:35.943, Hand, Primary Button
13:55:35.956, Hand, Primary Button
