Elapsed Time (s), Position (X), Position (Y), Position (Z)
50134.380, -282.114, 5.552, 50.542
50134.390, -282.114, 5.580, 50.541
50134.400, -282.114, 5.582, 50.537
50134.420, -282.113, 5.552, 50.532
50134.430, -282.114, 5.584, 50.526
50134.450, -282.114, 5.584, 50.518
50134.460, -282.112, 5.552, 50.508
50134.470, -282.113, 5.583, 50.497
50134.480, -282.112, 5.580, 50.484
50134.500, -282.112, 5.579, 50.468
50134.510, -282.111, 5.552, 50.452
50134.530, -282.111, 5.582, 50.434
50134.540, -282.110, 5.583, 50.416
50134.550, -282.109, 5.552, 50.394
50134.570, -282.108, 5.584, 50.369
50134.580, -282.108, 5.582, 50.347
50134.600, -282.107, 5.580, 50.318
50134.610, -282.105, 5.552, 50.285
50134.630, -282.105, 5.583, 50.261
50134.640, -282.104, 5.584, 50.228
50134.650, -282.102, 5.552, 50.190
50134.670, -282.102, 5.581, 50.176
50134.680, -282.102, 5.578, 50.163
50134.690, -282.101, 5.554, 50.149
50134.710, -282.101, 5.582, 50.138
50134.720, -282.100, 5.584, 50.129
50134.730, -282.099, 5.555, 50.119
50134.750, -282.099, 5.584, 50.111
50134.760, -282.099, 5.584, 50.103
50134.780, -282.099, 5.557, 50.094
50134.790, -282.099, 5.582, 50.085
50134.800, -282.099, 5.579, 50.077
50134.820, -282.098, 5.559, 50.067
50134.830, -282.098, 5.582, 50.056
50134.850, -282.098, 5.583, 50.045
50134.860, -282.097, 5.584, 50.031
50134.870, -282.096, 5.561, 50.015
50134.890, -282.096, 5.585, 49.998
50134.900, -282.095, 5.585, 49.980
50134.910, -282.093, 5.562, 49.922
50134.930, -282.091, 5.580, 49.858
50134.940, -282.089, 5.585, 49.791
50134.960, -282.086, 5.563, 49.714
50134.970, -282.084, 5.580, 49.641
50134.980, -282.081, 5.585, 49.569
50135.000, -282.078, 5.563, 49.484
50135.010, -282.076, 5.582, 49.400
50135.030, -282.072, 5.585, 49.315
50135.040, -282.070, 5.579, 49.224
50135.050, -282.066, 5.564, 49.130
50135.070, -282.063, 5.581, 49.032
50135.080, -282.060, 5.584, 48.942
50135.090, -282.056, 5.564, 48.835
50135.110, -282.053, 5.583, 48.726
50135.130, -282.050, 5.581, 48.626
50135.140, -282.045, 5.564, 48.506
50135.150, -282.042, 5.580, 48.400
50135.160, -282.038, 5.584, 48.288
50135.180, -282.034, 5.579, 48.163
50135.190, -282.029, 5.565, 48.040
50135.210, -282.026, 5.580, 47.912
50135.220, -282.021, 5.582, 47.797
50135.230, -282.017, 5.566, 47.662
50135.250, -282.013, 5.578, 47.530
50135.260, -282.008, 5.583, 47.401
50135.280, -282.003, 5.566, 47.257
50135.290, -282.003, 5.620, 47.295
50135.300, -282.002, 5.591, 47.327
50135.320, -281.989, 5.567, 46.827
50135.330, -282.001, 5.620, 46.642
50135.350, -281.979, 5.595, 46.539
50135.360, -281.973, 5.566, 46.406
50135.380, -281.968, 5.568, 46.220
50135.390, -281.961, 5.570, 46.060
50135.400, -281.958, 5.568, 45.911
50135.410, -281.952, 5.568, 45.739
50135.430, -281.946, 5.568, 45.573
50135.450, -281.940, 5.569, 45.378
50135.460, -281.935, 5.569, 45.231
50135.470, -281.935, 5.581, 45.066
50135.480, -281.922, 5.573, 44.941
50135.500, -281.888, 5.591, 44.916
50135.510, -281.911, 5.570, 44.537
50135.530, -282.000, 5.767, 44.288
50135.540, -281.920, 5.715, 44.182
50135.550, -281.893, 5.571, 43.989
50135.570, -281.888, 5.579, 43.792
50135.580, -281.884, 5.576, 43.619
50135.590, -281.874, 5.572, 43.422
50135.610, -281.865, 5.589, 43.019
50135.630, -281.870, 5.582, 42.834
50135.640, -281.854, 5.572, 42.832
50135.650, -281.850, 5.558, 42.568
50135.660, -281.841, 5.575, 42.444
50135.680, -281.832, 5.579, 42.225
50135.690, -281.827, 5.574, 42.024
50135.710, -281.819, 5.580, 41.816
50135.720, -281.813, 5.580, 41.617
50135.730, -281.806, 5.575, 41.392
50135.750, -281.799, 5.582, 41.182
50135.760, -281.791, 5.582, 40.978
50135.780, -281.784, 5.575, 40.750
50135.790, -281.776, 5.583, 40.534
50135.800, -281.769, 5.583, 40.321
50135.820, -281.761, 5.576, 40.083
50135.830, -281.754, 5.586, 39.861
50135.850, -281.747, 5.588, 39.649
50135.860, -281.739, 5.590, 39.410
50135.880, -281.731, 5.578, 39.177
50135.890, -281.723, 5.594, 38.936
50135.900, -281.715, 5.595, 38.726
50135.910, -281.708, 5.579, 38.487
50135.930, -281.700, 5.597, 38.253
50135.940, -281.693, 5.596, 38.026
50135.960, -281.684, 5.580, 37.770
50135.970, -281.676, 5.599, 37.531
50135.980, -281.668, 5.602, 37.302
50136.000, -281.660, 5.604, 37.053
50136.010, -281.651, 5.581, 36.799
50136.030, -281.642, 5.604, 36.557
50136.040, -281.634, 5.602, 36.321
50136.050, -281.626, 5.583, 36.066
50136.070, -281.618, 5.610, 35.817
50136.080, -281.610, 5.612, 35.581
50136.100, -281.601, 5.584, 35.306
50136.110, -281.592, 5.609, 35.053
50136.130, -281.584, 5.613, 34.813
50136.140, -281.575, 5.585, 34.548
50136.150, -281.566, 5.618, 34.293
50136.170, -281.558, 5.617, 34.040
50136.180, -281.549, 5.616, 33.768
50136.190, -281.540, 5.587, 33.508
50136.210, -281.531, 5.623, 33.252
50136.220, -281.523, 5.622, 33.001
50136.230, -281.514, 5.588, 32.726
50136.250, -281.505, 5.627, 32.457
50136.260, -281.497, 5.629, 32.205
50136.280, -281.485, 5.589, 31.868
50136.290, -281.478, 5.632, 31.650
50136.300, -281.469, 5.633, 31.397
50136.320, -281.460, 5.590, 31.121
50136.330, -281.451, 5.631, 30.858
50136.350, -281.443, 5.636, 30.603
50136.360, -281.432, 5.639, 30.315
50136.380, -281.423, 5.592, 30.037
50136.390, -281.414, 5.641, 29.753
50136.400, -281.406, 5.642, 29.505
50136.410, -281.395, 5.593, 29.216
50136.430, -281.387, 5.644, 28.938
50136.440, -281.377, 5.647, 28.667
50136.460, -281.367, 5.595, 28.376
50136.470, -281.358, 5.649, 28.100
50136.480, -281.350, 5.651, 27.836
50136.500, -281.339, 5.649, 27.543
50136.510, -281.330, 5.597, 27.258
50136.530, -281.320, 5.655, 26.977
50136.540, -281.311, 5.653, 26.703
50136.550, -281.301, 5.598, 26.414
50136.570, -281.292, 5.659, 26.129
50136.580, -281.283, 5.659, 25.862
50136.590, -281.272, 5.599, 25.558
50136.610, -281.263, 5.661, 25.275
50136.630, -281.254, 5.666, 25.008
50136.640, -281.244, 5.601, 24.709
50136.650, -281.234, 5.664, 24.417
50136.670, -281.225, 5.671, 24.147
50136.680, -281.215, 5.671, 23.849
50136.690, -281.205, 5.603, 23.557
50136.710, -281.196, 5.675, 23.274
50136.720, -281.187, 5.671, 22.996
50136.730, -281.176, 5.604, 22.697
50136.750, -281.167, 5.678, 22.409
50136.760, -281.158, 5.679, 22.136
50136.780, -281.147, 5.606, 21.837
50136.790, -281.138, 5.678, 21.550
50136.800, -281.129, 5.686, 21.277
50136.820, -281.118, 5.686, 20.972
50136.830, -281.108, 5.608, 20.684
50136.850, -281.097, 5.690, 20.388
50136.860, -281.090, 5.687, 20.121
50136.870, -281.079, 5.610, 19.819
50136.890, -281.069, 5.692, 19.523
50136.900, -281.061, 5.696, 19.256
50136.910, -281.050, 5.611, 18.954
50136.930, -281.041, 5.695, 18.660
50136.950, -281.031, 5.701, 18.387
50136.960, -281.020, 5.613, 18.080
50136.970, -281.011, 5.704, 17.789
50136.980, -281.001, 5.703, 17.521
50137.000, -280.992, 5.703, 17.219
50137.010, -280.982, 5.615, 16.930
50137.030, -280.971, 5.704, 16.643
50137.040, -280.964, 5.711, 16.374
50137.050, -280.953, 5.616, 16.069
50137.070, -280.944, 5.713, 15.787
50137.080, -280.935, 5.715, 15.519
50137.100, -280.924, 5.713, 15.213
50137.110, -280.912, 5.619, 14.863
50137.130, -280.903, 5.717, 14.639
50137.140, -280.896, 5.620, 14.372
50137.150, -280.886, 5.723, 14.080
50137.170, -280.877, 5.721, 13.801
50137.180, -280.865, 5.725, 13.508
50137.190, -280.857, 5.622, 13.226
50137.210, -280.848, 5.725, 12.941
50137.220, -280.839, 5.725, 12.674
50137.230, -280.828, 5.624, 12.378
50137.250, -280.819, 5.728, 12.092
50137.260, -280.811, 5.722, 11.829
50137.280, -280.800, 5.625, 11.533
50137.290, -280.790, 5.728, 11.250
50137.300, -280.782, 5.726, 10.982
50137.320, -280.772, 5.729, 10.689
50137.330, -280.762, 5.628, 10.418
50137.350, -280.753, 5.728, 10.125
50137.360, -280.746, 5.728, 9.888
50137.380, -280.735, 5.629, 9.598
50137.390, -280.729, 5.699, 9.324
50137.400, -280.719, 5.697, 9.070
50137.410, -280.707, 5.631, 8.771
50137.430, -280.699, 5.697, 8.504
50137.450, -280.690, 5.696, 8.254
50137.460, -280.680, 5.693, 7.944
50137.470, -280.670, 5.633, 7.664
50137.480, -280.645, 5.710, 7.363
50137.500, -280.653, 5.685, 7.156
50137.510, -280.643, 5.635, 6.864
50137.530, -280.634, 5.689, 6.616
50137.540, -280.626, 5.688, 6.360
50137.550, -280.617, 5.637, 6.107
50137.570, -280.610, 5.689, 5.856
50137.580, -280.602, 5.690, 5.616
50137.590, -280.591, 5.639, 5.323
50137.610, -280.583, 5.685, 5.067
50137.630, -280.575, 5.689, 4.830
50137.640, -280.565, 5.640, 4.554
50137.650, -280.556, 5.689, 4.296
50137.660, -280.550, 5.685, 4.073
50137.680, -280.540, 5.687, 3.781
50137.690, -280.531, 5.643, 3.541
50137.710, -280.524, 5.691, 3.298
50137.720, -280.516, 5.689, 3.065
50137.730, -280.506, 5.645, 2.802
50137.750, -280.498, 5.690, 2.551
50137.760, -280.490, 5.692, 2.319
50137.780, -280.481, 5.646, 2.055
50137.790, -280.473, 5.690, 1.810
50137.800, -280.466, 5.686, 1.589
50137.820, -280.457, 5.648, 1.340
50137.830, -280.450, 5.691, 1.111
50137.850, -280.442, 5.692, 0.885
50137.860, -280.434, 5.693, 0.638
50137.880, -280.425, 5.651, 0.410
50137.890, -280.418, 5.692, 0.174
50137.900, -280.411, 5.690, -0.044
50137.910, -280.402, 5.652, -0.286
50137.930, -280.395, 5.690, -0.515
50137.950, -280.386, 5.692, -0.783
50137.960, -280.379, 5.654, -0.959
50137.970, -280.373, 5.693, -1.173
50137.980, -280.366, 5.693, -1.378
50138.000, -280.358, 5.694, -1.611
50138.010, -280.350, 5.657, -1.826
50138.030, -280.343, 5.694, -2.040
50138.040, -280.336, 5.694, -2.241
50138.050, -280.329, 5.659, -2.464
50138.070, -280.322, 5.695, -2.668
50138.080, -280.316, 5.695, -2.867
50138.100, -280.308, 5.660, -3.083
50138.110, -280.302, 5.695, -3.288
50138.130, -280.295, 5.695, -3.477
50138.140, -280.287, 5.662, -3.682
50138.150, -280.282, 5.696, -3.878
50138.170, -280.275, 5.695, -4.068
50138.180, -280.268, 5.695, -4.275
50138.190, -280.261, 5.665, -4.461
50138.210, -280.256, 5.694, -4.648
50138.220, -280.250, 5.693, -4.818
50138.230, -280.243, 5.666, -5.015
50138.250, -280.237, 5.693, -5.196
50138.260, -280.232, 5.695, -5.364
50138.280, -280.225, 5.668, -5.543
50138.290, -280.219, 5.697, -5.726
50138.300, -280.214, 5.696, -5.881
50138.320, -280.208, 5.692, -6.057
50138.330, -280.202, 5.671, -6.229
50138.350, -280.197, 5.696, -6.391
50138.360, -280.192, 5.697, -6.549
50138.380, -280.185, 5.673, -6.719
50138.390, -280.180, 5.693, -6.884
50138.400, -280.175, 5.694, -7.042
50138.420, -280.168, 5.675, -7.217
50138.430, -280.164, 5.698, -7.382
50138.450, -280.158, 5.697, -7.544
50138.460, -280.152, 5.677, -7.710
50138.470, -280.147, 5.696, -7.875
50138.490, -280.142, 5.698, -8.033
50138.500, -280.136, 5.698, -8.207
50138.510, -280.129, 5.680, -8.375
50138.530, -280.124, 5.693, -8.540
50138.540, -280.119, 5.697, -8.700
50138.550, -280.113, 5.682, -8.874
50138.570, -280.107, 5.699, -9.043
50138.580, -280.102, 5.698, -9.196
50138.600, -280.096, 5.685, -9.372
50138.610, -280.091, 5.698, -9.540
50138.630, -280.085, 5.700, -9.703
50138.640, -280.079, 5.700, -9.880
50138.650, -280.073, 5.688, -10.054
50138.670, -280.068, 5.697, -10.221
50138.680, -280.062, 5.698, -10.380
50138.700, -280.056, 5.691, -10.559
50138.710, -280.050, 5.702, -10.736
50138.720, -280.045, 5.702, -10.893
50138.730, -280.039, 5.694, -11.072
50138.750, -280.033, 5.699, -11.243
50138.760, -280.028, 5.702, -11.406
50138.780, -280.022, 5.703, -11.584
50138.790, -280.014, 5.699, -11.792
50138.800, -280.010, 5.703, -11.928
50138.820, -280.005, 5.698, -12.084
50138.830, -279.998, 5.702, -12.265
50138.850, -279.993, 5.704, -12.438
50138.860, -279.987, 5.704, -12.600
50138.880, -279.981, 5.705, -12.783
50138.890, -279.975, 5.701, -12.958
50138.900, -279.970, 5.700, -13.122
50138.910, -279.963, 5.709, -13.305
50138.930, -279.958, 5.705, -13.478
50138.950, -279.952, 5.706, -13.640
50138.960, -279.946, 5.712, -13.827
50138.970, -279.940, 5.703, -13.998
50138.980, -279.934, 5.702, -14.166
50139.000, -279.928, 5.705, -14.349
50139.010, -279.922, 5.717, -14.524
50139.030, -279.916, 5.707, -14.706
50139.040, -279.910, 5.706, -14.867
50139.050, -279.905, 5.721, -15.050
50139.070, -279.899, 5.704, -15.225
50139.080, -279.893, 5.705, -15.390
50139.100, -279.887, 5.725, -15.573
50139.110, -279.881, 5.708, -15.755
50139.130, -279.875, 5.707, -15.923
50139.140, -279.869, 5.704, -16.103
50139.150, -279.863, 5.731, -16.281
50139.170, -279.857, 5.704, -16.453
50139.180, -279.851, 5.704, -16.623
50139.190, -279.845, 5.735, -16.808
50139.210, -279.839, 5.705, -16.985
50139.220, -279.833, 5.703, -17.155
50139.230, -279.828, 5.739, -17.338
50139.250, -279.821, 5.702, -17.514
50139.260, -279.815, 5.701, -17.687
50139.280, -279.809, 5.744, -17.873
50139.290, -279.803, 5.702, -18.051
50139.300, -279.798, 5.700, -18.219
50139.320, -279.791, 5.697, -18.405
50139.330, -279.786, 5.750, -18.582
50139.350, -279.779, 5.696, -18.760
50139.360, -279.773, 5.694, -18.933
50139.380, -279.767, 5.754, -19.125
50139.390, -279.761, 5.693, -19.298
50139.400, -279.756, 5.702, -19.465
50139.420, -279.750, 5.759, -19.650
50139.430, -279.743, 5.767, -19.832
50139.450, -279.737, 5.765, -20.003
50139.460, -279.731, 5.764, -20.189
50139.470, -279.725, 5.764, -20.367
50139.490, -279.719, 5.762, -20.537
50139.500, -279.713, 5.760, -20.731
50139.510, -279.707, 5.770, -20.909
50139.530, -279.701, 5.759, -21.084
50139.540, -279.695, 5.757, -21.260
50139.550, -279.689, 5.775, -21.440
50139.570, -279.683, 5.756, -21.623
50139.580, -279.677, 5.754, -21.795
50139.600, -279.671, 5.781, -21.983
50139.610, -279.664, 5.754, -22.163
50139.630, -279.657, 5.752, -22.374
50139.640, -279.653, 5.786, -22.523
50139.650, -279.646, 5.751, -22.696
50139.670, -279.641, 5.749, -22.869
50139.680, -279.634, 5.747, -23.053
50139.690, -279.629, 5.793, -23.235
50139.710, -279.622, 5.746, -23.423
50139.720, -279.616, 5.744, -23.598
50139.730, -279.611, 5.798, -23.775
50139.750, -279.604, 5.744, -23.960
50139.760, -279.598, 5.742, -24.129
50139.780, -279.592, 5.804, -24.318
