Elapsed Time (s), Position (X), Position (Y), Position (Z)
52700.150, -282.109, 5.592, 50.536
52700.160, -282.111, 5.593, 50.534
52700.180, -282.113, 5.562, 50.526
52700.190, -282.111, 5.593, 50.518
52700.200, -282.110, 5.592, 50.506
52700.220, -282.110, 5.591, 50.489
52700.230, -282.111, 5.562, 50.470
52700.250, -282.108, 5.587, 50.448
52700.260, -282.107, 5.585, 50.423
52700.280, -282.109, 5.562, 50.392
52700.290, -282.104, 5.586, 50.361
52700.300, -282.104, 5.587, 50.327
52700.320, -282.103, 5.585, 50.286
52700.340, -282.104, 5.562, 50.244
52700.350, -282.101, 5.583, 50.198
52700.360, -282.099, 5.585, 50.152
52700.380, -282.097, 5.585, 50.097
52700.390, -282.097, 5.562, 50.046
52700.410, -282.093, 5.582, 49.987
52700.420, -282.091, 5.585, 49.929
52700.430, -282.091, 5.563, 49.859
52700.450, -282.088, 5.580, 49.832
52700.460, -282.087, 5.583, 49.811
52700.480, -282.088, 5.561, 49.793
52700.490, -282.086, 5.584, 49.779
52700.500, -282.086, 5.584, 49.772
52700.520, -282.086, 5.584, 49.770
52700.530, -282.088, 5.559, 49.774
52700.550, -282.087, 5.583, 49.783
52700.560, -282.087, 5.581, 49.797
52700.570, -282.089, 5.557, 49.820
52700.590, -282.089, 5.580, 49.847
52700.600, -282.090, 5.582, 49.879
52700.620, -282.093, 5.555, 49.922
52700.630, -282.093, 5.583, 49.970
52700.640, -282.095, 5.579, 50.023
52700.660, -282.097, 5.580, 50.087
52700.670, -282.101, 5.553, 50.159
52700.690, -282.102, 5.580, 50.226
52700.700, -282.101, 5.581, 50.193
52700.710, -282.101, 5.552, 50.154
52700.730, -282.098, 5.583, 50.115
52700.740, -282.097, 5.580, 50.076
52700.750, -282.097, 5.552, 50.030
52700.770, -282.094, 5.581, 49.986
52700.790, -282.093, 5.583, 49.941
52700.800, -282.092, 5.552, 49.891
52700.810, -282.089, 5.576, 49.842
52700.820, -282.088, 5.581, 49.794
52700.840, -282.086, 5.583, 49.738
52700.850, -282.085, 5.553, 49.683
52700.870, -282.082, 5.578, 49.626
52700.880, -282.080, 5.582, 49.571
52700.890, -282.079, 5.553, 49.508
52700.910, -282.076, 5.577, 49.445
52700.920, -282.073, 5.581, 49.369
52700.940, -282.073, 5.553, 49.316
52700.950, -282.069, 5.577, 49.250
52700.960, -282.067, 5.581, 49.187
52700.980, -282.066, 5.553, 49.115
52700.990, -282.062, 5.577, 49.040
52701.000, -282.060, 5.581, 48.970
52701.020, -282.057, 5.581, 48.890
52701.030, -282.056, 5.553, 48.815
52701.050, -282.052, 5.581, 48.734
52701.060, -282.049, 5.579, 48.660
52701.070, -282.048, 5.554, 48.574
52701.090, -282.044, 5.581, 48.492
52701.110, -282.041, 5.575, 48.409
52701.120, -282.039, 5.554, 48.321
52701.130, -282.035, 5.578, 48.230
52701.140, -282.032, 5.580, 48.146
52701.160, -282.029, 5.580, 48.051
52701.170, -282.027, 5.554, 47.954
52701.190, -282.023, 5.580, 47.864
52701.200, -282.020, 5.576, 47.772
52701.210, -282.018, 5.555, 47.671
52701.230, -282.013, 5.574, 47.572
52701.240, -282.010, 5.580, 47.477
52701.250, -282.008, 5.555, 47.370
52701.270, -282.007, 5.572, 47.375
52701.290, -282.006, 5.584, 47.339
52701.300, -281.997, 5.555, 47.056
52701.310, -282.014, 5.572, 47.285
52701.320, -281.990, 5.556, 46.847
52701.340, -281.987, 5.556, 46.729
52701.350, -281.982, 5.556, 46.616
52701.370, -281.978, 5.576, 46.505
52701.380, -281.988, 5.561, 46.410
52701.390, -281.971, 5.556, 46.275
52701.410, -281.976, 5.560, 46.328
52701.420, -281.963, 5.559, 46.039
52701.430, -281.959, 5.557, 45.917
52701.450, -281.954, 5.554, 45.791
52701.460, -281.950, 5.599, 45.558
52701.480, -281.946, 5.557, 45.546
52701.490, -281.942, 5.557, 45.416
52701.510, -281.938, 5.561, 45.293
52701.520, -281.928, 5.766, 45.169
52701.540, -281.929, 5.558, 45.035
52701.550, -281.936, 5.561, 44.947
52701.560, -281.957, 5.579, 44.962
52701.570, -281.916, 5.558, 44.634
52701.590, -281.911, 5.569, 44.496
52701.600, -281.981, 5.764, 44.306
52701.620, -281.902, 5.558, 44.223
52701.630, -281.897, 5.708, 44.087
52701.640, -281.893, 5.706, 43.954
52701.660, -281.888, 5.561, 43.797
52701.670, -281.883, 5.559, 43.656
52701.690, -281.879, 5.559, 43.508
52701.700, -281.918, 5.600, 43.101
52701.710, -281.869, 5.560, 43.227
52701.730, -281.874, 5.522, 42.892
52701.740, -281.862, 5.526, 42.747
52701.760, -281.852, 5.560, 42.728
52701.770, -281.850, 5.566, 42.559
52701.790, -281.842, 5.569, 42.477
52701.800, -281.839, 5.561, 42.317
52701.810, -281.832, 5.574, 42.164
52701.820, -281.828, 5.574, 42.019
52701.840, -281.822, 5.578, 41.851
52701.850, -281.818, 5.561, 41.697
52701.870, -281.812, 5.575, 41.543
52701.880, -281.807, 5.577, 41.390
52701.890, -281.802, 5.562, 41.219
52701.910, -281.796, 5.581, 41.058
52701.920, -281.791, 5.579, 40.906
52701.930, -281.785, 5.563, 40.730
52701.950, -281.780, 5.582, 40.569
52701.960, -281.775, 5.584, 40.412
52701.980, -281.769, 5.563, 40.233
52701.990, -281.763, 5.582, 40.059
52702.000, -281.758, 5.581, 39.897
52702.020, -281.752, 5.586, 39.722
52702.030, -281.746, 5.564, 39.544
52702.050, -281.741, 5.589, 39.377
52702.060, -281.735, 5.588, 39.214
52702.070, -281.729, 5.565, 39.032
52702.090, -281.723, 5.588, 38.847
52702.100, -281.717, 5.590, 38.685
52702.120, -281.711, 5.565, 38.500
52702.130, -281.705, 5.594, 38.319
52702.140, -281.699, 5.594, 38.145
52702.160, -281.693, 5.593, 37.957
52702.170, -281.687, 5.566, 37.774
52702.190, -281.681, 5.593, 37.587
52702.200, -281.675, 5.596, 37.421
52702.210, -281.668, 5.567, 37.227
52702.230, -281.662, 5.600, 37.038
52702.240, -281.656, 5.601, 36.863
52702.250, -281.649, 5.568, 36.663
52702.270, -281.643, 5.602, 36.475
52702.290, -281.637, 5.602, 36.297
52702.300, -281.630, 5.569, 36.094
52702.310, -281.624, 5.601, 35.903
52702.320, -281.618, 5.601, 35.720
52702.340, -281.612, 5.605, 35.519
52702.350, -281.605, 5.570, 35.325
52702.370, -281.599, 5.609, 35.131
52702.380, -281.592, 5.610, 34.951
52702.390, -281.585, 5.570, 34.743
52702.410, -281.579, 5.613, 34.543
52702.420, -281.573, 5.614, 34.358
52702.440, -281.565, 5.571, 34.152
52702.450, -281.558, 5.615, 33.952
