Elapsed Time (s), Position (X), Position (Y), Position (Z)
52700.150, -288.592, 7.826, -146.586
52700.160, -288.592, 7.826, -146.586
52700.180, -288.563, 7.672, -146.823
52700.190, -288.592, 7.826, -146.586
52700.200, -288.592, 7.826, -146.586
52700.220, -288.592, 7.826, -146.586
52700.230, -288.564, 7.672, -146.823
52700.250, -288.592, 7.826, -146.586
52700.260, -288.592, 7.826, -146.586
52700.280, -288.563, 7.672, -146.823
52700.290, -288.592, 7.826, -146.586
52700.300, -288.592, 7.826, -146.586
52700.320, -288.592, 7.826, -146.586
52700.340, -288.563, 7.672, -146.823
52700.350, -288.592, 7.826, -146.586
52700.360, -288.592, 7.826, -146.586
52700.380, -288.592, 7.826, -146.586
52700.390, -288.563, 7.672, -146.823
52700.410, -288.592, 7.826, -146.586
52700.420, -288.592, 7.826, -146.586
52700.430, -288.563, 7.672, -146.823
52700.450, -288.592, 7.826, -146.585
52700.460, -288.592, 7.826, -146.585
52700.480, -288.564, 7.672, -146.823
52700.490, -288.592, 7.826, -146.584
52700.500, -288.592, 7.826, -146.583
52700.520, -288.592, 7.826, -146.580
52700.530, -288.564, 7.672, -146.815
52700.550, -288.593, 7.826, -146.574
52700.560, -288.593, 7.826, -146.569
52700.570, -288.564, 7.671, -146.801
52700.590, -288.593, 7.826, -146.556
52700.600, -288.593, 7.826, -146.547
52700.620, -288.565, 7.671, -146.774
52700.630, -288.594, 7.826, -146.524
52700.640, -288.594, 7.825, -146.510
52700.660, -288.595, 7.825, -146.494
52700.670, -288.567, 7.670, -146.714
52700.690, -288.596, 7.825, -146.456
52700.700, -288.597, 7.824, -146.442
52700.710, -288.569, 7.669, -146.664
52700.730, -288.598, 7.824, -146.410
52700.740, -288.598, 7.824, -146.394
52700.750, -288.570, 7.668, -146.613
52700.770, -288.599, 7.823, -146.357
52700.790, -288.600, 7.823, -146.338
52700.800, -288.572, 7.667, -146.556
52700.810, -288.601, 7.822, -146.297
52700.820, -288.602, 7.822, -146.277
52700.840, -288.602, 7.822, -146.254
52700.850, -288.575, 7.666, -146.469
52700.870, -288.604, 7.821, -146.207
52700.880, -288.605, 7.820, -146.184
52700.890, -288.577, 7.664, -146.397
52700.910, -288.606, 7.820, -146.132
52700.920, -288.607, 7.819, -146.100
52700.940, -288.580, 7.663, -146.317
52700.950, -288.609, 7.818, -146.050
52700.960, -288.610, 7.818, -146.024
52700.980, -288.582, 7.661, -146.232
52700.990, -288.612, 7.817, -145.962
52701.000, -288.613, 7.816, -145.933
52701.020, -288.614, 7.816, -145.900
52701.030, -288.586, 7.659, -146.107
52701.050, -288.616, 7.815, -145.834
52701.060, -288.617, 7.814, -145.803
52701.070, -288.589, 7.658, -146.005
52701.090, -288.619, 7.813, -145.732
52701.110, -288.620, 7.813, -145.697
52701.120, -288.593, 7.656, -145.899
52701.130, -288.622, 7.811, -145.622
52701.140, -288.624, 7.811, -145.586
52701.160, -288.625, 7.810, -145.546
52701.170, -288.598, 7.653, -145.744
52701.190, -288.627, 7.809, -145.466
52701.200, -288.629, 7.808, -145.428
52701.210, -288.602, 7.651, -145.624
52701.230, -288.631, 7.807, -145.343
52701.240, -288.633, 7.806, -145.302
52701.250, -288.606, 7.649, -145.496
52701.270, -288.635, 7.805, -145.212
52701.290, -288.637, 7.804, -145.170
52701.300, -288.610, 7.646, -145.362
52701.310, -288.640, 7.802, -145.076
52701.320, -288.641, 7.802, -145.033
52701.340, -288.643, 7.801, -144.983
52701.350, -288.616, 7.643, -145.174
52701.370, -288.646, 7.799, -144.887
52701.380, -288.647, 7.798, -144.839
52701.390, -288.621, 7.641, -145.027
52701.410, -288.650, 7.797, -144.737
52701.420, -288.652, 7.796, -144.688
52701.430, -288.626, 7.638, -144.873
52701.450, -288.655, 7.794, -144.579
52701.460, -288.657, 7.793, -144.529
52701.480, -288.659, 7.792, -144.473
52701.490, -288.632, 7.634, -144.657
52701.510, -288.662, 7.790, -144.364
52701.520, -288.664, 7.790, -144.312
52701.540, -288.638, 7.631, -144.492
52701.550, -288.668, 7.788, -144.195
52701.560, -288.669, 7.787, -144.141
52701.570, -288.643, 7.628, -144.318
52701.590, -288.673, 7.785, -144.019
52701.600, -288.675, 7.784, -143.963
52701.620, -288.649, 7.625, -144.139
52701.630, -288.679, 7.782, -143.840
52701.640, -288.681, 7.781, -143.781
52701.660, -288.683, 7.780, -143.713
52701.670, -288.657, 7.621, -143.891
52701.690, -288.687, 7.777, -143.586
52701.700, -288.689, 7.776, -143.530
52701.710, -288.663, 7.618, -143.703
52701.730, -288.693, 7.774, -143.397
52701.740, -288.695, 7.773, -143.336
52701.760, -288.670, 7.614, -143.484
52701.770, -288.699, 7.771, -143.196
52701.790, -288.701, 7.770, -143.133
52701.800, -288.675, 7.611, -143.302
52701.810, -288.706, 7.767, -142.994
52701.820, -288.708, 7.766, -142.930
52701.840, -288.710, 7.765, -142.855
52701.850, -288.684, 7.606, -143.027
52701.870, -288.714, 7.763, -142.718
52701.880, -288.717, 7.762, -142.650
52701.890, -288.691, 7.602, -142.815
52701.910, -288.721, 7.759, -142.502
52701.920, -288.723, 7.758, -142.434
52701.930, -288.698, 7.599, -142.597
52701.950, -288.728, 7.755, -142.284
52701.960, -288.730, 7.754, -142.214
52701.980, -288.705, 7.595, -142.374
52701.990, -288.735, 7.752, -142.055
52702.000, -288.738, 7.750, -141.983
52702.020, -288.740, 7.749, -141.904
52702.030, -288.715, 7.589, -142.065
