Time, Hand, Button
14:38:31.703, Hand, Primary Button
14:38:31.715, Hand, Primary Button
14:38:31.731, Hand, Primary Button
14:38:31.744, Hand, Primary Button
14:38:31.760, Hand, Primary Button
14:38:31.773, Hand, Primary Button
14:38:31.787, Hand, Primary Button
14:38:31.800, Hand, Primary Button
14:38:31.813, Hand, Primary Button
14:38:31.828, Hand, Primary Button
14:38:31.842, Hand, Primary Button
14:38:31.855, Hand, Primary Button
14:38:31.869, Hand, Primary Button
14:38:31.883, Hand, Primary Button
14:38:31.897, Hand, Primary Button
14:38:31.910, Hand, Primary Button
14:38:31.924, Hand, Primary Button
14:38:31.939, Hand, Primary Button
14:38:31.951, Hand, Primary Button
14:38:31.967, Hand, Primary Button
14:38:31.981, Hand, Primary Button
14:38:31.993, Hand, Primary Button
14:38:32.008, Hand, Primary Button
14:38:32.022, Hand, Primary Button
14:38:32.035, Hand, Primary Button
14:38:32.049, Hand, Primary Button
14:38:32.064, Hand, Primary Button
14:38:32.076, Hand, Primary Button
14:38:32.091, Hand, Primary Button
14:38:32.105, Hand, Primary Button
14:38:32.119, Hand, Primary Button
14:38:32.132, Hand, Primary Button
14:38:32.146, Hand, Primary Button
14:38:32.161, Hand, Primary Button
14:38:32.174, Hand, Primary Button
14:38:32.189, Hand, Primary Button
14:38:32.202, Hand, Primary Button
14:38:32.216, Hand, Primary Button
14:38:32.230, Hand, Primary Button
14:38:32.244, Hand, Primary Button
14:38:32.257, Hand, Primary Button
14:38:32.271, Hand, Primary Button
14:38:32.286, Hand, Primary Button
14:38:32.299, Hand, Primary Button
14:38:32.312, Hand, Primary Button
14:38:32.328, Hand, Primary Button
14:38:32.341, Hand, Primary Button
14:38:32.355, Hand, Primary Button
14:38:32.369, Hand, Primary Button
14:38:32.383, Hand, Primary Button
14:38:32.396, Hand, Primary Button
14:38:32.410, Hand, Primary Button
14:38:32.425, Hand, Primary Button
14:38:32.439, Hand, Primary Button
14:38:32.451, Hand, Primary Button
14:38:32.467, Hand, Primary Button
14:38:32.481, Hand, Primary Button
14:38:32.493, Hand, Primary Button
14:38:32.508, Hand, Primary Button
14:38:32.522, Hand, Primary Button
14:38:32.535, Hand, Primary Button
14:38:32.550, Hand, Primary Button
14:38:32.564, Hand, Primary Button
14:38:32.577, Hand, Primary Button
14:38:32.593, Hand, Primary Button
14:38:32.607, Hand, Primary Button
14:38:32.621, Hand, Primary Button
14:38:32.633, Hand, Primary Button
14:38:32.648, Hand, Primary Button
14:38:32.661, Hand, Primary Button
14:38:32.675, Hand, Primary Button
14:38:32.689, Hand, Primary Button
14:38:32.703, Hand, Primary Button
14:38:32.715, Hand, Primary Button
14:38:32.730, Hand, Primary Button
14:38:32.744, Hand, Primary Button
14:38:32.757, Hand, Primary Button
14:38:32.771, Hand, Primary Button
14:38:32.786, Hand, Primary Button
14:38:32.800, Hand, Primary Button
14:38:32.814, Hand, Primary Button
14:38:32.827, Hand, Primary Button
14:38:32.841, Hand, Primary Button
14:38:32.855, Hand, Primary Button
14:38:32.869, Hand, Primary Button
14:38:32.884, Hand, Primary Button
14:38:32.896, Hand, Primary Button
14:38:32.911, Hand, Primary Button
14:38:32.926, Hand, Primary Button
14:38:32.938, Hand, Primary Button
14:38:32.952, Hand, Primary Button
14:38:32.966, Hand, Primary Button
