Elapsed Time (s), Position (X), Position (Y), Position (Z)
52700.150, -283.908, 6.864, -156.613
52700.160, -283.907, 6.858, -156.613
52700.180, -283.913, 6.792, -156.603
52700.190, -283.908, 6.864, -156.613
52700.200, -283.908, 6.863, -156.614
52700.220, -283.907, 6.863, -156.614
52700.230, -283.914, 6.792, -156.603
52700.250, -283.907, 6.861, -156.614
52700.260, -283.908, 6.865, -156.614
52700.280, -283.913, 6.792, -156.603
52700.290, -283.907, 6.856, -156.614
52700.300, -283.908, 6.866, -156.614
52700.320, -283.908, 6.866, -156.614
52700.340, -283.914, 6.792, -156.603
52700.350, -283.908, 6.861, -156.614
52700.360, -283.908, 6.864, -156.614
52700.380, -283.908, 6.864, -156.614
52700.390, -283.914, 6.792, -156.603
52700.410, -283.908, 6.864, -156.614
52700.420, -283.908, 6.862, -156.614
52700.430, -283.914, 6.792, -156.603
52700.450, -283.908, 6.867, -156.614
52700.460, -283.908, 6.858, -156.614
52700.480, -283.914, 6.792, -156.603
52700.490, -283.908, 6.866, -156.613
52700.500, -283.908, 6.861, -156.612
52700.520, -283.908, 6.860, -156.610
52700.530, -283.914, 6.792, -156.597
52700.550, -283.908, 6.865, -156.604
52700.560, -283.908, 6.864, -156.600
52700.570, -283.914, 6.791, -156.584
52700.590, -283.908, 6.861, -156.589
52700.600, -283.908, 6.864, -156.582
52700.620, -283.914, 6.791, -156.562
52700.630, -283.909, 6.859, -156.562
52700.640, -283.909, 6.865, -156.551
52700.660, -283.909, 6.865, -156.537
52700.670, -283.916, 6.790, -156.511
52700.690, -283.910, 6.857, -156.505
52700.700, -283.910, 6.863, -156.494
52700.710, -283.917, 6.790, -156.470
52700.730, -283.911, 6.856, -156.467
52700.740, -283.911, 6.865, -156.453
52700.750, -283.918, 6.789, -156.427
52700.770, -283.912, 6.860, -156.422
52700.790, -283.912, 6.864, -156.407
52700.800, -283.919, 6.788, -156.379
52700.810, -283.913, 6.861, -156.372
52700.820, -283.914, 6.866, -156.355
52700.840, -283.914, 6.867, -156.336
52700.850, -283.920, 6.787, -156.306
52700.870, -283.915, 6.858, -156.297
52700.880, -283.915, 6.866, -156.277
52700.890, -283.922, 6.786, -156.244
52700.910, -283.915, 6.858, -156.233
52700.920, -283.917, 6.867, -156.206
52700.940, -283.924, 6.785, -156.177
52700.950, -283.918, 6.860, -156.164
52700.960, -283.919, 6.865, -156.142
52700.980, -283.925, 6.784, -156.106
52700.990, -283.920, 6.862, -156.090
52701.000, -283.920, 6.864, -156.065
52701.020, -283.921, 6.862, -156.037
52701.030, -283.928, 6.782, -156.000
52701.050, -283.923, 6.862, -155.981
52701.060, -283.923, 6.856, -155.955
52701.070, -283.930, 6.781, -155.914
52701.090, -283.925, 6.863, -155.895
52701.110, -283.925, 6.853, -155.865
52701.120, -283.932, 6.780, -155.823
52701.130, -283.927, 6.861, -155.801
52701.140, -283.927, 6.860, -155.771
52701.160, -283.928, 6.863, -155.737
52701.170, -283.935, 6.778, -155.691
52701.190, -283.930, 6.857, -155.670
52701.200, -283.931, 6.863, -155.637
52701.210, -283.937, 6.776, -155.589
52701.230, -283.932, 6.863, -155.565
52701.240, -283.933, 6.859, -155.530
52701.250, -283.940, 6.775, -155.481
52701.270, -283.935, 6.862, -155.453
52701.290, -283.936, 6.858, -155.417
52701.300, -283.943, 6.773, -155.366
52701.310, -283.938, 6.855, -155.337
52701.320, -283.939, 6.860, -155.300
52701.340, -283.939, 6.860, -155.257
52701.350, -283.946, 6.770, -155.206
52701.370, -283.941, 6.861, -155.175
52701.380, -283.942, 6.850, -155.134
52701.390, -283.949, 6.769, -155.081
52701.410, -283.944, 6.856, -155.047
52701.420, -283.945, 6.861, -155.005
52701.430, -283.952, 6.767, -154.949
52701.450, -283.948, 6.858, -154.912
52701.460, -283.949, 6.858, -154.869
52701.480, -283.950, 6.853, -154.822
52701.490, -283.957, 6.764, -154.764
52701.510, -283.952, 6.855, -154.728
52701.520, -283.953, 6.861, -154.683
52701.540, -283.960, 6.762, -154.622
52701.550, -283.955, 6.860, -154.583
52701.560, -283.956, 6.851, -154.536
52701.570, -283.964, 6.759, -154.473
52701.590, -283.959, 6.851, -154.432
52701.600, -283.960, 6.858, -154.383
52701.620, -283.967, 6.757, -154.319
52701.630, -283.963, 6.855, -154.277
52701.640, -283.964, 6.849, -154.227
52701.660, -283.965, 6.854, -154.169
52701.670, -283.972, 6.754, -154.105
52701.690, -283.968, 6.853, -154.060
52701.700, -283.969, 6.844, -154.011
52701.710, -283.976, 6.751, -153.943
52701.730, -283.972, 6.847, -153.897
52701.740, -283.973, 6.853, -153.844
52701.760, -283.981, 6.749, -153.753
52701.770, -283.976, 6.853, -153.723
52701.790, -283.977, 6.851, -153.669
52701.800, -283.985, 6.746, -153.596
52701.810, -283.980, 6.852, -153.549
52701.820, -283.981, 6.843, -153.493
52701.840, -283.983, 6.849, -153.429
52701.850, -283.990, 6.743, -153.358
52701.870, -283.985, 6.850, -153.310
52701.880, -283.987, 6.842, -153.251
52701.890, -283.995, 6.740, -153.174
52701.910, -283.990, 6.846, -153.123
52701.920, -283.991, 6.845, -153.064
52701.930, -283.999, 6.737, -152.985
52701.950, -283.994, 6.841, -152.933
52701.960, -283.996, 6.850, -152.872
52701.980, -284.004, 6.734, -152.791
52701.990, -283.999, 6.845, -152.735
52702.000, -284.001, 6.849, -152.672
