Elapsed Time (s), Position (X), Position (Y), Position (Z)
71550.020, -283.916, 6.790, -156.494
71550.030, -283.911, 6.863, -156.490
71550.040, -283.911, 6.860, -156.480
71550.050, -283.917, 6.790, -156.466
71550.070, -283.911, 6.864, -156.471
71550.090, -283.911, 6.855, -156.466
71550.090, -283.917, 6.789, -156.452
71550.110, -283.911, 6.863, -156.459
71550.130, -283.912, 6.859, -156.457
71550.140, -283.911, 6.858, -156.455
71550.160, -283.917, 6.789, -156.443
71550.170, -283.912, 6.865, -156.454
71550.180, -283.911, 6.864, -156.454
71550.200, -283.917, 6.789, -156.445
71550.210, -283.911, 6.862, -156.457
71550.230, -283.911, 6.866, -156.460
71550.230, -283.917, 6.789, -156.453
71550.250, -283.911, 6.861, -156.467
71550.270, -283.911, 6.868, -156.472
71550.280, -283.917, 6.790, -156.465
71550.290, -283.912, 6.859, -156.461
71550.300, -283.912, 6.866, -156.455
71550.320, -283.918, 6.789, -156.438
71550.340, -283.912, 6.861, -156.443
71550.340, -283.912, 6.866, -156.439
71550.360, -283.912, 6.867, -156.436
71550.380, -283.918, 6.789, -156.423
71550.390, -283.912, 6.863, -156.432
71550.410, -283.912, 6.864, -156.431
71550.410, -283.918, 6.789, -156.421
71550.430, -283.912, 6.864, -156.433
71550.450, -283.912, 6.862, -156.435
71550.450, -283.918, 6.789, -156.428
71550.470, -283.912, 6.866, -156.443
71550.480, -283.911, 6.856, -156.447
71550.500, -283.912, 6.858, -156.453
71550.520, -283.917, 6.789, -156.450
71550.520, -283.911, 6.864, -156.468
71550.540, -283.911, 6.855, -156.476
71550.550, -283.917, 6.789, -156.453
71550.570, -283.912, 6.864, -156.447
71550.590, -283.912, 6.860, -156.430
71550.590, -283.919, 6.789, -156.402
71550.610, -283.913, 6.864, -156.393
71550.630, -283.914, 6.860, -156.375
71550.640, -283.920, 6.788, -156.343
71550.650, -283.915, 6.865, -156.332
71550.660, -283.915, 6.862, -156.312
71550.680, -283.916, 6.858, -156.288
71550.700, -283.922, 6.787, -156.254
71550.710, -283.917, 6.865, -156.241
71550.720, -283.917, 6.856, -156.217
71550.730, -283.924, 6.786, -156.179
71550.750, -283.919, 6.865, -156.162
71550.770, -283.920, 6.858, -156.137
71550.770, -283.926, 6.784, -156.097
71550.790, -283.921, 6.863, -156.079
71550.800, -283.922, 6.861, -156.050
71550.820, -283.923, 6.864, -156.019
71550.840, -283.929, 6.783, -155.977
71550.840, -283.924, 6.854, -155.956
71550.860, -283.925, 6.863, -155.924
71550.880, -283.932, 6.781, -155.878
71550.890, -283.927, 6.859, -155.855
71550.900, -283.928, 6.862, -155.820
71550.910, -283.934, 6.780, -155.774
71550.930, -283.929, 6.861, -155.747
71550.950, -283.930, 6.857, -155.710
