Elapsed Time (s), Position (X), Position (Y), Position (Z)
71550.020, -282.105, 5.552, 50.292
71550.030, -282.105, 5.584, 50.260
71550.040, -282.104, 5.583, 50.237
71550.050, -282.103, 5.553, 50.227
71550.070, -282.103, 5.579, 50.214
71550.090, -282.103, 5.580, 50.202
71550.090, -282.102, 5.555, 50.189
71550.110, -282.102, 5.583, 50.178
71550.130, -282.102, 5.584, 50.167
71550.140, -282.101, 5.585, 50.153
71550.160, -282.100, 5.557, 50.143
71550.170, -282.100, 5.584, 50.129
71550.180, -282.100, 5.582, 50.116
71550.200, -282.099, 5.559, 50.101
71550.210, -282.099, 5.580, 50.085
71550.230, -282.098, 5.582, 50.069
71550.230, -282.097, 5.561, 50.048
71550.250, -282.097, 5.585, 50.027
71550.270, -282.096, 5.585, 50.004
71550.280, -282.094, 5.562, 49.972
71550.290, -282.093, 5.583, 49.910
71550.300, -282.092, 5.582, 49.886
71550.320, -282.091, 5.561, 49.861
71550.340, -282.090, 5.585, 49.843
71550.340, -282.090, 5.585, 49.828
71550.360, -282.089, 5.584, 49.818
71550.380, -282.089, 5.559, 49.813
71550.390, -282.089, 5.582, 49.814
71550.410, -282.090, 5.580, 49.820
71550.410, -282.090, 5.558, 49.832
71550.430, -282.091, 5.580, 49.849
71550.450, -282.092, 5.582, 49.871
71550.450, -282.092, 5.556, 49.903
71550.470, -282.094, 5.584, 49.939
71550.480, -282.095, 5.583, 49.980
71550.500, -282.097, 5.580, 50.032
71550.520, -282.098, 5.553, 50.089
71550.520, -282.101, 5.584, 50.155
71550.540, -282.104, 5.582, 50.220
71550.550, -282.102, 5.552, 50.198
71550.570, -282.102, 5.583, 50.161
71550.590, -282.100, 5.584, 50.124
71550.590, -282.098, 5.552, 50.082
71550.610, -282.097, 5.578, 50.039
71550.630, -282.096, 5.581, 49.998
71550.640, -282.094, 5.552, 49.948
71550.650, -282.093, 5.583, 49.901
71550.660, -282.091, 5.579, 49.854
71550.680, -282.090, 5.581, 49.800
71550.700, -282.087, 5.552, 49.747
71550.710, -282.085, 5.582, 49.694
71550.720, -282.084, 5.577, 49.640
71550.730, -282.081, 5.553, 49.579
71550.750, -282.080, 5.583, 49.516
71550.770, -282.078, 5.579, 49.459
71550.770, -282.075, 5.553, 49.394
71550.790, -282.073, 5.583, 49.328
71550.800, -282.071, 5.580, 49.264
71550.820, -282.069, 5.580, 49.194
71550.840, -282.066, 5.553, 49.124
71550.840, -282.064, 5.579, 49.053
71550.860, -282.062, 5.581, 48.983
71550.880, -282.059, 5.553, 48.903
71550.890, -282.057, 5.577, 48.828
71550.900, -282.054, 5.582, 48.751
71550.910, -282.051, 5.554, 48.669
71550.930, -282.049, 5.579, 48.587
71550.950, -282.046, 5.582, 48.505
71550.950, -282.043, 5.554, 48.419
71550.970, -282.040, 5.581, 48.333
71550.980, -282.037, 5.580, 48.229
71551.000, -282.035, 5.580, 48.159
71551.020, -282.031, 5.554, 48.070
71551.020, -282.028, 5.577, 47.977
71551.040, -282.025, 5.581, 47.885
71551.050, -282.021, 5.554, 47.786
71551.070, -282.018, 5.581, 47.691
71551.090, -282.016, 5.577, 47.599
71551.090, -282.012, 5.555, 47.493
71551.110, -282.009, 5.577, 47.390
71551.130, -282.006, 5.563, 47.378
71551.140, -282.001, 5.555, 47.181
71551.160, -281.991, 5.630, 47.266
71551.160, -282.006, 5.576, 47.308
71551.180, -281.991, 5.556, 46.856
71551.200, -281.987, 5.556, 46.744
71551.210, -281.985, 5.576, 46.592
71551.220, -281.984, 5.570, 46.526
71551.230, -281.975, 5.556, 46.411
71551.250, -281.972, 5.558, 46.382
71551.270, -281.973, 5.562, 46.333
71551.270, -281.964, 5.556, 46.058
71551.290, -281.959, 5.561, 45.931
71551.300, -281.956, 5.556, 45.821
71551.320, -281.951, 5.559, 45.694
71551.340, -281.947, 5.557, 45.563
71551.340, -281.943, 5.558, 45.441
71551.360, -281.937, 5.560, 45.327
71551.380, -281.935, 5.557, 45.189
71551.390, -281.933, 5.615, 45.060
71551.410, -281.922, 5.535, 44.964
71551.410, -281.921, 5.558, 44.793
71551.430, -281.873, 5.610, 44.836
71551.450, -281.914, 5.582, 44.526
71551.460, -281.967, 5.892, 44.301
71551.470, -281.903, 5.558, 44.245
71551.480, -281.904, 5.812, 44.109
71551.500, -281.899, 5.813, 43.971
71551.520, -281.889, 5.559, 43.829
71551.530, -281.830, 5.506, 43.551
71551.540, -281.878, 5.560, 43.552
71551.550, -281.875, 5.559, 43.399
71551.570, -281.889, 5.575, 43.054
71551.590, -281.886, 5.529, 42.927
71551.590, -281.860, 5.560, 42.957
71551.610, -281.864, 5.530, 42.608
71551.630, -281.852, 5.548, 42.572
71551.640, -281.845, 5.571, 42.497
71551.660, -281.840, 5.561, 42.347
71551.660, -281.835, 5.576, 42.198
71551.680, -281.830, 5.573, 42.049
71551.700, -281.824, 5.561, 41.886
71551.710, -281.819, 5.579, 41.726
71551.720, -281.814, 5.578, 41.575
71551.730, -281.808, 5.562, 41.408
71551.750, -281.803, 5.578, 41.244
71551.770, -281.798, 5.581, 41.087
71551.770, -281.792, 5.562, 40.918
71551.790, -281.786, 5.580, 40.747
71551.800, -281.781, 5.578, 40.588
71551.820, -281.775, 5.583, 40.413
71551.840, -281.768, 5.563, 40.211
71551.850, -281.764, 5.586, 40.081
71551.860, -281.758, 5.584, 39.894
71551.880, -281.752, 5.564, 39.722
71551.890, -281.746, 5.585, 39.553
71551.910, -281.741, 5.589, 39.396
71551.910, -281.735, 5.565, 39.214
71551.930, -281.729, 5.591, 39.041
71551.950, -281.724, 5.589, 38.872
71551.960, -281.717, 5.587, 38.683
71551.970, -281.711, 5.565, 38.513
71551.980, -281.706, 5.594, 38.335
71552.000, -281.700, 5.596, 38.171
71552.020, -281.694, 5.566, 37.981
71552.030, -281.688, 5.596, 37.797
71552.040, -281.682, 5.595, 37.624
71552.050, -281.675, 5.567, 37.431
71552.070, -281.669, 5.596, 37.244
71552.090, -281.663, 5.599, 37.068
71552.090, -281.657, 5.568, 36.881
71552.110, -281.650, 5.603, 36.689
71552.130, -281.644, 5.604, 36.510
71552.140, -281.638, 5.604, 36.315
71552.160, -281.631, 5.569, 36.120
71552.160, -281.625, 5.605, 35.934
71552.180, -281.619, 5.604, 35.744
71552.200, -281.612, 5.569, 35.536
71552.210, -281.606, 5.604, 35.354
71552.220, -281.600, 5.606, 35.170
71552.230, -281.593, 5.570, 34.967
71552.250, -281.587, 5.611, 34.769
71552.270, -281.580, 5.612, 34.581
71552.270, -281.573, 5.571, 34.378
71552.290, -281.566, 5.615, 34.179
71552.300, -281.560, 5.617, 33.985
71552.320, -281.553, 5.618, 33.775
71552.340, -281.546, 5.572, 33.577
71552.340, -281.539, 5.620, 33.371
71552.360, -281.532, 5.621, 33.181
71552.380, -281.526, 5.573, 32.970
71552.390, -281.520, 5.623, 32.768
71552.410, -281.513, 5.624, 32.571
71552.410, -281.505, 5.574, 32.356
71552.430, -281.499, 5.626, 32.151
71552.450, -281.493, 5.627, 31.957
71552.460, -281.485, 5.628, 31.739
71552.470, -281.478, 5.575, 31.524
71552.480, -281.471, 5.630, 31.322
71552.500, -281.464, 5.631, 31.128
71552.520, -281.457, 5.576, 30.908
71552.520, -281.449, 5.634, 30.689
71552.540, -281.443, 5.634, 30.497
71552.550, -281.436, 5.577, 30.268
71552.570, -281.428, 5.637, 30.052
71552.590, -281.422, 5.637, 29.856
71552.590, -281.414, 5.578, 29.632
71552.610, -281.408, 5.639, 29.417
71552.630, -281.399, 5.639, 29.217
71552.640, -281.394, 5.641, 28.993
71552.650, -281.386, 5.579, 28.776
71552.660, -281.379, 5.640, 28.555
71552.680, -281.369, 5.640, 28.304
71552.700, -281.364, 5.580, 28.124
71552.710, -281.357, 5.644, 27.912
71552.720, -281.351, 5.646, 27.712
71552.730, -281.342, 5.581, 27.478
71552.750, -281.335, 5.650, 27.258
71552.770, -281.329, 5.652, 27.046
71552.770, -281.320, 5.582, 26.814
71552.790, -281.312, 5.655, 26.591
71552.800, -281.306, 5.655, 26.378
71552.820, -281.297, 5.656, 26.145
71552.840, -281.290, 5.583, 25.921
71552.840, -281.284, 5.654, 25.700
71552.860, -281.276, 5.656, 25.488
71552.880, -281.268, 5.584, 25.255
71552.890, -281.261, 5.661, 25.030
71552.910, -281.254, 5.664, 24.821
71552.910, -281.245, 5.585, 24.574
71552.930, -281.237, 5.666, 24.356
71552.950, -281.231, 5.666, 24.148
71552.950, -281.223, 5.586, 23.910
71552.970, -281.215, 5.665, 23.682
71552.980, -281.209, 5.666, 23.461
71553.000, -281.200, 5.669, 23.214
71553.020, -281.192, 5.588, 22.986
71553.030, -281.186, 5.674, 22.770
71553.040, -281.178, 5.676, 22.551
71553.050, -281.170, 5.589, 22.315
71553.070, -281.163, 5.676, 22.080
71553.090, -281.156, 5.673, 21.873
71553.090, -281.147, 5.590, 21.629
71553.110, -281.140, 5.680, 21.390
71553.130, -281.132, 5.683, 21.179
71553.140, -281.124, 5.684, 20.935
71553.150, -281.116, 5.592, 20.706
71553.160, -281.107, 5.684, 20.466
71553.180, -281.102, 5.682, 20.255
71553.200, -281.093, 5.593, 20.007
71553.210, -281.086, 5.689, 19.777
71553.220, -281.078, 5.691, 19.556
71553.230, -281.069, 5.594, 19.305
71553.250, -281.062, 5.691, 19.079
71553.270, -281.055, 5.689, 18.859
71553.280, -281.046, 5.595, 18.616
71553.290, -281.039, 5.696, 18.380
71553.300, -281.031, 5.698, 18.163
71553.320, -281.022, 5.700, 17.916
71553.340, -281.015, 5.597, 17.680
71553.340, -281.008, 5.696, 17.439
71553.360, -281.000, 5.702, 17.221
71553.380, -280.991, 5.598, 16.977
71553.390, -280.983, 5.706, 16.746
71553.410, -280.977, 5.705, 16.529
71553.410, -280.968, 5.599, 16.280
71553.430, -280.961, 5.705, 16.047
71553.450, -280.954, 5.710, 15.819
71553.460, -280.944, 5.601, 15.571
71553.470, -280.937, 5.712, 15.346
71553.480, -280.929, 5.711, 15.121
71553.500, -280.922, 5.711, 14.881
71553.520, -280.913, 5.602, 14.637
71553.530, -280.904, 5.718, 14.348
71553.550, -280.899, 5.716, 14.187
71553.550, -280.889, 5.604, 13.904
71553.570, -280.882, 5.718, 13.672
71553.590, -280.873, 5.722, 13.454
71553.600, -280.866, 5.722, 13.211
71553.610, -280.857, 5.605, 12.973
71553.630, -280.851, 5.721, 12.740
71553.640, -280.843, 5.718, 12.529
71553.650, -280.835, 5.607, 12.290
71553.660, -280.826, 5.723, 12.056
71553.680, -280.820, 5.724, 11.836
71553.700, -280.811, 5.608, 11.587
71553.710, -280.804, 5.720, 11.353
71553.730, -280.796, 5.722, 11.129
71553.730, -280.788, 5.610, 10.888
71553.750, -280.781, 5.725, 10.653
71553.770, -280.774, 5.723, 10.431
71553.780, -280.764, 5.611, 10.178
71553.790, -280.757, 5.722, 9.950
71553.800, -280.747, 5.706, 9.731
71553.820, -280.742, 5.692, 9.486
71553.840, -280.733, 5.613, 9.248
71553.850, -280.728, 5.692, 9.018
71553.860, -280.721, 5.689, 8.799
71553.880, -280.710, 5.614, 8.551
71553.890, -280.704, 5.694, 8.318
71553.910, -280.696, 5.694, 8.101
71553.910, -280.686, 5.616, 7.853
71553.930, -280.682, 5.691, 7.629
71553.950, -280.667, 5.694, 7.377
71553.960, -280.663, 5.617, 7.160
71553.980, -280.656, 5.680, 6.927
71553.980, -280.648, 5.683, 6.704
71554.000, -280.640, 5.684, 6.457
71554.020, -280.632, 5.619, 6.235
71554.030, -280.625, 5.685, 6.006
71554.040, -280.618, 5.685, 5.782
71554.050, -280.609, 5.621, 5.540
71554.070, -280.602, 5.681, 5.315
71554.090, -280.595, 5.684, 5.091
71554.090, -280.586, 5.622, 4.855
71554.110, -280.579, 5.687, 4.623
71554.130, -280.572, 5.687, 4.409
71554.140, -280.564, 5.687, 4.170
71554.150, -280.556, 5.624, 3.943
71554.160, -280.549, 5.685, 3.712
71554.180, -280.541, 5.683, 3.494
71554.200, -280.533, 5.626, 3.256
71554.210, -280.526, 5.685, 3.026
71554.230, -280.519, 5.687, 2.819
