Elapsed Time (s), Position (X), Position (Y), Position (Z)
64854.450, -283.908, 6.865, -156.613
64854.460, -283.908, 6.864, -156.612
64854.480, -283.914, 6.792, -156.600
64854.490, -283.908, 6.863, -156.609
64854.500, -283.907, 6.860, -156.606
64854.520, -283.914, 6.791, -156.592
64854.530, -283.908, 6.865, -156.598
64854.540, -283.908, 6.857, -156.594
64854.560, -283.914, 6.791, -156.577
64854.570, -283.908, 6.863, -156.581
64854.590, -283.909, 6.861, -156.574
64854.600, -283.915, 6.791, -156.556
64854.610, -283.909, 6.864, -156.558
64854.630, -283.909, 6.865, -156.549
64854.640, -283.915, 6.791, -156.528
64854.660, -283.910, 6.862, -156.528
64854.670, -283.910, 6.866, -156.517
64854.680, -283.916, 6.790, -156.494
64854.700, -283.911, 6.862, -156.491
64854.710, -283.911, 6.868, -156.478
64854.730, -283.911, 6.867, -156.462
64854.740, -283.918, 6.789, -156.436
64854.750, -283.912, 6.863, -156.440
64854.770, -283.912, 6.866, -156.435
64854.780, -283.918, 6.789, -156.419
64854.790, -283.912, 6.862, -156.426
64854.810, -283.912, 6.868, -156.423
64854.820, -283.918, 6.789, -156.411
64854.840, -283.912, 6.858, -156.421
64854.850, -283.912, 6.866, -156.421
64854.860, -283.912, 6.866, -156.422
64854.880, -283.918, 6.789, -156.414
64854.890, -283.912, 6.859, -156.428
64854.910, -283.912, 6.865, -156.431
64854.920, -283.918, 6.789, -156.426
64854.930, -283.912, 6.863, -156.443
64854.950, -283.910, 6.861, -156.449
64854.960, -283.917, 6.789, -156.448
64854.970, -283.911, 6.862, -156.468
64854.990, -283.911, 6.859, -156.476
64855.000, -283.917, 6.789, -156.450
64855.020, -283.912, 6.864, -156.445
64855.030, -283.912, 6.855, -156.428
64855.040, -283.912, 6.859, -156.409
64855.060, -283.919, 6.788, -156.381
64855.070, -283.914, 6.863, -156.371
64855.090, -283.914, 6.861, -156.353
64855.100, -283.921, 6.788, -156.321
64855.110, -283.915, 6.864, -156.309
64855.130, -283.916, 6.860, -156.286
64855.140, -283.917, 6.863, -156.262
64855.160, -283.923, 6.786, -156.222
64855.170, -283.918, 6.858, -156.213
64855.180, -283.924, 6.786, -156.178
64855.200, -283.919, 6.863, -156.162
64855.210, -283.920, 6.862, -156.135
64855.220, -283.920, 6.864, -156.106
64855.240, -283.927, 6.784, -156.066
64855.250, -283.922, 6.858, -156.047
64855.270, -283.923, 6.865, -156.018
64855.280, -283.929, 6.783, -155.973
64855.290, -283.924, 6.860, -155.952
64855.310, -283.925, 6.861, -155.921
64855.320, -283.932, 6.781, -155.877
64855.340, -283.927, 6.862, -155.851
64855.350, -283.928, 6.858, -155.818
64855.360, -283.927, 6.853, -155.781
64855.380, -283.935, 6.779, -155.734
64855.390, -283.930, 6.859, -155.707
64855.410, -283.931, 6.861, -155.671
64855.420, -283.938, 6.778, -155.620
64855.430, -283.933, 6.854, -155.591
64855.450, -283.934, 6.863, -155.552
64855.460, -283.941, 6.776, -155.498
64855.480, -283.936, 6.864, -155.467
64855.490, -283.937, 6.860, -155.427
64855.500, -283.945, 6.774, -155.371
64855.520, -283.939, 6.863, -155.337
64855.530, -283.940, 6.862, -155.295
64855.540, -283.942, 6.864, -155.245
64855.560, -283.949, 6.771, -155.190
64855.570, -283.944, 6.862, -155.154
64855.590, -283.945, 6.855, -155.107
64855.600, -283.953, 6.769, -155.048
64855.610, -283.948, 6.859, -155.008
64855.630, -283.949, 6.858, -154.961
64855.640, -283.956, 6.767, -154.899
64855.660, -283.952, 6.857, -154.857
64855.670, -283.953, 6.856, -154.806
64855.680, -283.960, 6.765, -154.742
64855.700, -283.956, 6.856, -154.700
64855.710, -283.957, 6.858, -154.648
64855.720, -283.958, 6.859, -154.591
64855.740, -283.966, 6.762, -154.528
64855.750, -283.961, 6.857, -154.481
64855.770, -283.962, 6.856, -154.427
64855.780, -283.970, 6.759, -154.356
64855.800, -283.966, 6.854, -154.308
64855.810, -283.967, 6.852, -154.251
64855.820, -283.974, 6.757, -154.180
64855.840, -283.970, 6.852, -154.131
64855.850, -283.971, 6.854, -154.073
64855.860, -283.973, 6.851, -154.009
64855.880, -283.981, 6.753, -153.936
64855.890, -283.976, 6.849, -153.884
64855.910, -283.977, 6.852, -153.821
64855.920, -283.985, 6.751, -153.748
64855.930, -283.981, 6.854, -153.692
64855.950, -283.983, 6.851, -153.629
64855.960, -283.990, 6.748, -153.551
64855.970, -283.986, 6.853, -153.494
64855.990, -283.987, 6.845, -153.414
64856.000, -283.995, 6.745, -153.349
64856.020, -283.991, 6.850, -153.292
64856.030, -283.992, 6.848, -153.228
64856.040, -283.994, 6.848, -153.153
64856.060, -284.002, 6.741, -153.070
64856.070, -283.998, 6.850, -153.013
64856.090, -283.998, 6.842, -152.944
64856.100, -284.008, 6.738, -152.859
64856.110, -284.004, 6.846, -152.796
64856.130, -284.005, 6.837, -152.724
64856.140, -284.013, 6.735, -152.636
64856.160, -284.009, 6.844, -152.573
64856.170, -284.011, 6.840, -152.501
64856.180, -284.013, 6.845, -152.422
64856.200, -284.021, 6.730, -152.330
64856.210, -284.017, 6.845, -152.266
64856.220, -284.019, 6.844, -152.194
64856.240, -284.027, 6.727, -152.098
64856.250, -284.023, 6.843, -152.031
64856.270, -284.025, 6.842, -151.955
64856.280, -284.033, 6.724, -151.859
64856.290, -284.029, 6.838, -151.788
64856.310, -284.030, 6.840, -151.712
64856.320, -284.039, 6.720, -151.613
64856.340, -284.035, 6.837, -151.544
64856.350, -284.037, 6.840, -151.464
64856.360, -284.039, 6.836, -151.378
64856.380, -284.048, 6.715, -151.275
64856.390, -284.043, 6.840, -151.209
64856.410, -284.045, 6.839, -151.128
64856.420, -284.054, 6.712, -151.025
64856.430, -284.050, 6.836, -150.948
64856.450, -284.052, 6.837, -150.867
64856.460, -284.061, 6.708, -150.761
64856.480, -284.056, 6.825, -150.682
64856.490, -284.059, 6.831, -150.597
64856.500, -284.067, 6.704, -150.493
64856.520, -284.063, 6.832, -150.419
64856.530, -284.065, 6.826, -150.332
64856.540, -284.068, 6.832, -150.237
64856.560, -284.076, 6.699, -150.130
64856.570, -284.072, 6.826, -150.053
64856.590, -284.075, 6.823, -149.966
64856.600, -284.083, 6.695, -149.854
64856.610, -284.079, 6.829, -149.774
64856.630, -284.082, 6.827, -149.683
64856.640, -284.091, 6.691, -149.570
64856.660, -284.087, 6.822, -149.489
64856.670, -284.089, 6.826, -149.398
64856.680, -284.091, 6.825, -149.296
64856.700, -284.100, 6.685, -149.183
64856.710, -284.096, 6.823, -149.104
64856.730, -284.099, 6.823, -149.009
64856.740, -284.108, 6.681, -148.891
64856.750, -284.104, 6.824, -148.806
64856.770, -284.106, 6.824, -148.713
64856.780, -284.115, 6.677, -148.592
64856.790, -284.111, 6.811, -148.506
64856.810, -284.114, 6.815, -148.409
64856.820, -284.117, 6.819, -148.304
64856.840, -284.126, 6.671, -148.162
64856.850, -284.122, 6.817, -148.099
64856.870, -284.125, 6.816, -147.986
64856.880, -284.134, 6.666, -147.861
64856.890, -284.130, 6.811, -147.777
64856.910, -284.133, 6.811, -147.681
64856.920, -284.141, 6.662, -147.553
64856.930, -284.141, 6.811, -147.467
64856.950, -284.143, 6.809, -147.365
64856.960, -284.149, 6.657, -147.238
64856.980, -284.150, 6.808, -147.150
64856.990, -284.154, 6.809, -147.049
64857.000, -284.157, 6.653, -146.922
64857.020, -284.158, 6.799, -146.828
64857.030, -284.162, 6.799, -146.723
64857.040, -284.166, 6.804, -146.610
64857.060, -284.168, 6.646, -146.485
64857.070, -284.170, 6.798, -146.389
64857.090, -284.172, 6.797, -146.284
64857.100, -284.177, 6.642, -146.156
64857.110, -284.177, 6.794, -146.060
64857.130, -284.180, 6.792, -145.952
64857.140, -284.185, 6.637, -145.821
64857.160, -284.185, 6.786, -145.720
64857.170, -284.187, 6.785, -145.614
64857.180, -284.192, 6.786, -145.493
64857.200, -284.196, 6.630, -145.365
64857.210, -284.198, 6.783, -145.262
64857.220, -284.201, 6.782, -145.152
64857.240, -284.205, 6.625, -145.019
64857.250, -284.208, 6.781, -144.917
64857.270, -284.211, 6.780, -144.806
64857.280, -284.214, 6.620, -144.673
64857.290, -284.217, 6.776, -144.564
64857.310, -284.220, 6.775, -144.453
64857.320, -284.223, 6.615, -144.315
64857.340, -284.251, 6.752, -144.083
64857.350, -284.046, 6.795, -144.087
64857.360, -284.186, 6.760, -143.831
64857.380, -284.235, 6.609, -143.841
64857.390, -284.269, 6.727, -143.569
64857.410, -284.205, 6.728, -143.481
64857.420, -284.244, 6.603, -143.479
64857.430, -284.271, 6.741, -143.359
64857.450, -284.241, 6.779, -143.257
64857.460, -284.253, 6.598, -143.113
64857.480, -284.250, 6.773, -143.006
64857.490, -284.253, 6.767, -142.885
64857.500, -284.262, 6.593, -142.743
64857.520, -284.260, 6.762, -142.634
64857.530, -284.263, 6.757, -142.520
64857.540, -284.266, 6.754, -142.383
64857.560, -284.275, 6.586, -142.241
64857.570, -284.272, 6.747, -142.134
64857.590, -284.275, 6.745, -142.015
64857.600, -284.284, 6.580, -141.868
64857.610, -284.281, 6.742, -141.754
64857.630, -284.284, 6.739, -141.639
64857.640, -284.294, 6.575, -141.492
64857.660, -284.291, 6.736, -141.375
64857.670, -284.295, 6.733, -141.226
64857.680, -284.297, 6.733, -141.123
64857.700, -284.307, 6.567, -140.968
64857.710, -284.303, 6.730, -140.869
64857.730, -284.306, 6.729, -140.749
64857.740, -284.316, 6.562, -140.596
64857.750, -284.313, 6.725, -140.478
64857.770, -284.316, 6.721, -140.358
64857.780, -284.326, 6.556, -140.205
64857.790, -284.323, 6.718, -140.084
64857.810, -284.327, 6.714, -139.965
64857.820, -284.336, 6.551, -139.810
64857.840, -284.334, 6.709, -139.688
64857.850, -284.339, 6.708, -139.564
64857.860, -284.343, 6.705, -139.427
64857.880, -284.350, 6.543, -139.282
64857.890, -284.350, 6.700, -139.158
64857.910, -284.353, 6.696, -139.038
64857.920, -284.360, 6.537, -138.881
64857.930, -284.359, 6.694, -138.761
64857.950, -284.364, 6.693, -138.636
64857.960, -284.370, 6.532, -138.480
64857.980, -284.210, 6.552, -138.177
64857.990, -284.212, 6.545, -138.051
64858.000, -284.380, 6.526, -138.076
64858.020, -284.248, 6.535, -137.812
64858.030, -284.252, 6.565, -137.758
64858.040, -284.389, 6.679, -137.677
64858.060, -284.394, 6.518, -137.528
64858.070, -284.395, 6.677, -137.408
64858.090, -284.398, 6.677, -137.272
64858.100, -284.404, 6.512, -137.115
64858.110, -284.406, 6.672, -136.986
64858.130, -284.409, 6.670, -136.857
64858.140, -284.415, 6.506, -136.699
64858.160, -284.416, 6.665, -136.572
64858.170, -284.420, 6.663, -136.442
64858.180, -284.423, 6.662, -136.296
64858.200, -284.429, 6.498, -136.143
64858.210, -284.443, 6.455, -135.836
64858.220, -284.454, 6.469, -135.678
64858.240, -284.439, 6.492, -135.722
64858.250, -284.588, 6.496, -135.330
64858.270, -284.513, 6.495, -135.257
64858.280, -284.450, 6.486, -135.300
64858.290, -284.452, 6.646, -135.166
64858.310, -284.455, 6.644, -135.035
64858.320, -284.461, 6.480, -134.872
64858.340, -284.462, 6.641, -134.744
64858.350, -284.466, 6.639, -134.606
64858.360, -284.469, 6.637, -134.460
64858.380, -284.475, 6.472, -134.304
64858.390, -284.478, 6.631, -134.171
64858.410, -284.480, 6.629, -134.035
64858.420, -284.486, 6.466, -133.877
64858.430, -284.488, 6.624, -133.738
64858.450, -284.492, 6.619, -133.604
64858.460, -284.497, 6.459, -133.445
64858.480, -284.498, 6.614, -133.313
64858.490, -284.503, 6.615, -133.170
64858.500, -284.508, 6.453, -132.979
64858.520, -284.510, 6.611, -132.877
64858.530, -284.513, 6.609, -132.737
64858.540, -284.517, 6.606, -132.589
64858.560, -284.522, 6.445, -132.429
64858.570, -284.524, 6.602, -132.298
64858.590, -284.528, 6.599, -132.156
64858.600, -284.533, 6.438, -131.989
64858.610, -284.534, 6.594, -131.854
64858.630, -284.537, 6.590, -131.716
64858.640, -284.544, 6.432, -131.549
64858.660, -284.548, 6.588, -131.417
64858.670, -284.551, 6.586, -131.273
64858.680, -284.555, 6.584, -131.120
64858.700, -284.559, 6.424, -130.960
64858.710, -284.562, 6.580, -130.831
64858.730, -284.566, 6.579, -130.686
64858.740, -284.570, 6.417, -130.521
64858.750, -284.573, 6.571, -130.382
64858.770, -284.577, 6.569, -130.245
64858.780, -284.581, 6.411, -130.077
64858.790, -284.584, 6.562, -129.939
64858.810, -284.586, 6.558, -129.796
64858.820, -284.593, 6.405, -129.628
64858.840, -284.594, 6.557, -129.493
64858.850, -284.599, 6.555, -129.349
64858.860, -284.602, 6.552, -129.192
64858.880, -284.608, 6.396, -129.030
64858.890, -284.611, 6.550, -128.890
64858.910, -284.615, 6.548, -128.742
64858.920, -284.619, 6.389, -128.572
64858.930, -284.623, 6.542, -128.442
64858.950, -284.624, 6.538, -128.302
64858.960, -284.630, 6.383, -128.125
64858.980, -284.632, 6.531, -127.991
64858.990, -284.636, 6.531, -127.847
64859.000, -284.642, 6.377, -127.674
64859.020, -284.644, 6.527, -127.538
64859.030, -284.647, 6.524, -127.394
64859.040, -284.652, 6.522, -127.239
64859.060, -284.657, 6.368, -127.072
64859.070, -284.659, 6.517, -126.921
64859.090, -284.662, 6.514, -126.787
64859.100, -284.668, 6.361, -126.618
64859.110, -284.671, 6.508, -126.480
64859.130, -284.675, 6.506, -126.335
64859.140, -284.680, 6.355, -126.158
64859.160, -284.682, 6.502, -126.022
64859.170, -284.687, 6.503, -125.880
64859.180, -284.689, 6.495, -125.722
64859.200, -284.695, 6.346, -125.550
64859.210, -284.698, 6.493, -125.417
64859.220, -284.701, 6.492, -125.271
64859.240, -284.707, 6.340, -125.095
64859.250, -284.709, 6.487, -124.961
64859.270, -284.713, 6.483, -124.808
64859.280, -284.718, 6.333, -124.637
64859.290, -284.719, 6.477, -124.500
64859.310, -284.723, 6.473, -124.352
64859.320, -284.730, 6.326, -124.178
64859.340, -284.731, 6.471, -124.040
64859.350, -284.738, 6.472, -123.853
64859.360, -284.741, 6.470, -123.730
64859.380, -284.745, 6.318, -123.566
64859.390, -284.749, 6.466, -123.426
64859.410, -284.752, 6.464, -123.284
64859.420, -284.757, 6.311, -123.107
64859.430, -284.759, 6.455, -122.966
64859.450, -284.759, 6.450, -122.823
64859.460, -284.768, 6.304, -122.642
64859.480, -284.766, 6.442, -122.505
64859.490, -284.769, 6.444, -122.362
64859.500, -284.780, 6.298, -122.183
64859.520, -284.777, 6.441, -122.042
64859.530, -284.782, 6.439, -121.894
64859.540, -284.785, 6.434, -121.733
64859.560, -284.796, 6.289, -121.567
64859.570, -284.793, 6.428, -121.421
64859.590, -284.797, 6.428, -121.273
64859.600, -284.807, 6.282, -121.103
64859.610, -284.805, 6.422, -120.965
64859.630, -284.808, 6.416, -120.818
64859.640, -284.819, 6.276, -120.641
64859.660, -284.816, 6.404, -120.505
64859.670, -284.818, 6.401, -120.353
64859.680, -284.824, 6.398, -120.193
64859.700, -284.834, 6.267, -120.022
64859.710, -284.832, 6.396, -119.883
64859.730, -284.835, 6.395, -119.727
64859.740, -284.846, 6.260, -119.561
64859.750, -284.843, 6.391, -119.423
64859.770, -284.847, 6.390, -119.275
64859.780, -284.858, 6.253, -119.095
64859.790, -284.855, 6.382, -118.957
64859.810, -284.859, 6.378, -118.811
64859.820, -284.869, 6.247, -118.633
64859.840, -284.867, 6.373, -118.494
64859.850, -284.870, 6.371, -118.348
64859.860, -284.874, 6.369, -118.189
64859.880, -284.885, 6.238, -118.021
64859.890, -284.882, 6.361, -117.878
64859.910, -284.886, 6.356, -117.730
64859.920, -284.897, 6.231, -117.556
64859.930, -284.894, 6.347, -117.414
64859.950, -284.898, 6.343, -117.270
64859.960, -284.908, 6.225, -117.092
64859.980, -284.906, 6.336, -116.951
64859.990, -284.909, 6.333, -116.806
64860.000, -284.920, 6.218, -116.633
64860.020, -284.917, 6.330, -116.495
64860.030, -284.921, 6.328, -116.345
64860.040, -284.925, 6.323, -116.180
64860.060, -284.935, 6.209, -116.010
64860.070, -284.933, 6.320, -115.880
64860.090, -284.936, 6.319, -115.734
64860.100, -284.947, 6.203, -115.554
64860.110, -284.944, 6.315, -115.417
64860.130, -284.948, 6.311, -115.272
64860.140, -284.958, 6.196, -115.100
64860.160, -284.956, 6.304, -114.957
64860.170, -284.959, 6.302, -114.814
64860.180, -284.964, 6.294, -114.655
64860.200, -284.975, 6.187, -114.450
64860.210, -284.971, 6.296, -114.344
64860.230, -284.976, 6.291, -114.181
64860.240, -284.986, 6.181, -114.009
64860.250, -284.983, 6.288, -113.872
64860.270, -284.987, 6.283, -113.733
64860.280, -284.997, 6.174, -113.559
64860.290, -284.994, 6.276, -113.427
64860.310, -284.998, 6.275, -113.275
64860.320, -285.008, 6.168, -113.113
64860.340, -285.006, 6.271, -112.972
64860.350, -285.010, 6.267, -112.830
64860.360, -285.013, 6.262, -112.669
64860.380, -285.024, 6.159, -112.505
64860.390, -285.021, 6.254, -112.372
64860.410, -285.025, 6.253, -112.225
64860.420, -285.035, 6.152, -112.052
64860.430, -285.033, 6.247, -111.914
64860.450, -285.036, 6.245, -111.768
64860.460, -285.046, 6.146, -111.600
64860.480, -285.044, 6.242, -111.461
64860.490, -285.048, 6.241, -111.319
64860.500, -285.058, 6.140, -111.152
64860.520, -285.056, 6.236, -111.014
64860.530, -285.059, 6.232, -110.864
64860.540, -285.063, 6.231, -110.712
64860.560, -285.073, 6.131, -110.548
64860.570, -285.071, 6.227, -110.409
64860.590, -285.074, 6.225, -110.266
64860.600, -285.084, 6.124, -110.102
64860.610, -285.082, 6.220, -109.964
64860.630, -285.085, 6.218, -109.818
