Time, Hand, Button
18:01:06.129, Hand, Primary Button
18:01:06.142, Hand, Primary Button
18:01:06.156, Hand, Primary Button
18:01:06.169, Hand, Primary Button
18:01:06.183, Hand, Primary Button
18:01:06.197, Hand, Primary Button
18:01:06.211, Hand, Primary Button
18:01:06.225, Hand, Primary Button
18:01:06.239, Hand, Primary Button
18:01:06.252, Hand, Primary Button
18:01:06.267, Hand, Primary Button
18:01:06.281, Hand, Primary Button
18:01:06.294, Hand, Primary Button
18:01:06.309, Hand, Primary Button
18:01:06.323, Hand, Primary Button
18:01:06.336, Hand, Primary Button
18:01:06.350, Hand, Primary Button
18:01:06.364, Hand, Primary Button
18:01:06.377, Hand, Primary Button
18:01:06.391, Hand, Primary Button
18:01:06.405, Hand, Primary Button
18:01:06.419, Hand, Primary Button
18:01:06.433, Hand, Primary Button
18:01:06.448, Hand, Primary Button
18:01:06.461, Hand, Primary Button
18:01:06.475, Hand, Primary Button
18:01:06.489, Hand, Primary Button
18:01:06.504, Hand, Primary Button
18:01:06.517, Hand, Primary Button
18:01:06.530, Hand, Primary Button
18:01:06.545, Hand, Primary Button
18:01:06.558, Hand, Primary Button
18:01:06.572, Hand, Primary Button
18:01:06.587, Hand, Primary Button
18:01:06.599, Hand, Primary Button
18:01:06.615, Hand, Primary Button
18:01:06.629, Hand, Primary Button
18:01:06.642, Hand, Primary Button
18:01:06.657, Hand, Primary Button
18:01:06.670, Hand, Primary Button
18:01:06.684, Hand, Primary Button
18:01:06.697, Hand, Primary Button
18:01:06.712, Hand, Primary Button
18:01:06.726, Hand, Primary Button
18:01:06.739, Hand, Primary Button
18:01:06.753, Hand, Primary Button
18:01:06.768, Hand, Primary Button
18:01:06.780, Hand, Primary Button
18:01:06.794, Hand, Primary Button
18:01:06.809, Hand, Primary Button
18:01:06.822, Hand, Primary Button
18:01:06.837, Hand, Primary Button
18:01:06.850, Hand, Primary Button
18:01:06.864, Hand, Primary Button
18:01:06.878, Hand, Primary Button
