Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:00:54.462, -0.137, 0.419, 0.006, 0.897
18:00:54.491, -0.136, 0.418, 0.005, 0.898
18:00:54.517, -0.135, 0.418, 0.004, 0.899
18:00:54.544, -0.134, 0.417, 0.004, 0.899
18:00:54.572, -0.133, 0.416, 0.004, 0.900
18:00:54.627, -0.132, 0.415, 0.003, 0.900
18:00:54.669, -0.131, 0.414, 0.004, 0.901
18:00:54.752, -0.130, 0.413, 0.005, 0.901
18:00:54.821, -0.129, 0.412, 0.005, 0.902
18:00:54.890, -0.127, 0.412, 0.004, 0.902
18:00:55.057, -0.126, 0.413, 0.003, 0.902
18:00:55.237, -0.126, 0.412, 0.004, 0.903
18:00:55.307, -0.126, 0.410, 0.004, 0.903
18:00:55.349, -0.125, 0.409, 0.004, 0.904
18:00:55.376, -0.126, 0.406, 0.004, 0.905
18:00:55.392, -0.126, 0.405, 0.004, 0.906
18:00:55.406, -0.125, 0.402, 0.004, 0.907
18:00:55.419, -0.125, 0.398, 0.003, 0.909
18:00:55.433, -0.126, 0.393, 0.002, 0.911
18:00:55.447, -0.125, 0.386, 0.001, 0.914
18:00:55.459, -0.125, 0.379, 0.000, 0.917
18:00:55.475, -0.124, 0.372, -0.002, 0.920
18:00:55.489, -0.123, 0.364, -0.004, 0.923
18:00:55.502, -0.123, 0.355, -0.006, 0.927
18:00:55.517, -0.123, 0.346, -0.009, 0.930
18:00:55.531, -0.123, 0.335, -0.012, 0.934
18:00:55.544, -0.123, 0.324, -0.015, 0.938
18:00:55.558, -0.122, 0.313, -0.018, 0.942
18:00:55.572, -0.121, 0.302, -0.022, 0.945
18:00:55.586, -0.121, 0.290, -0.025, 0.949
18:00:55.598, -0.121, 0.278, -0.027, 0.953
18:00:55.614, -0.121, 0.266, -0.029, 0.956
18:00:55.628, -0.121, 0.253, -0.032, 0.959
18:00:55.641, -0.120, 0.241, -0.035, 0.963
18:00:55.655, -0.119, 0.228, -0.038, 0.966
18:00:55.669, -0.118, 0.216, -0.041, 0.968
18:00:55.682, -0.117, 0.203, -0.043, 0.971
18:00:55.696, -0.116, 0.190, -0.046, 0.974
18:00:55.710, -0.116, 0.176, -0.049, 0.976
18:00:55.724, -0.116, 0.163, -0.051, 0.978
18:00:55.737, -0.116, 0.150, -0.051, 0.981
18:00:55.752, -0.116, 0.137, -0.053, 0.982
18:00:55.767, -0.117, 0.123, -0.055, 0.984
18:00:55.779, -0.116, 0.109, -0.057, 0.986
18:00:55.795, -0.115, 0.096, -0.060, 0.987
18:00:55.809, -0.114, 0.083, -0.062, 0.988
18:00:55.821, -0.114, 0.069, -0.064, 0.989
18:00:55.836, -0.114, 0.054, -0.066, 0.990
18:00:55.849, -0.113, 0.040, -0.069, 0.990
18:00:55.864, -0.112, 0.024, -0.071, 0.991
18:00:55.876, -0.110, 0.010, -0.072, 0.991
18:00:55.891, -0.109, -0.004, -0.074, 0.991
18:00:55.906, -0.107, -0.018, -0.074, 0.991
18:00:55.919, -0.106, -0.032, -0.075, 0.991
18:00:55.932, -0.105, -0.046, -0.076, 0.991
18:00:55.946, -0.104, -0.060, -0.076, 0.990
18:00:55.960, -0.102, -0.072, -0.076, 0.989
18:00:55.974, -0.102, -0.085, -0.077, 0.988
18:00:55.989, -0.101, -0.097, -0.077, 0.987
18:00:56.001, -0.100, -0.109, -0.078, 0.986
18:00:56.016, -0.100, -0.120, -0.078, 0.985
18:00:56.029, -0.100, -0.131, -0.077, 0.983
18:00:56.043, -0.100, -0.141, -0.076, 0.982
18:00:56.057, -0.099, -0.152, -0.076, 0.981
18:00:56.071, -0.098, -0.161, -0.074, 0.979
18:00:56.086, -0.099, -0.170, -0.073, 0.978
18:00:56.099, -0.100, -0.179, -0.071, 0.976
18:00:56.112, -0.101, -0.188, -0.071, 0.974
18:00:56.126, -0.101, -0.196, -0.069, 0.973
18:00:56.141, -0.102, -0.203, -0.068, 0.971
18:00:56.155, -0.102, -0.210, -0.066, 0.970
18:00:56.169, -0.102, -0.217, -0.065, 0.969
18:00:56.183, -0.103, -0.223, -0.064, 0.967
18:00:56.195, -0.103, -0.230, -0.063, 0.966
18:00:56.210, -0.102, -0.236, -0.061, 0.965
18:00:56.224, -0.102, -0.241, -0.060, 0.963
18:00:56.237, -0.101, -0.245, -0.058, 0.962
18:00:56.253, -0.101, -0.250, -0.057, 0.961
18:00:56.266, -0.100, -0.254, -0.055, 0.960
18:00:56.279, -0.099, -0.257, -0.053, 0.960
18:00:56.293, -0.099, -0.260, -0.051, 0.959
