Elapsed Time (s), Position (X), Position (Y), Position (Z)
64854.450, -282.109, 5.589, 50.536
64854.460, -282.111, 5.585, 50.534
64854.480, -282.113, 5.562, 50.525
64854.490, -282.111, 5.588, 50.518
64854.500, -282.109, 5.587, 50.507
64854.520, -282.112, 5.562, 50.491
64854.530, -282.108, 5.587, 50.474
64854.540, -282.108, 5.586, 50.455
64854.560, -282.110, 5.562, 50.430
64854.570, -282.108, 5.582, 50.404
64854.590, -282.107, 5.581, 50.375
64854.600, -282.107, 5.562, 50.342
64854.610, -282.105, 5.586, 50.306
64854.630, -282.103, 5.586, 50.269
64854.640, -282.103, 5.562, 50.227
64854.660, -282.100, 5.580, 50.182
64854.670, -282.098, 5.584, 50.137
64854.680, -282.098, 5.562, 50.087
64854.700, -282.095, 5.585, 50.034
64854.710, -282.093, 5.580, 49.979
64854.730, -282.091, 5.583, 49.914
64854.740, -282.090, 5.563, 49.853
64854.750, -282.088, 5.582, 49.826
64854.770, -282.088, 5.578, 49.805
64854.780, -282.088, 5.561, 49.787
64854.790, -282.087, 5.583, 49.774
64854.810, -282.086, 5.584, 49.767
64854.820, -282.088, 5.559, 49.765
64854.840, -282.086, 5.584, 49.768
64854.850, -282.087, 5.584, 49.777
64854.860, -282.087, 5.583, 49.793
64854.880, -282.089, 5.557, 49.816
64854.890, -282.089, 5.579, 49.843
64854.910, -282.090, 5.579, 49.875
64854.920, -282.093, 5.555, 49.917
64854.930, -282.093, 5.583, 49.964
64854.950, -282.095, 5.582, 50.017
64854.960, -282.098, 5.553, 50.083
64854.970, -282.099, 5.582, 50.158
64854.990, -282.102, 5.582, 50.226
64855.000, -282.102, 5.552, 50.192
64855.020, -282.100, 5.581, 50.156
64855.030, -282.098, 5.583, 50.118
64855.040, -282.097, 5.582, 50.075
64855.060, -282.097, 5.552, 50.034
64855.070, -282.094, 5.579, 49.989
64855.090, -282.092, 5.582, 49.946
64855.100, -282.092, 5.552, 49.898
64855.110, -282.089, 5.580, 49.846
64855.130, -282.088, 5.578, 49.796
64855.140, -282.086, 5.582, 49.741
64855.160, -282.085, 5.553, 49.675
64855.170, -282.082, 5.577, 49.630
64855.180, -282.081, 5.553, 49.577
64855.200, -282.078, 5.582, 49.514
64855.210, -282.076, 5.580, 49.455
64855.220, -282.074, 5.578, 49.390
64855.240, -282.073, 5.553, 49.323
64855.250, -282.070, 5.580, 49.257
64855.270, -282.067, 5.578, 49.191
64855.280, -282.066, 5.553, 49.116
64855.290, -282.062, 5.580, 49.045
64855.310, -282.060, 5.579, 48.976
64855.320, -282.059, 5.553, 48.900
64855.340, -282.055, 5.578, 48.818
64855.350, -282.052, 5.580, 48.746
64855.360, -282.049, 5.581, 48.662
64855.380, -282.048, 5.554, 48.580
64855.390, -282.044, 5.581, 48.498
64855.410, -282.041, 5.578, 48.416
64855.420, -282.040, 5.554, 48.328
64855.430, -282.035, 5.580, 48.239
64855.450, -282.032, 5.577, 48.154
64855.460, -282.031, 5.554, 48.058
64855.480, -282.026, 5.575, 47.965
64855.490, -282.023, 5.580, 47.876
64855.500, -282.021, 5.554, 47.777
64855.520, -282.016, 5.580, 47.677
64855.530, -282.013, 5.577, 47.585
64855.540, -282.010, 5.579, 47.476
64855.560, -282.008, 5.555, 47.377
64855.570, -282.010, 5.562, 47.380
64855.590, -282.008, 5.569, 47.354
64855.600, -281.997, 5.555, 47.064
64855.610, -281.988, 5.570, 47.302
64855.630, -281.990, 5.556, 46.851
64855.640, -281.986, 5.556, 46.737
64855.660, -281.984, 5.554, 46.594
64855.670, -281.981, 5.573, 46.510
64855.680, -281.975, 5.556, 46.395
64855.700, -281.972, 5.558, 46.379
64855.710, -281.977, 5.564, 46.327
64855.720, -281.963, 5.561, 46.039
64855.740, -281.959, 5.557, 45.927
64855.750, -281.955, 5.556, 45.802
64855.770, -281.948, 5.600, 45.555
64855.780, -281.947, 5.557, 45.554
64855.790, -281.943, 5.559, 45.427
64855.810, -281.938, 5.558, 45.305
64855.820, -281.934, 5.557, 45.172
64855.840, -281.925, 5.580, 45.062
64855.850, -281.924, 5.561, 44.941
64855.860, -281.931, 5.572, 44.947
64855.880, -281.916, 5.558, 44.646
64855.890, -281.915, 5.569, 44.511
64855.910, -281.914, 5.582, 44.374
64855.920, -281.903, 5.558, 44.240
64855.930, -281.899, 5.744, 44.100
64855.950, -281.893, 5.741, 43.963
64855.960, -281.889, 5.559, 43.818
64855.970, -281.884, 5.559, 43.676
64855.990, -281.878, 5.559, 43.501
64856.000, -281.874, 5.559, 43.387
64856.020, -281.861, 5.601, 43.023
64856.030, -281.869, 5.577, 42.900
64856.040, -281.864, 5.559, 42.739
64856.060, -281.854, 5.560, 42.792
64856.070, -281.861, 5.565, 42.561
64856.090, -281.843, 5.576, 42.499
64856.100, -281.839, 5.561, 42.342
64856.110, -281.832, 5.577, 42.185
64856.130, -281.828, 5.576, 42.034
64856.140, -281.824, 5.561, 41.872
64856.160, -281.817, 5.577, 41.714
64856.170, -281.813, 5.579, 41.562
64856.180, -281.807, 5.578, 41.394
64856.200, -281.802, 5.562, 41.226
64856.210, -281.796, 5.579, 41.066
64856.220, -281.792, 5.582, 40.914
64856.240, -281.786, 5.563, 40.738
64856.250, -281.780, 5.580, 40.573
64856.270, -281.775, 5.579, 40.413
64856.280, -281.769, 5.563, 40.238
64856.290, -281.764, 5.585, 40.065
64856.310, -281.758, 5.586, 39.905
64856.320, -281.752, 5.564, 39.724
64856.340, -281.747, 5.582, 39.556
64856.350, -281.741, 5.586, 39.388
64856.360, -281.735, 5.589, 39.209
64856.380, -281.728, 5.565, 39.023
64856.390, -281.723, 5.591, 38.858
64856.410, -281.718, 5.590, 38.691
64856.420, -281.711, 5.565, 38.504
64856.430, -281.705, 5.591, 38.319
64856.450, -281.700, 5.593, 38.150
64856.460, -281.693, 5.566, 37.960
64856.480, -281.687, 5.597, 37.771
64856.490, -281.681, 5.597, 37.596
64856.500, -281.674, 5.567, 37.407
64856.520, -281.669, 5.597, 37.229
64856.530, -281.663, 5.595, 37.048
64856.540, -281.656, 5.598, 36.856
64856.560, -281.650, 5.568, 36.665
64856.570, -281.644, 5.602, 36.479
64856.590, -281.638, 5.603, 36.303
64856.600, -281.631, 5.569, 36.102
64856.610, -281.625, 5.606, 35.911
64856.630, -281.618, 5.606, 35.726
64856.640, -281.611, 5.569, 35.525
64856.660, -281.605, 5.607, 35.333
64856.670, -281.599, 5.607, 35.148
64856.680, -281.592, 5.606, 34.942
64856.700, -281.585, 5.570, 34.742
64856.710, -281.579, 5.607, 34.553
64856.730, -281.572, 5.609, 34.362
64856.740, -281.566, 5.571, 34.154
64856.750, -281.559, 5.613, 33.955
64856.770, -281.553, 5.614, 33.767
64856.780, -281.546, 5.572, 33.555
64856.790, -281.539, 5.617, 33.353
64856.810, -281.531, 5.618, 33.159
64856.820, -281.525, 5.620, 32.950
64856.840, -281.517, 5.573, 32.695
64856.850, -281.511, 5.619, 32.541
64856.870, -281.504, 5.623, 32.315
64856.880, -281.497, 5.574, 32.099
64856.890, -281.490, 5.624, 31.900
64856.910, -281.484, 5.625, 31.712
64856.920, -281.476, 5.575, 31.489
64856.930, -281.470, 5.627, 31.289
64856.950, -281.463, 5.629, 31.088
64856.960, -281.456, 5.576, 30.868
64856.980, -281.448, 5.630, 30.665
64856.990, -281.441, 5.631, 30.466
64857.000, -281.435, 5.577, 30.248
64857.020, -281.427, 5.633, 30.033
64857.030, -281.420, 5.632, 29.828
64857.040, -281.413, 5.634, 29.611
64857.060, -281.406, 5.578, 29.394
64857.070, -281.397, 5.634, 29.177
64857.090, -281.390, 5.636, 28.973
64857.100, -281.385, 5.579, 28.755
64857.110, -281.376, 5.639, 28.537
64857.130, -281.369, 5.642, 28.328
64857.140, -281.363, 5.580, 28.106
64857.160, -281.354, 5.645, 27.880
64857.170, -281.347, 5.647, 27.676
64857.180, -281.339, 5.648, 27.445
64857.200, -281.334, 5.581, 27.229
64857.210, -281.324, 5.651, 27.002
64857.220, -281.317, 5.651, 26.792
64857.240, -281.312, 5.582, 26.567
64857.250, -281.302, 5.652, 26.345
64857.270, -281.295, 5.651, 26.134
64857.280, -281.290, 5.583, 25.906
64857.290, -281.280, 5.654, 25.673
64857.310, -281.273, 5.657, 25.463
64857.320, -281.267, 5.584, 25.228
64857.340, -281.258, 5.661, 25.009
64857.350, -281.251, 5.662, 24.793
64857.360, -281.243, 5.664, 24.556
64857.380, -281.237, 5.586, 24.334
64857.390, -281.228, 5.663, 24.104
64857.410, -281.221, 5.661, 23.891
64857.420, -281.215, 5.587, 23.656
64857.430, -281.205, 5.667, 23.422
64857.450, -281.198, 5.670, 23.209
64857.460, -281.192, 5.588, 22.972
64857.480, -281.182, 5.673, 22.742
64857.490, -281.175, 5.672, 22.517
64857.500, -281.169, 5.589, 22.286
64857.520, -281.159, 5.670, 22.054
64857.530, -281.152, 5.675, 21.845
64857.540, -281.144, 5.676, 21.593
64857.560, -281.138, 5.590, 21.359
64857.570, -281.129, 5.681, 21.135
64857.590, -281.122, 5.681, 20.919
64857.600, -281.115, 5.592, 20.675
64857.610, -281.105, 5.678, 20.441
64857.630, -281.099, 5.683, 20.230
64857.640, -281.092, 5.593, 19.989
64857.660, -281.083, 5.688, 19.749
64857.670, -281.074, 5.689, 19.480
64857.680, -281.067, 5.686, 19.293
64857.700, -281.060, 5.594, 19.040
64857.710, -281.052, 5.689, 18.835
64857.730, -281.045, 5.691, 18.619
64857.740, -281.038, 5.596, 18.370
64857.750, -281.029, 5.696, 18.134
64857.770, -281.022, 5.696, 17.917
64857.780, -281.014, 5.597, 17.670
64857.790, -281.005, 5.694, 17.427
64857.810, -280.998, 5.699, 17.216
64857.820, -280.991, 5.598, 16.966
64857.840, -280.982, 5.703, 16.725
64857.850, -280.975, 5.701, 16.504
64857.860, -280.966, 5.702, 16.264
64857.880, -280.960, 5.600, 16.032
64857.890, -280.951, 5.707, 15.789
64857.910, -280.944, 5.709, 15.579
64857.920, -280.936, 5.601, 15.328
64857.930, -280.928, 5.709, 15.094
64857.950, -280.921, 5.707, 14.876
64857.960, -280.913, 5.602, 14.629
64857.980, -280.904, 5.714, 14.390
64857.990, -280.897, 5.716, 14.173
64858.000, -280.889, 5.604, 13.927
64858.020, -280.881, 5.713, 13.689
64858.030, -280.873, 5.717, 13.463
64858.040, -280.865, 5.718, 13.217
64858.060, -280.858, 5.605, 12.983
64858.070, -280.849, 5.719, 12.755
64858.090, -280.841, 5.716, 12.522
64858.100, -280.834, 5.607, 12.279
64858.110, -280.826, 5.721, 12.037
64858.130, -280.819, 5.721, 11.819
64858.140, -280.811, 5.608, 11.572
64858.160, -280.803, 5.717, 11.336
64858.170, -280.795, 5.718, 11.118
64858.180, -280.787, 5.719, 10.872
64858.200, -280.779, 5.610, 10.635
64858.210, -280.772, 5.721, 10.405
64858.220, -280.764, 5.718, 10.174
64858.240, -280.756, 5.611, 9.932
64858.250, -280.749, 5.703, 9.696
64858.270, -280.740, 5.692, 9.481
64858.280, -280.732, 5.613, 9.233
64858.290, -280.724, 5.695, 8.993
64858.310, -280.716, 5.690, 8.779
64858.320, -280.709, 5.614, 8.528
64858.340, -280.700, 5.694, 8.301
64858.350, -280.693, 5.696, 8.077
64858.360, -280.686, 5.695, 7.838
64858.380, -280.678, 5.616, 7.602
64858.390, -280.655, 5.694, 7.349
64858.410, -280.662, 5.677, 7.148
64858.420, -280.655, 5.618, 6.911
64858.430, -280.646, 5.681, 6.669
64858.450, -280.639, 5.683, 6.452
64858.460, -280.632, 5.619, 6.217
64858.480, -280.623, 5.684, 5.985
64858.490, -280.615, 5.684, 5.758
64858.500, -280.607, 5.621, 5.475
64858.520, -280.600, 5.682, 5.294
64858.530, -280.592, 5.681, 5.073
64858.540, -280.584, 5.682, 4.839
64858.560, -280.578, 5.623, 4.607
64858.570, -280.569, 5.685, 4.383
64858.590, -280.562, 5.686, 4.160
64858.600, -280.555, 5.624, 3.920
64858.610, -280.546, 5.685, 3.690
64858.630, -280.539, 5.682, 3.475
64858.640, -280.532, 5.626, 3.239
64858.660, -280.523, 5.682, 3.016
64858.670, -280.516, 5.684, 2.794
64858.680, -280.508, 5.685, 2.560
64858.700, -280.502, 5.628, 2.336
64858.710, -280.493, 5.687, 2.119
64858.730, -280.486, 5.687, 1.901
64858.740, -280.480, 5.630, 1.670
64858.750, -280.471, 5.686, 1.440
64858.770, -280.464, 5.685, 1.234
64858.780, -280.457, 5.631, 1.001
64858.790, -280.449, 5.682, 0.775
64858.810, -280.441, 5.683, 0.560
64858.820, -280.435, 5.633, 0.333
64858.840, -280.426, 5.685, 0.111
64858.850, -280.419, 5.686, -0.101
64858.860, -280.411, 5.687, -0.333
64858.880, -280.406, 5.635, -0.548
64858.890, -280.397, 5.688, -0.772
64858.910, -280.390, 5.688, -0.987
64858.920, -280.383, 5.637, -1.214
64858.930, -280.375, 5.688, -1.422
64858.950, -280.368, 5.687, -1.626
64858.960, -280.362, 5.639, -1.859
64858.980, -280.353, 5.686, -2.073
64858.990, -280.347, 5.685, -2.279
64859.000, -280.340, 5.640, -2.502
64859.020, -280.332, 5.684, -2.716
64859.030, -280.325, 5.683, -2.920
64859.040, -280.318, 5.684, -3.138
64859.060, -280.312, 5.643, -3.350
64859.070, -280.303, 5.685, -3.582
64859.090, -280.296, 5.688, -3.769
64859.100, -280.291, 5.644, -3.981
64859.110, -280.282, 5.686, -4.194
64859.130, -280.276, 5.687, -4.392
64859.140, -280.270, 5.646, -4.613
64859.160, -280.261, 5.688, -4.820
64859.170, -280.255, 5.688, -5.013
64859.180, -280.248, 5.687, -5.229
64859.200, -280.242, 5.649, -5.438
64859.210, -280.234, 5.688, -5.638
64859.220, -280.227, 5.688, -5.834
64859.240, -280.222, 5.650, -6.046
64859.250, -280.214, 5.687, -6.246
64859.270, -280.207, 5.687, -6.448
64859.280, -280.202, 5.652, -6.651
64859.290, -280.194, 5.686, -6.852
64859.310, -280.187, 5.686, -7.046
64859.320, -280.182, 5.654, -7.250
64859.340, -280.174, 5.689, -7.449
64859.350, -280.166, 5.690, -7.687
64859.360, -280.161, 5.687, -7.845
64859.380, -280.156, 5.657, -8.036
64859.390, -280.148, 5.692, -8.231
64859.410, -280.142, 5.693, -8.412
64859.420, -280.136, 5.659, -8.615
64859.430, -280.128, 5.693, -8.811
64859.450, -280.122, 5.693, -8.990
64859.460, -280.117, 5.661, -9.195
64859.480, -280.109, 5.692, -9.384
64859.490, -280.103, 5.691, -9.560
64859.500, -280.098, 5.662, -9.759
64859.520, -280.090, 5.689, -9.950
64859.530, -280.084, 5.690, -10.128
64859.540, -280.078, 5.693, -10.321
64859.560, -280.073, 5.665, -10.502
64859.570, -280.066, 5.695, -10.693
64859.590, -280.060, 5.695, -10.869
64859.600, -280.055, 5.667, -11.052
64859.610, -280.048, 5.693, -11.231
64859.630, -280.042, 5.690, -11.403
64859.640, -280.037, 5.669, -11.590
64859.660, -280.030, 5.694, -11.765
64859.670, -280.025, 5.696, -11.938
64859.680, -280.018, 5.696, -12.121
64859.700, -280.013, 5.672, -12.298
64859.710, -280.006, 5.693, -12.472
64859.730, -280.001, 5.690, -12.646
64859.740, -279.996, 5.674, -12.815
64859.750, -279.989, 5.696, -12.984
64859.770, -279.984, 5.697, -13.149
64859.780, -279.979, 5.676, -13.333
64859.790, -279.972, 5.694, -13.501
64859.810, -279.967, 5.692, -13.665
64859.820, -279.962, 5.678, -13.847
64859.840, -279.955, 5.697, -14.018
64859.850, -279.950, 5.698, -14.181
64859.860, -279.944, 5.696, -14.358
64859.880, -279.939, 5.681, -14.530
64859.890, -279.932, 5.695, -14.706
64859.910, -279.927, 5.697, -14.871
64859.920, -279.922, 5.684, -15.051
64859.930, -279.915, 5.699, -15.225
64859.950, -279.910, 5.697, -15.386
64859.960, -279.904, 5.687, -15.571
64859.970, -279.898, 5.696, -15.744
64859.990, -279.892, 5.699, -15.907
64860.000, -279.887, 5.690, -16.086
64860.020, -279.881, 5.699, -16.256
64860.030, -279.875, 5.697, -16.425
64860.040, -279.869, 5.696, -16.610
64860.060, -279.864, 5.694, -16.787
64860.070, -279.858, 5.701, -16.949
64860.090, -279.852, 5.701, -17.113
64860.100, -279.846, 5.697, -17.303
64860.110, -279.840, 5.699, -17.471
64860.130, -279.835, 5.698, -17.636
64860.140, -279.829, 5.701, -17.815
64860.160, -279.823, 5.703, -17.993
64860.170, -279.818, 5.703, -18.154
64860.180, -279.812, 5.701, -18.335
64860.200, -279.805, 5.706, -18.553
64860.210, -279.800, 5.700, -18.688
64860.230, -279.794, 5.702, -18.874
64860.240, -279.788, 5.710, -19.056
64860.250, -279.782, 5.705, -19.226
64860.270, -279.777, 5.704, -19.385
64860.280, -279.771, 5.713, -19.568
64860.290, -279.765, 5.702, -19.733
64860.310, -279.760, 5.704, -19.907
64860.320, -279.754, 5.717, -20.079
64860.340, -279.748, 5.706, -20.254
64860.350, -279.743, 5.705, -20.418
64860.360, -279.736, 5.702, -20.602
64860.380, -279.731, 5.723, -20.777
64860.390, -279.724, 5.705, -20.944
64860.410, -279.719, 5.707, -21.113
64860.420, -279.713, 5.727, -21.298
64860.430, -279.707, 5.707, -21.472
64860.450, -279.702, 5.705, -21.641
64860.460, -279.696, 5.732, -21.821
64860.480, -279.690, 5.706, -21.996
64860.490, -279.684, 5.708, -22.161
64860.500, -279.679, 5.736, -22.340
64860.520, -279.672, 5.708, -22.515
64860.530, -279.666, 5.705, -22.688
64860.540, -279.661, 5.703, -22.866
64860.560, -279.655, 5.743, -23.043
