Elapsed Time (s), Position (X), Position (Y), Position (Z)
64854.450, -285.625, -88.908, 50.977
64854.460, -285.625, -88.912, 50.976
64854.480, -285.624, 5.522, 50.973
64854.490, -285.624, -88.916, 50.971
64854.500, -285.624, -88.920, 50.967
64854.520, -285.624, 5.522, 50.962
64854.530, -285.624, -88.924, 50.957
64854.540, -285.624, -88.927, 50.950
64854.560, -285.624, 5.522, 50.942
64854.570, -285.624, -88.931, 50.932
64854.590, -285.623, -88.935, 50.922
64854.600, -285.623, 5.522, 50.910
64854.610, -285.623, -88.939, 50.897
64854.630, -285.622, -88.943, 50.884
64854.640, -285.622, 5.522, 50.867
64854.660, -285.621, -88.946, 50.850
64854.670, -285.621, -88.950, 50.832
64854.680, -285.621, 5.523, 50.811
64854.700, -285.620, -88.954, 50.790
64854.710, -285.619, -88.958, 50.767
64854.730, -285.619, -88.961, 50.742
64854.740, -285.618, 5.523, 50.719
64854.750, -285.618, -88.965, 50.708
64854.770, -285.618, -88.969, 50.700
64854.780, -285.618, 5.524, 50.692
64854.790, -285.617, -88.973, 50.686
64854.810, -285.617, -88.977, 50.683
64854.820, -285.617, 5.524, 50.681
64854.840, -285.617, -88.981, 50.680
64854.850, -285.617, -88.985, 50.682
64854.860, -285.617, -88.988, 50.685
64854.880, -285.618, 5.524, 50.690
64854.890, -285.618, -88.993, 50.697
64854.910, -285.618, -88.996, 50.706
64854.920, -285.618, 5.523, 50.717
64854.930, -285.619, -89.001, 50.730
64854.950, -285.619, -89.005, 50.744
64854.960, -285.619, 5.523, 50.762
64854.970, -285.620, -89.009, 50.782
64854.990, -285.621, -89.013, 50.801
64855.000, -285.620, 5.523, 50.781
64855.020, -285.620, -89.017, 50.761
64855.030, -285.619, -89.020, 50.739
64855.040, -285.619, -89.024, 50.715
64855.060, -285.618, 5.523, 50.691
64855.070, -285.617, -89.028, 50.666
64855.090, -285.617, -89.032, 50.641
64855.100, -285.616, 5.524, 50.614
64855.110, -285.616, -89.035, 50.585
64855.130, -285.615, -89.039, 50.556
64855.140, -285.614, -89.043, 50.525
64855.160, -285.613, 5.525, 50.487
64855.170, -285.613, -89.046, 50.461
64855.180, -285.612, 5.525, 50.431
64855.200, -285.611, -89.050, 50.395
64855.210, -285.610, -89.053, 50.361
64855.220, -285.610, -89.057, 50.324
64855.240, -285.609, 5.526, 50.285
64855.250, -285.608, -89.061, 50.248
64855.270, -285.607, -89.064, 50.210
64855.280, -285.606, 5.527, 50.166
64855.290, -285.605, -89.068, 50.126
64855.310, -285.604, -89.071, 50.086
64855.320, -285.603, 5.527, 50.041
64855.340, -285.602, -89.075, 49.995
64855.350, -285.601, -89.078, 49.953
64855.360, -285.600, -89.082, 49.904
64855.380, -285.599, 5.529, 49.856
64855.390, -285.598, -89.085, 49.809
64855.410, -285.597, -89.089, 49.761
64855.420, -285.595, 5.530, 49.710
64855.430, -285.594, -89.092, 49.658
64855.450, -285.593, -89.096, 49.609
64855.460, -285.592, 5.530, 49.552
64855.480, -285.591, -89.099, 49.498
64855.490, -285.589, -89.103, 49.446
64855.500, -285.588, 5.532, 49.388
64855.520, -285.587, -89.106, 49.329
64855.530, -285.585, -89.109, 49.275
64855.540, -285.584, -89.113, 49.211
64855.560, -285.583, 5.533, 49.153
64855.570, -285.581, -89.116, 49.092
64855.590, -285.580, -89.120, 49.032
64855.600, -285.578, 5.534, 48.968
64855.610, -285.577, -89.123, 48.903
64855.630, -285.575, -89.126, 48.842
64855.640, -285.574, 5.535, 48.775
64855.660, -285.572, -89.129, 48.707
64855.670, -285.571, -89.133, 48.642
64855.680, -285.569, 5.537, 48.571
64855.700, -285.568, -89.136, 48.503
64855.710, -285.566, -89.140, 48.435
64855.720, -285.564, -89.143, 48.362
64855.740, -285.563, 5.538, 48.292
64855.750, -285.561, -89.146, 48.218
64855.770, -285.559, -89.150, 48.148
64855.780, -285.558, 5.540, 48.069
64855.800, -285.556, -89.153, 47.992
64855.810, -285.554, -89.156, 47.918
64855.820, -285.552, 5.541, 47.839
64855.840, -285.551, -89.159, 47.762
64855.850, -285.549, -89.162, 47.687
64855.860, -285.547, -89.166, 47.603
64855.880, -285.545, 5.543, 47.521
64855.890, -285.543, -89.169, 47.441
64855.910, -285.541, -89.172, 47.358
64855.920, -285.539, 5.545, 47.276
64855.930, -285.537, -89.175, 47.190
64855.950, -285.535, -89.178, 47.106
64855.960, -285.533, 5.546, 47.019
64855.970, -285.531, -89.181, 46.930
64855.990, -285.529, -89.184, 46.825
64856.000, -285.527, 5.548, 46.755
64856.020, -285.525, -89.187, 46.666
64856.030, -285.523, -89.191, 46.582
64856.040, -285.521, -89.194, 46.484
64856.060, -285.519, 5.550, 46.390
64856.070, -285.517, -89.197, 46.300
64856.090, -285.515, -89.200, 46.210
64856.100, -285.512, 5.552, 46.113
64856.110, -285.510, -89.203, 46.016
64856.130, -285.508, -89.206, 45.922
64856.140, -285.506, 5.554, 45.822
64856.160, -285.503, -89.209, 45.724
64856.170, -285.501, -89.212, 45.629
64856.180, -285.499, -89.216, 45.525
64856.200, -285.496, 5.556, 45.420
64856.210, -285.494, -89.218, 45.320
64856.220, -285.492, -89.222, 45.225
64856.240, -285.489, 5.558, 45.115
64856.250, -285.487, -89.224, 45.012
64856.270, -285.485, -89.227, 44.911
64856.280, -285.482, 5.560, 44.801
64856.290, -285.480, -89.230, 44.693
64856.310, -285.477, -89.233, 44.592
64856.320, -285.475, 5.562, 44.478
64856.340, -285.472, -89.236, 44.372
64856.350, -285.470, -89.239, 44.266
64856.360, -285.467, -89.242, 44.152
64856.380, -285.464, 5.565, 44.034
64856.390, -285.462, -89.245, 43.929
64856.410, -285.459, -89.248, 43.823
64856.420, -285.457, 5.567, 43.704
64856.430, -285.454, -89.250, 43.586
64856.450, -285.451, -89.254, 43.478
64856.460, -285.449, 5.569, 43.356
64856.480, -285.446, -89.256, 43.235
64856.490, -285.443, -89.259, 43.123
64856.500, -285.440, 5.572, 43.002
64856.520, -285.438, -89.262, 42.887
64856.530, -285.435, -89.265, 42.770
64856.540, -285.432, -89.268, 42.646
64856.560, -285.429, 5.575, 42.523
64856.570, -285.426, -89.271, 42.402
64856.590, -285.424, -89.274, 42.288
64856.600, -285.421, 5.577, 42.157
64856.610, -285.418, -89.276, 42.033
64856.630, -285.415, -89.279, 41.912
64856.640, -285.412, 5.579, 41.781
64856.660, -285.409, -89.282, 41.656
64856.670, -285.406, -89.285, 41.535
64856.680, -285.403, -89.288, 41.400
64856.700, -285.400, 5.582, 41.268
64856.710, -285.397, -89.290, 41.144
64856.730, -285.394, -89.293, 41.018
64856.740, -285.391, 5.585, 40.881
64856.750, -285.388, -89.295, 40.749
64856.770, -285.385, -89.299, 40.625
64856.780, -285.382, 5.587, 40.485
64856.790, -285.379, -89.301, 40.350
64856.810, -285.376, -89.304, 40.221
64856.820, -285.373, -89.307, 40.082
64856.840, -285.369, 5.591, 39.912
64856.850, -285.366, -89.309, 39.809
64856.870, -285.363, -89.312, 39.657
64856.880, -285.359, 5.594, 39.513
64856.890, -285.356, -89.314, 39.379
64856.910, -285.353, -89.317, 39.252
64856.920, -285.350, 5.596, 39.102
64856.930, -285.347, -89.319, 38.967
64856.950, -285.343, -89.323, 38.831
64856.960, -285.340, 5.599, 38.682
64856.980, -285.337, -89.325, 38.544
64856.990, -285.334, -89.328, 38.410
64857.000, -285.330, 5.601, 38.261
64857.020, -285.327, -89.330, 38.114
64857.030, -285.323, -89.333, 37.974
64857.040, -285.320, -89.336, 37.825
64857.060, -285.316, 5.605, 37.676
64857.070, -285.313, -89.338, 37.528
64857.090, -285.310, -89.341, 37.387
64857.100, -285.306, 5.608, 37.237
64857.110, -285.303, -89.343, 37.086
64857.130, -285.299, -89.346, 36.942
64857.140, -285.296, 5.611, 36.787
64857.160, -285.292, -89.348, 36.631
64857.170, -285.289, -89.351, 36.489
