Time, Hand, Button
17:02:21.463, Hand, Secondary Button
17:02:21.476, Hand, Secondary Button
17:02:21.491, Hand, Secondary Button
17:02:21.503, Hand, Secondary Button
17:02:21.518, Hand, Secondary Button
17:02:21.532, Hand, Secondary Button
17:02:21.546, Hand, Secondary Button
17:02:21.560, Hand, Secondary Button
17:02:21.574, Hand, Secondary Button
17:02:21.588, Hand, Secondary Button
17:02:21.601, Hand, Secondary Button
17:02:21.616, Hand, Secondary Button
17:02:21.630, Hand, Secondary Button
17:02:21.643, Hand, Secondary Button
17:02:21.657, Hand, Secondary Button
17:02:21.671, Hand, Secondary Button
17:02:21.685, Hand, Secondary Button
17:02:21.699, Hand, Secondary Button
17:02:21.713, Hand, Secondary Button
17:02:21.727, Hand, Secondary Button
17:02:21.740, Hand, Secondary Button
17:02:21.755, Hand, Secondary Button
17:02:21.768, Hand, Secondary Button
17:02:21.782, Hand, Secondary Button
17:02:21.796, Hand, Secondary Button
17:02:21.810, Hand, Secondary Button
17:02:21.824, Hand, Secondary Button
17:02:21.838, Hand, Secondary Button
17:02:21.853, Hand, Secondary Button
17:02:21.866, Hand, Secondary Button
17:02:21.880, Hand, Secondary Button
17:02:21.893, Hand, Secondary Button
17:02:21.908, Hand, Secondary Button
17:02:21.921, Hand, Secondary Button
17:02:21.938, Hand, Secondary Button
17:02:21.950, Hand, Secondary Button
17:02:21.965, Hand, Secondary Button
17:02:21.978, Hand, Secondary Button
17:02:21.993, Hand, Secondary Button
17:02:22.007, Hand, Secondary Button
17:02:22.019, Hand, Secondary Button
17:02:22.034, Hand, Secondary Button
17:02:22.048, Hand, Secondary Button
17:02:22.060, Hand, Secondary Button
17:02:22.074, Hand, Secondary Button
17:02:22.088, Hand, Secondary Button
17:02:22.102, Hand, Secondary Button
17:02:22.116, Hand, Secondary Button
17:02:22.130, Hand, Secondary Button
17:02:22.144, Hand, Secondary Button
17:02:22.157, Hand, Secondary Button
17:02:22.171, Hand, Secondary Button
17:02:22.185, Hand, Secondary Button
17:02:22.199, Hand, Secondary Button
17:02:22.213, Hand, Secondary Button
17:02:22.227, Hand, Secondary Button
17:02:22.241, Hand, Secondary Button
17:02:22.255, Hand, Secondary Button
17:02:22.269, Hand, Secondary Button
17:02:22.283, Hand, Secondary Button
17:02:22.297, Hand, Secondary Button
17:02:22.310, Hand, Secondary Button
17:02:22.323, Hand, Secondary Button
17:02:22.338, Hand, Secondary Button
17:02:22.352, Hand, Secondary Button
17:02:22.365, Hand, Secondary Button
17:02:22.379, Hand, Secondary Button
17:02:22.393, Hand, Secondary Button
17:02:22.408, Hand, Secondary Button
17:02:22.421, Hand, Secondary Button
17:02:22.435, Hand, Secondary Button
17:02:22.449, Hand, Secondary Button
17:02:22.463, Hand, Secondary Button
17:02:22.477, Hand, Secondary Button
17:02:22.492, Hand, Secondary Button
17:02:22.505, Hand, Secondary Button
17:02:22.518, Hand, Secondary Button
17:02:22.533, Hand, Secondary Button
17:02:22.547, Hand, Secondary Button
17:02:22.561, Hand, Secondary Button
17:02:22.574, Hand, Secondary Button
17:02:22.588, Hand, Secondary Button
17:02:22.602, Hand, Secondary Button
17:02:22.617, Hand, Secondary Button
17:02:22.630, Hand, Secondary Button
17:02:22.643, Hand, Secondary Button
17:02:22.657, Hand, Secondary Button
17:02:22.672, Hand, Secondary Button
17:02:22.685, Hand, Secondary Button
17:02:22.699, Hand, Secondary Button
17:02:22.714, Hand, Secondary Button
17:02:22.728, Hand, Secondary Button
17:02:22.741, Hand, Secondary Button
17:02:22.755, Hand, Secondary Button
17:02:22.770, Hand, Secondary Button
17:02:22.785, Hand, Secondary Button
17:02:22.797, Hand, Secondary Button
17:02:22.811, Hand, Secondary Button
17:02:22.824, Hand, Secondary Button
17:02:22.837, Hand, Secondary Button
17:02:22.851, Hand, Secondary Button
17:02:22.865, Hand, Secondary Button
17:02:22.880, Hand, Secondary Button
17:02:22.894, Hand, Secondary Button
17:02:22.907, Hand, Secondary Button
17:02:22.921, Hand, Secondary Button
17:02:22.935, Hand, Secondary Button
17:02:22.949, Hand, Secondary Button
17:02:22.963, Hand, Secondary Button
17:02:22.977, Hand, Secondary Button
17:02:22.991, Hand, Secondary Button
17:02:23.004, Hand, Secondary Button
17:02:23.019, Hand, Secondary Button
17:02:23.033, Hand, Secondary Button
17:02:23.048, Hand, Secondary Button
17:02:23.060, Hand, Secondary Button
17:02:23.074, Hand, Secondary Button
17:02:23.088, Hand, Secondary Button
17:02:23.102, Hand, Secondary Button
17:02:23.117, Hand, Secondary Button
17:02:23.131, Hand, Secondary Button
17:02:23.143, Hand, Secondary Button
17:02:23.158, Hand, Secondary Button
17:02:23.171, Hand, Secondary Button
17:02:23.185, Hand, Secondary Button
17:02:23.199, Hand, Secondary Button
17:02:23.214, Hand, Secondary Button
17:02:23.228, Hand, Secondary Button
17:02:23.241, Hand, Secondary Button
17:02:23.255, Hand, Secondary Button
17:02:23.270, Hand, Secondary Button
17:02:23.283, Hand, Secondary Button
17:02:23.297, Hand, Secondary Button
17:02:23.311, Hand, Secondary Button
17:02:23.324, Hand, Secondary Button
17:02:23.339, Hand, Secondary Button
17:02:23.353, Hand, Secondary Button
