Elapsed Time (s), Position (X), Position (Y), Position (Z)
61331.010, -283.914, 6.792, -156.603
61331.020, -283.907, 6.868, -156.614
61331.040, -283.907, 6.868, -156.614
61331.050, -283.907, 6.868, -156.614
61331.060, -283.913, 6.792, -156.603
61331.070, -283.907, 6.868, -156.614
61331.090, -283.907, 6.868, -156.614
61331.100, -283.913, 6.792, -156.603
61331.110, -283.907, 6.868, -156.614
61331.130, -283.907, 6.868, -156.614
61331.140, -283.914, 6.792, -156.603
61331.160, -283.907, 6.868, -156.614
61331.170, -283.907, 6.868, -156.614
61331.180, -283.914, 6.792, -156.603
61331.200, -283.907, 6.868, -156.614
61331.210, -283.907, 6.868, -156.614
61331.220, -283.914, 6.792, -156.603
61331.240, -283.907, 6.868, -156.614
61331.250, -283.907, 6.868, -156.614
61331.270, -283.907, 6.868, -156.614
61331.280, -283.914, 6.792, -156.603
61331.290, -283.907, 6.868, -156.614
61331.310, -283.907, 6.868, -156.614
61331.320, -283.914, 6.792, -156.602
61331.340, -283.907, 6.868, -156.612
61331.350, -283.907, 6.868, -156.611
61331.360, -283.914, 6.792, -156.598
61331.380, -283.908, 6.868, -156.606
61331.390, -283.908, 6.868, -156.602
61331.410, -283.914, 6.791, -156.586
61331.420, -283.908, 6.868, -156.591
61331.430, -283.908, 6.868, -156.583
61331.450, -283.908, 6.868, -156.573
61331.460, -283.915, 6.791, -156.552
61331.480, -283.909, 6.868, -156.549
61331.490, -283.909, 6.868, -156.535
61331.500, -283.916, 6.790, -156.507
61331.520, -283.910, 6.868, -156.499
61331.530, -283.911, 6.868, -156.479
61331.550, -283.917, 6.789, -156.451
61331.560, -283.912, 6.868, -156.445
61331.570, -283.912, 6.867, -156.429
61331.590, -283.912, 6.867, -156.411
61331.600, -283.919, 6.788, -156.381
61331.610, -283.914, 6.867, -156.372
61331.630, -283.914, 6.867, -156.353
61331.640, -283.921, 6.788, -156.320
61331.660, -283.915, 6.867, -156.309
61331.670, -283.916, 6.867, -156.287
61331.680, -283.922, 6.787, -156.252
61331.700, -283.917, 6.867, -156.239
61331.710, -283.917, 6.867, -156.215
61331.730, -283.918, 6.867, -156.188
61331.740, -283.925, 6.785, -156.144
61331.750, -283.919, 6.867, -156.133
61331.770, -283.920, 6.867, -156.103
61331.780, -283.927, 6.784, -156.062
61331.800, -283.922, 6.866, -156.044
61331.810, -283.922, 6.866, -156.015
61331.820, -283.929, 6.783, -155.972
61331.840, -283.924, 6.866, -155.951
61331.850, -283.925, 6.866, -155.919
61331.860, -283.932, 6.781, -155.874
61331.880, -283.927, 6.866, -155.851
61331.890, -283.927, 6.866, -155.818
61331.910, -283.928, 6.866, -155.781
61331.920, -283.935, 6.779, -155.734
61331.930, -283.930, 6.865, -155.707
61331.950, -283.931, 6.865, -155.671
61331.960, -283.938, 6.778, -155.619
61331.980, -283.933, 6.854, -155.591
61331.990, -283.934, 6.854, -155.553
61332.000, -283.941, 6.776, -155.499
61332.020, -283.936, 6.854, -155.467
61332.030, -283.937, 6.854, -155.425
61332.040, -283.945, 6.774, -155.372
61332.060, -283.939, 6.854, -155.338
61332.070, -283.941, 6.853, -155.295
61332.090, -283.942, 6.853, -155.247
61332.100, -283.949, 6.771, -155.191
61332.110, -283.944, 6.853, -155.155
61332.130, -283.945, 6.853, -155.110
61332.140, -283.953, 6.769, -155.049
61332.160, -283.948, 6.861, -155.010
61332.170, -283.949, 6.861, -154.964
61332.180, -283.956, 6.767, -154.899
61332.200, -283.952, 6.859, -154.858
61332.210, -283.953, 6.857, -154.810
61332.230, -283.960, 6.765, -154.745
61332.240, -283.956, 6.858, -154.701
61332.250, -283.957, 6.851, -154.650
61332.270, -283.958, 6.850, -154.593
61332.280, -283.966, 6.762, -154.527
61332.300, -283.961, 6.856, -154.481
61332.310, -283.963, 6.855, -154.429
61332.320, -283.970, 6.759, -154.358
61332.340, -283.965, 6.847, -154.310
61332.350, -283.967, 6.857, -154.254
61332.360, -283.974, 6.757, -154.180
61332.380, -283.970, 6.854, -154.131
61332.390, -283.971, 6.851, -154.075
61332.410, -283.973, 6.850, -154.010
61332.420, -283.981, 6.753, -153.937
61332.430, -283.976, 6.856, -153.885
61332.450, -283.978, 6.851, -153.825
61332.460, -283.985, 6.751, -153.747
61332.480, -283.981, 6.844, -153.693
61332.490, -283.983, 6.853, -153.630
61332.500, -283.990, 6.748, -153.550
61332.520, -283.986, 6.850, -153.495
61332.530, -283.988, 6.842, -153.430
61332.540, -283.995, 6.745, -153.348
61332.560, -283.991, 6.848, -153.290
61332.580, -283.992, 6.848, -153.225
61332.590, -283.994, 6.848, -153.150
61332.600, -284.003, 6.741, -153.054
61332.620, -283.998, 6.847, -153.011
61332.630, -284.000, 6.844, -152.935
