Elapsed Time (s), Position (X), Position (Y), Position (Z)
61331.010, -288.563, 7.672, -146.823
61331.020, -288.600, 7.700, -146.547
61331.040, -288.600, 7.700, -146.547
61331.050, -288.600, 7.700, -146.547
61331.060, -288.563, 7.672, -146.823
61331.070, -288.600, 7.700, -146.547
61331.090, -288.600, 7.700, -146.547
61331.100, -288.563, 7.672, -146.823
61331.110, -288.600, 7.700, -146.547
61331.130, -288.600, 7.700, -146.547
61331.140, -288.563, 7.672, -146.823
61331.160, -288.600, 7.700, -146.547
61331.170, -288.600, 7.700, -146.547
61331.180, -288.563, 7.672, -146.823
61331.200, -288.600, 7.700, -146.547
61331.210, -288.600, 7.700, -146.547
61331.220, -288.563, 7.672, -146.823
61331.240, -288.600, 7.700, -146.547
61331.250, -288.600, 7.700, -146.547
61331.270, -288.600, 7.700, -146.547
61331.280, -288.563, 7.672, -146.823
61331.290, -288.600, 7.700, -146.547
61331.310, -288.600, 7.700, -146.547
61331.320, -288.564, 7.672, -146.823
61331.340, -288.600, 7.700, -146.546
61331.350, -288.600, 7.700, -146.545
61331.360, -288.564, 7.672, -146.820
61331.380, -288.600, 7.700, -146.542
61331.390, -288.600, 7.700, -146.540
61331.410, -288.564, 7.671, -146.813
61331.420, -288.600, 7.700, -146.533
61331.430, -288.600, 7.700, -146.528
61331.450, -288.601, 7.700, -146.522
61331.460, -288.565, 7.671, -146.792
61331.480, -288.601, 7.699, -146.507
61331.490, -288.601, 7.699, -146.499
61331.500, -288.566, 7.671, -146.765
61331.520, -288.602, 7.699, -146.477
61331.530, -288.602, 7.699, -146.465
61331.550, -288.567, 7.670, -146.731
61331.560, -288.603, 7.698, -146.444
61331.570, -288.604, 7.698, -146.434
61331.590, -288.604, 7.698, -146.423
61331.600, -288.568, 7.669, -146.688
61331.610, -288.605, 7.697, -146.399
61331.630, -288.605, 7.697, -146.388
61331.640, -288.570, 7.668, -146.651
61331.660, -288.606, 7.697, -146.361
61331.670, -288.606, 7.697, -146.348
61331.680, -288.571, 7.668, -146.609
