Elapsed Time (s), Position (X), Position (Y), Position (Z)
61331.010, -282.114, 5.562, 50.537
61331.020, -282.109, 5.587, 50.534
61331.040, -282.110, 5.588, 50.527
61331.050, -282.110, 5.587, 50.521
61331.060, -282.113, 5.562, 50.508
61331.070, -282.109, 5.586, 50.494
61331.090, -282.110, 5.585, 50.477
61331.100, -282.111, 5.562, 50.456
61331.110, -282.109, 5.580, 50.432
61331.130, -282.108, 5.583, 50.407
61331.140, -282.108, 5.562, 50.376
61331.160, -282.106, 5.586, 50.343
61331.170, -282.104, 5.585, 50.309
61331.180, -282.104, 5.562, 50.270
61331.200, -282.101, 5.580, 50.227
61331.210, -282.100, 5.584, 50.184
61331.220, -282.100, 5.562, 50.134
61331.240, -282.097, 5.584, 50.086
61331.250, -282.095, 5.580, 50.034
61331.270, -282.093, 5.583, 49.972
61331.280, -282.092, 5.562, 49.913
61331.290, -282.091, 5.582, 49.886
61331.310, -282.090, 5.579, 49.863
61331.320, -282.090, 5.563, 49.842
61331.340, -282.089, 5.583, 49.826
61331.350, -282.088, 5.584, 49.814
61331.360, -282.089, 5.563, 49.805
61331.380, -282.087, 5.585, 49.800
61331.390, -282.087, 5.585, 49.798
61331.410, -282.089, 5.563, 49.801
61331.420, -282.088, 5.584, 49.807
61331.430, -282.088, 5.582, 49.816
61331.450, -282.089, 5.581, 49.829
61331.460, -282.090, 5.563, 49.845
61331.480, -282.090, 5.580, 49.865
61331.490, -282.091, 5.582, 49.887
61331.500, -282.093, 5.562, 49.913
61331.520, -282.093, 5.585, 49.942
61331.530, -282.094, 5.585, 49.974
61331.550, -282.093, 5.562, 49.915
61331.560, -282.089, 5.580, 49.847
61331.570, -282.087, 5.585, 49.780
61331.590, -282.084, 5.584, 49.706
61331.600, -282.083, 5.563, 49.629
61331.610, -282.079, 5.584, 49.552
61331.630, -282.077, 5.582, 49.475
61331.640, -282.075, 5.563, 49.388
61331.660, -282.071, 5.584, 49.298
61331.670, -282.068, 5.580, 49.213
61331.680, -282.066, 5.564, 49.115
61331.700, -282.061, 5.579, 49.019
61331.710, -282.058, 5.584, 48.925
61331.730, -282.054, 5.581, 48.817
61331.740, -282.051, 5.564, 48.688
61331.750, -282.047, 5.577, 48.601
61331.770, -282.043, 5.583, 48.486
61331.780, -282.040, 5.565, 48.366
61331.800, -282.035, 5.583, 48.252
61331.810, -282.032, 5.579, 48.141
61331.820, -282.028, 5.565, 48.013
61331.840, -282.023, 5.581, 47.891
61331.850, -282.019, 5.580, 47.767
61331.860, -282.016, 5.566, 47.635
61331.880, -282.010, 5.578, 47.502
61331.890, -282.006, 5.582, 47.378
61331.910, -282.003, 5.578, 47.366
61331.920, -281.998, 5.566, 47.094
61331.930, -282.007, 5.590, 47.304
61331.950, -281.988, 5.567, 46.815
61331.960, -281.983, 5.567, 46.654
61331.980, -281.978, 5.585, 46.507
61331.990, -281.975, 5.562, 46.418
61332.000, -281.967, 5.568, 46.199
61332.020, -281.962, 5.568, 46.037
61332.030, -281.957, 5.568, 45.879
61332.040, -281.951, 5.568, 45.717
61332.060, -281.946, 5.568, 45.551
61332.070, -281.940, 5.572, 45.390
61332.090, -281.941, 5.585, 45.262
61332.100, -281.928, 5.569, 45.042
61332.110, -281.921, 5.575, 44.942
61332.130, -281.882, 5.592, 44.890
61332.140, -281.911, 5.570, 44.512
61332.160, -281.903, 5.759, 44.290
61332.170, -281.897, 5.716, 44.163
61332.180, -281.892, 5.571, 43.961
61332.200, -281.817, 5.509, 43.647
61332.210, -281.880, 5.572, 43.598
61332.220, -281.873, 5.572, 43.395
61332.240, -281.842, 5.549, 43.012
61332.250, -281.832, 5.556, 42.818
61332.270, -281.815, 5.528, 42.615
61332.280, -281.846, 5.573, 42.606
61332.300, -281.839, 5.570, 42.401
61332.310, -281.833, 5.576, 42.213
61332.320, -281.826, 5.574, 41.997
61332.340, -281.819, 5.579, 41.787
61332.350, -281.812, 5.581, 41.586
61332.360, -281.804, 5.575, 41.360
61332.380, -281.797, 5.583, 41.148
61332.390, -281.791, 5.584, 40.949
61332.410, -281.783, 5.584, 40.719
61332.420, -281.775, 5.576, 40.500
61332.430, -281.768, 5.587, 40.277
61332.450, -281.761, 5.589, 40.066
61332.460, -281.753, 5.577, 39.831
61332.480, -281.745, 5.590, 39.604
61332.490, -281.738, 5.591, 39.385
61332.500, -281.730, 5.578, 39.146
61332.520, -281.722, 5.590, 38.917
61332.530, -281.715, 5.589, 38.693
61332.540, -281.706, 5.579, 38.450
61332.560, -281.698, 5.596, 38.211
61332.580, -281.691, 5.599, 37.989
61332.590, -281.683, 5.600, 37.733
61332.600, -281.673, 5.580, 37.444
61332.620, -281.667, 5.598, 37.260
