Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:02:11.033, 0.117, 0.604, 0.008, -0.788
17:02:11.087, 0.119, 0.604, 0.008, -0.788
17:02:11.128, 0.120, 0.603, 0.008, -0.789
17:02:11.183, 0.121, 0.602, 0.009, -0.789
17:02:11.670, 0.121, 0.602, 0.010, -0.789
17:02:11.683, 0.122, 0.602, 0.012, -0.789
17:02:11.755, 0.121, 0.602, 0.009, -0.789
17:02:11.796, 0.123, 0.602, 0.010, -0.789
17:02:11.822, 0.125, 0.602, 0.011, -0.789
17:02:11.850, 0.125, 0.601, 0.010, -0.789
17:02:11.905, 0.127, 0.601, 0.010, -0.789
17:02:11.961, 0.128, 0.601, 0.011, -0.789
17:02:12.002, 0.127, 0.603, 0.010, -0.788
17:02:12.058, 0.129, 0.604, 0.011, -0.787
17:02:12.115, 0.130, 0.604, 0.010, -0.787
17:02:12.141, 0.132, 0.603, 0.012, -0.786
17:02:12.156, 0.133, 0.603, 0.012, -0.786
17:02:12.183, 0.135, 0.603, 0.012, -0.786
17:02:12.211, 0.136, 0.603, 0.014, -0.786
17:02:12.240, 0.137, 0.603, 0.016, -0.786
17:02:12.254, 0.138, 0.603, 0.018, -0.785
17:02:12.268, 0.138, 0.603, 0.019, -0.785
17:02:12.280, 0.139, 0.603, 0.021, -0.785
17:02:12.322, 0.138, 0.604, 0.022, -0.785
17:02:12.363, 0.138, 0.605, 0.022, -0.784
17:02:12.379, 0.141, 0.605, 0.024, -0.783
17:02:12.392, 0.143, 0.605, 0.025, -0.783
17:02:12.419, 0.145, 0.605, 0.024, -0.782
17:02:12.433, 0.145, 0.605, 0.023, -0.782
17:02:12.448, 0.141, 0.605, 0.021, -0.783
17:02:12.475, 0.143, 0.606, 0.021, -0.783
17:02:12.489, 0.145, 0.606, 0.022, -0.782
17:02:12.503, 0.146, 0.607, 0.022, -0.781
17:02:12.532, 0.145, 0.607, 0.021, -0.781
17:02:12.559, 0.146, 0.609, 0.022, -0.780
17:02:12.576, 0.148, 0.610, 0.022, -0.778
17:02:12.587, 0.150, 0.610, 0.023, -0.778
17:02:12.601, 0.151, 0.610, 0.023, -0.777
17:02:12.657, 0.152, 0.611, 0.021, -0.777
17:02:12.683, 0.154, 0.610, 0.021, -0.777
17:02:12.712, 0.153, 0.610, 0.020, -0.777
17:02:12.754, 0.154, 0.610, 0.018, -0.777
17:02:12.795, 0.155, 0.610, 0.017, -0.777
17:02:12.837, 0.156, 0.612, 0.016, -0.775
17:02:12.864, 0.157, 0.612, 0.016, -0.775
17:02:12.893, 0.158, 0.613, 0.017, -0.774
17:02:12.920, 0.160, 0.614, 0.017, -0.773
17:02:12.989, 0.161, 0.613, 0.016, -0.773
17:02:13.031, 0.162, 0.612, 0.017, -0.774
17:02:13.073, 0.162, 0.611, 0.018, -0.775
17:02:13.142, 0.162, 0.610, 0.018, -0.776
17:02:13.280, 0.163, 0.610, 0.017, -0.775
17:02:13.336, 0.164, 0.610, 0.017, -0.775
17:02:13.393, 0.166, 0.609, 0.018, -0.776
17:02:13.448, 0.166, 0.607, 0.018, -0.777
17:02:13.478, 0.166, 0.606, 0.019, -0.778
17:02:13.504, 0.166, 0.605, 0.020, -0.779
17:02:13.532, 0.166, 0.604, 0.020, -0.780
17:02:13.574, 0.166, 0.602, 0.020, -0.781
17:02:13.600, 0.166, 0.601, 0.021, -0.782
17:02:13.629, 0.166, 0.600, 0.021, -0.783
17:02:13.671, 0.166, 0.598, 0.021, -0.784
17:02:13.698, 0.166, 0.596, 0.022, -0.785
17:02:13.725, 0.165, 0.594, 0.023, -0.787
17:02:13.739, 0.165, 0.593, 0.023, -0.788
17:02:13.753, 0.164, 0.592, 0.023, -0.789
17:02:13.767, 0.163, 0.590, 0.023, -0.790
17:02:13.781, 0.163, 0.589, 0.023, -0.791
17:02:13.809, 0.163, 0.587, 0.023, -0.793
17:02:13.850, 0.163, 0.585, 0.024, -0.794
17:02:13.878, 0.163, 0.584, 0.025, -0.795
17:02:13.906, 0.162, 0.582, 0.025, -0.797
17:02:13.920, 0.161, 0.581, 0.025, -0.797
17:02:13.934, 0.160, 0.580, 0.025, -0.799
17:02:13.948, 0.159, 0.579, 0.026, -0.799
17:02:13.961, 0.160, 0.578, 0.028, -0.800
17:02:13.989, 0.162, 0.578, 0.028, -0.800
17:02:14.017, 0.162, 0.577, 0.026, -0.800
17:02:14.031, 0.161, 0.576, 0.025, -0.801
17:02:14.045, 0.160, 0.574, 0.024, -0.802
17:02:14.073, 0.160, 0.573, 0.022, -0.803
17:02:14.087, 0.160, 0.572, 0.021, -0.804
17:02:14.100, 0.159, 0.571, 0.020, -0.805
17:02:14.115, 0.158, 0.570, 0.020, -0.806
17:02:14.141, 0.158, 0.568, 0.020, -0.808
17:02:14.170, 0.158, 0.565, 0.020, -0.809
