Elapsed Time (s), Position (X), Position (Y), Position (Z)
63223.380, -283.914, 6.792, -156.603
63223.390, -283.908, 6.867, -156.612
63223.400, -283.908, 6.861, -156.609
63223.410, -283.914, 6.792, -156.597
63223.430, -283.908, 6.863, -156.604
63223.440, -283.907, 6.861, -156.600
63223.460, -283.914, 6.791, -156.586
63223.470, -283.908, 6.861, -156.591
63223.480, -283.908, 6.865, -156.586
63223.500, -283.908, 6.865, -156.581
63223.510, -283.914, 6.791, -156.564
63223.520, -283.908, 6.859, -156.568
63223.540, -283.909, 6.864, -156.562
63223.550, -283.915, 6.791, -156.544
63223.570, -283.909, 6.857, -156.547
63223.580, -283.910, 6.865, -156.540
63223.590, -283.910, 6.866, -156.531
63223.610, -283.916, 6.790, -156.511
63223.620, -283.910, 6.860, -156.515
63223.640, -283.910, 6.864, -156.507
63223.650, -283.916, 6.790, -156.484
63223.660, -283.911, 6.861, -156.483
63223.680, -283.911, 6.864, -156.478
63223.690, -283.917, 6.790, -156.462
63223.710, -283.911, 6.865, -156.469
63223.720, -283.911, 6.861, -156.466
63223.730, -283.917, 6.789, -156.453
63223.750, -283.911, 6.865, -156.462
63223.760, -283.911, 6.858, -156.462
63223.770, -283.917, 6.789, -156.451
63223.790, -283.911, 6.866, -156.463
63223.800, -283.912, 6.859, -156.465
63223.820, -283.911, 6.858, -156.467
63223.830, -283.917, 6.789, -156.460
63223.840, -283.911, 6.864, -156.475
63223.860, -283.911, 6.861, -156.479
63223.870, -283.916, 6.790, -156.475
63223.890, -283.911, 6.862, -156.492
63223.900, -283.910, 6.863, -156.498
63223.910, -283.916, 6.790, -156.495
63223.930, -283.910, 6.858, -156.493
63223.940, -283.910, 6.863, -156.481
63223.960, -283.911, 6.863, -156.467
63223.970, -283.917, 6.789, -156.442
63223.980, -283.912, 6.861, -156.437
63224.000, -283.912, 6.866, -156.423
63224.010, -283.918, 6.788, -156.396
63224.020, -283.913, 6.860, -156.390
63224.040, -283.913, 6.866, -156.372
63224.050, -283.920, 6.788, -156.344
63224.070, -283.914, 6.861, -156.336
63224.080, -283.915, 6.867, -156.318
63224.090, -283.921, 6.787, -156.286
63224.110, -283.916, 6.861, -156.277
63224.120, -283.916, 6.866, -156.257
63224.140, -283.916, 6.865, -156.233
63224.150, -283.923, 6.786, -156.200
63224.160, -283.917, 6.866, -156.188
63224.180, -283.918, 6.864, -156.165
63224.190, -283.925, 6.784, -156.130
63224.210, -283.919, 6.865, -156.116
63224.220, -283.920, 6.860, -156.091
63224.230, -283.926, 6.783, -156.053
63224.250, -283.921, 6.865, -156.037
63224.260, -283.922, 6.856, -156.011
63224.270, -283.928, 6.782, -155.971
63224.290, -283.922, 6.861, -155.952
63224.300, -283.924, 6.856, -155.925
63224.320, -283.925, 6.860, -155.893
63224.330, -283.931, 6.780, -155.853
63224.340, -283.926, 6.856, -155.832
