Elapsed Time (s), Position (X), Position (Y), Position (Z)
63223.380, -282.113, 5.562, 50.535
63223.390, -282.108, 5.582, 50.529
63223.400, -282.110, 5.587, 50.518
63223.410, -282.113, 5.562, 50.510
63223.430, -282.110, 5.589, 50.497
63223.440, -282.109, 5.588, 50.482
63223.460, -282.111, 5.562, 50.462
63223.470, -282.108, 5.588, 50.441
63223.480, -282.107, 5.585, 50.417
63223.500, -282.107, 5.582, 50.390
63223.510, -282.108, 5.562, 50.361
63223.520, -282.105, 5.585, 50.330
63223.540, -282.104, 5.586, 50.295
63223.550, -282.104, 5.562, 50.258
63223.570, -282.101, 5.583, 50.215
63223.580, -282.100, 5.581, 50.174
63223.590, -282.098, 5.584, 50.124
63223.610, -282.098, 5.562, 50.070
63223.620, -282.095, 5.584, 50.031
63223.640, -282.093, 5.580, 49.977
63223.650, -282.093, 5.562, 49.916
63223.660, -282.089, 5.585, 49.853
63223.680, -282.089, 5.582, 49.827
63223.690, -282.089, 5.563, 49.803
63223.710, -282.087, 5.582, 49.785
63223.720, -282.087, 5.583, 49.771
63223.730, -282.087, 5.563, 49.760
63223.750, -282.086, 5.585, 49.753
63223.760, -282.086, 5.585, 49.751
63223.770, -282.087, 5.563, 49.753
63223.790, -282.086, 5.584, 49.759
63223.800, -282.086, 5.583, 49.768
63223.820, -282.087, 5.582, 49.782
63223.830, -282.089, 5.563, 49.800
63223.840, -282.088, 5.578, 49.820
63223.860, -282.089, 5.582, 49.843
63223.870, -282.091, 5.563, 49.874
63223.890, -282.091, 5.585, 49.905
63223.900, -282.092, 5.585, 49.939
63223.910, -282.095, 5.562, 49.973
63223.930, -282.091, 5.580, 49.908
63223.940, -282.089, 5.583, 49.845
63223.960, -282.087, 5.585, 49.773
63223.970, -282.085, 5.563, 49.699
63223.980, -282.081, 5.583, 49.622
63224.000, -282.079, 5.584, 49.547
63224.010, -282.077, 5.563, 49.464
63224.020, -282.074, 5.584, 49.381
63224.040, -282.070, 5.581, 49.291
63224.050, -282.069, 5.563, 49.203
