Elapsed Time (s), Position (X), Position (Y), Position (Z)
61457.640, -283.908, 6.870, -156.613
61457.650, -283.908, 6.866, -156.612
61457.670, -283.908, 6.865, -156.611
61457.680, -283.914, 6.792, -156.599
61457.700, -283.908, 6.865, -156.607
61457.710, -283.908, 6.865, -156.604
61457.720, -283.914, 6.791, -156.589
61457.730, -283.908, 6.865, -156.595
61457.750, -283.908, 6.865, -156.590
61457.760, -283.914, 6.791, -156.574
61457.780, -283.909, 6.865, -156.578
61457.790, -283.909, 6.865, -156.572
61457.800, -283.915, 6.791, -156.555
61457.820, -283.909, 6.865, -156.558
61457.830, -283.909, 6.865, -156.550
61457.840, -283.915, 6.791, -156.532
61457.860, -283.910, 6.865, -156.533
61457.880, -283.910, 6.865, -156.525
61457.890, -283.910, 6.865, -156.516
61457.900, -283.916, 6.790, -156.496
61457.910, -283.911, 6.864, -156.495
61457.930, -283.911, 6.864, -156.483
61457.940, -283.917, 6.790, -156.468
61457.960, -283.911, 6.864, -156.473
61457.970, -283.911, 6.864, -156.469
61457.980, -283.917, 6.789, -156.456
61458.000, -283.911, 6.864, -156.464
61458.010, -283.911, 6.864, -156.462
61458.030, -283.917, 6.789, -156.450
61458.040, -283.911, 6.864, -156.460
61458.050, -283.911, 6.864, -156.460
61458.070, -283.911, 6.864, -156.460
61458.080, -283.917, 6.789, -156.451
61458.100, -283.911, 6.864, -156.462
61458.110, -283.911, 6.864, -156.464
61458.120, -283.917, 6.789, -156.456
61458.140, -283.911, 6.864, -156.468
61458.150, -283.911, 6.864, -156.471
61458.160, -283.917, 6.790, -156.464
61458.180, -283.911, 6.864, -156.476
61458.190, -283.912, 6.864, -156.461
61458.210, -283.912, 6.864, -156.444
61458.220, -283.918, 6.789, -156.414
61458.230, -283.913, 6.864, -156.409
61458.250, -283.913, 6.864, -156.391
61458.260, -283.920, 6.788, -156.360
61458.270, -283.915, 6.864, -156.350
61458.290, -283.915, 6.864, -156.330
61458.300, -283.921, 6.787, -156.297
61458.320, -283.916, 6.864, -156.284
61458.330, -283.917, 6.864, -156.261
61458.340, -283.923, 6.786, -156.226
61458.360, -283.918, 6.864, -156.211
