Time, Hand, Button
17:04:26.388, Hand, Secondary Button
17:04:26.402, Hand, Secondary Button
17:04:26.415, Hand, Secondary Button
17:04:26.430, Hand, Secondary Button
17:04:26.444, Hand, Secondary Button
17:04:26.458, Hand, Secondary Button
17:04:26.471, Hand, Secondary Button
17:04:26.485, Hand, Secondary Button
17:04:26.499, Hand, Secondary Button
17:04:26.513, Hand, Secondary Button
17:04:26.527, Hand, Secondary Button
17:04:26.541, Hand, Secondary Button
17:04:26.555, Hand, Secondary Button
17:04:26.568, Hand, Secondary Button
17:04:26.582, Hand, Secondary Button
17:04:26.596, Hand, Secondary Button
17:04:26.610, Hand, Secondary Button
17:04:26.624, Hand, Secondary Button
17:04:26.638, Hand, Secondary Button
17:04:26.651, Hand, Secondary Button
17:04:26.665, Hand, Secondary Button
17:04:26.680, Hand, Secondary Button
17:04:26.693, Hand, Secondary Button
17:04:26.708, Hand, Secondary Button
17:04:26.721, Hand, Secondary Button
17:04:26.735, Hand, Secondary Button
17:04:26.749, Hand, Secondary Button
17:04:26.763, Hand, Secondary Button
17:04:26.777, Hand, Secondary Button
17:04:26.791, Hand, Secondary Button
17:04:26.805, Hand, Secondary Button
17:04:26.818, Hand, Secondary Button
17:04:26.833, Hand, Secondary Button
17:04:26.847, Hand, Secondary Button
17:04:26.859, Hand, Secondary Button
17:04:26.874, Hand, Secondary Button
17:04:26.888, Hand, Secondary Button
17:04:26.903, Hand, Secondary Button
17:04:26.917, Hand, Secondary Button
17:04:26.931, Hand, Secondary Button
17:04:26.945, Hand, Secondary Button
17:04:26.958, Hand, Secondary Button
17:04:26.971, Hand, Secondary Button
17:04:26.986, Hand, Secondary Button
17:04:26.998, Hand, Secondary Button
17:04:27.013, Hand, Secondary Button
17:04:27.027, Hand, Secondary Button
17:04:27.040, Hand, Secondary Button
17:04:27.055, Hand, Secondary Button
17:04:27.068, Hand, Secondary Button
17:04:27.082, Hand, Secondary Button
17:04:27.096, Hand, Secondary Button
17:04:27.110, Hand, Secondary Button
17:04:27.124, Hand, Secondary Button
17:04:27.138, Hand, Secondary Button
17:04:27.151, Hand, Secondary Button
17:04:27.165, Hand, Secondary Button
17:04:27.179, Hand, Secondary Button
17:04:27.194, Hand, Secondary Button
17:04:27.208, Hand, Secondary Button
17:04:27.221, Hand, Secondary Button
17:04:27.235, Hand, Secondary Button
17:04:27.249, Hand, Secondary Button
17:04:27.263, Hand, Secondary Button
17:04:27.276, Hand, Secondary Button
17:04:27.290, Hand, Secondary Button
17:04:27.304, Hand, Secondary Button
17:04:27.319, Hand, Secondary Button
17:04:27.333, Hand, Secondary Button
17:04:27.345, Hand, Secondary Button
17:04:27.359, Hand, Secondary Button
17:04:27.374, Hand, Secondary Button
17:04:27.387, Hand, Secondary Button
17:04:27.401, Hand, Secondary Button
17:04:27.416, Hand, Secondary Button
17:04:27.430, Hand, Secondary Button
17:04:27.443, Hand, Secondary Button
17:04:27.457, Hand, Secondary Button
17:04:27.473, Hand, Secondary Button
