Elapsed Time (s), Position (X), Position (Y), Position (Z)
61457.640, -282.110, 5.588, 50.536
61457.650, -282.111, 5.594, 50.534
61457.670, -282.112, 5.593, 50.526
61457.680, -282.113, 5.562, 50.519
61457.700, -282.111, 5.590, 50.508
61457.710, -282.110, 5.588, 50.494
61457.720, -282.111, 5.562, 50.475
61457.730, -282.108, 5.589, 50.455
61457.750, -282.107, 5.588, 50.433
61457.760, -282.109, 5.562, 50.406
61457.780, -282.105, 5.586, 50.376
61457.790, -282.105, 5.582, 50.346
61457.800, -282.106, 5.562, 50.309
61457.820, -282.103, 5.585, 50.272
61457.830, -282.102, 5.585, 50.232
61457.840, -282.102, 5.562, 50.186
61457.860, -282.099, 5.582, 50.137
61457.880, -282.097, 5.583, 50.091
61457.890, -282.095, 5.585, 50.036
61457.900, -282.095, 5.562, 49.977
61457.910, -282.091, 5.581, 49.916
61457.930, -282.089, 5.583, 49.858
61457.940, -282.090, 5.563, 49.831
61457.960, -282.087, 5.584, 49.806
61457.970, -282.087, 5.582, 49.790
61457.980, -282.088, 5.563, 49.775
61458.000, -282.086, 5.579, 49.764
61458.010, -282.086, 5.581, 49.758
61458.030, -282.087, 5.563, 49.756
61458.040, -282.086, 5.583, 49.757
61458.050, -282.086, 5.584, 49.763
61458.070, -282.086, 5.584, 49.772
61458.080, -282.088, 5.563, 49.786
61458.100, -282.088, 5.585, 49.803
61458.110, -282.088, 5.584, 49.822
61458.120, -282.090, 5.563, 49.848
61458.140, -282.090, 5.581, 49.875
61458.150, -282.091, 5.581, 49.904
61458.160, -282.093, 5.562, 49.941
61458.180, -282.093, 5.585, 49.971
61458.190, -282.091, 5.585, 49.911
61458.210, -282.089, 5.581, 49.842
61458.220, -282.087, 5.563, 49.764
61458.230, -282.084, 5.585, 49.701
61458.250, -282.082, 5.580, 49.629
61458.260, -282.080, 5.563, 49.548
61458.270, -282.076, 5.584, 49.464
61458.290, -282.074, 5.580, 49.384
61458.300, -282.072, 5.563, 49.294
61458.320, -282.068, 5.580, 49.203
61458.330, -282.065, 5.583, 49.112
61458.340, -282.062, 5.564, 49.014
61458.360, -282.058, 5.582, 48.912
61458.370, -282.055, 5.582, 48.814
61458.390, -282.051, 5.582, 48.704
61458.400, -282.047, 5.564, 48.573
61458.410, -282.043, 5.583, 48.482
61458.430, -282.040, 5.581, 48.380
61458.440, -282.037, 5.565, 48.258
61458.460, -282.032, 5.580, 48.143
61458.470, -282.028, 5.583, 48.022
61458.480, -282.024, 5.565, 47.893
61458.500, -282.019, 5.582, 47.767
61458.510, -282.015, 5.581, 47.642
61458.520, -282.011, 5.566, 47.504
61458.540, -282.007, 5.576, 47.375
61458.550, -282.007, 5.580, 47.364
61458.570, -282.007, 5.645, 47.270
61458.580, -281.992, 5.567, 46.943
61458.590, -281.988, 5.567, 46.798
61458.610, -281.982, 5.591, 46.589
61458.620, -281.978, 5.567, 46.500
61458.640, -281.967, 5.569, 46.392
61458.650, -281.977, 5.575, 46.328
61458.660, -281.962, 5.568, 46.029
61458.680, -281.956, 5.568, 45.868
61458.690, -281.951, 5.570, 45.715
61458.710, -281.945, 5.568, 45.536
61458.720, -281.939, 5.569, 45.370
61458.730, -281.939, 5.600, 45.258
61458.750, -281.928, 5.630, 45.052
61458.760, -281.922, 5.569, 44.857
61458.780, -281.835, 5.610, 44.855
61458.790, -281.908, 5.583, 44.508
61458.800, -281.904, 5.570, 44.319
61458.820, -281.862, 5.769, 44.130
61458.830, -281.858, 5.764, 43.954
61458.840, -281.885, 5.571, 43.764
61458.860, -281.879, 5.571, 43.573
61458.880, -281.844, 5.724, 43.098
61458.890, -281.847, 5.560, 42.989
61458.900, -281.859, 5.572, 42.986
61458.910, -281.862, 5.555, 42.599
61458.930, -281.853, 5.569, 42.560
61458.940, -281.839, 5.573, 42.394
61458.960, -281.831, 5.576, 42.189
61458.970, -281.823, 5.577, 41.990
61458.980, -281.818, 5.574, 41.777
61459.000, -281.810, 5.577, 41.554
61459.010, -281.804, 5.579, 41.356
61459.030, -281.797, 5.575, 41.137
61459.040, -281.790, 5.580, 40.923
61459.050, -281.783, 5.582, 40.713
61459.070, -281.775, 5.583, 40.482
61459.080, -281.767, 5.576, 40.262
61459.090, -281.760, 5.587, 40.039
61459.110, -281.753, 5.589, 39.823
