Time, Hand, Button
16:09:17.326, Hand, Primary Button
16:09:17.340, Hand, Primary Button
16:09:17.354, Hand, Primary Button
16:09:17.368, Hand, Primary Button
16:09:17.381, Hand, Primary Button
16:09:17.395, Hand, Primary Button
16:09:17.410, Hand, Primary Button
16:09:17.424, Hand, Primary Button
16:09:17.436, Hand, Primary Button
16:09:17.452, Hand, Primary Button
16:09:17.465, Hand, Primary Button
16:09:17.479, Hand, Primary Button
16:09:17.494, Hand, Primary Button
16:09:17.508, Hand, Primary Button
16:09:17.520, Hand, Primary Button
16:09:17.535, Hand, Primary Button
16:09:17.549, Hand, Primary Button
16:09:17.561, Hand, Primary Button
16:09:17.576, Hand, Primary Button
16:09:17.590, Hand, Primary Button
16:09:17.604, Hand, Primary Button
16:09:17.618, Hand, Primary Button
16:09:17.633, Hand, Primary Button
16:09:17.646, Hand, Primary Button
16:09:17.658, Hand, Primary Button
16:09:17.673, Hand, Primary Button
16:09:17.688, Hand, Primary Button
16:09:17.700, Hand, Primary Button
16:09:17.715, Hand, Primary Button
16:09:17.728, Hand, Primary Button
16:09:17.742, Hand, Primary Button
16:09:17.756, Hand, Primary Button
16:09:17.771, Hand, Primary Button
16:09:17.785, Hand, Primary Button
16:09:17.797, Hand, Primary Button
16:09:17.811, Hand, Primary Button
16:09:17.826, Hand, Primary Button
16:09:17.840, Hand, Primary Button
16:09:17.853, Hand, Primary Button
16:09:17.868, Hand, Primary Button
16:09:17.881, Hand, Primary Button
16:09:17.895, Hand, Primary Button
16:09:17.909, Hand, Primary Button
16:09:17.923, Hand, Primary Button
16:09:17.938, Hand, Primary Button
16:09:17.951, Hand, Primary Button
16:09:17.964, Hand, Primary Button
16:09:17.978, Hand, Primary Button
16:09:17.994, Hand, Primary Button
16:09:18.008, Hand, Primary Button
16:09:18.020, Hand, Primary Button
16:09:18.035, Hand, Primary Button
16:09:18.049, Hand, Primary Button
16:09:18.061, Hand, Primary Button
16:09:18.076, Hand, Primary Button
16:09:18.089, Hand, Primary Button
16:09:18.104, Hand, Primary Button
16:09:18.118, Hand, Primary Button
16:09:18.131, Hand, Primary Button
16:09:18.145, Hand, Primary Button
16:09:18.159, Hand, Primary Button
16:09:18.173, Hand, Primary Button
16:09:18.188, Hand, Primary Button
16:09:18.201, Hand, Primary Button
16:09:18.216, Hand, Primary Button
16:09:18.230, Hand, Primary Button
16:09:18.243, Hand, Primary Button
16:09:18.257, Hand, Primary Button
16:09:18.271, Hand, Primary Button
16:09:18.285, Hand, Primary Button
16:09:18.297, Hand, Primary Button
16:09:18.313, Hand, Primary Button
16:09:18.326, Hand, Primary Button
16:09:18.340, Hand, Primary Button
16:09:18.354, Hand, Primary Button
16:09:18.368, Hand, Primary Button
16:09:18.381, Hand, Primary Button
16:09:18.395, Hand, Primary Button
16:09:18.410, Hand, Primary Button
16:09:18.423, Hand, Primary Button
16:09:18.437, Hand, Primary Button
16:09:18.451, Hand, Primary Button
16:09:18.465, Hand, Primary Button
16:09:18.478, Hand, Primary Button
16:09:18.494, Hand, Primary Button
16:09:18.507, Hand, Primary Button
16:09:18.521, Hand, Primary Button
16:09:18.535, Hand, Primary Button
16:09:18.548, Hand, Primary Button
16:09:18.562, Hand, Primary Button
16:09:18.577, Hand, Primary Button
16:09:18.591, Hand, Primary Button
16:09:18.604, Hand, Primary Button
16:09:18.617, Hand, Primary Button
16:09:18.632, Hand, Primary Button
16:09:18.648, Hand, Primary Button
16:09:18.661, Hand, Primary Button
16:09:18.675, Hand, Primary Button
16:09:18.689, Hand, Primary Button
16:09:18.702, Hand, Primary Button
16:09:18.715, Hand, Primary Button
16:09:18.729, Hand, Primary Button
16:09:18.743, Hand, Primary Button
16:09:18.757, Hand, Primary Button
16:09:18.771, Hand, Primary Button
16:09:18.785, Hand, Primary Button
16:09:18.798, Hand, Primary Button
16:09:18.813, Hand, Primary Button
16:09:18.826, Hand, Primary Button
16:09:18.840, Hand, Primary Button
16:09:18.854, Hand, Primary Button
16:09:18.868, Hand, Primary Button
16:09:18.881, Hand, Primary Button
16:09:18.896, Hand, Primary Button
16:09:18.910, Hand, Primary Button
16:09:18.924, Hand, Primary Button
16:09:18.938, Hand, Primary Button
16:09:18.951, Hand, Primary Button
16:09:18.966, Hand, Primary Button
16:09:18.978, Hand, Primary Button
16:09:18.994, Hand, Primary Button
16:09:19.008, Hand, Primary Button
16:09:19.020, Hand, Primary Button
16:09:19.035, Hand, Primary Button
16:09:19.049, Hand, Primary Button
16:09:19.063, Hand, Primary Button
16:09:19.077, Hand, Primary Button
16:09:19.091, Hand, Primary Button
16:09:19.105, Hand, Primary Button
16:09:19.118, Hand, Primary Button
16:09:19.133, Hand, Primary Button
16:09:19.146, Hand, Primary Button
16:09:19.160, Hand, Primary Button
16:09:19.173, Hand, Primary Button
16:09:19.188, Hand, Primary Button
16:09:19.202, Hand, Primary Button
16:09:19.215, Hand, Primary Button
16:09:19.229, Hand, Primary Button
16:09:19.243, Hand, Primary Button
16:09:19.257, Hand, Primary Button
16:09:19.272, Hand, Primary Button
16:09:19.285, Hand, Primary Button
16:09:19.298, Hand, Primary Button
16:09:19.314, Hand, Primary Button
16:09:19.327, Hand, Primary Button
16:09:19.340, Hand, Primary Button
16:09:19.355, Hand, Primary Button
16:09:19.369, Hand, Primary Button
16:09:19.382, Hand, Primary Button
16:09:19.396, Hand, Primary Button
16:09:19.410, Hand, Primary Button
16:09:19.425, Hand, Primary Button
16:09:19.438, Hand, Primary Button
16:09:19.453, Hand, Primary Button
16:09:19.469, Hand, Primary Button
16:09:19.480, Hand, Primary Button
16:09:19.495, Hand, Primary Button
16:09:19.509, Hand, Primary Button
16:09:19.523, Hand, Primary Button
16:09:19.536, Hand, Primary Button
16:09:19.550, Hand, Primary Button
16:09:19.564, Hand, Primary Button
16:09:19.578, Hand, Primary Button
16:09:19.591, Hand, Primary Button
16:09:19.605, Hand, Primary Button
16:09:19.618, Hand, Primary Button
16:09:19.633, Hand, Primary Button
16:09:19.647, Hand, Primary Button
16:09:19.659, Hand, Primary Button
16:09:19.675, Hand, Primary Button
16:09:19.688, Hand, Primary Button
16:09:19.701, Hand, Primary Button
16:09:19.716, Hand, Primary Button
16:09:19.730, Hand, Primary Button
16:09:19.745, Hand, Primary Button
16:09:19.757, Hand, Primary Button
16:09:19.771, Hand, Primary Button
16:09:19.786, Hand, Primary Button
16:09:19.798, Hand, Primary Button
16:09:19.814, Hand, Primary Button
16:09:19.828, Hand, Primary Button
16:09:19.840, Hand, Primary Button
16:09:19.855, Hand, Primary Button
