Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:52:04.568, -0.108, 0.511, 0.035, 0.852
19:52:04.610, -0.107, 0.510, 0.036, 0.853
19:52:04.651, -0.106, 0.509, 0.036, 0.853
19:52:04.691, -0.104, 0.509, 0.037, 0.854
19:52:04.748, -0.103, 0.509, 0.037, 0.854
19:52:04.789, -0.101, 0.507, 0.037, 0.855
19:52:04.816, -0.100, 0.504, 0.037, 0.857
19:52:04.831, -0.100, 0.501, 0.037, 0.859
19:52:04.845, -0.099, 0.498, 0.037, 0.861
19:52:04.858, -0.099, 0.494, 0.037, 0.863
19:52:04.872, -0.099, 0.491, 0.037, 0.865
19:52:04.886, -0.099, 0.487, 0.036, 0.867
19:52:04.901, -0.099, 0.484, 0.036, 0.869
19:52:04.913, -0.100, 0.482, 0.036, 0.870
19:52:04.928, -0.101, 0.481, 0.036, 0.870
19:52:04.956, -0.101, 0.479, 0.037, 0.871
19:52:04.985, -0.100, 0.480, 0.039, 0.871
19:52:04.997, -0.100, 0.481, 0.040, 0.870
19:52:05.026, -0.099, 0.483, 0.042, 0.869
19:52:05.040, -0.098, 0.484, 0.042, 0.868
19:52:05.052, -0.098, 0.486, 0.043, 0.868
19:52:05.067, -0.097, 0.487, 0.043, 0.867
19:52:05.095, -0.096, 0.489, 0.044, 0.866
19:52:05.124, -0.095, 0.490, 0.044, 0.865
19:52:05.152, -0.094, 0.492, 0.044, 0.865
19:52:05.179, -0.093, 0.493, 0.044, 0.864
19:52:05.220, -0.092, 0.494, 0.045, 0.863
19:52:05.318, -0.093, 0.495, 0.046, 0.863
19:52:05.402, -0.094, 0.495, 0.046, 0.862
19:52:05.455, -0.095, 0.496, 0.045, 0.862
19:52:05.525, -0.095, 0.497, 0.044, 0.862
19:52:05.569, -0.094, 0.497, 0.042, 0.861
19:52:05.637, -0.095, 0.499, 0.042, 0.860
19:52:05.721, -0.095, 0.500, 0.043, 0.860
19:52:05.789, -0.096, 0.500, 0.044, 0.860
19:52:05.970, -0.096, 0.501, 0.045, 0.859
19:52:06.040, -0.096, 0.502, 0.045, 0.858
19:52:06.124, -0.097, 0.503, 0.045, 0.858
19:52:06.636, -0.096, 0.503, 0.045, 0.858
19:52:06.762, -0.094, 0.502, 0.045, 0.858
19:52:06.859, -0.094, 0.501, 0.047, 0.859
19:52:07.623, -0.093, 0.501, 0.047, 0.859
19:52:07.707, -0.092, 0.500, 0.048, 0.860
19:52:07.733, -0.091, 0.499, 0.047, 0.860
19:52:07.749, -0.090, 0.498, 0.047, 0.861
19:52:07.762, -0.090, 0.496, 0.046, 0.863
19:52:07.775, -0.091, 0.491, 0.046, 0.865
19:52:07.790, -0.094, 0.485, 0.044, 0.868
19:52:07.804, -0.095, 0.474, 0.042, 0.874
19:52:07.817, -0.095, 0.461, 0.039, 0.882
19:52:07.832, -0.094, 0.444, 0.035, 0.891
19:52:07.846, -0.092, 0.427, 0.030, 0.899
19:52:07.860, -0.090, 0.407, 0.026, 0.909
19:52:07.872, -0.089, 0.388, 0.023, 0.917
19:52:07.887, -0.089, 0.368, 0.019, 0.925
19:52:07.902, -0.090, 0.350, 0.016, 0.932
19:52:07.914, -0.091, 0.332, 0.014, 0.939
19:52:07.929, -0.090, 0.316, 0.010, 0.944
19:52:07.943, -0.090, 0.300, 0.008, 0.950
19:52:07.955, -0.088, 0.286, 0.005, 0.954
19:52:07.970, -0.086, 0.272, 0.003, 0.958
19:52:07.984, -0.083, 0.259, 0.001, 0.962
19:52:07.999, -0.080, 0.247, -0.001, 0.966
19:52:08.012, -0.076, 0.235, -0.002, 0.969
19:52:08.026, -0.073, 0.223, -0.003, 0.972
19:52:08.040, -0.069, 0.210, -0.004, 0.975
19:52:08.054, -0.066, 0.197, -0.005, 0.978
19:52:08.068, -0.063, 0.184, -0.005, 0.981
19:52:08.083, -0.058, 0.171, -0.005, 0.984
19:52:08.095, -0.053, 0.156, -0.005, 0.986
19:52:08.110, -0.049, 0.141, -0.005, 0.989
19:52:08.124, -0.045, 0.124, -0.006, 0.991
19:52:08.136, -0.043, 0.106, -0.007, 0.993
19:52:08.151, -0.043, 0.087, -0.007, 0.995
19:52:08.165, -0.043, 0.066, -0.007, 0.997
19:52:08.179, -0.044, 0.043, -0.009, 0.998
19:52:08.192, -0.046, 0.019, -0.010, 0.999
19:52:08.209, -0.049, -0.007, -0.012, 0.999
19:52:08.222, -0.052, -0.035, -0.014, 0.998
19:52:08.235, -0.055, -0.062, -0.016, 0.996
19:52:08.249, -0.057, -0.091, -0.018, 0.994
19:52:08.263, -0.060, -0.120, -0.019, 0.991
19:52:08.275, -0.063, -0.149, -0.020, 0.987
19:52:08.291, -0.067, -0.178, -0.022, 0.982
19:52:08.304, -0.070, -0.206, -0.024, 0.976
19:52:08.318, -0.073, -0.232, -0.026, 0.970
19:52:08.331, -0.075, -0.257, -0.030, 0.963
19:52:08.346, -0.076, -0.280, -0.033, 0.956
19:52:08.360, -0.077, -0.301, -0.034, 0.950
19:52:08.372, -0.078, -0.320, -0.037, 0.944
19:52:08.388, -0.078, -0.336, -0.040, 0.938
19:52:08.401, -0.077, -0.351, -0.042, 0.932
19:52:08.415, -0.077, -0.364, -0.045, 0.927
19:52:08.428, -0.076, -0.374, -0.048, 0.923
19:52:08.442, -0.074, -0.382, -0.050, 0.920
19:52:08.456, -0.072, -0.389, -0.053, 0.917
19:52:08.470, -0.070, -0.394, -0.055, 0.915
19:52:08.485, -0.070, -0.398, -0.056, 0.913
19:52:08.497, -0.069, -0.403, -0.054, 0.911
19:52:08.512, -0.070, -0.406, -0.055, 0.910
19:52:08.525, -0.071, -0.409, -0.054, 0.908
19:52:08.540, -0.074, -0.413, -0.054, 0.906
19:52:08.554, -0.077, -0.416, -0.054, 0.904
19:52:08.568, -0.078, -0.419, -0.055, 0.903
19:52:08.582, -0.080, -0.421, -0.055, 0.902
19:52:08.594, -0.082, -0.423, -0.054, 0.901
19:52:08.609, -0.083, -0.426, -0.053, 0.899
19:52:08.623, -0.085, -0.430, -0.052, 0.897
19:52:08.637, -0.086, -0.434, -0.052, 0.895
19:52:08.652, -0.087, -0.437, -0.052, 0.894
19:52:08.665, -0.088, -0.440, -0.051, 0.892
19:52:08.678, -0.089, -0.443, -0.050, 0.891
19:52:08.692, -0.090, -0.446, -0.050, 0.889
19:52:08.707, -0.091, -0.450, -0.049, 0.887
19:52:08.721, -0.092, -0.453, -0.048, 0.886
19:52:08.733, -0.093, -0.456, -0.047, 0.884
19:52:08.748, -0.094, -0.461, -0.045, 0.881
19:52:08.762, -0.095, -0.466, -0.043, 0.879
19:52:08.775, -0.095, -0.473, -0.041, 0.875
19:52:08.790, -0.096, -0.481, -0.037, 0.871
19:52:08.804, -0.098, -0.491, -0.032, 0.865
19:52:08.816, -0.099, -0.504, -0.026, 0.858
19:52:08.832, -0.099, -0.515, -0.023, 0.851
19:52:08.845, -0.099, -0.525, -0.021, 0.845
19:52:08.859, -0.099, -0.533, -0.021, 0.840
19:52:08.872, -0.099, -0.538, -0.021, 0.837
19:52:08.888, -0.099, -0.541, -0.021, 0.835
19:52:08.901, -0.100, -0.544, -0.020, 0.833
19:52:08.915, -0.100, -0.545, -0.020, 0.832
19:52:08.942, -0.100, -0.546, -0.018, 0.832
19:52:08.956, -0.100, -0.545, -0.015, 0.832
19:52:08.970, -0.102, -0.544, -0.013, 0.833
19:52:08.984, -0.103, -0.543, -0.012, 0.833
19:52:08.998, -0.104, -0.542, -0.011, 0.834
19:52:09.011, -0.104, -0.540, -0.010, 0.835
19:52:09.026, -0.105, -0.539, -0.009, 0.836
19:52:09.040, -0.106, -0.538, -0.008, 0.836
19:52:09.069, -0.107, -0.536, -0.007, 0.838
19:52:09.095, -0.108, -0.534, -0.006, 0.839
19:52:09.110, -0.109, -0.533, -0.006, 0.839
19:52:09.136, -0.111, -0.533, -0.006, 0.839
19:52:09.152, -0.112, -0.532, -0.007, 0.839
19:52:09.165, -0.113, -0.531, -0.008, 0.840
19:52:09.193, -0.115, -0.530, -0.008, 0.840
19:52:09.221, -0.116, -0.530, -0.008, 0.840
19:52:09.249, -0.117, -0.528, -0.009, 0.841
19:52:09.290, -0.118, -0.528, -0.010, 0.841
19:52:09.304, -0.119, -0.527, -0.012, 0.841
19:52:09.332, -0.120, -0.527, -0.013, 0.841
19:52:09.372, -0.120, -0.527, -0.014, 0.841
19:52:09.402, -0.119, -0.526, -0.015, 0.842
19:52:09.428, -0.119, -0.524, -0.016, 0.843
19:52:09.443, -0.119, -0.523, -0.017, 0.844
19:52:09.455, -0.119, -0.521, -0.018, 0.845
19:52:09.470, -0.119, -0.520, -0.019, 0.846
19:52:09.497, -0.121, -0.518, -0.020, 0.846
19:52:09.512, -0.121, -0.517, -0.021, 0.847
19:52:09.526, -0.122, -0.516, -0.021, 0.847
19:52:09.540, -0.122, -0.515, -0.022, 0.848
19:52:09.554, -0.122, -0.514, -0.023, 0.849
19:52:09.567, -0.123, -0.513, -0.024, 0.849
19:52:09.596, -0.124, -0.511, -0.025, 0.850
19:52:09.609, -0.124, -0.509, -0.026, 0.851
19:52:09.623, -0.125, -0.508, -0.026, 0.852
19:52:09.652, -0.126, -0.506, -0.026, 0.853
19:52:09.679, -0.127, -0.505, -0.026, 0.853
19:52:09.733, -0.127, -0.504, -0.027, 0.854
19:52:09.776, -0.129, -0.503, -0.028, 0.854
19:52:09.832, -0.128, -0.502, -0.030, 0.855
19:52:09.845, -0.128, -0.501, -0.031, 0.855
19:52:09.873, -0.127, -0.499, -0.031, 0.857
19:52:09.888, -0.127, -0.497, -0.031, 0.858
19:52:09.901, -0.127, -0.495, -0.030, 0.859
19:52:09.915, -0.128, -0.491, -0.030, 0.861
19:52:09.928, -0.129, -0.486, -0.029, 0.864
19:52:09.942, -0.133, -0.481, -0.028, 0.866
19:52:09.956, -0.134, -0.475, -0.028, 0.869
19:52:09.970, -0.134, -0.469, -0.027, 0.873
19:52:09.986, -0.133, -0.463, -0.024, 0.876
19:52:09.998, -0.132, -0.459, -0.021, 0.878
19:52:10.012, -0.130, -0.457, -0.018, 0.880
19:52:10.027, -0.128, -0.456, -0.017, 0.880
19:52:10.082, -0.128, -0.457, -0.018, 0.880
19:52:10.095, -0.128, -0.457, -0.020, 0.880
19:52:10.110, -0.127, -0.456, -0.021, 0.881
19:52:10.124, -0.127, -0.452, -0.022, 0.883
19:52:10.137, -0.126, -0.444, -0.023, 0.887
19:52:10.152, -0.126, -0.432, -0.023, 0.893
19:52:10.165, -0.127, -0.413, -0.019, 0.902
19:52:10.179, -0.126, -0.390, -0.014, 0.912
19:52:10.192, -0.127, -0.356, -0.007, 0.926
19:52:10.207, -0.126, -0.319, -0.001, 0.939
19:52:10.222, -0.124, -0.282, 0.004, 0.951
19:52:10.234, -0.120, -0.242, 0.012, 0.963
19:52:10.250, -0.116, -0.204, 0.019, 0.972
19:52:10.262, -0.112, -0.168, 0.026, 0.979
19:52:10.276, -0.108, -0.134, 0.031, 0.985
19:52:10.290, -0.105, -0.101, 0.035, 0.989
19:52:10.305, -0.103, -0.068, 0.040, 0.992
19:52:10.319, -0.101, -0.034, 0.044, 0.993
19:52:10.332, -0.100, 0.000, 0.046, 0.994
19:52:10.346, -0.100, 0.032, 0.044, 0.994
19:52:10.360, -0.099, 0.065, 0.045, 0.992
19:52:10.373, -0.097, 0.098, 0.048, 0.989
19:52:10.388, -0.096, 0.129, 0.051, 0.986
19:52:10.402, -0.097, 0.158, 0.051, 0.981
19:52:10.416, -0.099, 0.183, 0.051, 0.977
19:52:10.430, -0.101, 0.208, 0.050, 0.972
19:52:10.443, -0.101, 0.233, 0.051, 0.966
19:52:10.457, -0.100, 0.255, 0.051, 0.960
19:52:10.472, -0.100, 0.275, 0.052, 0.955
19:52:10.485, -0.100, 0.294, 0.053, 0.949
19:52:10.499, -0.100, 0.311, 0.053, 0.944
19:52:10.512, -0.099, 0.327, 0.053, 0.938
19:52:10.527, -0.097, 0.343, 0.054, 0.933
19:52:10.542, -0.096, 0.357, 0.056, 0.928
19:52:10.554, -0.095, 0.369, 0.057, 0.923
19:52:10.569, -0.096, 0.381, 0.059, 0.918
19:52:10.583, -0.095, 0.392, 0.061, 0.913
19:52:10.595, -0.095, 0.404, 0.062, 0.908
19:52:10.610, -0.094, 0.415, 0.063, 0.903
19:52:10.624, -0.093, 0.424, 0.064, 0.899
19:52:10.637, -0.093, 0.432, 0.066, 0.894
19:52:10.652, -0.091, 0.440, 0.067, 0.891
19:52:10.666, -0.089, 0.447, 0.069, 0.887
19:52:10.680, -0.087, 0.453, 0.069, 0.884
