Elapsed Time (s), Position (X), Position (Y), Position (Z)
71524.520, -283.910, 6.867, -156.529
71524.520, -283.910, 6.859, -156.518
71524.540, -283.910, 6.856, -156.510
71524.550, -283.916, 6.790, -156.496
71524.570, -283.910, 6.865, -156.502
71524.590, -283.911, 6.859, -156.498
71524.590, -283.916, 6.790, -156.484
71524.610, -283.911, 6.865, -156.492
71524.630, -283.911, 6.862, -156.489
71524.630, -283.916, 6.790, -156.476
71524.650, -283.911, 6.862, -156.485
71524.660, -283.911, 6.863, -156.483
71524.680, -283.911, 6.863, -156.482
71524.700, -283.917, 6.790, -156.470
71524.700, -283.911, 6.860, -156.480
71524.720, -283.911, 6.865, -156.479
71524.730, -283.917, 6.790, -156.468
71524.750, -283.911, 6.856, -156.477
71524.770, -283.911, 6.863, -156.477
71524.770, -283.917, 6.790, -156.466
71524.790, -283.912, 6.860, -156.460
71524.800, -283.911, 6.864, -156.453
71524.820, -283.918, 6.789, -156.437
71524.830, -283.912, 6.864, -156.443
71524.840, -283.912, 6.862, -156.439
71524.860, -283.912, 6.862, -156.435
71524.880, -283.918, 6.789, -156.423
71524.880, -283.912, 6.865, -156.432
71524.900, -283.912, 6.861, -156.432
71524.910, -283.918, 6.789, -156.421
71524.930, -283.912, 6.868, -156.434
71524.950, -283.912, 6.860, -156.436
71524.950, -283.918, 6.789, -156.428
71524.970, -283.912, 6.867, -156.443
71524.980, -283.912, 6.861, -156.448
71525.000, -283.918, 6.789, -156.443
71525.020, -283.911, 6.867, -156.461
71525.020, -283.911, 6.864, -156.468
71525.040, -283.911, 6.863, -156.477
71525.050, -283.917, 6.789, -156.451
71525.070, -283.912, 6.865, -156.446
71525.090, -283.912, 6.863, -156.430
71525.090, -283.919, 6.789, -156.401
71525.110, -283.913, 6.865, -156.392
71525.130, -283.914, 6.863, -156.374
71525.140, -283.920, 6.788, -156.342
71525.150, -283.915, 6.863, -156.330
71525.160, -283.915, 6.860, -156.309
71525.180, -283.916, 6.857, -156.287
71525.200, -283.922, 6.787, -156.253
71525.200, -283.917, 6.864, -156.239
71525.220, -283.918, 6.857, -156.214
71525.230, -283.924, 6.786, -156.178
71525.250, -283.919, 6.863, -156.162
71525.270, -283.920, 6.855, -156.135
71525.270, -283.926, 6.784, -156.096
71525.290, -283.921, 6.864, -156.077
71525.300, -283.922, 6.858, -156.047
71525.320, -283.929, 6.783, -156.006
71525.340, -283.924, 6.862, -155.985
71525.340, -283.924, 6.862, -155.953
71525.360, -283.925, 6.865, -155.920
71525.380, -283.932, 6.781, -155.875
71525.390, -283.927, 6.859, -155.853
71525.400, -283.928, 6.863, -155.820
71525.410, -283.934, 6.780, -155.772
71525.430, -283.930, 6.863, -155.745
71525.450, -283.931, 6.859, -155.709
71525.450, -283.937, 6.778, -155.659
71525.470, -283.932, 6.861, -155.629
71525.480, -283.933, 6.857, -155.592
71525.500, -283.934, 6.861, -155.551
71525.520, -283.941, 6.776, -155.498
71525.520, -283.936, 6.855, -155.467
71525.540, -283.937, 6.860, -155.428
71525.550, -283.944, 6.774, -155.372
71525.570, -283.940, 6.863, -155.337
71525.590, -283.940, 6.855, -155.295
71525.590, -283.948, 6.772, -155.238
71525.610, -283.943, 6.859, -155.201
71525.630, -283.944, 6.863, -155.157
71525.640, -283.945, 6.863, -155.107
71525.650, -283.953, 6.769, -155.037
71525.660, -283.948, 6.863, -155.010
71525.680, -283.949, 6.858, -154.965
71525.700, -283.956, 6.767, -154.901
71525.710, -283.951, 6.853, -154.861
71525.720, -283.953, 6.861, -154.811
71525.730, -283.960, 6.765, -154.746
71525.750, -283.955, 6.860, -154.701
71525.770, -283.957, 6.852, -154.650
71525.770, -283.964, 6.763, -154.585
71525.790, -283.959, 6.849, -154.539
71525.800, -283.961, 6.857, -154.486
71525.820, -283.969, 6.760, -154.414
71525.840, -283.964, 6.856, -154.368
71525.840, -283.965, 6.855, -154.315
71525.860, -283.967, 6.857, -154.252
71525.880, -283.974, 6.757, -154.183
71525.890, -283.970, 6.856, -154.133
71525.900, -283.971, 6.854, -154.073
71525.910, -283.979, 6.754, -154.001
71525.930, -283.975, 6.853, -153.950
71525.950, -283.976, 6.848, -153.890
71525.950, -283.984, 6.752, -153.814
71525.970, -283.980, 6.846, -153.760
71525.980, -283.981, 6.852, -153.697
71526.000, -283.989, 6.749, -153.620
71526.020, -283.984, 6.850, -153.564
71526.020, -283.986, 6.849, -153.501
71526.040, -283.988, 6.849, -153.429
71526.050, -283.995, 6.745, -153.350
71526.070, -283.991, 6.847, -153.292
71526.090, -283.993, 6.851, -153.228
71526.090, -284.001, 6.742, -153.145
71526.110, -283.996, 6.851, -153.085
71526.130, -283.998, 6.850, -153.017
71526.140, -284.006, 6.739, -152.931
71526.150, -284.002, 6.850, -152.870
71526.160, -284.003, 6.848, -152.801
71526.180, -284.005, 6.846, -152.724
71526.200, -284.013, 6.735, -152.636
71526.210, -284.009, 6.838, -152.574
71526.220, -284.010, 6.843, -152.502
71526.230, -284.019, 6.732, -152.413
71526.250, -284.015, 6.839, -152.346
71526.270, -284.017, 6.843, -152.273
71526.270, -284.025, 6.728, -152.180
71526.290, -284.021, 6.839, -152.112
71526.300, -284.023, 6.843, -152.038
71526.320, -284.031, 6.725, -151.943
71526.340, -284.027, 6.836, -151.875
71526.340, -284.029, 6.840, -151.797
71526.360, -284.031, 6.838, -151.713
71526.380, -284.039, 6.720, -151.616
71526.390, -284.035, 6.839, -151.544
71526.400, -284.037, 6.838, -151.464
71526.410, -284.045, 6.717, -151.369
71526.430, -284.041, 6.837, -151.297
71526.450, -284.043, 6.839, -151.216
71526.450, -284.052, 6.713, -151.114
71526.470, -284.047, 6.834, -151.041
71526.480, -284.050, 6.839, -150.957
71526.500, -284.052, 6.833, -150.846
71526.520, -284.061, 6.708, -150.763
71526.530, -284.057, 6.837, -150.674
71526.540, -284.058, 6.836, -150.593
71526.550, -284.067, 6.704, -150.490
71526.570, -284.063, 6.826, -150.414
71526.590, -284.065, 6.828, -150.328
71526.590, -284.074, 6.700, -150.223
71526.610, -284.070, 6.828, -150.146
71526.630, -284.072, 6.826, -150.058
71526.640, -284.081, 6.696, -149.949
71526.650, -284.077, 6.830, -149.871
71526.660, -284.079, 6.831, -149.782
71526.680, -284.082, 6.823, -149.683
71526.700, -284.090, 6.691, -149.574
71526.700, -284.087, 6.829, -149.492
71526.720, -284.089, 6.826, -149.403
71526.730, -284.098, 6.687, -149.289
71526.750, -284.094, 6.817, -149.207
71526.770, -284.096, 6.820, -149.111
71526.770, -284.105, 6.682, -148.995
71526.790, -284.101, 6.825, -148.912
71526.800, -284.103, 6.826, -148.818
71526.820, -284.112, 6.678, -148.699
71526.840, -284.108, 6.816, -148.610
71526.840, -284.111, 6.817, -148.514
71526.860, -284.114, 6.821, -148.412
71526.880, -284.123, 6.672, -148.295
71526.890, -284.117, 6.815, -148.206
71526.900, -284.121, 6.814, -148.110
71526.910, -284.130, 6.668, -147.989
71526.930, -284.128, 6.813, -147.899
71526.950, -284.131, 6.814, -147.799
71526.950, -284.138, 6.664, -147.675
71526.970, -284.139, 6.813, -147.586
71526.980, -284.140, 6.812, -147.483
71527.000, -284.140, 6.807, -147.376
71527.020, -284.149, 6.657, -147.251
71527.020, -284.150, 6.805, -147.162
71527.040, -284.152, 6.806, -147.058
71527.050, -284.157, 6.653, -146.930
71527.070, -284.160, 6.807, -146.833
71527.090, -284.162, 6.805, -146.730
71527.090, -284.165, 6.648, -146.603
71527.110, -284.168, 6.802, -146.507
71527.130, -284.170, 6.800, -146.400
71527.130, -284.174, 6.643, -146.272
71527.150, -284.175, 6.795, -146.177
71527.160, -284.176, 6.791, -146.070
71527.180, -284.179, 6.792, -145.951
71527.200, -284.185, 6.637, -145.821
71527.200, -284.186, 6.789, -145.726
71527.220, -284.189, 6.788, -145.617
71527.230, -284.193, 6.632, -145.483
71527.250, -284.194, 6.785, -145.384
71527.270, -284.197, 6.784, -145.279
71527.270, -284.202, 6.627, -145.144
71527.290, -284.203, 6.780, -145.040
71527.300, -284.207, 6.779, -144.929
71527.320, -284.211, 6.622, -144.791
71527.340, -284.213, 6.777, -144.687
71527.340, -284.216, 6.776, -144.578
71527.360, -284.220, 6.771, -144.420
71527.380, -284.223, 6.615, -144.322
71527.390, -284.240, 6.765, -144.082
71527.410, -284.079, 6.782, -144.094
71527.410, -284.232, 6.610, -143.955
