Elapsed Time (s), Position (X), Position (Y), Position (Z)
71524.520, -288.564, 7.702, -146.823
71524.520, -288.563, 7.702, -146.823
71524.540, -288.563, 7.702, -146.821
71524.550, -288.564, 7.672, -146.820
71524.570, -288.563, 7.702, -146.818
71524.590, -288.564, 7.703, -146.815
71524.590, -288.564, 7.671, -146.812
71524.610, -288.564, 7.703, -146.808
71524.630, -288.564, 7.704, -146.804
71524.630, -288.564, 7.671, -146.799
71524.650, -288.564, 7.702, -146.792
71524.660, -288.565, 7.701, -146.786
71524.680, -288.565, 7.701, -146.777
71524.700, -288.565, 7.671, -146.769
71524.710, -288.566, 7.702, -146.759
71524.720, -288.566, 7.702, -146.749
71524.730, -288.566, 7.670, -146.737
71524.750, -288.567, 7.702, -146.724
71524.770, -288.567, 7.702, -146.711
71524.770, -288.568, 7.669, -146.694
71524.790, -288.568, 7.699, -146.679
71524.800, -288.568, 7.700, -146.673
71524.820, -288.568, 7.669, -146.668
71524.830, -288.569, 7.700, -146.663
71524.840, -288.569, 7.701, -146.659
71524.860, -288.569, 7.701, -146.656
71524.880, -288.569, 7.669, -146.656
71524.880, -288.569, 7.701, -146.655
71524.900, -288.569, 7.701, -146.656
71524.910, -288.569, 7.669, -146.658
71524.930, -288.569, 7.699, -146.662
71524.950, -288.569, 7.700, -146.666
71524.950, -288.568, 7.669, -146.672
71524.970, -288.568, 7.701, -146.680
71524.980, -288.568, 7.700, -146.688
71525.000, -288.568, 7.669, -146.699
71525.020, -288.567, 7.702, -146.711
71525.020, -288.567, 7.702, -146.724
71525.040, -288.567, 7.701, -146.739
71525.050, -288.567, 7.670, -146.731
71525.070, -288.567, 7.700, -146.721
71525.090, -288.567, 7.701, -146.711
71525.090, -288.568, 7.669, -146.700
71525.110, -288.569, 7.701, -146.688
71525.130, -288.569, 7.702, -146.677
71525.140, -288.569, 7.669, -146.664
71525.150, -288.570, 7.700, -146.650
71525.160, -288.570, 7.699, -146.638
71525.180, -288.571, 7.699, -146.624
71525.200, -288.571, 7.668, -146.609
71525.200, -288.571, 7.699, -146.595
71525.220, -288.573, 7.699, -146.579
71525.230, -288.573, 7.667, -146.563
71525.250, -288.573, 7.700, -146.547
71525.270, -288.574, 7.698, -146.531
71525.270, -288.574, 7.666, -146.513
71525.290, -288.575, 7.697, -146.495
71525.300, -288.576, 7.698, -146.477
71525.320, -288.576, 7.665, -146.458
71525.340, -288.577, 7.698, -146.438
71525.340, -288.578, 7.697, -146.418
71525.360, -288.578, 7.696, -146.398
71525.380, -288.579, 7.663, -146.377
71525.390, -288.580, 7.695, -146.357
71525.400, -288.581, 7.696, -146.336
71525.410, -288.582, 7.662, -146.313
71525.430, -288.583, 7.696, -146.290
71525.450, -288.583, 7.695, -146.268
71525.450, -288.584, 7.661, -146.244
71525.470, -288.584, 7.692, -146.219
71525.480, -288.586, 7.693, -146.196
71525.500, -288.587, 7.693, -146.170
71525.520, -288.588, 7.659, -146.144
71525.520, -288.588, 7.693, -146.118
71525.540, -288.589, 7.690, -146.094
71525.550, -288.590, 7.658, -146.066
71525.570, -288.591, 7.691, -146.038
71525.590, -288.593, 7.691, -146.011
71525.590, -288.593, 7.656, -145.983
71525.610, -288.594, 7.690, -145.953
71525.630, -288.595, 7.688, -145.926
71525.640, -288.596, 7.688, -145.895
71525.650, -288.598, 7.654, -145.858
71525.660, -288.599, 7.689, -145.834
71525.680, -288.599, 7.688, -145.805
71525.700, -288.601, 7.652, -145.772
71525.710, -288.601, 7.685, -145.741
71525.720, -288.603, 7.686, -145.710
71525.730, -288.604, 7.650, -145.676
71525.750, -288.605, 7.686, -145.641
71525.770, -288.607, 7.683, -145.609
71525.770, -288.608, 7.649, -145.575
71525.790, -288.609, 7.684, -145.539
71525.800, -288.610, 7.684, -145.506
71525.820, -288.611, 7.647, -145.468
71525.840, -288.613, 7.681, -145.432
71525.840, -288.614, 7.681, -145.399
71525.860, -288.615, 7.681, -145.359
71525.880, -288.617, 7.644, -145.323
71525.890, -288.618, 7.680, -145.284
71525.900, -288.619, 7.678, -145.246
71525.910, -288.621, 7.642, -145.208
71525.930, -288.622, 7.678, -145.168
71525.950, -288.623, 7.678, -145.131
71525.950, -288.625, 7.640, -145.090
71525.970, -288.626, 7.676, -145.049
71525.980, -288.628, 7.676, -145.008
71526.000, -288.629, 7.637, -144.967
71526.020, -288.631, 7.673, -144.924
71526.020, -288.632, 7.674, -144.885
71526.040, -288.633, 7.673, -144.839
71526.050, -288.635, 7.634, -144.796
71526.070, -288.637, 7.671, -144.752
71526.090, -288.638, 7.671, -144.712
71526.090, -288.640, 7.632, -144.666
71526.110, -288.641, 7.671, -144.620
71526.130, -288.643, 7.668, -144.577
71526.140, -288.645, 7.629, -144.530
71526.150, -288.646, 7.668, -144.484
71526.160, -288.648, 7.668, -144.439
71526.180, -288.650, 7.665, -144.390
71526.200, -288.651, 7.626, -144.342
71526.210, -288.653, 7.665, -144.294
71526.220, -288.654, 7.665, -144.249
71526.230, -288.656, 7.623, -144.200
71526.250, -288.658, 7.663, -144.149
71526.270, -288.660, 7.663, -144.102
71526.270, -288.661, 7.621, -144.051
71526.290, -288.663, 7.660, -143.999
71526.300, -288.665, 7.660, -143.951
71526.320, -288.667, 7.618, -143.899
71526.340, -288.668, 7.657, -143.847
71526.340, -288.670, 7.658, -143.797
71526.360, -288.672, 7.658, -143.742
71526.380, -288.674, 7.614, -143.688
71526.390, -288.676, 7.655, -143.635
71526.400, -288.678, 7.654, -143.582
71526.410, -288.680, 7.611, -143.530
71526.430, -288.682, 7.651, -143.475
71526.450, -288.684, 7.652, -143.422
71526.450, -288.686, 7.608, -143.365
71526.470, -288.688, 7.648, -143.309
71526.480, -288.689, 7.650, -143.255
71526.500, -288.692, 7.649, -143.183
71526.520, -288.694, 7.604, -143.139
71526.530, -288.696, 7.647, -143.072
71526.540, -288.698, 7.647, -143.019
71526.550, -288.700, 7.601, -142.961
71526.570, -288.701, 7.644, -142.904
71526.590, -288.704, 7.644, -142.847
71526.590, -288.706, 7.598, -142.788
71526.610, -288.708, 7.641, -142.729
71526.630, -288.710, 7.642, -142.671
71526.640, -288.712, 7.594, -142.610
71526.650, -288.714, 7.639, -142.550
71526.660, -288.716, 7.639, -142.491
71526.680, -288.719, 7.637, -142.427
71526.700, -288.721, 7.590, -142.365
71526.700, -288.723, 7.634, -142.301
71526.720, -288.725, 7.634, -142.244
71526.730, -288.727, 7.587, -142.179
71526.750, -288.729, 7.633, -142.115
71526.770, -288.732, 7.631, -142.053
