Elapsed Time (s), Position (X), Position (Y), Position (Z)
71524.520, -285.620, -64.053, 50.809
71524.520, -285.620, -64.057, 50.788
71524.540, -285.620, -64.060, 50.772
71524.550, -285.619, 5.523, 50.765
71524.570, -285.619, -64.064, 50.757
71524.590, -285.619, -64.068, 50.750
71524.590, -285.619, 5.523, 50.744
71524.610, -285.619, -64.072, 50.739
71524.630, -285.619, -64.076, 50.736
71524.630, -285.619, 5.523, 50.733
71524.650, -285.619, -64.080, 50.731
71524.660, -285.618, -64.084, 50.731
71524.680, -285.619, -64.088, 50.731
71524.700, -285.619, 5.523, 50.733
71524.700, -285.619, -64.092, 50.736
71524.720, -285.619, -64.095, 50.739
71524.730, -285.619, 5.523, 50.745
71524.750, -285.619, -64.099, 50.750
71524.770, -285.619, -64.103, 50.757
71524.770, -285.619, 5.523, 50.764
71524.790, -285.619, -64.107, 50.740
71524.800, -285.618, -64.111, 50.728
71524.820, -285.618, 5.523, 50.721
71524.830, -285.618, -64.115, 50.713
71524.840, -285.618, -64.119, 50.707
71524.860, -285.618, -64.123, 50.702
71524.880, -285.618, 5.524, 50.699
71524.880, -285.618, -64.127, 50.698
71524.900, -285.618, -64.131, 50.698
71524.910, -285.618, 5.524, 50.700
71524.930, -285.618, -64.135, 50.704
71524.950, -285.618, -64.138, 50.709
71524.950, -285.618, 5.523, 50.717
71524.970, -285.619, -64.143, 50.726
71524.980, -285.619, -64.147, 50.737
71525.000, -285.619, 5.523, 50.750
71525.020, -285.620, -64.151, 50.766
71525.020, -285.620, -64.155, 50.781
71525.040, -285.621, -64.159, 50.800
71525.050, -285.620, 5.523, 50.782
71525.070, -285.620, -64.163, 50.761
71525.090, -285.619, -64.166, 50.741
71525.090, -285.619, 5.523, 50.717
71525.110, -285.618, -64.170, 50.693
71525.130, -285.617, -64.174, 50.669
71525.140, -285.617, 5.524, 50.642
71525.150, -285.616, -64.177, 50.613
71525.160, -285.616, -64.181, 50.586
71525.180, -285.615, -64.185, 50.557
71525.200, -285.614, 5.524, 50.526
71525.200, -285.614, -64.188, 50.495
71525.220, -285.613, -64.192, 50.463
71525.230, -285.612, 5.525, 50.430
71525.250, -285.611, -64.196, 50.396
71525.270, -285.610, -64.199, 50.362
71525.270, -285.610, 5.526, 50.324
71525.290, -285.609, -64.203, 50.286
71525.300, -285.608, -64.206, 50.248
71525.320, -285.607, 5.526, 50.208
71525.340, -285.606, -64.210, 50.168
71525.340, -285.605, -64.214, 50.126
71525.360, -285.604, -64.217, 50.084
71525.380, -285.603, 5.527, 50.039
71525.390, -285.602, -64.221, 49.997
71525.400, -285.601, -64.224, 49.954
71525.410, -285.600, 5.528, 49.906
71525.430, -285.599, -64.228, 49.857
71525.450, -285.598, -64.231, 49.811
71525.450, -285.597, 5.529, 49.760
71525.470, -285.595, -64.234, 49.708
71525.480, -285.594, -64.238, 49.661
71525.500, -285.593, -64.242, 49.607
71525.520, -285.592, 5.530, 49.552
71525.520, -285.591, -64.245, 49.498
71525.540, -285.589, -64.249, 49.447
71525.550, -285.588, 5.532, 49.388
71525.570, -285.587, -64.252, 49.330
71525.590, -285.585, -64.255, 49.276
71525.590, -285.584, 5.533, 49.215
71525.610, -285.583, -64.259, 49.154
71525.630, -285.581, -64.262, 49.097
71525.640, -285.580, -64.266, 49.032
71525.650, -285.578, 5.534, 48.954
71525.660, -285.577, -64.269, 48.906
71525.680, -285.576, -64.272, 48.847
71525.700, -285.574, 5.535, 48.777
71525.710, -285.572, -64.275, 48.712
71525.720, -285.571, -64.279, 48.647
71525.730, -285.569, 5.537, 48.577
71525.750, -285.568, -64.282, 48.505
71525.770, -285.566, -64.285, 48.439
71525.770, -285.565, 5.538, 48.367
71525.790, -285.563, -64.288, 48.293
71525.800, -285.561, -64.292, 48.225
71525.820, -285.559, 5.539, 48.145
71525.840, -285.558, -64.295, 48.071
71525.840, -285.556, -64.298, 48.002
71525.860, -285.554, -64.302, 47.920
71525.880, -285.552, 5.541, 47.844
71525.890, -285.551, -64.305, 47.764
71525.900, -285.549, -64.308, 47.686
71525.910, -285.547, 5.543, 47.606
71525.930, -285.545, -64.311, 47.525
71525.950, -285.543, -64.315, 47.448
71525.950, -285.541, 5.544, 47.363
71525.970, -285.539, -64.317, 47.278
71525.980, -285.537, -64.321, 47.196
71526.000, -285.535, 5.546, 47.109
71526.020, -285.533, -64.324, 47.021
71526.020, -285.532, -64.327, 46.939
71526.040, -285.529, -64.330, 46.845
71526.050, -285.527, 5.548, 46.756
71526.070, -285.525, -64.333, 46.667
71526.090, -285.523, -64.337, 46.582
71526.090, -285.521, 5.550, 46.487
71526.110, -285.519, -64.339, 46.395
