Time, Hand, Button
19:52:15.763, Hand, Primary Button
19:52:15.777, Hand, Primary Button
19:52:15.792, Hand, Primary Button
19:52:15.806, Hand, Primary Button
19:52:15.820, Hand, Primary Button
19:52:15.834, Hand, Primary Button
19:52:15.849, Hand, Primary Button
19:52:15.862, Hand, Primary Button
19:52:15.874, Hand, Primary Button
19:52:15.889, Hand, Primary Button
19:52:15.902, Hand, Primary Button
19:52:15.916, Hand, Primary Button
19:52:15.929, Hand, Primary Button
19:52:15.945, Hand, Primary Button
19:52:15.957, Hand, Primary Button
19:52:15.972, Hand, Primary Button
19:52:15.986, Hand, Primary Button
19:52:16.000, Hand, Primary Button
19:52:16.012, Hand, Primary Button
19:52:16.026, Hand, Primary Button
19:52:16.042, Hand, Primary Button
19:52:16.054, Hand, Primary Button
19:52:16.069, Hand, Primary Button
19:52:16.083, Hand, Primary Button
19:52:16.096, Hand, Primary Button
19:52:16.110, Hand, Primary Button
19:52:16.124, Hand, Primary Button
19:52:16.138, Hand, Primary Button
19:52:16.152, Hand, Primary Button
19:52:16.165, Hand, Primary Button
19:52:16.179, Hand, Primary Button
19:52:16.193, Hand, Primary Button
19:52:16.208, Hand, Primary Button
19:52:16.222, Hand, Primary Button
19:52:16.235, Hand, Primary Button
19:52:16.250, Hand, Primary Button
19:52:16.264, Hand, Primary Button
19:52:16.276, Hand, Primary Button
19:52:16.292, Hand, Primary Button
19:52:16.305, Hand, Primary Button
19:52:16.318, Hand, Primary Button
19:52:16.332, Hand, Primary Button
19:52:16.347, Hand, Primary Button
19:52:16.361, Hand, Primary Button
19:52:16.373, Hand, Primary Button
19:52:16.389, Hand, Primary Button
19:52:16.402, Hand, Primary Button
19:52:16.415, Hand, Primary Button
19:52:16.430, Hand, Primary Button
19:52:16.444, Hand, Primary Button
19:52:16.457, Hand, Primary Button
19:52:16.472, Hand, Primary Button
19:52:16.486, Hand, Primary Button
19:52:16.500, Hand, Primary Button
19:52:16.512, Hand, Primary Button
19:52:16.528, Hand, Primary Button
19:52:16.542, Hand, Primary Button
19:52:16.554, Hand, Primary Button
19:52:16.569, Hand, Primary Button
19:52:16.583, Hand, Primary Button
19:52:16.595, Hand, Primary Button
19:52:16.611, Hand, Primary Button
19:52:16.625, Hand, Primary Button
19:52:16.638, Hand, Primary Button
19:52:16.654, Hand, Primary Button
19:52:16.667, Hand, Primary Button
19:52:16.682, Hand, Primary Button
19:52:16.693, Hand, Primary Button
19:52:16.708, Hand, Primary Button
19:52:16.722, Hand, Primary Button
19:52:16.735, Hand, Primary Button
19:52:16.748, Hand, Primary Button
19:52:16.764, Hand, Primary Button
19:52:16.776, Hand, Primary Button
19:52:16.790, Hand, Primary Button
19:52:16.804, Hand, Primary Button
19:52:16.818, Hand, Primary Button
19:52:16.832, Hand, Primary Button
19:52:16.846, Hand, Primary Button
19:52:16.859, Hand, Primary Button
19:52:16.873, Hand, Primary Button
19:52:16.887, Hand, Primary Button
19:52:16.901, Hand, Primary Button
19:52:16.915, Hand, Primary Button
19:52:16.930, Hand, Primary Button
19:52:16.944, Hand, Primary Button
19:52:16.957, Hand, Primary Button
19:52:16.971, Hand, Primary Button
19:52:16.985, Hand, Primary Button
19:52:16.999, Hand, Primary Button
19:52:17.012, Hand, Primary Button
19:52:17.027, Hand, Primary Button
19:52:17.041, Hand, Primary Button
19:52:17.055, Hand, Primary Button
19:52:17.068, Hand, Primary Button
19:52:17.082, Hand, Primary Button
19:52:17.096, Hand, Primary Button
19:52:17.111, Hand, Primary Button
19:52:17.124, Hand, Primary Button
19:52:17.138, Hand, Primary Button
19:52:17.151, Hand, Primary Button
19:52:17.165, Hand, Primary Button
19:52:17.180, Hand, Primary Button
19:52:17.194, Hand, Primary Button
19:52:17.207, Hand, Primary Button
19:52:17.222, Hand, Primary Button
19:52:17.235, Hand, Primary Button
19:52:17.248, Hand, Primary Button
19:52:17.262, Hand, Primary Button
19:52:17.276, Hand, Primary Button
19:52:17.290, Hand, Primary Button
19:52:17.306, Hand, Primary Button
19:52:17.319, Hand, Primary Button
19:52:17.332, Hand, Primary Button
19:52:17.346, Hand, Primary Button
19:52:17.360, Hand, Primary Button
19:52:17.374, Hand, Primary Button
19:52:17.388, Hand, Primary Button
19:52:17.402, Hand, Primary Button
19:52:17.415, Hand, Primary Button
19:52:17.429, Hand, Primary Button
19:52:17.443, Hand, Primary Button
19:52:17.457, Hand, Primary Button
19:52:17.472, Hand, Primary Button
19:52:17.485, Hand, Primary Button
19:52:17.502, Hand, Primary Button
19:52:17.514, Hand, Primary Button
19:52:17.529, Hand, Primary Button
19:52:17.542, Hand, Primary Button
19:52:17.555, Hand, Primary Button
19:52:17.569, Hand, Primary Button
19:52:17.583, Hand, Primary Button
19:52:17.595, Hand, Primary Button
19:52:17.611, Hand, Primary Button
19:52:17.625, Hand, Primary Button
19:52:17.639, Hand, Primary Button
19:52:17.652, Hand, Primary Button
19:52:17.665, Hand, Primary Button
19:52:17.679, Hand, Primary Button
19:52:17.693, Hand, Primary Button
19:52:17.707, Hand, Primary Button
19:52:17.721, Hand, Primary Button
19:52:17.735, Hand, Primary Button
19:52:17.749, Hand, Primary Button
19:52:17.764, Hand, Primary Button
19:52:17.775, Hand, Primary Button
19:52:17.791, Hand, Primary Button
19:52:17.805, Hand, Primary Button
19:52:17.819, Hand, Primary Button
19:52:17.832, Hand, Primary Button
19:52:17.846, Hand, Primary Button
19:52:17.860, Hand, Primary Button
19:52:17.874, Hand, Primary Button
19:52:17.887, Hand, Primary Button
19:52:17.902, Hand, Primary Button
19:52:17.915, Hand, Primary Button
19:52:17.929, Hand, Primary Button
19:52:17.943, Hand, Primary Button
19:52:17.957, Hand, Primary Button
19:52:17.972, Hand, Primary Button
19:52:17.985, Hand, Primary Button
19:52:17.999, Hand, Primary Button
19:52:18.012, Hand, Primary Button
19:52:18.026, Hand, Primary Button
19:52:18.040, Hand, Primary Button
19:52:18.054, Hand, Primary Button
19:52:18.069, Hand, Primary Button
19:52:18.082, Hand, Primary Button
19:52:18.096, Hand, Primary Button
19:52:18.111, Hand, Primary Button
19:52:18.125, Hand, Primary Button
19:52:18.139, Hand, Primary Button
19:52:18.152, Hand, Primary Button
19:52:18.166, Hand, Primary Button
19:52:18.180, Hand, Primary Button
19:52:18.194, Hand, Primary Button
19:52:18.207, Hand, Primary Button
19:52:18.222, Hand, Primary Button
19:52:18.235, Hand, Primary Button
19:52:18.249, Hand, Primary Button
19:52:18.263, Hand, Primary Button
19:52:18.277, Hand, Primary Button
19:52:18.292, Hand, Primary Button
19:52:18.304, Hand, Primary Button
19:52:18.318, Hand, Primary Button
19:52:18.332, Hand, Primary Button
19:52:18.346, Hand, Primary Button
19:52:18.360, Hand, Primary Button
19:52:18.373, Hand, Primary Button
19:52:18.388, Hand, Primary Button
19:52:18.402, Hand, Primary Button
19:52:18.416, Hand, Primary Button
19:52:18.430, Hand, Primary Button
19:52:18.444, Hand, Primary Button
19:52:18.456, Hand, Primary Button
19:52:18.472, Hand, Primary Button
19:52:18.485, Hand, Primary Button
19:52:18.498, Hand, Primary Button
19:52:18.512, Hand, Primary Button
19:52:18.527, Hand, Primary Button
19:52:18.540, Hand, Primary Button
19:52:18.554, Hand, Primary Button
19:52:18.569, Hand, Primary Button
19:52:18.583, Hand, Primary Button
19:52:18.595, Hand, Primary Button
19:52:18.610, Hand, Primary Button
19:52:18.624, Hand, Primary Button
19:52:18.637, Hand, Primary Button
19:52:18.652, Hand, Primary Button
19:52:18.666, Hand, Primary Button
19:52:18.680, Hand, Primary Button
19:52:18.694, Hand, Primary Button
19:52:18.708, Hand, Primary Button
19:52:18.722, Hand, Primary Button
19:52:18.735, Hand, Primary Button
19:52:18.750, Hand, Primary Button
19:52:18.763, Hand, Primary Button
19:52:18.777, Hand, Primary Button
19:52:18.791, Hand, Primary Button
19:52:18.805, Hand, Primary Button
19:52:18.818, Hand, Primary Button
19:52:18.832, Hand, Primary Button
19:52:18.846, Hand, Primary Button
19:52:18.860, Hand, Primary Button
19:52:18.874, Hand, Primary Button
19:52:18.888, Hand, Primary Button
19:52:18.902, Hand, Primary Button
19:52:18.915, Hand, Primary Button
19:52:18.930, Hand, Primary Button
19:52:18.944, Hand, Primary Button
19:52:18.958, Hand, Primary Button
19:52:18.972, Hand, Primary Button
19:52:18.985, Hand, Primary Button
19:52:19.000, Hand, Primary Button
19:52:19.013, Hand, Primary Button
19:52:19.027, Hand, Primary Button
19:52:19.042, Hand, Primary Button
19:52:19.055, Hand, Primary Button
