Time, Hand, Button
18:16:29.809, Hand, Primary Button
18:16:29.823, Hand, Primary Button
18:16:29.837, Hand, Primary Button
18:16:29.851, Hand, Primary Button
18:16:29.865, Hand, Primary Button
18:16:29.879, Hand, Primary Button
18:16:29.892, Hand, Primary Button
18:16:29.906, Hand, Primary Button
18:16:29.921, Hand, Primary Button
18:16:29.933, Hand, Primary Button
18:16:29.949, Hand, Primary Button
18:16:29.962, Hand, Primary Button
18:16:29.976, Hand, Primary Button
18:16:29.989, Hand, Primary Button
18:16:30.003, Hand, Primary Button
18:16:30.019, Hand, Primary Button
18:16:30.032, Hand, Primary Button
18:16:30.046, Hand, Primary Button
18:16:30.059, Hand, Primary Button
18:16:30.073, Hand, Primary Button
18:16:30.088, Hand, Primary Button
18:16:30.102, Hand, Primary Button
18:16:30.114, Hand, Primary Button
18:16:30.129, Hand, Primary Button
18:16:30.143, Hand, Primary Button
18:16:30.156, Hand, Primary Button
18:16:30.170, Hand, Primary Button
18:16:30.185, Hand, Primary Button
18:16:30.199, Hand, Primary Button
18:16:30.212, Hand, Primary Button
18:16:30.226, Hand, Primary Button
18:16:30.243, Hand, Primary Button
18:16:30.253, Hand, Primary Button
18:16:30.269, Hand, Primary Button
18:16:30.284, Hand, Primary Button
18:16:30.296, Hand, Primary Button
18:16:30.310, Hand, Primary Button
18:16:30.324, Hand, Primary Button
18:16:30.338, Hand, Primary Button
18:16:30.351, Hand, Primary Button
18:16:30.365, Hand, Primary Button
18:16:30.379, Hand, Primary Button
18:16:30.392, Hand, Primary Button
18:16:30.407, Hand, Primary Button
18:16:30.420, Hand, Primary Button
18:16:30.434, Hand, Primary Button
18:16:30.448, Hand, Primary Button
18:16:30.462, Hand, Primary Button
18:16:30.476, Hand, Primary Button
18:16:30.490, Hand, Primary Button
18:16:30.503, Hand, Primary Button
18:16:30.517, Hand, Primary Button
18:16:30.530, Hand, Primary Button
18:16:30.546, Hand, Primary Button
18:16:30.559, Hand, Primary Button
18:16:30.573, Hand, Primary Button
18:16:30.587, Hand, Primary Button
18:16:30.601, Hand, Primary Button
18:16:30.615, Hand, Primary Button
18:16:30.629, Hand, Primary Button
18:16:30.642, Hand, Primary Button
18:16:30.657, Hand, Primary Button
18:16:30.669, Hand, Primary Button
18:16:30.684, Hand, Primary Button
18:16:30.697, Hand, Primary Button
18:16:30.711, Hand, Primary Button
18:16:30.726, Hand, Primary Button
18:16:30.739, Hand, Primary Button
18:16:30.753, Hand, Primary Button
18:16:30.768, Hand, Primary Button
18:16:30.781, Hand, Primary Button
18:16:30.795, Hand, Primary Button
18:16:30.809, Hand, Primary Button
18:16:30.824, Hand, Primary Button
18:16:30.837, Hand, Primary Button
18:16:30.851, Hand, Primary Button
18:16:30.865, Hand, Primary Button
18:16:30.880, Hand, Primary Button
18:16:30.892, Hand, Primary Button
18:16:30.907, Hand, Primary Button
18:16:30.920, Hand, Primary Button
18:16:30.934, Hand, Primary Button
18:16:30.949, Hand, Primary Button
18:16:30.962, Hand, Primary Button
18:16:30.976, Hand, Primary Button
18:16:30.989, Hand, Primary Button
18:16:31.004, Hand, Primary Button
18:16:31.018, Hand, Primary Button
18:16:31.032, Hand, Primary Button
18:16:31.046, Hand, Primary Button
18:16:31.060, Hand, Primary Button
18:16:31.072, Hand, Primary Button
18:16:31.091, Hand, Primary Button
18:16:31.101, Hand, Primary Button
18:16:31.114, Hand, Primary Button
18:16:31.129, Hand, Primary Button
18:16:31.142, Hand, Primary Button
18:16:31.157, Hand, Primary Button
18:16:31.169, Hand, Primary Button
18:16:31.184, Hand, Primary Button
18:16:31.199, Hand, Primary Button
18:16:31.212, Hand, Primary Button
18:16:31.225, Hand, Primary Button
18:16:31.240, Hand, Primary Button
18:16:31.253, Hand, Primary Button
18:16:31.268, Hand, Primary Button
18:16:31.282, Hand, Primary Button
18:16:31.295, Hand, Primary Button
18:16:31.309, Hand, Primary Button
18:16:31.324, Hand, Primary Button
18:16:31.337, Hand, Primary Button
18:16:31.351, Hand, Primary Button
18:16:31.364, Hand, Primary Button
18:16:31.379, Hand, Primary Button
18:16:31.392, Hand, Primary Button
18:16:31.407, Hand, Primary Button
18:16:31.421, Hand, Primary Button
18:16:31.434, Hand, Primary Button
18:16:31.449, Hand, Primary Button
18:16:31.462, Hand, Primary Button
18:16:31.476, Hand, Primary Button
18:16:31.489, Hand, Primary Button
18:16:31.504, Hand, Primary Button
18:16:31.517, Hand, Primary Button
18:16:31.531, Hand, Primary Button
18:16:31.546, Hand, Primary Button
18:16:31.559, Hand, Primary Button
18:16:31.573, Hand, Primary Button
18:16:31.587, Hand, Primary Button
18:16:31.601, Hand, Primary Button
18:16:31.614, Hand, Primary Button
18:16:31.629, Hand, Primary Button
18:16:31.643, Hand, Primary Button
18:16:31.657, Hand, Primary Button
18:16:31.669, Hand, Primary Button
18:16:31.685, Hand, Primary Button
18:16:31.699, Hand, Primary Button
18:16:31.712, Hand, Primary Button
18:16:31.725, Hand, Primary Button
18:16:31.739, Hand, Primary Button
18:16:31.753, Hand, Primary Button
18:16:31.768, Hand, Primary Button
18:16:31.782, Hand, Primary Button
18:16:31.796, Hand, Primary Button
18:16:31.809, Hand, Primary Button
18:16:31.823, Hand, Primary Button
18:16:31.837, Hand, Primary Button
18:16:31.851, Hand, Primary Button
18:16:31.865, Hand, Primary Button
18:16:31.879, Hand, Primary Button
18:16:31.892, Hand, Primary Button
18:16:31.907, Hand, Primary Button
18:16:31.921, Hand, Primary Button
18:16:31.936, Hand, Primary Button
18:16:31.949, Hand, Primary Button
18:16:31.962, Hand, Primary Button
18:16:31.976, Hand, Primary Button
18:16:31.989, Hand, Primary Button
18:16:32.003, Hand, Primary Button
18:16:32.017, Hand, Primary Button
18:16:32.031, Hand, Primary Button
18:16:32.046, Hand, Primary Button
18:16:32.059, Hand, Primary Button
18:16:32.073, Hand, Primary Button
18:16:32.087, Hand, Primary Button
18:16:32.101, Hand, Primary Button
18:16:32.115, Hand, Primary Button
18:16:32.129, Hand, Primary Button
18:16:32.142, Hand, Primary Button
18:16:32.157, Hand, Primary Button
18:16:32.169, Hand, Primary Button
18:16:32.184, Hand, Primary Button
18:16:32.199, Hand, Primary Button
18:16:32.212, Hand, Primary Button
18:16:32.225, Hand, Primary Button
18:16:32.241, Hand, Primary Button
18:16:32.253, Hand, Primary Button
18:16:32.268, Hand, Primary Button
18:16:32.282, Hand, Primary Button
18:16:32.295, Hand, Primary Button
18:16:32.309, Hand, Primary Button
18:16:32.323, Hand, Primary Button
18:16:32.337, Hand, Primary Button
18:16:32.351, Hand, Primary Button
18:16:32.365, Hand, Primary Button
18:16:32.379, Hand, Primary Button
18:16:32.391, Hand, Primary Button
18:16:32.406, Hand, Primary Button
18:16:32.420, Hand, Primary Button
18:16:32.434, Hand, Primary Button
18:16:32.449, Hand, Primary Button
18:16:32.462, Hand, Primary Button
18:16:32.476, Hand, Primary Button
18:16:32.489, Hand, Primary Button
18:16:32.504, Hand, Primary Button
18:16:32.517, Hand, Primary Button
18:16:32.531, Hand, Primary Button
18:16:32.546, Hand, Primary Button
18:16:32.559, Hand, Primary Button
18:16:32.573, Hand, Primary Button
18:16:32.588, Hand, Primary Button
18:16:32.601, Hand, Primary Button
18:16:32.615, Hand, Primary Button
18:16:32.629, Hand, Primary Button
18:16:32.642, Hand, Primary Button
18:16:32.657, Hand, Primary Button
18:16:32.669, Hand, Primary Button
18:16:32.685, Hand, Primary Button
18:16:32.699, Hand, Primary Button
18:16:32.712, Hand, Primary Button
18:16:32.726, Hand, Primary Button
18:16:32.739, Hand, Primary Button
18:16:32.754, Hand, Primary Button
18:16:32.767, Hand, Primary Button
18:16:32.782, Hand, Primary Button
18:16:32.796, Hand, Primary Button
18:16:32.811, Hand, Primary Button
18:16:32.826, Hand, Primary Button
18:16:32.839, Hand, Primary Button
18:16:32.852, Hand, Primary Button
18:16:32.866, Hand, Primary Button
18:16:32.880, Hand, Primary Button
18:16:32.893, Hand, Primary Button
18:16:32.908, Hand, Primary Button
18:16:32.921, Hand, Primary Button
18:16:32.935, Hand, Primary Button
18:16:32.950, Hand, Primary Button
18:16:32.963, Hand, Primary Button
18:16:32.977, Hand, Primary Button
18:16:32.990, Hand, Primary Button
18:16:33.004, Hand, Primary Button
18:16:33.018, Hand, Primary Button
18:16:33.032, Hand, Primary Button
18:16:33.045, Hand, Primary Button
18:16:33.060, Hand, Primary Button
18:16:33.073, Hand, Primary Button
18:16:33.088, Hand, Primary Button
18:16:33.101, Hand, Primary Button
18:16:33.115, Hand, Primary Button
18:16:33.129, Hand, Primary Button
18:16:33.143, Hand, Primary Button
18:16:33.156, Hand, Primary Button
18:16:33.170, Hand, Primary Button
18:16:33.184, Hand, Primary Button
18:16:33.199, Hand, Primary Button
18:16:33.212, Hand, Primary Button
18:16:33.226, Hand, Primary Button
18:16:33.241, Hand, Primary Button
18:16:33.254, Hand, Primary Button
18:16:33.268, Hand, Primary Button
18:16:33.283, Hand, Primary Button
18:16:33.296, Hand, Primary Button
18:16:33.309, Hand, Primary Button
18:16:33.323, Hand, Primary Button
18:16:33.338, Hand, Primary Button
18:16:33.351, Hand, Primary Button
18:16:33.365, Hand, Primary Button
18:16:33.379, Hand, Primary Button
18:16:33.392, Hand, Primary Button
18:16:33.406, Hand, Primary Button
18:16:33.421, Hand, Primary Button
18:16:33.434, Hand, Primary Button
18:16:33.449, Hand, Primary Button
18:16:33.463, Hand, Primary Button
18:16:33.476, Hand, Primary Button
18:16:33.489, Hand, Primary Button
18:16:33.504, Hand, Primary Button
18:16:33.518, Hand, Primary Button
18:16:33.532, Hand, Primary Button
18:16:33.545, Hand, Primary Button
18:16:33.560, Hand, Primary Button
18:16:33.573, Hand, Primary Button
18:16:33.587, Hand, Primary Button
18:16:33.601, Hand, Primary Button
18:16:33.615, Hand, Primary Button
18:16:33.629, Hand, Primary Button
18:16:33.642, Hand, Primary Button
18:16:33.659, Hand, Primary Button
18:16:33.672, Hand, Primary Button
18:16:33.687, Hand, Primary Button
18:16:33.700, Hand, Primary Button
18:16:33.712, Hand, Primary Button
18:16:33.727, Hand, Primary Button
18:16:33.741, Hand, Primary Button
18:16:33.753, Hand, Primary Button
18:16:33.769, Hand, Primary Button
18:16:33.782, Hand, Primary Button
18:16:33.796, Hand, Primary Button
18:16:33.809, Hand, Primary Button
18:16:33.823, Hand, Primary Button
18:16:33.837, Hand, Primary Button
18:16:33.851, Hand, Primary Button
18:16:33.866, Hand, Primary Button
18:16:33.879, Hand, Primary Button
18:16:33.892, Hand, Primary Button
18:16:33.907, Hand, Primary Button
18:16:33.921, Hand, Primary Button
18:16:33.934, Hand, Primary Button
18:16:33.949, Hand, Primary Button
18:16:33.963, Hand, Primary Button
18:16:33.975, Hand, Primary Button
18:16:33.990, Hand, Primary Button
18:16:34.004, Hand, Primary Button
18:16:34.018, Hand, Primary Button
18:16:34.032, Hand, Primary Button
18:16:34.045, Hand, Primary Button
18:16:34.060, Hand, Primary Button
18:16:34.073, Hand, Primary Button
18:16:34.088, Hand, Primary Button
18:16:34.101, Hand, Primary Button
18:16:34.115, Hand, Primary Button
18:16:34.129, Hand, Primary Button
18:16:34.143, Hand, Primary Button
18:16:34.157, Hand, Primary Button
18:16:34.169, Hand, Primary Button
18:16:34.185, Hand, Primary Button
18:16:34.199, Hand, Primary Button
18:16:34.211, Hand, Primary Button
18:16:34.226, Hand, Primary Button
18:16:34.241, Hand, Primary Button
18:16:34.254, Hand, Primary Button
18:16:34.268, Hand, Primary Button
18:16:34.283, Hand, Primary Button
18:16:34.296, Hand, Primary Button
18:16:34.309, Hand, Primary Button
18:16:34.324, Hand, Primary Button
18:16:34.337, Hand, Primary Button
18:16:34.351, Hand, Primary Button
18:16:34.365, Hand, Primary Button
18:16:34.380, Hand, Primary Button
18:16:34.392, Hand, Primary Button
18:16:34.407, Hand, Primary Button
18:16:34.421, Hand, Primary Button
18:16:34.435, Hand, Primary Button
18:16:34.449, Hand, Primary Button
18:16:34.462, Hand, Primary Button
18:16:34.477, Hand, Primary Button
18:16:34.489, Hand, Primary Button
18:16:34.504, Hand, Primary Button
18:16:34.518, Hand, Primary Button
18:16:34.530, Hand, Primary Button
18:16:34.546, Hand, Primary Button
18:16:34.559, Hand, Primary Button
18:16:34.572, Hand, Primary Button
18:16:34.587, Hand, Primary Button
18:16:34.601, Hand, Primary Button
18:16:34.614, Hand, Primary Button
18:16:34.629, Hand, Primary Button
18:16:34.642, Hand, Primary Button
18:16:34.656, Hand, Primary Button
18:16:34.669, Hand, Primary Button
18:16:34.685, Hand, Primary Button
