Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:16:18.170, -0.101, 0.375, 0.008, 0.922
18:16:18.211, -0.101, 0.374, 0.008, 0.922
18:16:18.309, -0.102, 0.373, 0.007, 0.922
18:16:18.489, -0.101, 0.371, 0.008, 0.923
18:16:18.544, -0.101, 0.370, 0.008, 0.924
18:16:18.739, -0.101, 0.369, 0.009, 0.924
18:16:18.850, -0.100, 0.368, 0.009, 0.925
18:16:18.877, -0.101, 0.366, 0.009, 0.925
18:16:18.905, -0.099, 0.365, 0.010, 0.926
18:16:19.017, -0.098, 0.364, 0.010, 0.926
18:16:19.059, -0.098, 0.365, 0.011, 0.926
18:16:19.113, -0.098, 0.365, 0.012, 0.926
18:16:19.197, -0.099, 0.364, 0.011, 0.926
18:16:19.253, -0.098, 0.362, 0.010, 0.927
18:16:19.391, -0.097, 0.362, 0.011, 0.927
18:16:19.474, -0.100, 0.362, 0.011, 0.927
18:16:19.530, -0.100, 0.360, 0.011, 0.927
18:16:19.641, -0.100, 0.361, 0.013, 0.927
18:16:19.669, -0.099, 0.363, 0.013, 0.927
18:16:19.697, -0.100, 0.366, 0.015, 0.925
18:16:19.710, -0.100, 0.368, 0.016, 0.924
18:16:19.726, -0.100, 0.369, 0.016, 0.924
18:16:19.739, -0.100, 0.371, 0.016, 0.923
18:16:19.752, -0.100, 0.372, 0.017, 0.923
18:16:19.766, -0.100, 0.374, 0.018, 0.922
18:16:19.781, -0.101, 0.375, 0.019, 0.921
18:16:19.793, -0.102, 0.377, 0.019, 0.920
18:16:19.809, -0.102, 0.378, 0.020, 0.920
18:16:19.891, -0.103, 0.377, 0.021, 0.920
18:16:19.919, -0.103, 0.376, 0.021, 0.921
18:16:19.947, -0.103, 0.375, 0.019, 0.921
18:16:19.974, -0.104, 0.375, 0.018, 0.921
18:16:20.016, -0.103, 0.375, 0.016, 0.921
18:16:20.045, -0.103, 0.377, 0.017, 0.921
18:16:20.072, -0.103, 0.379, 0.017, 0.920
18:16:20.099, -0.104, 0.380, 0.018, 0.919
18:16:20.127, -0.105, 0.381, 0.018, 0.918
18:16:20.154, -0.104, 0.380, 0.017, 0.919
18:16:20.183, -0.105, 0.379, 0.017, 0.919
18:16:20.209, -0.105, 0.377, 0.016, 0.920
18:16:20.239, -0.103, 0.376, 0.016, 0.921
18:16:20.294, -0.105, 0.376, 0.017, 0.920
18:16:20.349, -0.107, 0.376, 0.017, 0.920
18:16:20.391, -0.109, 0.375, 0.018, 0.920
18:16:20.432, -0.109, 0.374, 0.018, 0.921
18:16:20.475, -0.110, 0.373, 0.018, 0.921
18:16:20.585, -0.112, 0.374, 0.017, 0.920
18:16:20.601, -0.113, 0.375, 0.017, 0.920
18:16:20.613, -0.115, 0.376, 0.017, 0.919
18:16:20.655, -0.114, 0.377, 0.017, 0.919
18:16:20.697, -0.113, 0.376, 0.015, 0.920
18:16:20.710, -0.111, 0.375, 0.014, 0.920
18:16:20.725, -0.107, 0.374, 0.012, 0.921
18:16:20.739, -0.104, 0.373, 0.009, 0.922
18:16:20.752, -0.102, 0.371, 0.007, 0.923
18:16:20.766, -0.101, 0.370, 0.007, 0.924
18:16:20.780, -0.101, 0.368, 0.007, 0.924
18:16:20.809, -0.102, 0.367, 0.006, 0.925
18:16:20.836, -0.101, 0.366, 0.005, 0.925
18:16:20.906, -0.101, 0.367, 0.006, 0.925
18:16:20.962, -0.100, 0.369, 0.006, 0.924
18:16:21.044, -0.102, 0.369, 0.006, 0.924
18:16:21.128, -0.103, 0.370, 0.006, 0.923
18:16:21.169, -0.105, 0.369, 0.006, 0.923
18:16:21.211, -0.106, 0.369, 0.006, 0.923
18:16:21.267, -0.107, 0.371, 0.007, 0.923
18:16:21.295, -0.108, 0.372, 0.008, 0.922
18:16:21.323, -0.108, 0.374, 0.009, 0.921
18:16:21.364, -0.109, 0.375, 0.009, 0.920
18:16:21.419, -0.109, 0.377, 0.008, 0.920
18:16:21.461, -0.108, 0.378, 0.007, 0.920
18:16:21.502, -0.108, 0.379, 0.006, 0.919
18:16:21.545, -0.108, 0.380, 0.005, 0.919
18:16:21.586, -0.108, 0.381, 0.004, 0.918
18:16:21.642, -0.108, 0.382, 0.004, 0.918
18:16:21.699, -0.108, 0.383, 0.003, 0.918
18:16:21.850, -0.106, 0.382, 0.003, 0.918
18:16:21.906, -0.106, 0.381, 0.003, 0.918
18:16:22.323, -0.106, 0.380, 0.005, 0.919
18:16:22.392, -0.107, 0.380, 0.006, 0.919
18:16:22.421, -0.107, 0.379, 0.008, 0.919
18:16:22.449, -0.106, 0.378, 0.007, 0.920
18:16:22.463, -0.105, 0.377, 0.008, 0.920
18:16:22.489, -0.106, 0.375, 0.008, 0.921
18:16:22.504, -0.108, 0.374, 0.009, 0.921
