Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:49:29.598, 0.007, -0.867, 0.018, 0.499
14:49:29.605, 0.011, -0.870, 0.022, 0.492
14:49:29.617, 0.015, -0.875, 0.026, 0.482
14:49:29.632, 0.018, -0.880, 0.028, 0.474
14:49:29.645, 0.022, -0.884, 0.028, 0.465
14:49:29.660, 0.026, -0.888, 0.030, 0.458
14:49:29.672, 0.030, -0.891, 0.032, 0.451
14:49:29.686, 0.034, -0.895, 0.034, 0.444
14:49:29.700, 0.038, -0.898, 0.036, 0.437
14:49:29.714, 0.043, -0.904, 0.036, 0.424
14:49:29.727, 0.046, -0.907, 0.037, 0.416
14:49:29.741, 0.050, -0.910, 0.038, 0.409
14:49:29.755, 0.053, -0.914, 0.040, 0.400
14:49:29.769, 0.056, -0.917, 0.042, 0.392
14:49:29.783, 0.058, -0.921, 0.044, 0.384
14:49:29.797, 0.061, -0.924, 0.045, 0.375
14:49:29.810, 0.063, -0.927, 0.047, 0.366
14:49:29.825, 0.064, -0.931, 0.048, 0.357
14:49:29.838, 0.066, -0.934, 0.049, 0.348
14:49:29.852, 0.068, -0.937, 0.050, 0.339
14:49:29.865, 0.070, -0.940, 0.052, 0.330
14:49:29.881, 0.070, -0.943, 0.057, 0.322
14:49:29.894, 0.072, -0.945, 0.059, 0.313
14:49:29.908, 0.072, -0.948, 0.062, 0.304
14:49:29.921, 0.073, -0.950, 0.063, 0.297
14:49:29.937, 0.073, -0.952, 0.064, 0.289
14:49:29.950, 0.072, -0.955, 0.066, 0.279
14:49:29.966, 0.073, -0.957, 0.068, 0.271
14:49:29.979, 0.073, -0.959, 0.069, 0.264
14:49:29.993, 0.072, -0.961, 0.070, 0.257
14:49:30.006, 0.070, -0.963, 0.070, 0.250
14:49:30.020, 0.071, -0.964, 0.071, 0.245
14:49:30.034, 0.073, -0.965, 0.074, 0.240
14:49:30.047, 0.074, -0.966, 0.077, 0.236
14:49:30.062, 0.074, -0.967, 0.080, 0.231
14:49:30.076, 0.075, -0.967, 0.081, 0.228
14:49:30.089, 0.077, -0.967, 0.080, 0.228
14:49:30.103, 0.080, -0.967, 0.083, 0.226
14:49:30.117, 0.082, -0.967, 0.088, 0.225
14:49:30.131, 0.082, -0.967, 0.092, 0.223
14:49:30.144, 0.080, -0.968, 0.094, 0.219
14:49:30.160, 0.080, -0.969, 0.094, 0.215
14:49:30.174, 0.080, -0.969, 0.096, 0.212
14:49:30.187, 0.083, -0.970, 0.092, 0.210
14:49:30.200, 0.082, -0.970, 0.096, 0.206
14:49:30.215, 0.080, -0.971, 0.095, 0.202
14:49:30.228, 0.080, -0.972, 0.093, 0.199
14:49:30.243, 0.081, -0.973, 0.092, 0.197
14:49:30.257, 0.083, -0.972, 0.094, 0.197
14:49:30.270, 0.083, -0.973, 0.096, 0.195
14:49:30.284, 0.083, -0.973, 0.097, 0.192
14:49:30.298, 0.084, -0.973, 0.098, 0.190
14:49:30.311, 0.077, -0.974, 0.102, 0.185
14:49:30.325, 0.080, -0.973, 0.101, 0.190
14:49:30.339, 0.081, -0.973, 0.106, 0.188
14:49:30.352, 0.078, -0.973, 0.112, 0.184
14:49:30.366, 0.077, -0.974, 0.113, 0.182
14:49:30.381, 0.077, -0.974, 0.112, 0.180
14:49:30.408, 0.077, -0.974, 0.114, 0.180
14:49:30.422, 0.076, -0.974, 0.117, 0.178
14:49:30.436, 0.074, -0.975, 0.119, 0.174
14:49:30.450, 0.073, -0.975, 0.119, 0.172
14:49:30.463, 0.072, -0.976, 0.118, 0.171
14:49:30.478, 0.071, -0.976, 0.116, 0.170
14:49:30.491, 0.070, -0.976, 0.119, 0.169
14:49:30.505, 0.067, -0.976, 0.120, 0.166
14:49:30.519, 0.065, -0.977, 0.121, 0.164
14:49:30.533, 0.059, -0.978, 0.115, 0.163
