Elapsed Time (s), Position (X), Position (Y), Position (Z)
53369.600, -285.620, -34.245, 50.806
53369.610, -285.620, -34.249, 50.783
53369.620, -285.619, 5.523, 50.765
53369.630, -285.619, -34.253, 50.761
53369.640, -285.619, 5.523, 50.754
53369.660, -285.619, -34.256, 50.747
53369.670, -285.619, -34.260, 50.741
53369.690, -285.619, 5.523, 50.737
53369.700, -285.619, -34.264, 50.734
53369.710, -285.619, -34.268, 50.732
53369.730, -285.619, 5.523, 50.732
53369.740, -285.619, -34.272, 50.733
53369.750, -285.619, -34.276, 50.736
53369.770, -285.619, -34.280, 50.740
53369.780, -285.619, 5.523, 50.746
53369.800, -285.619, -34.284, 50.754
53369.810, -285.619, -34.288, 50.763
53369.820, -285.620, 5.523, 50.774
53369.840, -285.620, -34.292, 50.786
53369.850, -285.621, -34.296, 50.801
53369.870, -285.620, 5.523, 50.783
53369.880, -285.620, -34.300, 50.763
53369.890, -285.619, -34.304, 50.754
53369.910, -285.619, 5.523, 50.747
53369.920, -285.619, -34.308, 50.740
53369.940, -285.619, -34.311, 50.735
53369.950, -285.619, -34.315, 50.731
53369.960, -285.619, 5.523, 50.728
53369.980, -285.619, -34.319, 50.727
53369.990, -285.619, -34.323, 50.726
53370.010, -285.619, 5.523, 50.726
53370.020, -285.619, -34.327, 50.728
53370.040, -285.619, -34.331, 50.730
53370.050, -285.619, 5.523, 50.733
53370.060, -285.619, -34.335, 50.737
53370.080, -285.619, -34.339, 50.741
53370.090, -285.619, -34.343, 50.746
53370.100, -285.619, 5.523, 50.752
53370.120, -285.619, -34.347, 50.759
53370.130, -285.619, -34.351, 50.765
53370.140, -285.619, 5.523, 50.740
53370.160, -285.618, -34.354, 50.714
53370.180, -285.617, -34.358, 50.690
53370.190, -285.617, 5.524, 50.659
53370.200, -285.616, -34.362, 50.629
53370.210, -285.615, -34.365, 50.601
53370.230, -285.614, 5.524, 50.568
53370.240, -285.614, -34.369, 50.535
53370.260, -285.613, -34.372, 50.503
53370.270, -285.612, -34.376, 50.468
53370.290, -285.611, 5.525, 50.430
53370.300, -285.610, -34.380, 50.393
53370.310, -285.609, -34.383, 50.357
53370.320, -285.608, 5.526, 50.317
53370.340, -285.607, -34.387, 50.274
53370.350, -285.606, -34.390, 50.233
53370.370, -285.605, 5.527, 50.189
53370.380, -285.604, -34.393, 50.144
53370.390, -285.603, -34.397, 50.100
53370.410, -285.602, 5.528, 50.051
53370.420, -285.601, -34.400, 50.002
53370.440, -285.599, -34.404, 49.953
53370.450, -285.598, -34.408, 49.902
53370.460, -285.596, 5.529, 49.837
53370.480, -285.596, -34.411, 49.796
53370.490, -285.594, -34.414, 49.747
53370.500, -285.593, 5.530, 49.688
53370.520, -285.591, -34.417, 49.632
53370.540, -285.590, -34.421, 49.578
53370.550, -285.589, 5.532, 49.515
53370.560, -285.587, -34.424, 49.455
53370.570, -285.586, -34.428, 49.397
53370.590, -285.584, -34.431, 49.328
53370.600, -285.582, 5.533, 49.264
53370.620, -285.581, -34.434, 49.198
53370.630, -285.579, -34.438, 49.139
53370.640, -285.578, 5.535, 49.068
53370.660, -285.576, -34.441, 49.001
53370.670, -285.574, -34.444, 48.937
53370.690, -285.572, 5.536, 48.862
53370.700, -285.571, -34.447, 48.790
53370.710, -285.569, -34.450, 48.722
53370.730, -285.567, 5.538, 48.645
53370.740, -285.565, -34.453, 48.568
53370.750, -285.564, -34.457, 48.500
53370.770, -285.562, 5.539, 48.419
53370.780, -285.560, -34.460, 48.341
53370.800, -285.558, -34.463, 48.266
53370.810, -285.556, -34.466, 48.181
53370.820, -285.554, 5.541, 48.099
53370.840, -285.552, -34.469, 48.017
53370.850, -285.550, -34.472, 47.937
53370.870, -285.548, 5.543, 47.849
53370.880, -285.545, -34.475, 47.763
53370.890, -285.544, -34.479, 47.683
53370.910, -285.541, 5.545, 47.592
53370.920, -285.539, -34.481, 47.502
53370.940, -285.537, -34.485, 47.414
53370.950, -285.535, -34.488, 47.323
53370.960, -285.532, 5.547, 47.229
53370.980, -285.530, -34.491, 47.133
53370.990, -285.528, -34.494, 47.047
53371.000, -285.525, 5.549, 46.948
53371.020, -285.523, -34.496, 46.853
53371.040, -285.521, -34.500, 46.759
53371.050, -285.518, 5.551, 46.657
53371.060, -285.516, -34.502, 46.553
53371.070, -285.513, -34.505, 46.458
53371.090, -285.511, 5.553, 46.354
53371.100, -285.508, -34.508, 46.252
53371.120, -285.506, -34.511, 46.156
53371.130, -285.503, -34.514, 46.045
53371.140, -285.501, 5.556, 45.943
53371.160, -285.498, -34.517, 45.836
53371.170, -285.495, -34.520, 45.731
53371.190, -285.493, 5.558, 45.621
53371.200, -285.490, -34.523, 45.511
53371.210, -285.487, -34.526, 45.407
53371.230, -285.485, 5.561, 45.292
53371.240, -285.482, -34.528, 45.177
53371.260, -285.479, -34.531, 45.069
53371.270, -285.476, -34.534, 44.951
53371.280, -285.473, 5.564, 44.835
53371.300, -285.471, -34.537, 44.720
53371.310, -285.468, -34.540, 44.606
53371.320, -285.464, 5.566, 44.460
53371.340, -285.462, -34.542, 44.366
53371.350, -285.459, -34.545, 44.258
53371.370, -285.456, 5.569, 44.128
53371.380, -285.453, -34.548, 44.007
53371.390, -285.450, -34.551, 43.893
53371.410, -285.447, 5.571, 43.765
53371.420, -285.444, -34.553, 43.638
53371.440, -285.441, -34.556, 43.518
53371.450, -285.438, -34.559, 43.389
53371.460, -285.435, 5.575, 43.260
53371.480, -285.431, -34.561, 43.131
