Elapsed Time (s), Position (X), Position (Y), Position (Z)
53369.600, -282.097, 5.582, 50.080
53369.610, -282.095, 5.585, 50.021
53369.620, -282.095, 5.561, 49.977
53369.630, -282.093, 5.582, 49.965
53369.640, -282.094, 5.561, 49.948
53369.660, -282.091, 5.581, 49.930
53369.670, -282.091, 5.583, 49.919
53369.690, -282.092, 5.559, 49.911
53369.700, -282.091, 5.584, 49.907
53369.710, -282.091, 5.584, 49.908
53369.730, -282.093, 5.557, 49.914
53369.740, -282.092, 5.583, 49.926
53369.750, -282.093, 5.581, 49.941
53369.770, -282.093, 5.580, 49.964
53369.780, -282.095, 5.555, 49.992
53369.800, -282.095, 5.581, 50.025
53369.810, -282.096, 5.583, 50.065
53369.820, -282.099, 5.553, 50.112
53369.840, -282.100, 5.580, 50.164
53369.850, -282.102, 5.580, 50.226
53369.870, -282.102, 5.552, 50.196
53369.880, -282.100, 5.583, 50.160
53369.890, -282.099, 5.580, 50.145
53369.910, -282.100, 5.553, 50.131
53369.920, -282.098, 5.578, 50.119
53369.940, -282.098, 5.581, 50.109
53369.950, -282.097, 5.582, 50.100
53369.960, -282.099, 5.555, 50.092
53369.980, -282.097, 5.584, 50.083
53369.990, -282.097, 5.584, 50.077
53370.010, -282.098, 5.557, 50.070
53370.020, -282.096, 5.583, 50.063
53370.040, -282.096, 5.581, 50.056
53370.050, -282.097, 5.559, 50.048
53370.060, -282.095, 5.579, 50.039
53370.080, -282.095, 5.581, 50.030
53370.090, -282.095, 5.582, 50.019
53370.100, -282.096, 5.561, 50.006
53370.120, -282.094, 5.584, 49.991
53370.130, -282.093, 5.585, 49.974
53370.140, -282.092, 5.562, 49.909
53370.160, -282.089, 5.582, 49.839
53370.180, -282.087, 5.582, 49.777
53370.190, -282.085, 5.563, 49.697
53370.200, -282.081, 5.581, 49.620
53370.210, -282.079, 5.583, 49.547
53370.230, -282.077, 5.563, 49.462
53370.240, -282.073, 5.579, 49.376
53370.260, -282.070, 5.584, 49.294
53370.270, -282.067, 5.581, 49.202
53370.280, -282.065, 5.564, 49.106
53370.300, -282.061, 5.583, 49.010
53370.310, -282.058, 5.582, 48.919
53370.320, -282.056, 5.564, 48.815
53370.340, -282.051, 5.581, 48.705
53370.350, -282.047, 5.583, 48.603
53370.370, -282.045, 5.564, 48.490
53370.380, -282.040, 5.582, 48.376
53370.390, -282.036, 5.582, 48.264
53370.410, -282.033, 5.565, 48.140
53370.420, -282.028, 5.583, 48.017
53370.440, -282.024, 5.577, 47.894
53370.450, -282.020, 5.583, 47.766
53370.460, -282.015, 5.566, 47.603
53370.480, -282.011, 5.577, 47.502
53370.490, -282.006, 5.583, 47.380
53370.500, -282.002, 5.566, 47.233
53370.520, -282.006, 5.609, 47.288
53370.540, -282.007, 5.587, 47.297
53370.550, -281.988, 5.567, 46.802
53370.560, -281.984, 5.570, 46.644
53370.570, -281.980, 5.579, 46.514
53370.590, -281.976, 5.569, 46.391
53370.600, -281.967, 5.568, 46.186
53370.620, -281.961, 5.567, 46.024
53370.630, -281.956, 5.574, 45.874
53370.640, -281.951, 5.568, 45.709
53370.660, -281.945, 5.568, 45.545
53370.670, -281.940, 5.571, 45.391
53370.690, -281.934, 5.569, 45.208
53370.700, -281.928, 5.569, 45.034
53370.710, -281.943, 5.574, 44.956
53370.730, -281.916, 5.570, 44.687
53370.740, -281.914, 5.574, 44.502
53370.750, -281.907, 5.670, 44.290
53370.770, -281.898, 5.571, 44.147
53370.780, -281.932, 5.620, 43.967
53370.800, -281.888, 5.570, 43.783
53370.810, -281.881, 5.571, 43.580
53370.820, -281.873, 5.572, 43.388
53370.840, -281.878, 5.558, 43.002
53370.850, -281.862, 5.543, 42.815
53370.870, -281.853, 5.572, 42.799
53370.880, -281.846, 5.570, 42.560
53370.890, -281.838, 5.580, 42.414
53370.910, -281.833, 5.573, 42.201
53370.920, -281.825, 5.578, 41.991
53370.940, -281.818, 5.578, 41.789
53370.950, -281.810, 5.579, 41.577
53370.960, -281.804, 5.575, 41.361
53370.980, -281.796, 5.579, 41.141
53370.990, -281.790, 5.580, 40.943
53371.000, -281.783, 5.576, 40.717
53371.020, -281.776, 5.582, 40.500
53371.040, -281.768, 5.584, 40.288
53371.050, -281.761, 5.576, 40.056
53371.060, -281.753, 5.588, 39.819
53371.070, -281.745, 5.591, 39.606
53371.090, -281.738, 5.578, 39.373
53371.100, -281.730, 5.593, 39.143
53371.120, -281.723, 5.594, 38.929
53371.130, -281.714, 5.595, 38.681
53371.140, -281.707, 5.579, 38.454
53371.160, -281.699, 5.594, 38.217
53371.170, -281.691, 5.594, 37.984
53371.190, -281.683, 5.580, 37.740
53371.200, -281.675, 5.601, 37.499
53371.210, -281.667, 5.603, 37.271
53371.230, -281.658, 5.581, 37.018
53371.240, -281.650, 5.603, 36.767
53371.260, -281.642, 5.600, 36.534
53371.270, -281.633, 5.604, 36.277
53371.280, -281.625, 5.583, 36.026
53371.300, -281.617, 5.610, 35.779
53371.310, -281.608, 5.610, 35.533
53371.320, -281.598, 5.584, 35.220
53371.340, -281.591, 5.614, 35.019
53371.350, -281.583, 5.614, 34.788
53371.370, -281.574, 5.585, 34.513
53371.380, -281.565, 5.615, 34.256
53371.390, -281.557, 5.613, 34.016
53371.410, -281.548, 5.586, 33.746
53371.420, -281.539, 5.621, 33.479
53371.440, -281.531, 5.621, 33.229
53371.450, -281.522, 5.619, 32.959
53371.460, -281.512, 5.588, 32.690
53371.480, -281.503, 5.627, 32.423
53371.490, -281.495, 5.626, 32.174
53371.500, -281.485, 5.589, 31.888
53371.520, -281.477, 5.631, 31.625
53371.540, -281.468, 5.631, 31.370
53371.550, -281.459, 5.590, 31.088
53371.560, -281.447, 5.633, 30.797
53371.570, -281.440, 5.636, 30.553
53371.590, -281.431, 5.592, 30.271
53371.600, -281.421, 5.637, 29.989
53371.620, -281.412, 5.640, 29.733
53371.630, -281.403, 5.640, 29.454
53371.640, -281.394, 5.593, 29.170
53371.660, -281.384, 5.645, 28.893
53371.670, -281.375, 5.644, 28.622
53371.690, -281.366, 5.595, 28.339
53371.700, -281.355, 5.649, 28.060
53371.710, -281.346, 5.647, 27.790
53371.730, -281.338, 5.596, 27.498
53371.740, -281.327, 5.654, 27.215
53371.760, -281.317, 5.650, 26.935
53371.770, -281.308, 5.655, 26.646
53371.790, -281.300, 5.598, 26.367
53371.800, -281.289, 5.653, 26.083
53371.810, -281.280, 5.661, 25.805
53371.820, -281.271, 5.600, 25.517
53371.840, -281.259, 5.660, 25.237
53371.860, -281.250, 5.665, 24.963
53371.870, -281.242, 5.601, 24.670
53371.880, -281.230, 5.666, 24.381
53371.890, -281.222, 5.669, 24.111
53371.910, -281.213, 5.602, 23.806
53371.920, -281.202, 5.672, 23.516
53371.940, -281.193, 5.671, 23.253
53371.950, -281.183, 5.671, 22.952
53371.960, -281.175, 5.604, 22.662
53371.980, -281.163, 5.673, 22.372
53371.990, -281.154, 5.679, 22.098
53372.010, -281.146, 5.606, 21.796
53372.020, -281.134, 5.680, 21.509
53372.040, -281.125, 5.684, 21.231
53372.050, -281.117, 5.608, 20.934
53372.060, -281.105, 5.687, 20.640
53372.080, -281.096, 5.685, 20.368
53372.090, -281.087, 5.609, 20.070
53372.100, -281.076, 5.692, 19.779
53372.120, -281.066, 5.689, 19.501
53372.140, -281.057, 5.694, 19.199
53372.140, -281.048, 5.611, 18.909
53372.160, -281.035, 5.697, 18.550
53372.180, -281.028, 5.694, 18.341
53372.190, -281.018, 5.613, 18.009
53372.200, -281.007, 5.701, 17.716
53372.210, -280.998, 5.700, 17.451
53372.230, -280.987, 5.705, 17.145
53372.240, -280.979, 5.615, 16.859
53372.260, -280.969, 5.707, 16.572
53372.270, -280.959, 5.708, 16.307
53372.290, -280.951, 5.617, 16.014
53372.300, -280.941, 5.712, 15.738
53372.310, -280.932, 5.710, 15.464
53372.320, -280.922, 5.618, 15.167
53372.340, -280.912, 5.716, 14.889
53372.350, -280.903, 5.713, 14.616
53372.370, -280.893, 5.620, 14.310
53372.380, -280.883, 5.717, 14.020
53372.390, -280.874, 5.722, 13.758
53372.410, -280.865, 5.621, 13.462
53372.420, -280.854, 5.720, 13.169
53372.440, -280.846, 5.724, 12.902
53372.450, -280.836, 5.721, 12.620
53372.460, -280.827, 5.624, 12.327
53372.480, -280.817, 5.724, 12.048
53372.490, -280.808, 5.721, 11.791
53372.510, -280.798, 5.625, 11.488
53372.520, -280.789, 5.722, 11.206
53372.540, -280.780, 5.724, 10.945
53372.550, -280.771, 5.627, 10.664
53372.560, -280.761, 5.721, 10.382
53372.570, -280.752, 5.725, 10.128
53372.590, -280.743, 5.629, 9.831
53372.600, -280.732, 5.694, 9.566
53372.620, -280.725, 5.697, 9.321
53372.630, -280.715, 5.697, 9.026
53372.640, -280.706, 5.631, 8.753
53372.660, -280.696, 5.697, 8.481
53372.670, -280.688, 5.696, 8.221
53372.690, -280.679, 5.633, 7.931
53372.700, -280.671, 5.696, 7.667
53372.710, -280.651, 5.695, 7.379
53372.730, -280.651, 5.635, 7.115
53372.740, -280.642, 5.685, 6.854
53372.750, -280.633, 5.688, 6.608
53372.770, -280.625, 5.636, 6.339
53372.790, -280.615, 5.682, 6.069
53372.800, -280.606, 5.688, 5.813
53372.810, -280.597, 5.689, 5.548
53372.820, -280.589, 5.639, 5.284
53372.840, -280.580, 5.685, 5.025
53372.850, -280.571, 5.689, 4.786
53372.870, -280.564, 5.641, 4.519
53372.880, -280.554, 5.688, 4.259
53372.890, -280.546, 5.685, 4.020
53372.910, -280.538, 5.642, 3.748
53372.920, -280.528, 5.690, 3.502
53372.940, -280.520, 5.690, 3.264
53372.950, -280.512, 5.687, 3.005
53372.960, -280.504, 5.645, 2.746
53372.980, -280.495, 5.690, 2.506
53373.000, -280.487, 5.691, 2.284
53373.010, -280.478, 5.691, 2.025
53373.020, -280.469, 5.647, 1.717
53373.040, -280.462, 5.690, 1.536
53373.050, -280.455, 5.648, 1.284
53373.060, -280.445, 5.691, 1.034
53373.080, -280.438, 5.692, 0.821
53373.090, -280.430, 5.692, 0.572
53373.110, -280.423, 5.651, 0.348
53373.120, -280.414, 5.688, 0.126
53373.130, -280.407, 5.687, -0.087
53373.140, -280.400, 5.653, -0.333
53373.160, -280.392, 5.690, -0.549
53373.180, -280.385, 5.691, -0.758
53373.190, -280.378, 5.654, -0.999
53373.200, -280.369, 5.692, -1.214
53373.210, -280.362, 5.693, -1.421
53373.230, -280.356, 5.656, -1.644
53373.240, -280.347, 5.693, -1.865
53373.260, -280.341, 5.693, -2.060
53373.270, -280.333, 5.693, -2.288
53373.290, -280.327, 5.659, -2.497
53373.300, -280.319, 5.694, -2.702
53373.310, -280.313, 5.694, -2.897
53373.320, -280.307, 5.660, -3.111
53373.340, -280.299, 5.694, -3.309
53373.360, -280.292, 5.694, -3.500
53373.370, -280.286, 5.662, -3.714
53373.380, -280.279, 5.694, -3.904
53373.390, -280.273, 5.694, -4.089
53373.410, -280.266, 5.693, -4.292
53373.420, -280.260, 5.665, -4.493
53373.440, -280.253, 5.693, -4.676
53373.450, -280.247, 5.691, -4.848
53373.460, -280.242, 5.667, -5.031
53373.480, -280.235, 5.693, -5.213
53373.490, -280.229, 5.695, -5.385
53373.500, -280.224, 5.668, -5.573
53373.520, -280.217, 5.696, -5.745
53373.540, -280.211, 5.694, -5.908
53373.550, -280.207, 5.670, -6.086
53373.560, -280.199, 5.693, -6.256
53373.580, -280.194, 5.696, -6.413
53373.590, -280.190, 5.672, -6.578
53373.610, -280.183, 5.695, -6.747
53373.620, -280.178, 5.692, -6.899
53373.630, -280.172, 5.695, -7.072
53373.640, -280.168, 5.675, -7.237
53373.660, -280.161, 5.697, -7.400
53373.670, -280.156, 5.695, -7.559
53373.690, -280.151, 5.677, -7.732
53373.700, -280.144, 5.696, -7.899
53373.710, -280.139, 5.698, -8.053
53373.730, -280.134, 5.679, -8.225
53373.740, -280.128, 5.695, -8.395
53373.760, -280.122, 5.693, -8.554
53373.770, -280.116, 5.698, -8.729
53373.790, -280.112, 5.682, -8.896
53373.800, -280.105, 5.699, -9.067
53373.810, -280.100, 5.697, -9.223
53373.820, -280.095, 5.685, -9.401
53373.840, -280.088, 5.698, -9.575
53373.860, -280.083, 5.700, -9.731
53373.870, -280.077, 5.688, -9.944
53373.880, -280.071, 5.700, -10.075
53373.890, -280.066, 5.694, -10.227
53373.910, -280.061, 5.690, -10.406
