Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:41:12.894, 0.008, -0.418, -0.076, -0.905
15:41:12.904, 0.003, -0.423, -0.076, -0.903
15:41:12.919, -0.002, -0.438, -0.079, -0.895
15:41:12.933, -0.006, -0.453, -0.082, -0.888
15:41:12.948, -0.010, -0.457, -0.082, -0.885
15:41:12.960, -0.014, -0.461, -0.082, -0.883
15:41:12.975, -0.017, -0.466, -0.081, -0.881
15:41:12.989, -0.019, -0.469, -0.080, -0.879
15:41:13.002, -0.018, -0.472, -0.080, -0.878
15:41:13.014, -0.017, -0.474, -0.081, -0.877
15:41:13.028, -0.014, -0.474, -0.081, -0.877
15:41:13.042, -0.012, -0.472, -0.080, -0.878
15:41:13.069, -0.010, -0.471, -0.078, -0.878
15:41:13.085, -0.009, -0.469, -0.078, -0.880
15:41:13.097, -0.006, -0.465, -0.077, -0.882
15:41:13.110, -0.005, -0.461, -0.076, -0.884
15:41:13.126, -0.006, -0.456, -0.074, -0.887
15:41:13.138, -0.006, -0.450, -0.073, -0.890
15:41:13.151, -0.005, -0.443, -0.071, -0.894
15:41:13.166, -0.001, -0.434, -0.070, -0.898
15:41:13.180, 0.003, -0.426, -0.067, -0.902
15:41:13.192, 0.006, -0.417, -0.065, -0.907
15:41:13.207, 0.006, -0.405, -0.063, -0.912
15:41:13.221, 0.006, -0.392, -0.060, -0.918
15:41:13.234, 0.005, -0.375, -0.057, -0.925
15:41:13.250, 0.005, -0.358, -0.054, -0.932
15:41:13.263, 0.006, -0.340, -0.052, -0.939
15:41:13.275, 0.007, -0.318, -0.049, -0.947
15:41:13.291, 0.007, -0.293, -0.046, -0.955
15:41:13.304, 0.007, -0.268, -0.042, -0.962
15:41:13.318, 0.010, -0.243, -0.035, -0.969
15:41:13.332, 0.013, -0.219, -0.026, -0.975
15:41:13.346, 0.017, -0.195, -0.020, -0.980
15:41:13.361, 0.021, -0.170, -0.016, -0.985
15:41:13.373, 0.026, -0.145, -0.012, -0.989
15:41:13.387, 0.031, -0.120, -0.007, -0.992
15:41:13.402, 0.035, -0.097, -0.002, -0.995
15:41:13.415, 0.040, -0.077, 0.004, -0.996
15:41:13.430, 0.043, -0.060, 0.007, -0.997
15:41:13.444, 0.044, -0.043, 0.009, -0.998
15:41:13.456, 0.047, -0.026, 0.010, -0.998
15:41:13.471, 0.051, -0.012, 0.009, -0.999
15:41:13.485, 0.056, 0.001, 0.009, -0.998
15:41:13.499, 0.056, 0.015, 0.010, -0.998
15:41:13.512, 0.053, 0.027, 0.010, -0.998
15:41:13.527, 0.048, 0.038, 0.011, -0.998
15:41:13.540, 0.044, 0.048, 0.010, -0.998
15:41:13.554, 0.043, 0.057, 0.009, -0.997
15:41:13.569, 0.045, 0.064, 0.008, -0.997
15:41:13.583, 0.047, 0.071, 0.010, -0.996
15:41:13.596, 0.047, 0.078, 0.010, -0.996
15:41:13.610, 0.044, 0.085, 0.009, -0.995
15:41:13.624, 0.038, 0.092, 0.008, -0.995
15:41:13.638, 0.033, 0.101, 0.007, -0.994
15:41:13.653, 0.030, 0.112, 0.005, -0.993
15:41:13.665, 0.032, 0.122, 0.003, -0.992
15:41:13.679, 0.032, 0.132, 0.003, -0.991
15:41:13.692, 0.031, 0.142, 0.001, -0.989
15:41:13.708, 0.031, 0.148, 0.004, -0.988
15:41:13.721, 0.027, 0.157, 0.007, -0.987
15:41:13.735, 0.027, 0.164, 0.003, -0.986
15:41:13.749, 0.027, 0.171, 0.002, -0.985
15:41:13.763, 0.026, 0.177, 0.002, -0.984
15:41:13.776, 0.025, 0.182, 0.000, -0.983
