Time, Hand, Button
15:41:24.210, Hand, Primary Button
15:41:24.224, Hand, Primary Button
15:41:24.238, Hand, Primary Button
15:41:24.251, Hand, Primary Button
15:41:24.265, Hand, Primary Button
15:41:24.279, Hand, Primary Button
15:41:24.293, Hand, Primary Button
15:41:24.307, Hand, Primary Button
15:41:24.321, Hand, Primary Button
15:41:24.334, Hand, Primary Button
15:41:24.348, Hand, Primary Button
15:41:24.363, Hand, Primary Button
15:41:24.375, Hand, Primary Button
15:41:24.391, Hand, Primary Button
15:41:24.405, Hand, Primary Button
15:41:24.418, Hand, Primary Button
15:41:24.432, Hand, Primary Button
15:41:24.447, Hand, Primary Button
15:41:24.460, Hand, Primary Button
15:41:24.474, Hand, Primary Button
15:41:24.488, Hand, Primary Button
15:41:24.501, Hand, Primary Button
15:41:24.515, Hand, Primary Button
15:41:24.530, Hand, Primary Button
15:41:24.544, Hand, Primary Button
15:41:24.557, Hand, Primary Button
15:41:24.571, Hand, Primary Button
15:41:24.584, Hand, Primary Button
15:41:24.598, Hand, Primary Button
15:41:24.612, Hand, Primary Button
15:41:24.627, Hand, Primary Button
15:41:24.640, Hand, Primary Button
15:41:24.654, Hand, Primary Button
15:41:24.669, Hand, Primary Button
15:41:24.684, Hand, Primary Button
15:41:24.697, Hand, Primary Button
15:41:24.712, Hand, Primary Button
15:41:24.726, Hand, Primary Button
15:41:24.739, Hand, Primary Button
15:41:24.752, Hand, Primary Button
15:41:24.767, Hand, Primary Button
15:41:24.780, Hand, Primary Button
15:41:24.793, Hand, Primary Button
15:41:24.808, Hand, Primary Button
15:41:24.821, Hand, Primary Button
15:41:24.835, Hand, Primary Button
15:41:24.849, Hand, Primary Button
15:41:24.862, Hand, Primary Button
15:41:24.876, Hand, Primary Button
15:41:24.891, Hand, Primary Button
15:41:24.905, Hand, Primary Button
15:41:24.918, Hand, Primary Button
15:41:24.932, Hand, Primary Button
15:41:24.946, Hand, Primary Button
15:41:24.960, Hand, Primary Button
15:41:24.974, Hand, Primary Button
15:41:24.987, Hand, Primary Button
15:41:25.002, Hand, Primary Button
15:41:25.015, Hand, Primary Button
15:41:25.030, Hand, Primary Button
15:41:25.043, Hand, Primary Button
15:41:25.057, Hand, Primary Button
15:41:25.071, Hand, Primary Button
15:41:25.084, Hand, Primary Button
15:41:25.098, Hand, Primary Button
15:41:25.112, Hand, Primary Button
15:41:25.126, Hand, Primary Button
15:41:25.140, Hand, Primary Button
15:41:25.153, Hand, Primary Button
15:41:25.168, Hand, Primary Button
15:41:25.182, Hand, Primary Button
15:41:25.196, Hand, Primary Button
15:41:25.210, Hand, Primary Button
15:41:25.224, Hand, Primary Button
15:41:25.237, Hand, Primary Button
15:41:25.252, Hand, Primary Button
15:41:25.266, Hand, Primary Button
15:41:25.280, Hand, Primary Button
15:41:25.292, Hand, Primary Button
15:41:25.307, Hand, Primary Button
15:41:25.321, Hand, Primary Button
15:41:25.335, Hand, Primary Button
15:41:25.348, Hand, Primary Button
15:41:25.363, Hand, Primary Button
15:41:25.377, Hand, Primary Button
15:41:25.391, Hand, Primary Button
15:41:25.404, Hand, Primary Button
15:41:25.418, Hand, Primary Button
15:41:25.432, Hand, Primary Button
15:41:25.446, Hand, Primary Button
15:41:25.460, Hand, Primary Button
15:41:25.474, Hand, Primary Button
15:41:25.487, Hand, Primary Button
15:41:25.502, Hand, Primary Button
15:41:25.518, Hand, Primary Button
15:41:25.532, Hand, Primary Button
15:41:25.545, Hand, Primary Button
15:41:25.559, Hand, Primary Button
15:41:25.571, Hand, Primary Button
15:41:25.585, Hand, Primary Button
15:41:25.600, Hand, Primary Button
15:41:25.612, Hand, Primary Button
15:41:25.627, Hand, Primary Button
15:41:25.641, Hand, Primary Button
15:41:25.653, Hand, Primary Button
15:41:25.668, Hand, Primary Button
15:41:25.682, Hand, Primary Button
15:41:25.696, Hand, Primary Button
15:41:25.710, Hand, Primary Button
15:41:25.724, Hand, Primary Button
15:41:25.738, Hand, Primary Button
15:41:25.751, Hand, Primary Button
15:41:25.765, Hand, Primary Button
15:41:25.779, Hand, Primary Button
15:41:25.793, Hand, Primary Button
15:41:25.808, Hand, Primary Button
15:41:25.821, Hand, Primary Button
15:41:25.834, Hand, Primary Button
15:41:25.849, Hand, Primary Button
15:41:25.863, Hand, Primary Button
15:41:25.875, Hand, Primary Button
15:41:25.891, Hand, Primary Button
15:41:25.904, Hand, Primary Button
15:41:25.918, Hand, Primary Button
15:41:25.933, Hand, Primary Button
15:41:25.945, Hand, Primary Button
15:41:25.959, Hand, Primary Button
15:41:25.973, Hand, Primary Button
15:41:25.987, Hand, Primary Button
15:41:26.001, Hand, Primary Button
15:41:26.015, Hand, Primary Button
15:41:26.030, Hand, Primary Button
15:41:26.044, Hand, Primary Button
15:41:26.056, Hand, Primary Button
15:41:26.071, Hand, Primary Button
15:41:26.084, Hand, Primary Button
15:41:26.098, Hand, Primary Button
15:41:26.113, Hand, Primary Button
15:41:26.127, Hand, Primary Button
15:41:26.141, Hand, Primary Button
15:41:26.154, Hand, Primary Button
15:41:26.168, Hand, Primary Button
15:41:26.183, Hand, Primary Button
15:41:26.196, Hand, Primary Button
15:41:26.210, Hand, Primary Button
15:41:26.224, Hand, Primary Button
15:41:26.237, Hand, Primary Button
15:41:26.252, Hand, Primary Button
15:41:26.265, Hand, Primary Button
15:41:26.279, Hand, Primary Button
15:41:26.293, Hand, Primary Button
15:41:26.308, Hand, Primary Button
15:41:26.321, Hand, Primary Button
15:41:26.334, Hand, Primary Button
15:41:26.350, Hand, Primary Button
15:41:26.364, Hand, Primary Button
15:41:26.377, Hand, Primary Button
15:41:26.391, Hand, Primary Button
15:41:26.405, Hand, Primary Button
15:41:26.417, Hand, Primary Button
15:41:26.432, Hand, Primary Button
15:41:26.446, Hand, Primary Button
15:41:26.460, Hand, Primary Button
15:41:26.473, Hand, Primary Button
15:41:26.487, Hand, Primary Button
15:41:26.502, Hand, Primary Button
15:41:26.515, Hand, Primary Button
15:41:26.529, Hand, Primary Button
15:41:26.544, Hand, Primary Button
15:41:26.556, Hand, Primary Button
15:41:26.571, Hand, Primary Button
15:41:26.585, Hand, Primary Button
15:41:26.599, Hand, Primary Button
15:41:26.612, Hand, Primary Button
15:41:26.625, Hand, Primary Button
15:41:26.640, Hand, Primary Button
15:41:26.654, Hand, Primary Button
15:41:26.667, Hand, Primary Button
15:41:26.682, Hand, Primary Button
15:41:26.695, Hand, Primary Button
15:41:26.710, Hand, Primary Button
15:41:26.723, Hand, Primary Button
15:41:26.737, Hand, Primary Button
15:41:26.751, Hand, Primary Button
15:41:26.765, Hand, Primary Button
15:41:26.779, Hand, Primary Button
15:41:26.794, Hand, Primary Button
15:41:26.807, Hand, Primary Button
15:41:26.821, Hand, Primary Button
15:41:26.834, Hand, Primary Button
15:41:26.849, Hand, Primary Button
15:41:26.863, Hand, Primary Button
15:41:26.875, Hand, Primary Button
15:41:26.890, Hand, Primary Button
15:41:26.904, Hand, Primary Button
15:41:26.918, Hand, Primary Button
15:41:26.933, Hand, Primary Button
15:41:26.946, Hand, Primary Button
15:41:26.960, Hand, Primary Button
15:41:26.973, Hand, Primary Button
15:41:26.987, Hand, Primary Button
15:41:27.002, Hand, Primary Button
15:41:27.014, Hand, Primary Button
15:41:27.030, Hand, Primary Button
15:41:27.044, Hand, Primary Button
15:41:27.056, Hand, Primary Button
15:41:27.071, Hand, Primary Button
15:41:27.084, Hand, Primary Button
15:41:27.100, Hand, Primary Button
15:41:27.112, Hand, Primary Button
15:41:27.126, Hand, Primary Button
15:41:27.140, Hand, Primary Button
15:41:27.153, Hand, Primary Button
15:41:27.167, Hand, Primary Button
15:41:27.181, Hand, Primary Button
15:41:27.195, Hand, Primary Button
15:41:27.209, Hand, Primary Button
15:41:27.223, Hand, Primary Button
15:41:27.237, Hand, Primary Button
15:41:27.250, Hand, Primary Button
15:41:27.266, Hand, Primary Button
15:41:27.279, Hand, Primary Button
15:41:27.292, Hand, Primary Button
15:41:27.307, Hand, Primary Button
15:41:27.320, Hand, Primary Button
15:41:27.334, Hand, Primary Button
15:41:27.348, Hand, Primary Button
15:41:27.362, Hand, Primary Button
15:41:27.376, Hand, Primary Button
15:41:27.390, Hand, Primary Button
15:41:27.404, Hand, Primary Button
15:41:27.417, Hand, Primary Button
15:41:27.432, Hand, Primary Button
15:41:27.445, Hand, Primary Button
15:41:27.459, Hand, Primary Button
15:41:27.473, Hand, Primary Button
15:41:27.487, Hand, Primary Button
15:41:27.501, Hand, Primary Button
15:41:27.514, Hand, Primary Button
15:41:27.529, Hand, Primary Button
15:41:27.542, Hand, Primary Button
15:41:27.556, Hand, Primary Button
15:41:27.570, Hand, Primary Button
15:41:27.584, Hand, Primary Button
15:41:27.598, Hand, Primary Button
15:41:27.612, Hand, Primary Button
15:41:27.626, Hand, Primary Button
15:41:27.640, Hand, Primary Button
15:41:27.654, Hand, Primary Button
15:41:27.667, Hand, Primary Button
15:41:27.682, Hand, Primary Button
15:41:27.695, Hand, Primary Button
15:41:27.710, Hand, Primary Button
15:41:27.724, Hand, Primary Button
15:41:27.737, Hand, Primary Button
15:41:27.752, Hand, Primary Button
15:41:27.766, Hand, Primary Button
15:41:27.780, Hand, Primary Button
15:41:27.792, Hand, Primary Button
15:41:27.807, Hand, Primary Button
15:41:27.821, Hand, Primary Button
15:41:27.833, Hand, Primary Button
15:41:27.849, Hand, Primary Button
15:41:27.862, Hand, Primary Button
15:41:27.876, Hand, Primary Button
15:41:27.890, Hand, Primary Button
15:41:27.904, Hand, Primary Button
15:41:27.917, Hand, Primary Button
15:41:27.932, Hand, Primary Button
15:41:27.946, Hand, Primary Button
15:41:27.960, Hand, Primary Button
15:41:27.973, Hand, Primary Button
15:41:27.987, Hand, Primary Button
15:41:28.002, Hand, Primary Button
15:41:28.017, Hand, Primary Button
15:41:28.030, Hand, Primary Button
15:41:28.044, Hand, Primary Button
15:41:28.058, Hand, Primary Button
15:41:28.071, Hand, Primary Button
15:41:28.085, Hand, Primary Button
15:41:28.099, Hand, Primary Button
15:41:28.113, Hand, Primary Button
15:41:28.126, Hand, Primary Button
15:41:28.140, Hand, Primary Button
15:41:28.154, Hand, Primary Button
15:41:28.167, Hand, Primary Button
15:41:28.183, Hand, Primary Button
15:41:28.194, Hand, Primary Button
15:41:28.210, Hand, Primary Button
15:41:28.224, Hand, Primary Button
15:41:28.236, Hand, Primary Button
15:41:28.251, Hand, Primary Button
15:41:28.265, Hand, Primary Button
15:41:28.279, Hand, Primary Button
15:41:28.292, Hand, Primary Button
15:41:28.307, Hand, Primary Button
15:41:28.320, Hand, Primary Button
15:41:28.334, Hand, Primary Button
15:41:28.348, Hand, Primary Button
15:41:28.363, Hand, Primary Button
15:41:28.375, Hand, Primary Button
15:41:28.391, Hand, Primary Button
15:41:28.404, Hand, Primary Button
15:41:28.418, Hand, Primary Button
15:41:28.432, Hand, Primary Button
15:41:28.446, Hand, Primary Button
15:41:28.460, Hand, Primary Button
15:41:28.473, Hand, Primary Button
15:41:28.487, Hand, Primary Button
15:41:28.501, Hand, Primary Button
15:41:28.515, Hand, Primary Button
15:41:28.530, Hand, Primary Button
15:41:28.544, Hand, Primary Button
15:41:28.556, Hand, Primary Button
15:41:28.572, Hand, Primary Button
15:41:28.584, Hand, Primary Button
15:41:28.598, Hand, Primary Button
15:41:28.612, Hand, Primary Button
15:41:28.626, Hand, Primary Button
15:41:28.640, Hand, Primary Button
15:41:28.654, Hand, Primary Button
15:41:28.669, Hand, Primary Button
15:41:28.682, Hand, Primary Button
15:41:28.696, Hand, Primary Button
15:41:28.710, Hand, Primary Button
15:41:28.725, Hand, Primary Button
15:41:28.737, Hand, Primary Button
15:41:28.752, Hand, Primary Button
15:41:28.765, Hand, Primary Button
15:41:28.779, Hand, Primary Button
15:41:28.792, Hand, Primary Button
15:41:28.808, Hand, Primary Button
15:41:28.821, Hand, Primary Button
15:41:28.836, Hand, Primary Button
15:41:28.849, Hand, Primary Button
15:41:28.864, Hand, Primary Button
15:41:28.877, Hand, Primary Button
15:41:28.892, Hand, Primary Button
15:41:28.906, Hand, Primary Button
15:41:28.919, Hand, Primary Button
15:41:28.933, Hand, Primary Button
15:41:28.946, Hand, Primary Button
15:41:28.960, Hand, Primary Button
15:41:28.973, Hand, Primary Button
15:41:28.988, Hand, Primary Button
15:41:29.002, Hand, Primary Button
15:41:29.015, Hand, Primary Button
15:41:29.030, Hand, Primary Button
