Elapsed Time (s), Position (X), Position (Y), Position (Z)
56472.890, -282.098, 5.562, 50.086
56472.900, -282.095, 5.590, 50.028
56472.920, -282.094, 5.562, 49.968
56472.930, -282.092, 5.585, 49.951
56472.950, -282.091, 5.586, 49.932
56472.960, -282.091, 5.586, 49.916
56472.970, -282.092, 5.562, 49.902
56472.990, -282.091, 5.584, 49.895
56473.000, -282.091, 5.583, 49.889
56473.020, -282.092, 5.563, 49.885
56473.030, -282.091, 5.581, 49.884
56473.040, -282.091, 5.579, 49.886
56473.050, -282.092, 5.563, 49.891
56473.070, -282.091, 5.581, 49.899
56473.080, -282.091, 5.583, 49.908
56473.090, -282.093, 5.562, 49.921
56473.110, -282.092, 5.584, 49.937
56473.130, -282.092, 5.585, 49.952
56473.140, -282.093, 5.585, 49.973
56473.150, -282.093, 5.562, 49.914
56473.170, -282.089, 5.579, 49.854
56473.180, -282.088, 5.584, 49.829
56473.190, -282.089, 5.563, 49.806
56473.210, -282.087, 5.585, 49.786
56473.220, -282.087, 5.584, 49.773
56473.230, -282.087, 5.563, 49.762
56473.250, -282.086, 5.582, 49.755
56473.260, -282.086, 5.579, 49.753
56473.280, -282.087, 5.563, 49.754
56473.290, -282.086, 5.580, 49.760
56473.300, -282.086, 5.581, 49.768
56473.320, -282.088, 5.563, 49.781
56473.330, -282.087, 5.584, 49.798
56473.350, -282.088, 5.585, 49.818
56473.360, -282.089, 5.585, 49.842
56473.380, -282.091, 5.563, 49.872
56473.390, -282.091, 5.583, 49.901
56473.400, -282.092, 5.579, 49.936
56473.410, -282.095, 5.562, 49.975
56473.430, -282.091, 5.584, 49.916
56473.450, -282.089, 5.584, 49.851
56473.460, -282.088, 5.563, 49.778
56473.470, -282.084, 5.584, 49.704
56473.480, -282.082, 5.584, 49.635
56473.500, -282.079, 5.579, 49.555
56473.510, -282.078, 5.563, 49.473
56473.530, -282.074, 5.582, 49.388
56473.540, -282.071, 5.582, 49.308
56473.550, -282.069, 5.563, 49.210
56473.570, -282.065, 5.580, 49.120
56473.580, -282.062, 5.584, 49.026
56473.590, -282.059, 5.564, 48.921
56473.610, -282.055, 5.584, 48.821
56473.630, -282.051, 5.578, 48.720
56473.640, -282.049, 5.564, 48.607
56473.650, -282.044, 5.578, 48.495
56473.660, -282.040, 5.584, 48.381
56473.680, -282.036, 5.579, 48.263
56473.690, -282.033, 5.565, 48.145
56473.710, -282.028, 5.581, 48.027
56473.720, -282.024, 5.581, 47.904
56473.730, -282.020, 5.565, 47.773
56473.750, -282.015, 5.577, 47.639
56473.760, -282.011, 5.582, 47.516
56473.780, -282.007, 5.566, 47.375
56473.790, -282.008, 5.598, 47.337
56473.800, -282.007, 5.640, 47.285
56473.820, -281.972, 5.756, 46.842
56473.830, -281.988, 5.567, 46.802
56473.850, -281.983, 5.573, 46.623
56473.860, -281.978, 5.575, 46.519
56473.880, -281.973, 5.567, 46.364
56473.890, -281.974, 5.571, 46.339
56473.900, -281.962, 5.571, 46.042
56473.910, -281.957, 5.568, 45.880
56473.930, -281.938, 5.595, 45.713
56473.950, -281.946, 5.568, 45.566
56473.960, -281.940, 5.569, 45.387
56473.970, -281.941, 5.590, 45.264
56473.990, -281.928, 5.610, 45.061
56474.000, -281.927, 5.576, 44.950
56474.010, -281.916, 5.570, 44.686
