Elapsed Time (s), Position (X), Position (Y), Position (Z)
63350.250, -282.097, 5.585, 50.081
63350.250, -282.094, 5.585, 50.027
63350.270, -282.095, 5.562, 49.990
63350.280, -282.093, 5.581, 49.972
63350.300, -282.092, 5.583, 49.953
63350.310, -282.093, 5.560, 49.936
63350.320, -282.091, 5.584, 49.923
63350.340, -282.091, 5.584, 49.916
63350.350, -282.092, 5.559, 49.912
63350.370, -282.091, 5.583, 49.913
63350.380, -282.092, 5.581, 49.919
63350.390, -282.093, 5.557, 49.931
63350.410, -282.093, 5.578, 49.947
63350.420, -282.093, 5.580, 49.967
63350.430, -282.094, 5.581, 49.995
63350.450, -282.096, 5.555, 50.030
63350.460, -282.096, 5.583, 50.070
63350.480, -282.098, 5.581, 50.108
63350.490, -282.101, 5.553, 50.165
63350.500, -282.102, 5.582, 50.228
63350.520, -282.101, 5.583, 50.195
63350.530, -282.102, 5.553, 50.179
63350.550, -282.100, 5.578, 50.165
63350.560, -282.100, 5.579, 50.154
63350.570, -282.100, 5.554, 50.141
63350.590, -282.099, 5.582, 50.131
63350.600, -282.099, 5.583, 50.122
63350.610, -282.098, 5.584, 50.113
63350.630, -282.099, 5.557, 50.104
63350.640, -282.098, 5.584, 50.096
63350.660, -282.098, 5.583, 50.087
63350.670, -282.098, 5.558, 50.078
63350.680, -282.097, 5.580, 50.068
63350.700, -282.096, 5.579, 50.057
63350.710, -282.097, 5.560, 50.044
63350.730, -282.095, 5.583, 50.030
63350.740, -282.095, 5.584, 50.014
63350.750, -282.095, 5.562, 49.996
63350.770, -282.093, 5.585, 49.975
63350.780, -282.091, 5.584, 49.896
63350.790, -282.089, 5.580, 49.847
63350.810, -282.088, 5.563, 49.781
63350.840, -282.085, 5.584, 49.713
63350.850, -282.083, 5.579, 49.641
63350.860, -282.077, 5.584, 49.474
63350.880, -282.074, 5.581, 49.389
63350.890, -282.072, 5.563, 49.296
63350.910, -282.068, 5.579, 49.208
63350.920, -282.065, 5.584, 49.122
63350.930, -282.062, 5.564, 49.020
63350.950, -282.058, 5.583, 48.920
63350.960, -282.055, 5.582, 48.822
63350.980, -282.051, 5.582, 48.714
63350.990, -282.049, 5.564, 48.607
63351.000, -282.044, 5.583, 48.493
63351.020, -282.040, 5.580, 48.381
63351.030, -282.037, 5.565, 48.266
63351.040, -282.032, 5.578, 48.147
63351.060, -282.028, 5.583, 48.035
63351.070, -282.025, 5.565, 47.899
63351.090, -282.019, 5.582, 47.769
63351.100, -282.015, 5.582, 47.654
63351.110, -282.012, 5.566, 47.517
63351.130, -282.006, 5.583, 47.379
63351.140, -282.006, 5.575, 47.366
63351.160, -282.001, 5.583, 47.326
63351.170, -281.993, 5.567, 46.958
63351.180, -281.989, 5.567, 46.814
63351.200, -281.983, 5.567, 46.668
63351.210, -281.978, 5.567, 46.506
63351.220, -281.977, 5.568, 46.399
63351.240, -281.966, 5.579, 46.331
63351.250, -281.963, 5.568, 46.054
63351.270, -281.957, 5.568, 45.889
63351.280, -281.951, 5.579, 45.726
63351.290, -281.946, 5.568, 45.571
63351.310, -281.940, 5.569, 45.402
63351.320, -281.936, 5.577, 45.265
63351.340, -281.927, 5.629, 45.061
63351.350, -281.923, 5.569, 44.871
63351.360, -281.937, 5.592, 44.886
63351.380, -281.915, 5.580, 44.528
63351.390, -281.905, 5.570, 44.346
63351.410, -281.933, 5.716, 44.164
63351.420, -281.924, 5.712, 43.993
63351.430, -281.886, 5.571, 43.782
63351.450, -281.821, 5.517, 43.449
63351.460, -281.920, 5.564, 43.168
63351.480, -281.877, 5.533, 43.015
63351.490, -281.859, 5.572, 42.992
63351.500, -281.862, 5.554, 42.602
63351.520, -281.848, 5.570, 42.560
63351.530, -281.839, 5.573, 42.394
63351.550, -281.831, 5.577, 42.208
63351.560, -281.824, 5.575, 42.014
63351.570, -281.819, 5.574, 41.794
63351.590, -281.811, 5.576, 41.583
63351.600, -281.804, 5.577, 41.362
63351.610, -281.797, 5.579, 41.150
63351.630, -281.787, 5.575, 40.849
63351.640, -281.783, 5.585, 40.722
63351.660, -281.775, 5.583, 40.491
63351.670, -281.768, 5.576, 40.263
63351.680, -281.760, 5.588, 40.039
63351.700, -281.753, 5.590, 39.828
63351.710, -281.745, 5.577, 39.591
63351.730, -281.737, 5.592, 39.362
63351.740, -281.731, 5.593, 39.166
63351.750, -281.723, 5.578, 38.934
63351.770, -281.715, 5.595, 38.695
63351.780, -281.707, 5.594, 38.469
63351.800, -281.699, 5.594, 38.228
63351.810, -281.691, 5.580, 37.993
63351.820, -281.683, 5.598, 37.759
63351.840, -281.675, 5.600, 37.523
63351.850, -281.667, 5.581, 37.273
63351.860, -281.658, 5.603, 37.015
63351.880, -281.651, 5.601, 36.797
63351.890, -281.642, 5.582, 36.541
63351.910, -281.634, 5.604, 36.291
63351.920, -281.626, 5.608, 36.049
63351.930, -281.617, 5.583, 35.785
63351.950, -281.609, 5.609, 35.536
63351.960, -281.600, 5.607, 35.281
63351.980, -281.591, 5.611, 35.013
63351.990, -281.582, 5.585, 34.766
63352.000, -281.574, 5.616, 34.508
63352.020, -281.566, 5.614, 34.271
63352.030, -281.557, 5.586, 34.001
63352.050, -281.548, 5.619, 33.733
63352.060, -281.539, 5.621, 33.490
63352.070, -281.530, 5.587, 33.213
63352.090, -281.521, 5.620, 32.947
63352.100, -281.513, 5.625, 32.709
63352.110, -281.502, 5.627, 32.398
63352.130, -281.495, 5.589, 32.160
63352.140, -281.485, 5.626, 31.900
63352.160, -281.477, 5.630, 31.648
63352.170, -281.468, 5.590, 31.363
63352.180, -281.458, 5.627, 31.099
63352.200, -281.449, 5.634, 30.822
63352.210, -281.441, 5.591, 30.562
63352.230, -281.430, 5.635, 30.282
63352.240, -281.421, 5.637, 30.023
63352.250, -281.413, 5.593, 29.736
63352.270, -281.402, 5.639, 29.458
63352.280, -281.393, 5.641, 29.181
63352.300, -281.383, 5.645, 28.889
63352.310, -281.375, 5.594, 28.621
63352.320, -281.364, 5.645, 28.338
63352.340, -281.355, 5.649, 28.071
63352.350, -281.347, 5.596, 27.778
63352.370, -281.336, 5.651, 27.494
63352.380, -281.328, 5.653, 27.240
63352.390, -281.319, 5.597, 26.941
63352.410, -281.307, 5.655, 26.660
63352.420, -281.298, 5.657, 26.393
63352.440, -281.288, 5.654, 26.086
63352.450, -281.280, 5.599, 25.791
63352.460, -281.269, 5.659, 25.517
63352.480, -281.258, 5.662, 25.178
63352.490, -281.252, 5.601, 24.943
63352.500, -281.241, 5.661, 24.683
63352.520, -281.232, 5.667, 24.397
63352.530, -281.223, 5.602, 24.103
63352.550, -281.212, 5.666, 23.816
63352.560, -281.203, 5.672, 23.553
63352.570, -281.195, 5.603, 23.250
63352.590, -281.182, 5.673, 22.948
63352.600, -281.174, 5.676, 22.679
63352.620, -281.163, 5.673, 22.380
63352.630, -281.155, 5.605, 22.080
63352.640, -281.144, 5.678, 21.790
63352.660, -281.135, 5.682, 21.534
63352.670, -281.127, 5.607, 21.243
63352.680, -281.115, 5.681, 20.929
63352.700, -281.106, 5.687, 20.660
63352.710, -281.098, 5.609, 20.371
63352.730, -281.086, 5.688, 20.062
63352.740, -281.077, 5.690, 19.801
63352.750, -281.067, 5.687, 19.507
63352.770, -281.058, 5.611, 19.196
63352.780, -281.048, 5.692, 18.925
63352.800, -281.038, 5.696, 18.659
63352.810, -281.030, 5.612, 18.356
63352.820, -281.018, 5.695, 18.065
63352.840, -281.009, 5.702, 17.787
63352.850, -281.000, 5.614, 17.480
63352.870, -280.989, 5.704, 17.170
63352.880, -280.980, 5.702, 16.910
63352.890, -280.971, 5.615, 16.612
63352.910, -280.960, 5.709, 16.326
63352.920, -280.951, 5.706, 16.050
63352.940, -280.941, 5.712, 15.739
63352.950, -280.932, 5.618, 15.453
63352.960, -280.922, 5.714, 15.175
63352.980, -280.912, 5.716, 14.901
63352.990, -280.903, 5.619, 14.607
63353.000, -280.893, 5.720, 14.309
63353.020, -280.884, 5.715, 14.041
63353.030, -280.875, 5.621, 13.752
63353.050, -280.864, 5.722, 13.455
63353.060, -280.855, 5.721, 13.196
63353.070, -280.846, 5.623, 12.895
63353.090, -280.836, 5.719, 12.611
63353.110, -280.826, 5.724, 12.342
63353.120, -280.816, 5.724, 12.031
63353.130, -280.807, 5.625, 11.742
63353.140, -280.798, 5.725, 11.477
63353.160, -280.789, 5.720, 11.216
63353.170, -280.779, 5.627, 10.909
63353.190, -280.769, 5.723, 10.620
63353.200, -280.761, 5.724, 10.374
63353.210, -280.751, 5.725, 10.092
63353.230, -280.741, 5.629, 9.791
63353.240, -280.732, 5.700, 9.547
63353.250, -280.725, 5.698, 9.305
63353.270, -280.715, 5.631, 9.002
63353.280, -280.704, 5.696, 8.731
63353.300, -280.697, 5.698, 8.493
63353.310, -280.684, 5.633, 8.095
63353.320, -280.678, 5.698, 7.922
63353.340, -280.668, 5.698, 7.661
63353.350, -280.660, 5.634, 7.364
63353.370, -280.650, 5.681, 7.102
63353.380, -280.642, 5.687, 6.867
63353.390, -280.633, 5.636, 6.590
63353.410, -280.624, 5.686, 6.330
63353.420, -280.615, 5.685, 6.071
63353.430, -280.606, 5.688, 5.799
63353.450, -280.598, 5.638, 5.543
63353.460, -280.588, 5.686, 5.286
63353.480, -280.580, 5.686, 5.047
63353.490, -280.572, 5.640, 4.768
63353.500, -280.562, 5.689, 4.497
63353.520, -280.554, 5.685, 4.260
63353.530, -280.547, 5.642, 4.011
63353.550, -280.537, 5.688, 3.750
63353.560, -280.529, 5.690, 3.521
63353.570, -280.521, 5.644, 3.246
63353.590, -280.512, 5.685, 3.001
63353.600, -280.504, 5.688, 2.779
63353.610, -280.495, 5.689, 2.506
63353.630, -280.487, 5.646, 2.245
63353.640, -280.479, 5.689, 2.029
63353.660, -280.471, 5.688, 1.793
63353.670, -280.464, 5.648, 1.558
63353.680, -280.454, 5.687, 1.315
63353.700, -280.447, 5.690, 1.092
63353.710, -280.440, 5.649, 0.836
63353.730, -280.431, 5.691, 0.608
63353.740, -280.424, 5.691, 0.395
63353.750, -280.415, 5.691, 0.140
63353.770, -280.408, 5.652, -0.098
63353.780, -280.400, 5.688, -0.320
63353.800, -280.393, 5.690, -0.519
63353.810, -280.386, 5.654, -0.767
63353.820, -280.377, 5.692, -0.983
63353.840, -280.370, 5.692, -1.197
63353.850, -280.363, 5.656, -1.427
63353.870, -280.355, 5.693, -1.641
63353.880, -280.348, 5.693, -1.837
63353.890, -280.342, 5.657, -2.073
63353.910, -280.333, 5.693, -2.281
63353.920, -280.327, 5.693, -2.483
63353.930, -280.320, 5.693, -2.694
63353.950, -280.314, 5.660, -2.901
63353.960, -280.306, 5.694, -3.103
63353.980, -280.299, 5.694, -3.307
63353.990, -280.293, 5.662, -3.510
63354.000, -280.285, 5.694, -3.708
63354.020, -280.279, 5.695, -3.889
63354.030, -280.273, 5.664, -4.102
63354.050, -280.265, 5.694, -4.296
63354.060, -280.260, 5.694, -4.462
63354.070, -280.255, 5.665, -4.660
63354.090, -280.247, 5.690, -4.847
63354.100, -280.241, 5.690, -5.025
63354.110, -280.234, 5.693, -5.216
63354.130, -280.230, 5.668, -5.391
63354.140, -280.223, 5.696, -5.561
63354.160, -280.215, 5.695, -5.793
63354.170, -280.212, 5.670, -5.914
63354.190, -280.204, 5.692, -6.108
63354.200, -280.200, 5.690, -6.255
63354.210, -280.195, 5.672, -6.437
63354.230, -280.189, 5.697, -6.583
63354.240, -280.183, 5.696, -6.737
63354.250, -280.177, 5.691, -6.909
63354.270, -280.173, 5.674, -7.083
63354.280, -280.167, 5.696, -7.236
63354.300, -280.162, 5.697, -7.386
63354.310, -280.157, 5.676, -7.562
63354.320, -280.150, 5.692, -7.729
63354.340, -280.144, 5.696, -7.889
63354.350, -280.140, 5.678, -8.063
63354.370, -280.133, 5.698, -8.228
63354.380, -280.128, 5.696, -8.385
63354.390, -280.123, 5.681, -8.562
63354.410, -280.116, 5.697, -8.727
63354.420, -280.112, 5.699, -8.881
63354.430, -280.105, 5.698, -9.061
63354.450, -280.101, 5.684, -9.230
63354.460, -280.094, 5.693, -9.396
63354.480, -280.089, 5.698, -9.553
63354.490, -280.084, 5.687, -9.737
63354.500, -280.077, 5.700, -9.900
63354.520, -280.072, 5.698, -10.054
63354.530, -280.067, 5.689, -10.232
63354.550, -280.060, 5.699, -10.407
63354.560, -280.055, 5.701, -10.562
63354.570, -280.050, 5.692, -10.741
63354.590, -280.043, 5.699, -10.912
63354.600, -280.037, 5.696, -11.079
63354.620, -280.031, 5.699, -11.268
63354.630, -280.027, 5.696, -11.428
63354.640, -280.020, 5.702, -11.600
63354.660, -280.015, 5.702, -11.758
63354.670, -280.009, 5.700, -11.938
63354.680, -280.003, 5.699, -12.116
63354.700, -279.997, 5.701, -12.280
63354.710, -279.992, 5.703, -12.458
63354.730, -279.986, 5.704, -12.628
63354.740, -279.980, 5.703, -12.801
63354.750, -279.974, 5.700, -12.980
63354.770, -279.968, 5.708, -13.158
63354.780, -279.962, 5.703, -13.329
63354.800, -279.956, 5.705, -13.502
63354.810, -279.951, 5.711, -13.682
63354.820, -279.944, 5.705, -13.864
63354.840, -279.939, 5.703, -14.020
63354.850, -279.933, 5.715, -14.199
63354.870, -279.928, 5.705, -14.366
63354.880, -279.922, 5.706, -14.535
63354.890, -279.916, 5.719, -14.720
63354.910, -279.910, 5.705, -14.890
63354.920, -279.904, 5.702, -15.070
63354.930, -279.898, 5.703, -15.247
63354.950, -279.892, 5.724, -15.434
63354.960, -279.886, 5.707, -15.592
63354.980, -279.880, 5.707, -15.768
63354.990, -279.873, 5.728, -15.985
63355.000, -279.868, 5.707, -16.125
63355.020, -279.863, 5.704, -16.286
63355.030, -279.857, 5.732, -16.472
63355.050, -279.851, 5.705, -16.648
63355.060, -279.845, 5.705, -16.820
63355.070, -279.839, 5.736, -17.001
63355.090, -279.833, 5.704, -17.186
63355.100, -279.827, 5.701, -17.345
63355.120, -279.821, 5.701, -17.528
63355.130, -279.815, 5.742, -17.715
63355.140, -279.809, 5.702, -17.886
63355.160, -279.803, 5.701, -18.065
63355.170, -279.797, 5.747, -18.255
63355.180, -279.790, 5.700, -18.439
63355.200, -279.785, 5.698, -18.595
63355.210, -279.779, 5.751, -18.785
63355.230, -279.773, 5.697, -18.961
