Time, Hand, Button
17:35:59.033, Hand, Primary Button
17:35:59.047, Hand, Primary Button
17:35:59.061, Hand, Primary Button
17:35:59.073, Hand, Primary Button
17:35:59.089, Hand, Primary Button
17:35:59.103, Hand, Primary Button
17:35:59.115, Hand, Primary Button
17:35:59.129, Hand, Primary Button
17:35:59.144, Hand, Primary Button
17:35:59.158, Hand, Primary Button
17:35:59.173, Hand, Primary Button
17:35:59.187, Hand, Primary Button
17:35:59.201, Hand, Primary Button
17:35:59.214, Hand, Primary Button
17:35:59.227, Hand, Primary Button
17:35:59.241, Hand, Primary Button
17:35:59.255, Hand, Primary Button
17:35:59.268, Hand, Primary Button
17:35:59.281, Hand, Primary Button
17:35:59.295, Hand, Primary Button
17:35:59.309, Hand, Primary Button
17:35:59.323, Hand, Primary Button
17:35:59.338, Hand, Primary Button
17:35:59.350, Hand, Primary Button
17:35:59.365, Hand, Primary Button
17:35:59.378, Hand, Primary Button
17:35:59.392, Hand, Primary Button
17:35:59.406, Hand, Primary Button
17:35:59.421, Hand, Primary Button
17:35:59.433, Hand, Primary Button
17:35:59.447, Hand, Primary Button
17:35:59.462, Hand, Primary Button
17:35:59.475, Hand, Primary Button
17:35:59.488, Hand, Primary Button
17:35:59.504, Hand, Primary Button
17:35:59.518, Hand, Primary Button
17:35:59.530, Hand, Primary Button
17:35:59.545, Hand, Primary Button
17:35:59.559, Hand, Primary Button
17:35:59.572, Hand, Primary Button
17:35:59.588, Hand, Primary Button
17:35:59.601, Hand, Primary Button
17:35:59.615, Hand, Primary Button
17:35:59.628, Hand, Primary Button
17:35:59.643, Hand, Primary Button
17:35:59.657, Hand, Primary Button
17:35:59.669, Hand, Primary Button
17:35:59.685, Hand, Primary Button
17:35:59.699, Hand, Primary Button
17:35:59.711, Hand, Primary Button
17:35:59.726, Hand, Primary Button
17:35:59.740, Hand, Primary Button
17:35:59.754, Hand, Primary Button
17:35:59.767, Hand, Primary Button
17:35:59.781, Hand, Primary Button
17:35:59.796, Hand, Primary Button
17:35:59.809, Hand, Primary Button
17:35:59.823, Hand, Primary Button
17:35:59.837, Hand, Primary Button
17:35:59.851, Hand, Primary Button
17:35:59.864, Hand, Primary Button
17:35:59.880, Hand, Primary Button
17:35:59.892, Hand, Primary Button
17:35:59.906, Hand, Primary Button
17:35:59.921, Hand, Primary Button
17:35:59.935, Hand, Primary Button
17:35:59.948, Hand, Primary Button
17:35:59.962, Hand, Primary Button
17:35:59.976, Hand, Primary Button
17:35:59.990, Hand, Primary Button
17:36:00.005, Hand, Primary Button
17:36:00.019, Hand, Primary Button
17:36:00.032, Hand, Primary Button
17:36:00.047, Hand, Primary Button
17:36:00.061, Hand, Primary Button
17:36:00.075, Hand, Primary Button
17:36:00.087, Hand, Primary Button
17:36:00.101, Hand, Primary Button
17:36:00.115, Hand, Primary Button
17:36:00.128, Hand, Primary Button
17:36:00.143, Hand, Primary Button
17:36:00.157, Hand, Primary Button
17:36:00.169, Hand, Primary Button
17:36:00.184, Hand, Primary Button
17:36:00.198, Hand, Primary Button
17:36:00.211, Hand, Primary Button
17:36:00.226, Hand, Primary Button
17:36:00.239, Hand, Primary Button
17:36:00.253, Hand, Primary Button
17:36:00.267, Hand, Primary Button
17:36:00.282, Hand, Primary Button
17:36:00.295, Hand, Primary Button
17:36:00.309, Hand, Primary Button
17:36:00.323, Hand, Primary Button
17:36:00.337, Hand, Primary Button
17:36:00.350, Hand, Primary Button
17:36:00.365, Hand, Primary Button
17:36:00.379, Hand, Primary Button
17:36:00.392, Hand, Primary Button
17:36:00.405, Hand, Primary Button
17:36:00.421, Hand, Primary Button
17:36:00.434, Hand, Primary Button
17:36:00.448, Hand, Primary Button
17:36:00.461, Hand, Primary Button
17:36:00.475, Hand, Primary Button
17:36:00.489, Hand, Primary Button
17:36:00.503, Hand, Primary Button
17:36:00.517, Hand, Primary Button
17:36:00.531, Hand, Primary Button
17:36:00.545, Hand, Primary Button
17:36:00.559, Hand, Primary Button
17:36:00.573, Hand, Primary Button
17:36:00.585, Hand, Primary Button
17:36:00.600, Hand, Primary Button
17:36:00.614, Hand, Primary Button
17:36:00.628, Hand, Primary Button
17:36:00.642, Hand, Primary Button
17:36:00.656, Hand, Primary Button
17:36:00.670, Hand, Primary Button
17:36:00.684, Hand, Primary Button
17:36:00.699, Hand, Primary Button
17:36:00.712, Hand, Primary Button
17:36:00.726, Hand, Primary Button
17:36:00.741, Hand, Primary Button
17:36:00.753, Hand, Primary Button
17:36:00.768, Hand, Primary Button
17:36:00.782, Hand, Primary Button
17:36:00.796, Hand, Primary Button
17:36:00.810, Hand, Primary Button
17:36:00.824, Hand, Primary Button
17:36:00.837, Hand, Primary Button
17:36:00.850, Hand, Primary Button
17:36:00.865, Hand, Primary Button
17:36:00.879, Hand, Primary Button
17:36:00.893, Hand, Primary Button
17:36:00.907, Hand, Primary Button
17:36:00.921, Hand, Primary Button
17:36:00.935, Hand, Primary Button
17:36:00.948, Hand, Primary Button
17:36:00.963, Hand, Primary Button
17:36:00.977, Hand, Primary Button
17:36:00.989, Hand, Primary Button
17:36:01.004, Hand, Primary Button
17:36:01.018, Hand, Primary Button
17:36:01.030, Hand, Primary Button
17:36:01.045, Hand, Primary Button
17:36:01.059, Hand, Primary Button
17:36:01.072, Hand, Primary Button
17:36:01.087, Hand, Primary Button
17:36:01.100, Hand, Primary Button
17:36:01.114, Hand, Primary Button
17:36:01.127, Hand, Primary Button
17:36:01.142, Hand, Primary Button
17:36:01.156, Hand, Primary Button
17:36:01.169, Hand, Primary Button
17:36:01.183, Hand, Primary Button
17:36:01.197, Hand, Primary Button
17:36:01.211, Hand, Primary Button
17:36:01.225, Hand, Primary Button
17:36:01.239, Hand, Primary Button
17:36:01.252, Hand, Primary Button
17:36:01.267, Hand, Primary Button
17:36:01.280, Hand, Primary Button
17:36:01.295, Hand, Primary Button
17:36:01.309, Hand, Primary Button
17:36:01.323, Hand, Primary Button
17:36:01.337, Hand, Primary Button
17:36:01.350, Hand, Primary Button
17:36:01.365, Hand, Primary Button
17:36:01.379, Hand, Primary Button
17:36:01.391, Hand, Primary Button
17:36:01.407, Hand, Primary Button
17:36:01.421, Hand, Primary Button
17:36:01.435, Hand, Primary Button
17:36:01.447, Hand, Primary Button
17:36:01.462, Hand, Primary Button
17:36:01.476, Hand, Primary Button
17:36:01.489, Hand, Primary Button
17:36:01.505, Hand, Primary Button
17:36:01.519, Hand, Primary Button
17:36:01.530, Hand, Primary Button
17:36:01.545, Hand, Primary Button
17:36:01.559, Hand, Primary Button
17:36:01.572, Hand, Primary Button
17:36:01.586, Hand, Primary Button
17:36:01.602, Hand, Primary Button
17:36:01.616, Hand, Primary Button
17:36:01.629, Hand, Primary Button
17:36:01.642, Hand, Primary Button
17:36:01.656, Hand, Primary Button
17:36:01.669, Hand, Primary Button
17:36:01.683, Hand, Primary Button
17:36:01.698, Hand, Primary Button
17:36:01.711, Hand, Primary Button
17:36:01.726, Hand, Primary Button
17:36:01.739, Hand, Primary Button
17:36:01.753, Hand, Primary Button
17:36:01.767, Hand, Primary Button
17:36:01.781, Hand, Primary Button
17:36:01.796, Hand, Primary Button
17:36:01.809, Hand, Primary Button
17:36:01.823, Hand, Primary Button
17:36:01.837, Hand, Primary Button
17:36:01.850, Hand, Primary Button
17:36:01.865, Hand, Primary Button
17:36:01.879, Hand, Primary Button
17:36:01.893, Hand, Primary Button
17:36:01.907, Hand, Primary Button
17:36:01.921, Hand, Primary Button
17:36:01.935, Hand, Primary Button
17:36:01.948, Hand, Primary Button
17:36:01.962, Hand, Primary Button
17:36:01.976, Hand, Primary Button
17:36:01.990, Hand, Primary Button
17:36:02.004, Hand, Primary Button
17:36:02.018, Hand, Primary Button
17:36:02.031, Hand, Primary Button
17:36:02.046, Hand, Primary Button
17:36:02.059, Hand, Primary Button
17:36:02.073, Hand, Primary Button
17:36:02.088, Hand, Primary Button
17:36:02.102, Hand, Primary Button
17:36:02.115, Hand, Primary Button
17:36:02.129, Hand, Primary Button
17:36:02.143, Hand, Primary Button
17:36:02.157, Hand, Primary Button
17:36:02.171, Hand, Primary Button
17:36:02.185, Hand, Primary Button
17:36:02.199, Hand, Primary Button
17:36:02.213, Hand, Primary Button
17:36:02.228, Hand, Primary Button
17:36:02.242, Hand, Primary Button
17:36:02.255, Hand, Primary Button
17:36:02.269, Hand, Primary Button
17:36:02.282, Hand, Primary Button
17:36:02.297, Hand, Primary Button
17:36:02.311, Hand, Primary Button
17:36:02.325, Hand, Primary Button
17:36:02.339, Hand, Primary Button
17:36:02.352, Hand, Primary Button
17:36:02.367, Hand, Primary Button
17:36:02.380, Hand, Primary Button
17:36:02.395, Hand, Primary Button
17:36:02.407, Hand, Primary Button
17:36:02.422, Hand, Primary Button
17:36:02.435, Hand, Primary Button
17:36:02.449, Hand, Primary Button
17:36:02.463, Hand, Primary Button
17:36:02.478, Hand, Primary Button
17:36:02.491, Hand, Primary Button
17:36:02.505, Hand, Primary Button
17:36:02.521, Hand, Primary Button
17:36:02.532, Hand, Primary Button
17:36:02.548, Hand, Primary Button
17:36:02.562, Hand, Primary Button
17:36:02.574, Hand, Primary Button
17:36:02.588, Hand, Primary Button
17:36:02.602, Hand, Primary Button
17:36:02.615, Hand, Primary Button
17:36:02.628, Hand, Primary Button
17:36:02.642, Hand, Primary Button
17:36:02.658, Hand, Primary Button
17:36:02.670, Hand, Primary Button
17:36:02.686, Hand, Primary Button
17:36:02.699, Hand, Primary Button
17:36:02.712, Hand, Primary Button
17:36:02.726, Hand, Primary Button
17:36:02.741, Hand, Primary Button
17:36:02.753, Hand, Primary Button
17:36:02.768, Hand, Primary Button
17:36:02.782, Hand, Primary Button
17:36:02.795, Hand, Primary Button
17:36:02.809, Hand, Primary Button
17:36:02.825, Hand, Primary Button
17:36:02.839, Hand, Primary Button
17:36:02.852, Hand, Primary Button
17:36:02.867, Hand, Primary Button
17:36:02.880, Hand, Primary Button
17:36:02.894, Hand, Primary Button
17:36:02.908, Hand, Primary Button
17:36:02.921, Hand, Primary Button
17:36:02.936, Hand, Primary Button
17:36:02.949, Hand, Primary Button
17:36:02.963, Hand, Primary Button
17:36:02.978, Hand, Primary Button
17:36:02.991, Hand, Primary Button
17:36:03.006, Hand, Primary Button
17:36:03.020, Hand, Primary Button
17:36:03.034, Hand, Primary Button
17:36:03.047, Hand, Primary Button
17:36:03.060, Hand, Primary Button
17:36:03.075, Hand, Primary Button
17:36:03.089, Hand, Primary Button
17:36:03.103, Hand, Primary Button
17:36:03.117, Hand, Primary Button
17:36:03.131, Hand, Primary Button
17:36:03.144, Hand, Primary Button
17:36:03.158, Hand, Primary Button
17:36:03.172, Hand, Primary Button
17:36:03.186, Hand, Primary Button
17:36:03.201, Hand, Primary Button
17:36:03.213, Hand, Primary Button
17:36:03.228, Hand, Primary Button
17:36:03.242, Hand, Primary Button
17:36:03.256, Hand, Primary Button
17:36:03.268, Hand, Primary Button
17:36:03.284, Hand, Primary Button
17:36:03.298, Hand, Primary Button
17:36:03.311, Hand, Primary Button
17:36:03.325, Hand, Primary Button
17:36:03.340, Hand, Primary Button
17:36:03.352, Hand, Primary Button
17:36:03.366, Hand, Primary Button
17:36:03.380, Hand, Primary Button
17:36:03.392, Hand, Primary Button
17:36:03.408, Hand, Primary Button
17:36:03.422, Hand, Primary Button
17:36:03.435, Hand, Primary Button
17:36:03.449, Hand, Primary Button
17:36:03.463, Hand, Primary Button
17:36:03.477, Hand, Primary Button
17:36:03.491, Hand, Primary Button
17:36:03.505, Hand, Primary Button
17:36:03.519, Hand, Primary Button
17:36:03.533, Hand, Primary Button
17:36:03.547, Hand, Primary Button
17:36:03.561, Hand, Primary Button
17:36:03.575, Hand, Primary Button
17:36:03.588, Hand, Primary Button
17:36:03.603, Hand, Primary Button
17:36:03.616, Hand, Primary Button
17:36:03.630, Hand, Primary Button
17:36:03.643, Hand, Primary Button
17:36:03.657, Hand, Primary Button
17:36:03.671, Hand, Primary Button
17:36:03.685, Hand, Primary Button
17:36:03.700, Hand, Primary Button
17:36:03.712, Hand, Primary Button
17:36:03.728, Hand, Primary Button
17:36:03.741, Hand, Primary Button
17:36:03.755, Hand, Primary Button
17:36:03.768, Hand, Primary Button
17:36:03.782, Hand, Primary Button
17:36:03.796, Hand, Primary Button
17:36:03.809, Hand, Primary Button
17:36:03.825, Hand, Primary Button
17:36:03.839, Hand, Primary Button
17:36:03.852, Hand, Primary Button
17:36:03.867, Hand, Primary Button
17:36:03.881, Hand, Primary Button
17:36:03.893, Hand, Primary Button
17:36:03.907, Hand, Primary Button
17:36:03.922, Hand, Primary Button
17:36:03.935, Hand, Primary Button
17:36:03.948, Hand, Primary Button
17:36:03.962, Hand, Primary Button
17:36:03.977, Hand, Primary Button
17:36:03.991, Hand, Primary Button
17:36:04.004, Hand, Primary Button
17:36:04.018, Hand, Primary Button
17:36:04.032, Hand, Primary Button
17:36:04.047, Hand, Primary Button
17:36:04.061, Hand, Primary Button
17:36:04.075, Hand, Primary Button
17:36:04.087, Hand, Primary Button
17:36:04.101, Hand, Primary Button
17:36:04.117, Hand, Primary Button
17:36:04.129, Hand, Primary Button
17:36:04.144, Hand, Primary Button
17:36:04.162, Hand, Primary Button
17:36:04.172, Hand, Primary Button
17:36:04.185, Hand, Primary Button
17:36:04.201, Hand, Primary Button
17:36:04.214, Hand, Primary Button
17:36:04.228, Hand, Primary Button
17:36:04.242, Hand, Primary Button
17:36:04.256, Hand, Primary Button
17:36:04.269, Hand, Primary Button
17:36:04.283, Hand, Primary Button
17:36:04.297, Hand, Primary Button
17:36:04.311, Hand, Primary Button
17:36:04.325, Hand, Primary Button
17:36:04.338, Hand, Primary Button
17:36:04.352, Hand, Primary Button
17:36:04.365, Hand, Primary Button
17:36:04.379, Hand, Primary Button
17:36:04.393, Hand, Primary Button
