Elapsed Time (s), Position (X), Position (Y), Position (Z)
63350.250, -283.910, 6.863, -156.527
63350.250, -283.910, 6.863, -156.516
63350.270, -283.916, 6.790, -156.498
63350.280, -283.910, 6.862, -156.505
63350.300, -283.910, 6.863, -156.501
63350.310, -283.916, 6.790, -156.487
63350.320, -283.910, 6.862, -156.494
63350.340, -283.910, 6.866, -156.491
63350.350, -283.916, 6.790, -156.478
63350.370, -283.911, 6.856, -156.486
63350.380, -283.911, 6.865, -156.484
63350.390, -283.917, 6.790, -156.472
63350.410, -283.911, 6.859, -156.481
63350.420, -283.911, 6.865, -156.480
63350.430, -283.911, 6.866, -156.479
63350.450, -283.917, 6.790, -156.468
63350.460, -283.911, 6.864, -156.478
63350.480, -283.911, 6.863, -156.478
63350.490, -283.917, 6.790, -156.467
63350.500, -283.911, 6.864, -156.477
63350.520, -283.912, 6.860, -156.462
63350.530, -283.917, 6.789, -156.445
63350.550, -283.912, 6.866, -156.449
63350.560, -283.912, 6.856, -156.445
63350.570, -283.918, 6.789, -156.429
63350.590, -283.912, 6.864, -156.437
63350.600, -283.912, 6.858, -156.434
63350.610, -283.912, 6.856, -156.433
63350.630, -283.918, 6.789, -156.422
63350.640, -283.912, 6.864, -156.433
63350.660, -283.912, 6.861, -156.434
63350.670, -283.918, 6.789, -156.426
63350.680, -283.912, 6.860, -156.439
63350.700, -283.912, 6.863, -156.443
63350.710, -283.918, 6.789, -156.438
63350.730, -283.911, 6.860, -156.454
63350.740, -283.911, 6.866, -156.461
63350.750, -283.917, 6.790, -156.458
63350.770, -283.911, 6.858, -156.477
63350.780, -283.912, 6.865, -156.457
63350.790, -283.912, 6.866, -156.445
63350.810, -283.918, 6.789, -156.418
63350.840, -283.913, 6.861, -156.412
63350.850, -283.913, 6.867, -156.394
63350.860, -283.914, 6.867, -156.353
63350.880, -283.915, 6.864, -156.331
63350.890, -283.921, 6.787, -156.297
63350.910, -283.916, 6.866, -156.286
63350.920, -283.916, 6.861, -156.265
63350.930, -283.923, 6.786, -156.228
63350.950, -283.918, 6.867, -156.214
63350.960, -283.918, 6.859, -156.189
63350.980, -283.919, 6.860, -156.161
63350.990, -283.926, 6.785, -156.123
63351.000, -283.920, 6.862, -156.105
63351.020, -283.921, 6.862, -156.077
63351.030, -283.928, 6.784, -156.036
63351.040, -283.923, 6.859, -156.016
63351.060, -283.923, 6.861, -155.988
63351.070, -283.930, 6.782, -155.942
63351.090, -283.926, 6.853, -155.919
63351.100, -283.926, 6.863, -155.889
63351.110, -283.933, 6.781, -155.844
63351.130, -283.927, 6.859, -155.818
63351.140, -283.929, 6.862, -155.785
